frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6181,12:06:35.657,ROI,160,160,256,256,15.51,16.01,0.0,0.0,62.45,543.86,330.91,129.94,108.96,0.9470,15.1500,-26.7700,0.0000,0.0000,0.8525,0
6182,12:06:35.684,ROI,160,160,288,288,11.87,12.74,0.0,0.0,78.52,545.39,329.78,127.33,108.41,0.9566,14.4600,-28.0100,0.0000,0.0000,0.8627,0
6183,12:06:35.716,ROI,160,160,256,256,11.58,12.11,19.525,0.0,82.55,546.42,332.65,132.77,112.43,0.9108,13.9100,-26.3400,0.0000,0.0000,0.8323,0
6184,12:06:35.764,ROI,160,160,288,288,13.96,14.43,0.0,27.075,69.30,547.42,332.09,132.52,113.06,0.9754,14.7700,-25.6300,0.0000,0.0000,0.8446,0
6185,12:06:35.795,ROI,160,160,288,288,15.70,16.18,0.0,24.15,61.80,549.32,333.71,135.09,113.18,0.9449,14.8300,-25.9700,0.0000,0.0000,0.8460,0
6186,12:06:35.830,ROI,160,160,288,288,14.94,15.40,0.0,0.0,64.93,549.67,334.30,133.42,111.71,0.9747,14.7500,-24.6500,0.0000,0.0000,0.8469,0
6187,12:06:35.859,ROI,160,160,288,288,13.76,14.23,0.0,27.45,70.28,553.23,334.50,137.02,112.36,0.9432,14.6500,-25.3900,0.0000,0.0000,0.8154,0
6188,12:06:35.893,ROI,160,160,288,288,15.82,16.35,20.725,0.0,61.15,553.29,335.85,134.46,113.40,0.9584,14.7300,-25.8300,0.0000,0.0000,0.8727,0
6189,12:06:35.924,ROI,160,160,288,288,15.30,15.77,0.0,0.0,63.43,553.58,335.45,135.11,112.34,0.9859,15.3000,-24.6300,0.0000,0.0000,0.8610,0
6190,12:06:35.989,ROI,160,160,288,288,15.97,16.40,0.0,23.825,60.96,558.04,334.71,134.77,112.34,0.9241,16.1800,-23.1000,0.0000,0.0000,0.8436,0
6191,12:06:36.011,ROI,160,160,288,288,15.53,15.98,0.0,24.45,62.57,557.28,336.74,133.51,113.08,0.9541,15.6100,-25.9600,0.0000,0.0000,0.8800,0
6192,12:06:36.033,ROI,160,160,288,288,17.60,18.10,0.0,0.0,55.26,560.91,335.57,136.03,108.61,0.9115,15.5300,-22.9300,0.0000,0.0000,0.8539,0
6193,12:06:36.058,ROI,160,160,288,288,16.99,17.52,0.0,22.3,57.07,562.41,336.26,136.66,113.22,0.9387,15.2700,-22.1500,0.0000,0.0000,0.8509,0
6194,12:06:36.085,ROI,160,160,288,288,14.42,15.27,0.0,0.0,65.50,564.41,336.50,137.92,111.80,0.9593,14.5300,-18.8400,0.0000,0.0000,0.8658,0
6195,12:06:36.115,ROI,160,160,288,288,13.41,13.86,0.0,0.0,72.16,563.95,336.45,136.91,108.59,0.9642,14.5700,-20.2700,0.0000,0.0000,0.8450,0
6196,12:06:36.163,ROI,160,160,288,288,14.89,15.35,0.0,0.0,65.14,565.68,337.10,137.84,110.56,0.9579,15.0000,-17.0600,0.0000,0.0000,0.8801,0
6197,12:06:36.196,ROI,160,160,288,288,13.34,13.87,0.0,0.0,72.08,567.56,336.39,139.73,107.89,0.9504,14.1000,-15.5700,0.0000,0.0000,0.8537,0
6198,12:06:36.228,ROI,160,160,288,288,17.13,17.80,0.0,21.95,56.17,568.78,336.18,139.41,106.85,0.9731,15.3300,-17.9900,0.0000,0.0000,0.8593,0
6199,12:06:36.259,ROI,160,160,288,288,14.86,15.33,30.475,25.475,65.21,570.07,336.76,138.80,104.92,0.9641,14.6400,-15.7500,0.0000,0.0000,0.8641,0
6200,12:06:36.292,ROI,160,160,288,288,14.86,15.33,0.0,25.5,65.24,571.93,337.94,136.46,100.69,0.9343,14.4800,-14.8500,2.2900,-7.3600,0.8497,0
6201,12:06:36.324,ROI,160,160,288,288,18.55,19.07,0.0,20.5,52.45,571.97,336.78,136.91,102.83,0.9742,15.0200,-17.3400,0.0000,0.0000,0.8340,0
6202,12:06:36.388,ROI,160,160,288,288,32.32,33.03,0.0,11.825,30.28,575.55,338.70,135.36,97.74,0.9026,15.2000,-12.6300,0.0000,0.0000,0.8521,0
6203,12:06:36.428,ROI,160,160,288,288,34.08,34.84,0.0,0.0,28.71,575.77,337.01,136.15,99.09,0.9607,14.2700,-14.3900,0.0000,0.0000,0.8560,0
6204,12:06:36.470,ROI,160,160,288,288,33.49,34.21,0.0,11.425,29.23,577.93,338.85,135.52,94.63,0.9256,14.8500,-13.3100,0.0000,0.0000,0.8530,0
6205,12:06:36.510,ROI,160,160,288,288,31.00,31.80,0.0,24.575,31.44,580.33,338.68,134.78,94.43,0.9618,15.5800,-13.1500,0.0000,0.0000,0.8688,0
6206,12:06:36.549,ROI,160,160,288,288,23.47,24.14,0.0,0.0,41.42,581.87,338.68,133.76,96.59,0.9558,16.0300,-13.9600,0.0000,0.0000,0.8759,0
6207,12:06:36.579,ROI,160,160,288,288,20.18,20.66,0.0,0.0,48.41,581.70,338.68,134.23,98.17,0.9804,15.2300,-14.1300,0.0000,0.0000,0.8771,0
6208,12:06:36.605,ROI,160,160,288,288,19.66,20.17,0.0,0.0,49.58,583.56,339.57,132.50,97.49,0.9554,16.2200,-12.1300,0.0000,0.0000,0.8780,0
6209,12:06:36.632,ROI,160,160,288,288,18.35,18.92,0.0,20.65,52.84,585.59,340.82,133.36,98.41,0.9457,15.7600,-12.1100,0.0000,0.0000,0.8843,0
6210,12:06:36.658,ROI,160,160,288,288,15.03,15.62,54.9,25.025,64.01,586.98,341.15,131.36,96.93,0.9646,15.3300,-12.8500,0.0000,0.0000,0.8848,0
6211,12:06:36.680,ROI,160,160,288,288,15.03,15.66,0.0,24.95,63.84,589.74,341.31,133.07,97.07,0.9561,13.8100,-9.5300,0.0000,0.0000,0.8414,0
6212,12:06:36.703,ROI,160,160,288,288,14.21,14.88,0.0,0.0,67.22,591.95,342.37,133.11,96.41,0.9467,14.0200,-9.8300,0.0000,0.0000,0.8408,0
6213,12:06:36.726,ROI,160,160,288,288,16.57,17.07,0.0,22.9,58.59,593.20,343.03,134.24,97.70,0.9684,13.5200,-9.1300,0.0000,0.0000,0.8210,0
6214,12:06:36.757,ROI,160,160,288,288,15.56,16.22,0.0,24.1,61.65,593.54,341.38,134.05,97.67,0.9620,13.5100,-9.3400,0.0000,0.0000,0.8521,0
6215,12:06:36.789,ROI,160,160,288,288,12.95,13.51,0.0,28.875,74.00,595.18,341.95,133.13,97.45,0.9645,12.9400,-5.8500,0.0000,0.0000,0.8056,0
6216,12:06:36.821,ROI,160,160,288,288,11.50,12.31,0.0,31.725,81.20,597.43,342.22,132.32,96.88,0.9610,14.0000,-8.0100,0.0000,0.0000,0.8153,0
6217,12:06:36.868,ROI,160,160,288,288,11.02,11.86,0.0,32.925,84.29,599.21,342.11,134.46,99.56,0.9475,13.7900,-4.4100,0.0000,0.0000,0.8635,0
6218,12:06:36.902,ROI,160,160,288,288,12.74,13.44,0.0,0.0,74.41,601.48,342.45,134.46,100.22,0.9603,13.9100,-1.6600,0.0000,0.0000,0.8757,0
6219,12:06:36.933,ROI,160,160,288,288,14.75,15.25,0.0,0.0,65.56,603.68,341.84,132.57,98.10,0.9473,13.2600,-3.7000,0.0000,0.0000,0.8338,0
6220,12:06:36.965,ROI,160,160,288,288,14.23,15.01,0.0,0.0,66.61,603.31,342.31,131.78,97.36,0.9844,13.7200,-9.0900,0.0000,0.0000,0.8175,0
6221,12:06:36.998,ROI,160,160,288,288,11.82,12.75,22.7,0.0,78.45,605.83,342.38,132.80,97.85,0.9579,13.4300,-2.6000,0.0000,0.0000,0.8242,0
6222,12:06:37.028,ROI,160,160,288,288,11.75,12.30,21.925,0.0,81.28,608.44,342.00,134.12,97.67,0.9544,14.1500,0.4300,0.0000,0.0000,0.8363,0
6223,12:06:37.060,ROI,160,160,288,288,11.23,11.80,0.0,0.0,84.75,609.48,341.89,130.95,98.68,0.9666,12.5500,1.1500,0.0000,0.0000,0.8412,0
6224,12:06:37.092,ROI,160,160,288,288,10.35,10.86,0.0,0.0,92.07,612.56,342.93,132.75,97.47,0.9348,11.7100,2.6000,0.0000,0.0000,0.8130,0
6225,12:06:37.124,ROI,160,160,288,288,10.29,10.77,0.0,0.0,92.83,614.81,342.65,134.44,103.18,0.9140,10.6300,9.9500,0.0000,0.0000,0.7472,0
6226,12:06:37.157,ROI,160,160,288,288,10.05,10.52,17.825,0.0,95.04,613.82,342.59,135.72,104.90,0.9693,10.7700,6.8400,0.0000,0.0000,0.7523,0
6227,12:06:37.205,ROI,160,160,288,288,11.35,11.81,0.0,0.0,84.68,617.70,343.42,137.21,105.32,0.9304,10.5500,11.4100,0.0000,0.0000,0.7970,0
6228,12:06:37.237,ROI,160,160,288,288,11.67,12.21,0.0,0.0,81.92,619.00,343.13,136.71,102.06,0.9511,11.5800,7.4600,0.0000,0.0000,0.7564,0
6229,12:06:37.267,ROI,160,160,288,288,14.65,15.21,0.0,0.0,65.76,622.23,343.47,137.68,101.74,0.9477,14.1300,6.5700,0.0000,0.0000,0.8001,0
6230,12:06:37.299,ROI,160,160,288,288,12.73,13.22,0.0,0.0,75.67,622.92,341.65,137.97,101.36,0.9554,11.9000,11.7600,0.0000,0.0000,0.8077,0
6231,12:06:37.333,ROI,160,160,288,288,11.78,12.45,0.0,31.375,80.30,626.27,342.30,138.33,103.63,0.9323,13.6400,9.6600,0.0000,0.0000,0.8080,0
6232,12:06:37.368,ROI,160,160,288,288,14.25,15.11,0.0,25.975,66.20,625.08,342.50,134.60,101.52,0.9533,14.7700,3.5200,0.0000,0.0000,0.8653,0
6233,12:06:37.396,ROI,160,160,288,288,15.07,15.60,0.0,0.0,64.12,628.29,344.59,134.42,101.75,0.9158,14.0900,3.7000,0.0000,0.0000,0.8006,0
6234,12:06:37.428,ROI,160,160,288,288,11.91,12.43,0.0,31.425,80.43,629.46,343.39,135.72,105.25,0.9504,15.1700,8.8300,0.0000,0.0000,0.8110,0
6235,12:06:37.460,ROI,160,160,288,288,11.43,11.90,0.0,32.85,84.04,632.51,344.96,137.05,102.74,0.9284,13.7200,10.2100,0.0000,0.0000,0.8393,0
6236,12:06:37.492,ROI,160,160,288,288,15.99,16.64,0.0,0.0,60.10,633.51,344.11,136.53,100.85,0.9674,15.1600,0.0700,0.0000,0.0000,0.8444,0
6237,12:06:37.526,ROI,160,160,288,288,19.60,20.40,0.0,38.3,49.01,636.58,344.18,137.48,98.82,0.9374,16.7100,2.9700,0.0000,0.0000,0.8366,0
6238,12:06:37.557,ROI,160,160,288,288,17.20,17.90,0.0,21.825,55.87,635.24,342.83,137.90,98.66,0.9545,16.3000,7.1500,0.0000,0.0000,0.8080,0
6239,12:06:37.604,ROI,160,160,288,288,22.86,23.59,0.0,0.0,42.40,638.60,343.30,136.78,98.24,0.9435,15.3500,6.5800,0.0000,0.0000,0.7286,0
6240,12:06:37.638,ROI,160,160,288,288,22.05,22.76,0.0,0.0,43.94,639.28,342.39,136.73,98.19,0.9721,15.2500,10.4400,0.0000,0.0000,0.8388,0
6241,12:06:37.668,ROI,160,160,288,288,22.30,23.09,0.0,16.925,43.30,641.86,342.40,136.31,97.34,0.9547,14.0300,9.1000,0.0000,0.0000,0.7635,0
6242,12:06:37.700,ROI,160,160,288,288,17.40,18.35,0.0,0.0,54.48,644.64,342.40,136.46,97.40,0.9596,15.3500,7.7600,0.0000,0.0000,0.7664,0
6243,12:06:37.732,ROI,160,160,288,288,12.20,12.69,0.0,0.0,78.82,646.54,341.21,140.17,97.47,0.9497,14.8000,12.7200,0.0000,0.0000,0.8652,0
6244,12:06:37.765,ROI,160,160,288,288,13.73,14.25,0.0,27.425,70.17,647.39,341.13,140.90,97.70,0.9856,13.2400,13.0800,0.0000,0.0000,0.8681,0
6245,12:06:37.796,ROI,160,160,288,288,14.14,14.63,0.0,0.0,68.38,649.39,341.63,140.76,97.24,0.9620,13.7300,13.1900,0.0000,0.0000,0.8596,0
6246,12:06:37.829,ROI,160,160,288,288,11.28,11.78,0.0,0.0,84.87,651.02,341.58,138.15,97.09,0.9756,15.4000,12.0700,0.0000,0.0000,0.8622,0
6247,12:06:37.859,ROI,160,160,288,288,12.22,12.71,0.0,30.75,78.68,651.92,341.11,139.81,95.11,0.9672,13.9500,14.5300,0.0000,0.0000,0.8896,0
6248,12:06:37.891,ROI,160,160,288,288,13.06,13.55,20.3,28.85,73.81,654.82,341.14,142.49,95.96,0.9514,14.8900,14.3200,0.0000,0.0000,0.8855,0
6249,12:06:37.925,ROI,160,160,288,288,12.80,13.27,0.0,0.0,75.33,655.08,341.02,135.09,97.07,0.9377,14.2800,15.7700,0.0000,0.0000,0.9085,0
6250,12:06:37.972,ROI,160,160,288,288,12.67,13.18,0.0,0.0,75.85,655.22,340.08,133.94,97.52,0.9727,15.2100,16.8100,0.0000,0.0000,0.9231,0
6251,12:06:38.004,ROI,160,160,288,288,10.70,11.19,0.0,0.0,89.34,656.58,341.46,138.58,98.37,0.9400,14.0300,14.9300,0.0000,0.0000,0.9097,0
6252,12:06:38.037,ROI,160,160,288,288,14.36,15.07,0.0,0.0,66.36,659.29,341.58,137.79,100.98,0.9372,14.6300,17.7700,0.0000,0.0000,0.9058,0
6253,12:06:38.068,ROI,160,160,288,288,11.51,12.16,0.0,32.15,82.25,660.51,340.44,135.76,99.79,0.9605,14.2100,18.8400,0.0000,0.0000,0.9019,0
6254,12:06:38.100,ROI,160,160,288,288,13.38,14.12,0.0,27.675,70.84,663.98,339.08,142.18,101.93,0.9262,14.4000,19.3400,0.0000,0.0000,0.8899,0
6255,12:06:38.132,ROI,160,160,288,288,11.97,12.44,0.0,0.0,80.39,664.82,338.30,138.58,100.03,0.9564,15.0600,20.8900,0.0000,0.0000,0.8884,0
6256,12:06:38.164,ROI,160,160,288,288,12.21,12.75,0.0,0.0,78.41,666.20,336.42,135.97,96.80,0.9434,15.4600,21.2600,0.0000,0.0000,0.8818,0
6257,12:06:38.197,ROI,160,160,288,288,11.61,12.08,0.0,32.35,82.77,665.05,336.27,132.88,94.09,0.9498,15.8100,20.7700,0.0000,0.0000,0.8994,0
6258,12:06:38.228,ROI,160,160,288,288,12.93,13.62,0.0,28.7,73.44,667.99,336.13,135.00,97.58,0.9232,15.2400,23.7000,0.0000,0.0000,0.8415,0
6259,12:06:38.260,ROI,160,160,288,288,14.09,14.59,0.0,26.775,68.55,669.97,335.01,133.02,94.64,0.9419,15.6500,23.7100,0.0000,0.0000,0.8422,0
6260,12:06:38.307,ROI,160,160,288,288,15.93,16.53,0.0,23.65,60.51,672.51,335.27,129.89,95.45,0.9542,16.1800,25.4100,0.0000,0.0000,0.8472,0
6261,12:06:38.340,ROI,160,160,288,288,15.57,16.11,0.0,0.0,62.07,674.84,334.78,128.75,96.03,0.9550,15.9300,26.4400,0.0000,0.0000,0.8688,0
6262,12:06:38.372,ROI,160,160,288,288,22.33,23.05,0.0,16.95,43.39,675.85,335.12,128.79,97.60,0.9688,17.0400,26.6800,0.0000,0.0000,0.8641,0
6263,12:06:38.404,ROI,160,160,288,288,21.70,22.54,0.0,52.0,44.37,677.25,334.96,133.29,98.77,0.9548,15.4800,23.7700,0.0000,0.0000,0.8729,0
6264,12:06:38.436,ROI,160,160,288,288,20.19,20.92,0.0,37.35,47.80,677.47,333.28,131.08,96.08,0.9500,15.3800,24.4300,0.0000,0.0000,0.8869,0
6265,12:06:38.469,ROI,160,160,288,288,21.45,22.22,0.0,17.575,45.01,679.88,332.62,129.06,95.87,0.9507,17.1500,25.7800,0.0000,0.0000,0.8709,0
6266,12:06:38.499,ROI,160,160,288,288,23.79,24.64,0.0,15.85,40.58,680.80,330.51,127.13,93.69,0.9422,17.7500,29.1500,0.0000,0.0000,0.8816,0
6267,12:06:38.533,ROI,160,160,256,256,15.41,16.10,0.0,24.275,62.12,683.92,329.58,124.98,97.14,0.9190,17.3100,32.0300,0.0000,0.0000,0.8908,0
6268,12:06:38.564,ROI,160,160,256,256,12.58,13.10,0.0,0.0,76.36,685.22,328.47,122.14,94.98,0.9550,17.1500,32.7400,0.0000,0.0000,0.8813,0
6269,12:06:38.596,ROI,160,160,256,256,17.94,18.45,0.0,0.0,54.19,685.74,329.17,123.01,94.96,0.9773,16.8900,31.4000,0.0000,0.0000,0.8756,0
6270,12:06:38.627,ROI,160,160,256,256,16.32,16.81,0.0,0.0,59.50,686.25,327.77,123.09,94.75,0.9630,16.7000,32.8200,0.0000,0.0000,0.8863,0
6271,12:06:38.677,ROI,160,160,256,256,23.39,23.98,0.0,16.3,41.70,688.74,327.53,130.48,97.44,0.9173,15.6100,31.4500,0.0000,0.0000,0.8619,0
6272,12:06:38.710,ROI,160,160,288,288,17.60,18.16,0.0,0.0,55.05,690.27,326.17,122.99,96.34,0.9170,17.1700,35.8400,0.0000,0.0000,0.8559,0
6273,12:06:38.742,ROI,160,160,256,256,29.60,30.58,0.0,12.775,32.71,691.89,324.03,129.81,94.62,0.9074,14.4800,32.9300,0.0000,0.0000,0.8356,0
6274,12:06:38.782,ROI,160,160,288,288,22.63,23.33,0.0,0.0,42.86,692.51,324.72,122.71,95.04,0.9321,16.3500,36.7400,0.0000,0.0000,0.8395,0
6275,12:06:38.813,ROI,160,160,256,256,29.85,30.56,0.0,12.775,32.72,691.98,324.27,124.53,96.11,0.9744,15.9700,35.4800,0.0000,0.0000,0.8334,0
6276,12:06:38.851,ROI,160,160,256,256,25.42,26.08,0.0,14.975,38.34,695.61,322.74,125.09,96.16,0.9147,16.4500,34.0000,0.0000,0.0000,0.8897,0
6277,12:06:38.884,ROI,160,160,256,256,24.08,24.70,0.0,15.825,40.49,694.30,322.62,120.72,96.06,0.9629,16.7500,37.9200,0.0000,0.0000,0.8270,0
6278,12:06:38.914,ROI,160,160,256,256,18.28,18.76,0.0,20.825,53.31,696.51,322.78,121.54,95.79,0.9609,16.3000,35.2600,0.0000,0.0000,0.8859,0
6279,12:06:38.939,ROI,160,160,256,256,14.07,14.55,0.0,26.85,68.75,698.50,320.53,120.34,96.70,0.9241,16.2900,35.9700,0.0000,0.0000,0.8674,0
6280,12:06:38.963,ROI,160,160,256,256,16.80,17.28,0.0,22.6,57.86,699.02,319.74,117.62,94.85,0.9586,17.2900,36.5700,0.0000,0.0000,0.8904,0
6281,12:06:38.995,ROI,160,160,256,256,16.26,16.73,26.75,23.35,59.77,699.26,319.54,118.35,97.92,0.9626,17.3100,38.6600,0.0000,0.0000,0.8595,0
6282,12:06:39.045,ROI,160,160,256,256,19.08,19.57,0.0,0.0,51.10,701.05,317.70,116.78,99.39,0.9351,16.7500,39.1500,0.0000,0.0000,0.8554,0
6283,12:06:39.077,ROI,160,160,256,256,20.05,20.51,0.0,0.0,48.75,700.87,316.81,112.34,94.67,0.9162,17.4200,42.6500,0.0000,0.0000,0.8355,0
6284,12:06:39.108,ROI,160,160,256,256,19.82,20.35,0.0,0.0,49.13,701.73,315.95,111.46,92.58,0.9631,17.8400,42.3800,0.0000,0.0000,0.8424,0
6285,12:06:39.140,ROI,160,160,224,224,11.83,12.37,0.0,0.0,80.87,705.59,314.29,115.14,94.19,0.9021,17.0300,37.8700,0.0000,0.0000,0.8365,0
6286,12:06:39.173,ROI,160,160,256,256,16.35,16.82,0.0,0.0,59.47,705.13,314.64,111.94,94.82,0.9651,18.2400,44.4400,0.0000,0.0000,0.8788,0
6287,12:06:39.205,ROI,160,160,224,224,11.22,11.68,0.0,0.0,85.61,706.99,313.24,110.57,96.15,0.9398,18.3100,44.8600,0.0000,0.0000,0.8886,0
6288,12:06:39.236,ROI,160,160,224,224,14.45,15.13,0.0,0.0,66.10,707.50,312.50,107.83,96.47,0.9604,18.2800,47.8700,0.0000,0.0000,0.8906,0
6289,12:06:39.268,ROI,160,160,224,224,14.67,15.41,0.0,25.375,64.91,708.29,311.80,109.65,97.38,0.9695,18.0200,47.3300,0.0000,0.0000,0.8872,0
6290,12:06:39.299,ROI,160,160,224,224,14.81,15.41,0.0,0.0,64.89,707.86,310.59,108.61,97.61,0.9664,18.4200,45.8000,0.0000,0.0000,0.8890,0
6291,12:06:39.331,ROI,160,160,224,224,12.60,13.07,0.0,0.0,76.52,709.79,310.03,108.91,97.03,0.9542,17.9000,47.1300,0.0000,0.0000,0.9006,0
6292,12:06:39.365,ROI,160,160,224,224,14.13,14.59,0.0,26.775,68.54,709.78,309.02,105.27,98.46,0.9474,18.0500,50.3700,0.0000,0.0000,0.8802,0
6293,12:06:39.395,ROI,160,160,224,224,14.00,14.56,0.0,0.0,68.68,710.26,309.07,106.05,98.87,0.9870,18.3500,49.7000,0.0000,0.0000,0.8911,0
6294,12:06:39.443,ROI,160,160,224,224,15.40,15.86,0.0,24.625,63.05,711.57,307.12,103.33,100.20,0.9376,17.9800,49.5900,0.0000,0.0000,0.8612,0
6295,12:06:39.475,ROI,160,160,224,224,15.04,15.49,0.0,0.0,64.55,711.13,306.78,104.48,99.61,0.9822,17.5800,51.8400,0.0000,0.0000,0.8701,0
6296,12:06:39.509,ROI,160,160,224,224,13.88,14.32,0.0,27.275,69.81,712.54,306.63,106.58,101.58,0.9547,17.0300,52.2200,0.0000,0.0000,0.8761,0
6297,12:06:39.542,ROI,160,160,224,224,14.21,14.67,0.0,26.65,68.19,714.90,305.52,107.32,101.18,0.9367,17.7200,51.3800,0.0000,0.0000,0.8554,0
6298,12:06:39.572,ROI,160,160,224,224,10.43,10.88,0.0,35.9,91.90,715.69,304.85,102.30,99.06,0.9333,17.3700,54.7300,0.0000,0.0000,0.8903,0
6299,12:06:39.604,ROI,160,160,224,224,12.14,12.61,0.0,30.975,79.31,714.97,304.35,99.47,98.39,0.9627,17.4300,55.3900,0.0000,0.0000,0.8943,0
6300,12:06:39.638,ROI,160,160,224,224,11.27,12.56,0.0,0.0,79.62,717.28,303.68,101.23,99.51,0.9424,18.0900,53.8600,0.0000,0.0000,0.8783,0
6301,12:06:39.670,ROI,160,160,224,224,14.96,15.62,0.0,0.0,64.01,717.29,302.37,100.11,98.14,0.9632,17.5500,55.2300,0.0000,0.0000,0.8663,0
6302,12:06:39.700,ROI,160,160,224,224,16.22,16.75,0.0,23.325,59.71,718.11,300.32,98.48,97.58,0.9435,18.1600,57.2900,0.0000,0.0000,0.8740,0
6303,12:06:39.731,ROI,160,160,224,224,14.21,14.66,0.0,0.0,68.20,719.36,299.65,98.13,97.22,0.9617,18.3700,56.0800,0.0000,0.0000,0.8938,0
6304,12:06:39.764,ROI,160,160,224,224,12.29,12.75,0.0,0.0,78.43,720.88,298.73,96.92,96.45,0.9514,18.4400,56.1400,0.0000,0.0000,0.8760,0
6305,12:06:39.812,ROI,160,160,224,224,11.25,11.71,11.25,0.0,85.39,720.90,298.73,97.31,96.52,0.9953,17.7400,57.1900,0.0000,0.0000,0.8748,0
6306,12:06:39.845,ROI,160,160,224,224,15.52,16.17,0.0,0.0,61.83,721.18,298.20,97.19,97.66,0.9826,17.8700,58.4800,0.0000,0.0000,0.8679,0
6307,12:06:39.876,ROI,160,160,224,224,17.79,18.43,0.0,21.2,54.25,722.95,297.29,96.26,97.30,0.9465,18.0400,59.0100,0.0000,0.0000,0.8811,0
6308,12:06:39.908,ROI,160,160,224,224,32.24,32.92,0.0,0.0,30.38,724.21,296.40,93.86,94.46,0.9453,18.5700,59.9500,0.0000,0.0000,0.8897,0
6309,12:06:39.950,ROI,160,160,192,192,20.97,22.62,0.0,0.0,44.22,726.04,295.90,93.84,100.26,0.9071,16.6400,60.5100,0.0000,0.0000,0.8608,0
6310,12:06:39.980,ROI,160,160,224,224,23.03,23.72,0.0,32.925,42.16,727.71,293.49,89.60,93.28,0.8884,18.8900,61.3400,0.0000,0.0000,0.9147,0
6311,12:06:40.010,ROI,160,160,192,192,20.90,21.55,0.0,0.0,46.41,728.32,291.87,87.50,97.56,0.9347,17.8000,63.4400,0.0000,0.0000,0.8815,0
6312,12:06:40.039,ROI,160,160,224,224,15.17,15.80,0.0,24.725,63.28,728.13,292.53,90.43,95.65,0.9493,17.8800,63.4800,0.0000,0.0000,0.8712,0
6313,12:06:40.069,ROI,160,160,192,192,15.73,16.43,0.0,23.775,60.85,729.14,291.30,88.21,98.90,0.9442,17.7500,64.0500,0.0000,0.0000,0.8788,0
6314,12:06:40.098,ROI,160,160,224,224,11.94,12.41,0.0,0.0,80.57,729.62,290.12,88.42,95.61,0.9565,18.2900,66.1200,0.0000,0.0000,0.8994,0
6315,12:06:40.148,ROI,160,160,192,192,12.65,13.18,0.0,29.65,75.86,730.87,289.71,86.70,97.69,0.9515,18.9500,63.7800,0.0000,0.0000,0.8784,0
6316,12:06:40.179,ROI,160,160,224,224,13.48,13.96,0.0,27.975,71.65,731.69,287.25,87.46,95.12,0.9330,18.9500,64.6600,0.0000,0.0000,0.9192,0
6317,12:06:40.211,ROI,160,160,192,192,13.99,14.45,0.0,0.0,69.20,733.11,287.02,83.88,96.02,0.9504,19.4500,66.2900,0.0000,0.0000,0.8809,0
6318,12:06:40.246,ROI,160,160,224,224,12.64,13.16,0.0,0.0,75.97,731.50,285.95,86.30,96.31,0.9419,17.8700,68.7800,0.0000,0.0000,0.8517,0
6319,12:06:40.276,ROI,160,160,224,224,14.56,15.22,0.0,0.0,65.71,733.32,285.56,84.31,93.56,0.9311,19.1200,66.2100,0.0000,0.0000,0.9098,0
6320,12:06:40.309,ROI,160,160,192,192,16.18,16.89,0.0,0.0,59.22,734.40,284.40,81.31,93.88,0.9413,22.3200,65.7700,0.0000,0.0000,0.9158,0
6321,12:06:40.341,ROI,160,160,192,192,17.71,18.31,0.0,21.35,54.61,735.42,283.89,80.02,96.54,0.9488,22.0500,65.6000,0.0000,0.0000,0.9103,0
6322,12:06:40.374,ROI,160,160,224,224,11.77,12.28,0.0,0.0,81.46,734.82,282.03,87.18,98.36,0.8842,18.2600,70.3400,0.0000,0.0000,0.8939,0
6323,12:06:40.404,ROI,160,160,224,224,10.58,11.02,0.0,0.0,90.73,736.55,280.19,88.40,97.02,0.9266,18.5300,70.0100,0.0000,0.0000,0.8733,0
6324,12:06:40.436,ROI,160,160,224,224,10.82,11.47,0.0,0.0,87.20,735.72,280.59,86.52,98.32,0.9661,18.8100,70.8500,0.0000,0.0000,0.8750,0
6325,12:06:40.469,ROI,160,160,224,224,12.51,13.14,0.0,0.0,76.09,736.82,279.24,87.09,98.31,0.9490,19.5200,70.2100,0.0000,0.0000,0.8693,0
6326,12:06:40.515,ROI,160,160,224,224,11.60,12.04,0.0,0.0,83.03,737.25,277.36,87.11,98.94,0.9534,19.4800,70.3600,0.0000,0.0000,0.8950,0
6327,12:06:40.547,ROI,160,160,224,224,14.43,15.11,19.55,25.85,66.17,738.16,277.10,84.45,98.95,0.9644,19.9700,72.0800,0.0000,0.0000,0.8996,0
6328,12:06:40.580,ROI,160,160,224,224,14.70,15.37,0.0,0.0,65.06,739.36,275.38,84.17,97.89,0.9390,20.3500,73.5500,0.0000,0.0000,0.9183,0
6329,12:06:40.611,ROI,160,160,224,224,13.47,13.92,0.0,0.0,71.86,739.20,274.15,82.11,97.80,0.9516,19.3000,74.6400,0.0000,0.0000,0.8972,0
6330,12:06:40.644,ROI,160,160,224,224,13.45,13.97,0.0,0.0,71.57,738.75,274.27,81.96,96.66,0.9776,18.9700,73.9700,0.0000,0.0000,0.8754,0
6331,12:06:40.676,ROI,160,160,224,224,10.60,11.04,0.0,0.0,90.62,739.50,272.89,84.21,97.72,0.9464,19.4800,73.5800,0.0000,0.0000,0.9102,0
