frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
4293,12:42:04.396,ROI,160,160,288,288,23.57,24.20,0.0,0.0,41.32,665.21,349.39,129.74,93.44,0.9562,16.4900,-4.7000,0.0000,0.0000,0.8891,0
4294,12:42:04.434,ROI,160,160,288,288,22.42,22.98,0.0,34.0,43.52,664.75,348.57,132.70,94.70,0.9609,16.1300,-7.9100,0.0000,0.0000,0.8389,0
4295,12:42:04.468,ROI,160,160,288,288,16.27,17.05,0.0,0.0,58.64,665.10,349.57,130.00,93.87,0.9593,16.3800,-4.3900,0.0000,0.0000,0.8912,0
4296,12:42:04.498,ROI,160,160,288,288,20.67,21.13,31.275,0.0,47.32,664.68,348.41,133.07,94.59,0.9533,15.8000,-7.6400,0.0000,0.0000,0.8392,0
4297,12:42:04.532,ROI,160,160,288,288,17.67,18.26,0.0,0.0,54.78,664.95,349.49,130.37,93.65,0.9574,16.5000,-3.8600,0.0000,0.0000,0.8985,0
4298,12:42:04.564,ROI,160,160,288,288,19.38,19.89,0.0,0.0,50.29,664.99,348.78,132.34,95.22,0.9690,16.3400,-6.1100,0.0000,0.0000,0.8701,0
4299,12:42:04.598,ROI,160,160,288,288,16.52,17.04,0.0,0.0,58.70,665.04,349.15,130.09,93.58,0.9661,16.5000,-3.8900,0.0000,0.0000,0.8970,0
4300,12:42:04.631,ROI,160,160,288,288,22.70,23.31,23.85,0.0,42.91,664.68,348.59,133.16,95.33,0.9590,15.7500,-7.9600,0.0000,0.0000,0.8242,0
4301,12:42:04.671,ROI,160,160,288,288,19.23,20.00,0.0,0.0,50.00,665.03,349.44,130.09,93.51,0.9583,16.3300,-4.3600,0.0000,0.0000,0.8922,0
4302,12:42:04.705,ROI,160,160,288,288,25.88,26.58,0.0,0.0,37.62,664.71,348.51,133.15,94.77,0.9581,15.9200,-8.2800,0.0000,0.0000,0.8316,0
4303,12:42:04.748,ROI,160,160,288,288,23.28,24.29,0.0,16.075,41.17,664.99,349.49,130.27,93.92,0.9584,16.2400,-4.3700,0.0000,0.0000,0.8880,0
4304,12:42:04.789,ROI,160,160,288,288,20.47,21.75,0.0,17.975,45.99,664.81,349.16,132.61,95.29,0.9683,16.2600,-5.6300,0.0000,0.0000,0.8744,0
4305,12:42:04.827,ROI,160,160,288,288,12.17,12.68,0.0,0.0,78.86,664.74,349.20,132.73,95.40,0.9978,16.3300,-5.2900,0.0000,0.0000,0.8784,0
4306,12:42:04.855,ROI,160,160,288,288,14.67,15.36,0.0,0.0,65.10,664.74,349.20,132.73,95.40,1.0000,16.3300,-5.2900,0.0000,0.0000,0.8784,0
4307,12:42:04.884,ROI,160,160,288,288,14.92,16.15,0.0,0.0,61.92,664.61,349.11,132.61,95.62,0.9959,16.3100,-5.3200,0.0000,0.0000,0.8787,0
4308,12:42:04.916,ROI,160,160,288,288,16.85,17.44,0.0,0.0,57.35,664.79,349.00,132.71,95.40,0.9950,16.2600,-5.3100,0.0000,0.0000,0.8782,0
4309,12:42:04.952,ROI,160,160,288,288,18.73,20.77,0.0,0.0,48.16,664.79,348.96,132.57,95.17,0.9965,16.0600,-6.1200,0.0000,0.0000,0.8665,0
4310,12:42:04.988,ROI,160,160,288,288,16.88,17.43,26.3,0.0,57.36,665.19,349.26,130.00,93.51,0.9635,16.3300,-3.8600,0.0000,0.0000,0.8980,0
4311,12:42:05.020,ROI,160,160,288,288,19.22,19.93,0.0,0.0,50.17,664.62,348.60,133.27,94.97,0.9604,15.8800,-7.8600,0.0000,0.0000,0.8357,0
4312,12:42:05.055,ROI,160,160,288,288,17.97,18.67,27.275,0.0,53.57,664.99,349.55,130.32,93.74,0.9586,16.0700,-4.8400,0.0000,0.0000,0.8820,0
4313,12:42:05.089,ROI,160,160,288,288,15.99,16.69,0.0,0.0,59.93,664.94,349.43,132.61,95.49,0.9648,16.3100,-5.6900,0.0000,0.0000,0.8769,0
4314,12:42:05.120,ROI,160,160,288,288,16.57,17.41,0.0,0.0,57.44,664.94,349.43,132.61,95.49,1.0000,16.3100,-5.6900,0.0000,0.0000,0.8769,0
4315,12:42:05.153,ROI,160,160,288,288,18.92,19.97,0.0,0.0,50.06,664.97,349.23,132.62,95.87,0.9953,16.3200,-5.8400,0.0000,0.0000,0.8736,0
4316,12:42:05.189,ROI,160,160,288,288,35.15,35.84,23.275,0.0,27.90,664.70,349.02,132.59,95.54,0.9915,16.2200,-5.7600,0.0000,0.0000,0.8704,0
4317,12:42:05.239,ROI,160,160,288,288,20.14,21.04,0.0,0.0,47.53,664.70,349.02,132.59,95.54,1.0000,16.2200,-5.7600,0.0000,0.0000,0.8704,0
4318,12:42:05.273,ROI,160,160,288,288,22.30,23.29,29.65,0.0,42.94,664.77,348.98,132.46,95.47,0.9982,16.2900,-5.6600,0.0000,0.0000,0.8739,0
4319,12:42:05.312,ROI,160,160,288,288,23.45,24.05,0.0,0.0,41.59,664.99,349.39,130.30,94.01,0.9687,16.2600,-3.8400,0.0000,0.0000,0.8939,0
4320,12:42:05.355,ROI,160,160,288,288,24.81,25.52,0.0,15.3,39.19,664.74,348.84,132.46,95.15,0.9720,16.1800,-5.6300,0.0000,0.0000,0.8740,0
4321,12:42:05.396,ROI,160,160,288,288,18.50,19.39,0.0,0.0,51.58,665.22,349.33,130.03,93.64,0.9661,16.4100,-3.8700,0.0000,0.0000,0.8957,0
4322,12:42:05.430,ROI,160,160,288,288,18.77,19.61,26.0,0.0,51.00,664.53,348.44,133.22,94.64,0.9579,15.9600,-7.9200,0.0000,0.0000,0.8336,0
4323,12:42:05.466,ROI,160,160,288,288,19.09,19.86,0.0,0.0,50.35,665.04,349.44,130.05,93.71,0.9559,16.2700,-3.9400,0.0000,0.0000,0.8936,0
4324,12:42:05.500,ROI,160,160,288,288,23.99,24.50,0.0,15.95,40.82,664.53,348.75,133.34,95.42,0.9578,15.9000,-7.7600,0.0000,0.0000,0.8320,0
4325,12:42:05.545,ROI,160,160,288,288,18.73,19.42,0.0,0.0,51.50,665.21,349.22,130.32,93.76,0.9604,16.3800,-3.9300,0.0000,0.0000,0.8965,0
4326,12:42:05.579,ROI,160,160,288,288,22.59,23.32,0.0,0.0,42.87,664.50,348.19,133.31,94.59,0.9565,15.9100,-8.1400,0.0000,0.0000,0.8338,0
4327,12:42:05.616,ROI,160,160,288,288,18.23,18.71,0.0,0.0,53.45,665.24,349.40,130.39,93.98,0.9535,16.2900,-4.2200,0.0000,0.0000,0.8939,0
4328,12:42:05.651,ROI,160,160,288,288,19.55,20.25,0.0,0.0,49.37,664.44,348.26,133.16,94.21,0.9559,15.7800,-8.2300,0.0000,0.0000,0.8340,0
4329,12:42:05.687,ROI,160,160,288,288,23.71,24.58,0.0,15.9,40.69,665.30,349.51,130.21,93.94,0.9524,16.0500,-5.0700,0.0000,0.0000,0.8817,0
4330,12:42:05.736,ROI,160,160,288,288,19.47,20.39,77.775,0.0,49.04,664.51,348.59,133.70,94.82,0.9551,15.6900,-7.7400,0.0000,0.0000,0.8388,0
4331,12:42:05.771,ROI,160,160,288,288,15.89,16.54,0.0,0.0,60.47,665.30,349.28,130.00,93.62,0.9581,16.0900,-4.7000,0.0000,0.0000,0.8873,0
4332,12:42:05.800,ROI,160,160,288,288,24.42,24.98,30.275,0.0,40.03,664.62,348.51,133.27,94.54,0.9598,15.9100,-8.2800,0.0000,0.0000,0.8388,0
4333,12:42:05.840,ROI,160,160,288,288,20.82,21.51,0.0,0.0,46.48,665.13,349.49,129.96,93.96,0.9553,16.3500,-4.2300,0.0000,0.0000,0.8928,0
4334,12:42:05.875,ROI,160,160,288,288,21.49,22.24,0.0,0.0,44.95,664.57,348.35,133.18,94.27,0.9526,15.7900,-8.0800,0.0000,0.0000,0.8308,0
4335,12:42:05.913,ROI,160,160,288,288,20.91,21.63,0.0,0.0,46.24,665.44,349.66,129.83,93.64,0.9484,16.2900,-4.9200,0.0000,0.0000,0.8857,0
4336,12:42:05.948,ROI,160,160,288,288,29.51,30.28,0.0,0.0,33.02,665.02,348.95,133.43,95.04,0.9585,15.7100,-7.9300,0.0000,0.0000,0.8311,0
4337,12:42:05.994,ROI,160,160,288,288,17.78,18.60,24.5,0.0,53.76,664.96,348.63,131.62,91.93,0.9541,15.3400,-9.1800,0.0000,0.0000,0.8084,0
4338,12:42:06.028,ROI,160,160,288,288,17.99,18.53,0.0,0.0,53.96,665.13,349.35,130.25,93.51,0.9730,16.2000,-4.5400,0.0000,0.0000,0.8893,0
4339,12:42:06.062,ROI,160,160,288,288,21.62,22.16,0.0,17.625,45.14,664.77,348.78,133.29,94.79,0.9640,15.7300,-8.3000,0.0000,0.0000,0.8277,0
4340,12:42:06.100,ROI,160,160,288,288,14.87,15.38,0.0,0.0,65.01,665.10,349.46,129.89,93.44,0.9606,16.1500,-5.3100,0.0000,0.0000,0.8788,0
4341,12:42:06.131,ROI,160,160,288,288,22.44,23.07,0.0,16.7,43.34,664.69,348.41,133.07,94.64,0.9546,15.8400,-8.2600,0.0000,0.0000,0.8313,0
4342,12:42:06.169,ROI,160,160,288,288,19.91,20.59,0.0,0.0,48.57,665.10,349.48,130.12,93.94,0.9560,16.3500,-4.4100,0.0000,0.0000,0.8897,0
4343,12:42:06.207,ROI,160,160,288,288,16.03,16.54,23.225,0.0,60.47,664.60,348.66,133.61,94.79,0.9572,15.8200,-8.3500,0.0000,0.0000,0.8297,0
4344,12:42:06.240,ROI,160,160,288,288,21.40,22.72,0.0,0.0,44.02,665.01,349.44,130.63,93.62,0.9616,16.0600,-4.7800,0.0000,0.0000,0.8849,0
4345,12:42:06.279,ROI,160,160,288,288,20.97,21.74,23.475,53.925,46.00,664.48,348.44,133.54,94.90,0.9577,15.9700,-7.6600,0.0000,0.0000,0.8392,0
4346,12:42:06.315,ROI,160,160,288,288,22.64,23.28,0.0,0.0,42.96,665.15,349.58,130.18,93.85,0.9516,16.0300,-4.5500,0.0000,0.0000,0.8880,0
4347,12:42:06.355,ROI,160,160,288,288,22.14,23.13,0.0,16.9,43.24,664.48,348.64,133.52,94.95,0.9557,15.9200,-7.9100,0.0000,0.0000,0.8356,0
4348,12:42:06.391,ROI,160,160,288,288,20.60,21.44,0.0,0.0,46.64,665.30,349.39,130.01,93.73,0.9585,16.2000,-4.3100,0.0000,0.0000,0.8915,0
4349,12:42:06.429,ROI,160,160,288,288,28.38,29.57,0.0,13.2,33.82,664.46,348.37,133.33,94.48,0.9545,16.0300,-7.9600,0.0000,0.0000,0.8358,0
4350,12:42:06.472,ROI,160,160,288,288,21.53,22.30,0.0,0.0,44.85,664.88,349.17,130.41,93.49,0.9617,16.2700,-4.5500,0.0000,0.0000,0.8904,0
4351,12:42:06.537,ROI,160,160,288,288,22.27,22.97,0.0,17.0,43.54,664.83,348.82,132.30,95.60,0.9640,16.6000,-5.8500,0.0000,0.0000,0.8826,0
4352,12:42:06.573,ROI,160,160,288,288,18.37,19.40,0.0,0.0,51.54,665.19,349.15,129.92,93.62,0.9617,16.2300,-4.6300,0.0000,0.0000,0.8883,0
4353,12:42:06.606,ROI,160,160,288,288,18.75,19.45,0.0,0.0,51.41,664.60,348.48,133.13,94.45,0.9621,15.9700,-7.7400,0.0000,0.0000,0.8427,0
4354,12:42:06.639,ROI,160,160,288,288,16.85,17.36,0.0,0.0,57.62,665.01,349.13,130.00,93.56,0.9630,16.3300,-4.7000,0.0000,0.0000,0.8905,0
4355,12:42:06.670,ROI,160,160,288,288,23.51,24.16,0.0,0.0,41.40,664.26,348.41,133.25,94.41,0.9606,16.0500,-7.8700,0.0000,0.0000,0.8438,0
4356,12:42:06.708,ROI,160,160,288,288,16.75,17.62,0.0,0.0,56.74,665.40,349.28,129.67,93.55,0.9553,16.3200,-4.7000,0.0000,0.0000,0.8914,0
4357,12:42:06.739,ROI,160,160,288,288,18.41,19.06,27.6,0.0,52.48,664.53,348.48,133.06,94.63,0.9582,15.9200,-7.3800,0.0000,0.0000,0.8508,0
4358,12:42:06.774,ROI,160,160,288,288,20.56,21.22,25.125,0.0,47.12,665.13,349.33,129.73,93.60,0.9575,16.2200,-5.1600,0.0000,0.0000,0.8847,0
4359,12:42:06.814,ROI,160,160,288,288,32.87,33.56,0.0,0.0,29.80,664.60,348.35,132.97,94.55,0.9556,16.0700,-7.5500,0.0000,0.0000,0.8515,0
4360,12:42:06.865,ROI,160,160,288,288,24.82,25.59,0.0,30.525,39.08,665.03,349.40,129.67,93.64,0.9538,16.3600,-4.8900,0.0000,0.0000,0.8865,0
4361,12:42:06.905,ROI,160,160,288,288,17.27,18.03,0.0,0.0,55.46,664.53,348.39,132.79,94.34,0.9558,16.0800,-7.4400,0.0000,0.0000,0.8513,0
4362,12:42:06.937,ROI,160,160,288,288,16.58,17.27,0.0,0.0,57.90,664.95,349.04,130.09,93.28,0.9661,16.3000,-4.8400,0.0000,0.0000,0.8906,0
4363,12:42:06.967,ROI,160,160,288,288,23.72,24.70,0.0,0.0,40.48,664.76,348.96,132.57,95.31,0.9603,16.4100,-6.1200,0.0000,0.0000,0.8741,0
4364,12:42:07.008,ROI,160,160,288,288,33.45,34.65,0.0,11.275,28.86,664.88,348.95,129.76,92.54,0.9504,16.2500,-5.2500,0.0000,0.0000,0.8818,0
4365,12:42:07.058,ROI,160,160,288,288,34.61,35.98,26.525,32.575,27.79,664.92,349.08,129.89,93.37,0.9902,16.3600,-4.8700,0.0000,0.0000,0.8894,0
4366,12:42:07.109,ROI,160,160,288,288,35.14,35.84,0.0,10.9,27.91,664.92,349.16,132.41,95.42,0.9599,16.3200,-6.1900,0.0000,0.0000,0.8704,0
4367,12:42:07.158,ROI,160,160,288,288,24.39,25.22,0.0,15.5,39.65,664.92,349.16,132.41,95.42,1.0000,16.3200,-6.1900,0.0000,0.0000,0.8704,0
4368,12:42:07.198,ROI,160,160,288,288,24.17,24.62,0.0,0.0,40.61,664.95,349.11,132.35,95.45,0.9983,16.3100,-6.1600,0.0000,0.0000,0.8681,0
4369,12:42:07.237,ROI,160,160,288,288,22.66,23.31,0.0,0.0,42.89,664.94,349.22,132.64,95.71,0.9952,16.3700,-6.0700,0.0000,0.0000,0.8702,0
4370,12:42:07.272,ROI,160,160,288,288,19.75,20.38,0.0,0.0,49.06,664.88,349.00,132.10,95.40,0.9914,16.3700,-5.9800,0.0000,0.0000,0.8717,0
4371,12:42:07.306,ROI,160,160,288,288,19.73,20.58,0.0,0.0,48.58,665.22,349.31,132.28,95.35,0.9885,16.1400,-5.8600,0.0000,0.0000,0.8681,0
4372,12:42:07.340,ROI,160,160,288,288,18.66,19.65,0.0,19.875,50.89,664.30,348.46,133.16,94.45,0.9689,15.9200,-8.4100,0.0000,0.0000,0.8394,0
4373,12:42:07.376,ROI,160,160,288,288,17.65,18.25,0.0,0.0,54.78,664.95,349.37,129.91,93.71,0.9570,16.3200,-4.3500,0.0000,0.0000,0.8967,0
4374,12:42:07.406,ROI,160,160,288,288,21.25,22.04,0.0,0.0,45.37,664.88,349.22,132.03,95.06,0.9699,16.3400,-6.0300,0.0000,0.0000,0.8695,0
4375,12:42:07.440,ROI,160,160,288,288,21.99,22.56,33.1,0.0,44.33,664.81,349.04,132.19,95.38,0.9950,16.3000,-5.1200,0.0000,0.0000,0.8841,0
4376,12:42:07.474,ROI,160,160,288,288,29.79,30.45,0.0,0.0,32.84,664.58,349.07,132.88,95.53,0.9934,16.3500,-5.4700,0.0000,0.0000,0.8791,0
4377,12:42:07.518,ROI,160,160,288,288,25.26,26.26,0.0,14.875,38.08,664.63,349.14,132.50,95.44,0.9957,16.3500,-5.6100,0.0000,0.0000,0.8751,0
4378,12:42:07.558,ROI,160,160,288,288,31.74,32.38,0.0,24.125,30.89,664.77,349.27,132.77,95.94,0.9926,16.1500,-6.4000,0.0000,0.0000,0.8646,0
4379,12:42:07.606,ROI,160,160,288,288,36.71,37.31,0.0,20.95,26.80,664.77,349.27,132.77,95.94,1.0000,16.1500,-6.4000,0.0000,0.0000,0.8646,0
4380,12:42:07.659,ROI,160,160,288,288,37.11,37.83,24.525,20.65,26.43,664.76,349.31,132.53,95.67,0.9954,16.2800,-6.0400,0.0000,0.0000,0.8718,0
4381,12:42:07.712,ROI,160,160,288,288,29.56,30.39,0.0,12.85,32.91,664.92,349.25,132.59,95.53,0.9961,16.4100,-6.0200,0.0000,0.0000,0.8759,0
4382,12:42:07.758,ROI,160,160,288,288,22.23,23.13,0.0,0.0,43.23,664.65,349.02,132.75,95.47,0.9911,16.3500,-6.0000,0.0000,0.0000,0.8746,0
4383,12:42:07.797,ROI,160,160,288,288,36.74,37.40,0.0,0.0,26.74,664.86,349.27,132.62,95.78,0.9915,16.3700,-6.2000,0.0000,0.0000,0.8673,0
4384,12:42:07.849,ROI,160,160,288,288,31.01,31.68,26.675,12.325,31.57,665.03,348.96,132.48,94.99,0.9893,16.4000,-6.0700,0.0000,0.0000,0.8712,0
4385,12:42:07.897,ROI,160,160,288,288,23.21,23.85,0.0,0.0,41.93,664.57,348.25,131.51,91.30,0.9541,15.9600,-8.4800,0.0000,0.0000,0.8169,0
4386,12:42:07.936,ROI,160,160,288,288,19.61,20.35,0.0,0.0,49.14,664.97,349.10,130.21,93.20,0.9701,16.1700,-4.9700,0.0000,0.0000,0.8849,0
4387,12:42:07.974,ROI,160,160,288,288,23.15,23.87,23.45,81.825,41.89,664.72,348.96,132.75,95.08,0.9616,16.3100,-5.7500,0.0000,0.0000,0.8758,0
4388,12:42:08.015,ROI,160,160,288,288,30.69,31.36,0.0,12.45,31.89,665.01,349.04,130.18,93.35,0.9628,16.3900,-4.1800,0.0000,0.0000,0.8952,0
4389,12:42:08.061,ROI,160,160,288,288,27.58,28.11,26.125,0.0,35.58,664.39,348.26,133.54,95.06,0.9573,16.1600,-6.8200,0.0000,0.0000,0.8637,0
4390,12:42:08.103,ROI,160,160,288,288,19.62,20.35,27.825,0.0,49.14,664.74,349.03,129.91,93.02,0.9520,16.5200,-3.9300,0.0000,0.0000,0.9018,0
4391,12:42:08.138,ROI,160,160,288,288,19.35,19.93,26.6,0.0,50.17,664.74,348.87,132.71,95.18,0.9566,16.3000,-6.0500,0.0000,0.0000,0.8689,0
4392,12:42:08.172,ROI,160,160,288,288,19.17,20.45,27.05,0.0,48.90,664.67,348.94,130.68,93.67,0.9690,16.4000,-3.5500,0.0000,0.0000,0.9019,0
4393,12:42:08.207,ROI,160,160,288,288,19.82,20.75,53.35,37.675,48.18,664.74,348.83,130.52,93.20,0.9938,16.2000,-3.9000,0.0000,0.0000,0.8960,0
4394,12:42:08.242,ROI,160,160,288,288,26.74,27.69,29.075,28.2,36.11,664.83,348.74,130.30,92.92,0.9953,16.2000,-3.4500,0.0000,0.0000,0.8994,0
4395,12:42:08.284,ROI,160,160,288,288,27.88,29.63,27.025,13.2,33.75,664.94,349.03,130.57,93.73,0.9893,16.2600,-3.5500,0.0000,0.0000,0.8968,0
4396,12:42:08.329,ROI,160,160,288,288,33.92,34.48,51.025,22.65,29.00,664.70,349.13,133.11,95.51,0.9626,16.3000,-5.2200,0.0000,0.0000,0.8814,0
4397,12:42:08.378,ROI,160,160,288,288,21.82,22.35,26.675,0.0,44.75,664.74,349.00,133.09,95.45,0.9968,16.3100,-5.4900,0.0000,0.0000,0.8780,0
4398,12:42:08.415,ROI,160,160,288,288,27.72,28.30,26.675,13.8,35.34,664.74,349.00,133.09,95.45,1.0000,16.3100,-5.4900,0.0000,0.0000,0.8780,0
4399,12:42:08.456,ROI,160,160,288,288,35.18,35.77,29.475,43.7,27.95,664.63,348.95,132.91,94.93,0.9929,16.3000,-6.2000,0.0000,0.0000,0.8676,0
4400,12:42:08.505,ROI,160,160,288,288,18.80,19.93,0.0,0.0,50.18,664.70,348.86,130.54,93.19,0.9641,16.2800,-3.4300,0.0000,0.0000,0.8978,0
4401,12:42:08.543,ROI,160,160,288,288,14.50,15.18,0.0,25.725,65.87,664.95,348.90,129.76,93.28,0.9931,16.3600,-3.7900,0.0000,0.0000,0.8986,0
4402,12:42:08.570,ROI,160,160,288,288,15.70,16.40,31.65,0.0,60.96,664.88,349.22,130.21,93.47,0.9897,16.2800,-3.9700,0.0000,0.0000,0.8953,0
4403,12:42:08.601,ROI,160,160,288,288,22.01,22.76,0.0,0.0,43.94,664.70,349.04,132.84,95.17,0.9628,16.5700,-5.3900,0.0000,0.0000,0.8841,0
4404,12:42:08.637,ROI,160,160,288,288,21.66,22.27,0.0,0.0,44.90,664.70,349.04,132.84,95.17,1.0000,16.5700,-5.3900,0.0000,0.0000,0.8841,0
4405,12:42:08.671,ROI,160,160,288,288,23.29,23.89,0.0,0.0,41.85,664.81,348.93,132.77,95.40,0.9959,16.3300,-5.9000,0.0000,0.0000,0.8722,0
4406,12:42:08.707,ROI,160,160,288,288,17.80,18.35,31.975,0.0,54.49,664.94,349.03,130.30,93.31,0.9599,16.2500,-4.0300,0.0000,0.0000,0.8962,0
4407,12:42:08.739,ROI,160,160,288,288,16.91,18.06,0.0,0.0,55.38,664.72,348.86,132.61,94.57,0.9695,16.4100,-5.3300,0.0000,0.0000,0.8838,0
4408,12:42:08.768,ROI,160,160,288,288,22.59,23.46,33.725,0.0,42.63,664.94,348.81,130.32,92.77,0.9641,16.3100,-4.3100,0.0000,0.0000,0.8922,0
4409,12:42:08.807,ROI,160,160,288,288,17.32,18.01,0.0,86.75,55.51,664.70,348.85,130.23,92.66,0.9953,16.3800,-4.1200,0.0000,0.0000,0.8965,0
4410,12:42:08.839,ROI,160,160,288,288,21.92,22.59,0.0,0.0,44.26,664.70,348.85,130.23,92.66,1.0000,16.3800,-4.1200,0.0000,0.0000,0.8965,0
4411,12:42:08.879,ROI,160,160,288,288,18.86,19.41,0.0,140.9,51.52,664.63,348.76,130.48,92.65,0.9961,16.2800,-4.1100,0.0000,0.0000,0.8951,0
4412,12:42:08.912,ROI,160,160,288,288,20.54,21.00,0.0,0.0,47.63,665.04,348.99,130.23,93.06,0.9887,16.2900,-4.4700,0.0000,0.0000,0.8912,0
4413,12:42:08.946,ROI,160,160,288,288,19.99,21.13,0.0,0.0,47.33,664.73,348.16,131.36,91.33,0.9731,15.8000,-9.1800,0.0000,0.0000,0.8214,0
4414,12:42:08.981,ROI,160,160,288,288,21.52,22.20,0.0,0.0,45.05,665.15,349.21,130.07,93.19,0.9682,16.3000,-4.5400,0.0000,0.0000,0.8926,0
4415,12:42:09.016,ROI,160,160,288,288,15.27,15.84,0.0,0.0,63.15,664.95,348.24,131.90,93.44,0.9661,16.0000,-5.9400,0.0000,0.0000,0.8704,0
4416,12:42:09.045,ROI,160,160,288,288,12.29,13.02,0.0,0.0,76.79,665.01,348.92,130.07,92.59,0.9719,16.2300,-3.4100,0.0000,0.0000,0.8981,0
4417,12:42:09.069,ROI,160,160,288,288,14.60,15.23,0.0,25.65,65.66,663.81,347.89,132.17,91.30,0.9605,14.2700,-6.1800,0.0000,0.0000,0.8377,0
4418,12:42:09.096,ROI,160,160,288,288,17.40,18.74,0.0,0.0,53.36,662.28,349.56,141.17,99.99,0.8548,12.8900,-4.7100,0.0000,0.0000,0.7809,0
4419,12:42:09.127,ROI,160,160,288,288,13.23,13.82,30.975,0.0,72.37,658.04,347.58,144.29,95.20,0.8989,12.1600,-6.4700,0.0000,0.0000,0.7462,0
4420,12:42:09.153,ROI,160,160,320,320,14.04,14.60,0.0,0.0,68.48,661.58,346.18,137.00,99.16,0.9134,10.1400,-9.7200,0.0000,0.0000,0.7887,0
4421,12:42:09.181,ROI,160,160,288,288,27.85,28.42,0.0,0.0,35.19,663.43,349.19,134.78,96.61,0.9157,13.0600,-8.7600,0.0000,0.0000,0.7797,0
4422,12:42:09.223,ROI,160,160,288,288,14.47,15.02,0.0,0.0,66.56,664.69,347.79,133.92,94.61,0.9534,13.7300,-7.8900,0.0000,0.0000,0.7820,0
4423,12:42:09.250,ROI,160,160,288,288,16.20,16.81,0.0,0.0,59.48,664.86,348.91,133.96,98.15,0.9614,14.1300,-10.9700,0.0000,0.0000,0.8763,0
4424,12:42:09.279,ROI,160,160,288,288,16.31,16.88,0.0,0.0,59.23,664.74,348.56,133.43,97.38,0.9882,11.3600,-9.8400,0.0000,0.0000,0.8099,0
4425,12:42:09.308,ROI,160,160,288,288,14.92,15.63,0.0,0.0,63.99,664.72,348.31,135.25,99.43,0.9662,10.9500,-11.0600,0.0000,0.0000,0.7988,0
4426,12:42:09.335,ROI,160,160,288,288,12.95,13.87,0.0,0.0,72.12,665.75,347.93,133.11,98.71,0.9767,12.3300,-9.8500,0.0000,0.0000,0.8052,0
4427,12:42:09.363,ROI,160,160,288,288,12.17,12.73,0.0,0.0,78.54,664.77,346.96,133.79,97.87,0.9664,14.5600,-14.2000,0.0000,0.0000,0.8800,0
4428,12:42:09.387,ROI,160,160,288,288,19.68,20.32,0.0,0.0,49.22,665.44,349.02,133.85,102.11,0.9490,14.5400,-10.7300,0.0000,0.0000,0.8408,0
4429,12:42:09.422,ROI,160,160,288,288,17.96,18.76,0.0,62.5,53.32,664.95,346.70,132.64,96.41,0.9356,13.1100,-13.2700,0.0000,0.0000,0.8525,0
4430,12:42:09.455,ROI,160,160,288,288,22.49,23.12,0.0,0.0,43.25,666.83,348.74,130.48,101.59,0.9233,14.1100,-11.4800,0.0000,0.0000,0.8045,0
4431,12:42:09.493,ROI,160,160,288,288,21.59,22.16,0.0,88.15,45.12,666.95,347.03,129.29,94.34,0.9201,13.9500,-11.4800,0.0000,0.0000,0.8352,0
4432,12:42:09.529,ROI,160,160,288,288,28.13,28.72,0.0,0.0,34.82,667.03,347.97,128.83,97.43,0.9648,14.4900,-13.2200,0.0000,0.0000,0.8627,0
4433,12:42:09.571,ROI,160,160,288,288,18.00,18.92,0.0,0.0,52.85,665.74,348.22,129.35,97.60,0.9753,14.8200,-11.3500,0.0000,0.0000,0.8570,0
4434,12:42:09.605,ROI,160,160,288,288,15.39,16.11,27.1,0.0,62.07,666.03,346.76,129.42,96.44,0.9660,11.9100,-10.2800,0.0000,0.0000,0.8151,0
4435,12:42:09.632,ROI,160,160,288,288,20.47,21.08,0.0,0.0,47.44,643.61,348.34,174.89,101.65,0.7021,12.3000,-9.1400,0.0000,0.0000,0.8159,0
4436,12:42:09.665,ROI,160,160,352,352,26.89,27.60,0.0,14.15,36.23,660.60,350.44,146.81,100.01,0.7779,14.3100,-3.1500,0.0000,0.0000,0.8068,0
4437,12:42:09.706,ROI,160,160,320,320,22.10,22.69,0.0,0.0,44.07,664.38,348.46,134.30,96.74,0.8789,15.5900,-6.7400,0.0000,0.0000,0.8161,0
4438,12:42:09.740,ROI,160,160,288,288,21.41,22.30,0.0,17.525,44.85,667.42,349.42,130.07,96.23,0.9365,15.8700,-5.9400,0.0000,0.0000,0.8698,0
4439,12:42:09.777,ROI,160,160,288,288,20.16,20.92,0.0,18.675,47.79,665.36,348.26,131.15,94.18,0.9461,15.8900,-10.3200,0.0000,0.0000,0.8634,0
4440,12:42:09.813,ROI,160,160,288,288,17.05,17.51,0.0,22.325,57.12,665.49,348.72,130.54,93.64,0.9857,15.9600,-5.8100,0.0000,0.0000,0.8796,0
4441,12:42:09.845,ROI,160,160,288,288,19.91,20.68,0.0,0.0,48.35,665.49,348.72,130.54,93.64,1.0000,15.9600,-5.8100,0.0000,0.0000,0.8796,0
4442,12:42:09.880,ROI,160,160,288,288,30.73,31.36,26.675,0.0,31.88,665.63,348.79,130.30,93.71,0.9963,15.9300,-5.7700,0.0000,0.0000,0.8715,0
