frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
520,08:57:47.585,ROI,160,160,192,192,9.11,54.91,7.55,0.0,18.21,498.30,121.64,497.77,121.75,-59.16,-56.28,-39.11,-38.96,91.36,86.22,0.8958,14.9600,-59.1600,0.0000,0.0000,0.8885,0
521,08:57:47.648,ROI,160,160,192,192,10.71,58.41,0.0,0.0,17.12,499.60,122.30,499.74,123.20,-56.53,-56.76,-36.36,-37.36,90.78,84.89,0.9572,15.1100,-56.5300,0.0000,0.0000,0.8815,0
522,08:57:47.696,ROI,160,160,192,192,8.10,37.14,10.8,0.0,26.92,503.12,124.99,502.17,124.96,-56.10,-57.20,-35.97,-37.44,93.04,85.12,0.8713,14.4900,-56.1000,0.0000,0.0000,0.8860,0
523,08:57:47.761,ROI,160,160,192,192,10.47,60.49,7.025,0.0,16.53,505.80,125.72,504.78,126.49,-47.76,-55.25,-30.39,-34.97,97.60,85.06,0.9297,14.1300,-47.7600,0.0000,0.0000,0.8282,0
524,08:57:47.873,ROI,160,160,224,224,8.17,101.34,3.9,0.0,9.87,509.06,128.54,507.68,128.34,-62.12,-56.92,-32.55,-33.21,96.89,89.95,0.8785,14.3800,-62.1200,0.0000,0.0000,0.8700,0
525,08:57:47.936,ROI,160,160,224,224,8.13,56.93,14.25,0.0,17.57,510.75,129.39,510.21,129.84,-56.04,-57.06,-30.68,-31.55,99.60,88.82,0.9486,13.3300,-56.0400,0.0000,0.0000,0.8277,0
526,08:57:48.001,ROI,160,160,224,224,11.12,61.69,7.05,0.0,16.21,512.86,131.59,512.84,131.58,-64.24,-59.23,-33.47,-30.29,95.84,87.85,0.9119,13.2200,-64.2400,0.0000,0.0000,0.8143,0
527,08:57:48.049,ROI,160,160,192,192,8.18,38.71,21.35,0.0,25.84,514.42,134.08,515.15,133.47,-61.87,-60.36,-39.40,-31.38,94.91,84.79,0.9140,13.9600,-61.8700,0.0000,0.0000,0.8603,0
528,08:57:48.113,ROI,160,160,192,192,11.24,59.98,14.35,0.0,16.67,518.30,136.78,518.00,135.64,-60.41,-61.09,-37.23,-31.59,97.01,85.06,0.8676,14.6100,-60.4100,0.0000,0.0000,0.8709,0
529,08:57:48.177,ROI,160,160,224,224,11.14,57.14,7.55,0.0,17.50,519.99,137.34,520.52,137.42,-64.18,-62.82,-35.15,-31.66,97.85,87.89,0.9351,14.7600,-64.1800,0.0000,0.0000,0.8327,0
530,08:57:48.225,ROI,160,160,224,224,11.44,40.97,10.65,0.0,24.41,522.25,139.37,523.06,139.35,-63.39,-64.04,-37.32,-32.49,96.36,87.77,0.9125,14.2400,-63.3900,0.0000,0.0000,0.8175,0
531,08:57:48.352,ROI,160,160,224,224,8.21,115.73,3.4,0.0,8.64,527.28,142.98,526.26,141.85,-59.09,-63.92,-37.91,-33.90,99.16,87.65,0.8340,13.3500,-59.0900,0.0000,0.0000,0.7966,0
532,08:57:48.401,ROI,160,160,224,224,8.14,42.17,9.8,0.0,23.71,528.50,144.93,528.86,144.13,-59.82,-63.99,-41.31,-35.93,98.92,88.55,0.9339,13.7000,-59.8200,0.0000,0.0000,0.8589,0
533,08:57:48.465,ROI,160,160,224,224,10.95,60.82,7.125,0.0,16.44,530.21,147.18,531.25,146.39,-62.24,-64.20,-43.37,-38.01,97.13,89.03,0.9187,13.4000,-62.2400,0.0000,0.0000,0.8530,0
534,08:57:48.513,ROI,160,160,224,224,8.24,39.05,10.65,0.0,25.61,531.51,149.10,533.35,148.64,-60.29,-63.67,-46.93,-40.84,97.62,89.28,0.9331,15.0800,-60.2900,0.0000,0.0000,0.8552,0
535,08:57:48.577,ROI,160,160,224,224,10.56,59.37,0.0,0.0,16.84,534.23,151.18,535.50,150.84,-63.99,-63.99,-45.72,-43.06,98.01,89.81,0.9039,13.9400,-63.9900,0.0000,0.0000,0.8215,0
536,08:57:48.641,ROI,160,160,224,224,8.25,53.54,0.0,0.0,18.68,535.57,152.86,537.36,153.04,-62.54,-63.31,-49.71,-46.33,99.13,89.22,0.9380,13.4400,-62.5400,0.0000,0.0000,0.8498,0
537,08:57:48.689,ROI,160,160,224,224,8.10,41.81,9.9,0.0,23.92,537.46,153.95,539.14,154.91,-61.37,-62.76,-46.59,-48.15,102.72,90.30,0.9404,14.3700,-61.3700,0.0000,0.0000,0.8691,0
538,08:57:48.818,ROI,160,160,224,224,11.03,126.37,3.25,0.0,7.91,543.02,158.14,541.93,157.43,-56.41,-60.98,-42.06,-48.15,101.58,90.65,0.8212,13.7000,-56.4100,0.0000,0.0000,0.8508,0
539,08:57:48.865,ROI,160,160,224,224,8.06,36.64,11.2,0.0,27.29,546.43,160.21,544.94,159.87,-53.67,-58.74,-38.99,-47.10,100.65,88.00,0.8935,14.4700,-53.6700,0.0000,0.0000,0.8570,0
540,08:57:48.929,ROI,160,160,224,224,10.96,61.69,7.05,0.0,16.21,547.46,162.37,547.31,162.16,-48.21,-55.53,-44.04,-47.61,103.80,91.15,0.9243,14.3600,-48.2100,0.0000,0.0000,0.8377,0
541,08:57:48.993,ROI,160,160,224,224,10.93,54.58,15.075,0.0,18.32,550.25,164.35,549.82,164.38,-50.08,-53.06,-41.43,-47.00,105.20,92.01,0.9087,14.8200,-50.0800,0.0000,0.0000,0.8753,0
542,08:57:49.041,ROI,160,160,224,224,8.03,37.70,10.925,0.0,26.53,551.97,166.03,552.15,166.60,-51.27,-51.37,-43.72,-47.45,101.74,91.67,0.9329,14.4200,-51.2700,0.0000,0.0000,0.8196,0
543,08:57:49.105,ROI,160,160,224,224,8.18,56.98,7.125,0.0,17.55,556.08,167.95,554.91,168.75,-48.43,-49.43,-37.92,-46.21,103.81,92.57,0.8868,14.5200,-48.4300,0.0000,0.0000,0.8424,0
544,08:57:49.168,ROI,160,160,224,224,8.19,57.86,7.125,0.0,17.28,557.61,169.27,557.46,170.63,-53.79,-48.77,-36.34,-43.98,102.65,92.62,0.9439,15.4500,-53.7900,0.0000,0.0000,0.8405,0
545,08:57:49.217,ROI,160,160,224,224,7.93,42.16,9.75,0.0,23.72,560.82,173.17,560.20,172.99,-54.45,-48.79,-40.71,-43.04,106.08,95.47,0.8670,13.7800,-54.4500,0.0000,0.0000,0.8268,0
546,08:57:49.345,ROI,160,160,224,224,11.36,125.55,3.275,0.0,7.96,565.26,177.34,563.52,175.88,-58.27,-50.19,-40.99,-41.98,104.13,95.69,0.8450,15.2100,-58.2700,0.0000,0.0000,0.8766,0
547,08:57:49.393,ROI,160,160,224,224,8.06,37.75,10.925,0.0,26.49,565.99,179.37,566.25,178.62,-58.61,-51.57,-45.15,-42.25,103.01,96.24,0.9455,15.3200,-58.6100,0.0000,0.0000,0.8726,0
548,08:57:49.457,ROI,160,160,224,224,8.11,57.18,7.125,0.0,17.49,568.35,180.40,568.78,180.83,-51.65,-50.65,-41.18,-41.27,103.32,94.92,0.9354,14.3600,-51.6500,0.0000,0.0000,0.7990,0
549,08:57:49.521,ROI,160,160,224,224,11.20,62.27,7.0,0.0,16.06,572.54,182.39,571.77,183.06,-57.52,-51.76,-36.71,-39.57,104.20,93.88,0.8857,15.1600,-57.5200,0.0000,0.0000,0.8653,0
550,08:57:49.569,ROI,160,160,224,224,10.39,38.52,11.1,0.0,25.96,572.80,183.46,574.11,184.88,-48.63,-50.18,-38.03,-38.00,105.35,93.59,0.9671,13.7900,-48.6300,0.0000,0.0000,0.7930,0
551,08:57:49.633,ROI,160,160,224,224,11.00,57.87,14.825,0.0,17.28,575.85,185.76,576.70,186.85,-53.75,-50.48,-37.17,-36.55,103.50,92.33,0.8988,13.5100,-53.7500,0.0000,0.0000,0.8024,0
552,08:57:49.697,ROI,160,160,224,224,9.19,54.92,7.55,0.0,18.21,577.14,186.67,578.88,188.42,-48.08,-49.46,-35.71,-34.92,104.20,91.34,0.9566,13.1500,-48.0800,0.0000,0.0000,0.7947,0
553,08:57:49.745,ROI,160,160,224,224,10.69,42.42,10.225,0.0,23.57,580.67,189.67,581.33,190.36,-52.01,-50.64,-38.34,-34.77,104.69,93.23,0.8776,13.8000,-52.0100,0.0000,0.0000,0.8088,0
554,08:57:49.872,ROI,160,160,224,224,8.57,117.17,3.375,0.0,8.53,585.70,192.70,584.36,192.47,-53.99,-51.30,-34.94,-33.78,104.50,95.98,0.8543,15.0400,-53.9900,0.0000,0.0000,0.8401,0
555,08:57:49.921,ROI,160,160,224,224,10.34,43.58,10.05,0.0,22.95,586.18,193.53,586.80,194.33,-48.18,-51.00,-37.19,-33.94,104.31,94.11,0.9716,13.1600,-48.1800,0.0000,0.0000,0.7941,0
556,08:57:49.985,ROI,160,160,224,224,8.01,55.08,7.325,0.0,18.16,589.92,197.03,589.59,196.58,-50.64,-50.84,-38.94,-34.61,105.18,95.41,0.8666,12.4200,-50.6400,0.0000,0.0000,0.8023,0
557,08:57:50.049,ROI,160,160,224,224,10.74,59.97,7.15,0.0,16.68,591.23,198.58,592.08,198.62,-53.80,-51.74,-39.33,-35.00,105.00,97.03,0.9449,14.4500,-53.8000,0.0000,0.0000,0.8080,0
558,08:57:50.096,ROI,160,160,224,224,10.24,38.53,10.875,0.0,25.96,595.06,201.84,594.80,200.91,-55.67,-53.20,-40.07,-35.87,104.30,96.82,0.8709,13.8300,-55.6700,0.0000,0.0000,0.8268,0
559,08:57:50.161,ROI,160,160,224,224,10.94,58.72,7.375,0.0,17.03,595.70,201.49,597.03,202.64,-46.70,-51.80,-37.88,-36.46,104.19,94.89,0.9682,12.6400,-46.7000,0.0000,0.0000,0.7499,0
560,08:57:50.273,ROI,160,160,224,224,8.16,100.92,3.9,0.0,9.91,601.24,206.05,600.11,205.11,-45.45,-50.22,-38.72,-37.28,105.59,97.62,0.8217,12.9100,-45.4500,0.0000,0.0000,0.8599,0
561,08:57:50.337,ROI,160,160,224,224,10.72,60.38,14.075,0.0,16.56,602.89,206.78,602.62,207.05,-47.78,-49.80,-37.71,-37.91,105.91,96.11,0.9546,12.5200,-47.7800,0.0000,0.0000,0.7096,0
562,08:57:50.401,ROI,160,160,224,224,11.22,57.74,7.425,0.0,17.32,605.89,209.71,605.29,209.24,-45.95,-48.92,-39.32,-38.80,107.06,96.36,0.8908,12.5500,-45.9500,0.0000,0.0000,0.8042,0
563,08:57:50.448,ROI,160,160,224,224,10.70,40.99,0.0,0.0,24.40,607.58,211.45,607.72,211.29,-47.25,-48.26,-40.17,-39.73,105.59,96.35,0.9350,12.7600,-47.2500,0.0000,0.0000,0.7859,0
564,08:57:50.512,ROI,160,160,224,224,8.06,54.27,7.475,0.0,18.43,610.01,213.59,610.22,213.37,-50.45,-48.63,-39.77,-40.14,106.86,95.82,0.9145,12.0000,-50.4500,0.0000,0.0000,0.7357,0
565,08:57:50.576,ROI,160,160,224,224,10.24,59.55,7.075,0.0,16.79,611.97,214.33,612.56,215.10,-48.04,-47.90,-36.46,-39.65,106.79,95.33,0.9493,12.4500,-48.0400,0.0000,0.0000,0.7467,0
566,08:57:50.625,ROI,160,160,224,224,10.88,41.56,0.0,0.0,24.06,615.47,215.97,615.29,216.80,-47.62,-47.06,-31.88,-37.54,105.57,94.42,0.9054,12.8600,-47.6200,0.0000,0.0000,0.7860,0
567,08:57:50.752,ROI,160,160,224,224,10.37,118.88,3.375,0.0,8.41,620.38,220.70,618.74,219.37,-42.45,-44.87,-36.72,-37.03,107.09,94.30,0.8283,14.0800,-42.4500,0.0000,0.0000,0.8651,0
568,08:57:50.802,ROI,160,160,224,224,12.38,45.33,10.225,0.0,22.06,621.83,221.79,621.56,221.48,-46.75,-44.36,-36.74,-36.88,109.10,93.49,0.9513,12.7500,-46.7500,0.0000,0.0000,0.8096,0
569,08:57:50.865,ROI,160,160,224,224,10.02,53.63,7.9,0.0,18.65,623.81,224.47,624.10,223.75,-43.51,-43.29,-41.83,-38.38,110.03,93.81,0.9117,13.5100,-43.5100,0.0000,0.0000,0.7890,0
570,08:57:50.929,ROI,160,160,224,224,11.48,58.48,7.3,0.0,17.10,625.51,224.83,626.51,225.54,-45.57,-43.47,-36.61,-37.88,109.75,93.76,0.9625,13.7600,-45.5700,0.0000,0.0000,0.7886,0
571,08:57:50.977,ROI,160,160,224,224,10.49,40.29,10.925,0.0,24.82,628.98,228.19,629.15,227.71,-40.33,-42.30,-39.51,-38.35,113.46,95.77,0.8769,13.9800,-40.3300,0.0000,0.0000,0.8281,0
572,08:57:51.041,ROI,160,160,256,256,11.07,57.72,14.85,0.0,17.33,628.67,229.81,631.10,229.81,-42.96,-42.05,-47.05,-40.47,116.93,96.74,0.9385,13.0000,-42.9600,0.0000,0.0000,0.7466,0
573,08:57:51.105,ROI,160,160,256,256,11.32,56.69,15.25,0.0,17.64,633.04,232.14,633.49,232.03,-40.50,-41.65,-42.86,-41.64,119.47,97.92,0.8867,14.4300,-40.5000,0.0000,0.0000,0.7642,0
574,08:57:51.153,ROI,160,160,256,256,9.82,38.82,0.0,0.0,25.76,635.61,233.84,635.98,234.24,-41.82,-41.40,-41.65,-42.52,115.78,99.50,0.9257,13.6700,-41.8200,0.0000,0.0000,0.7652,0
575,08:57:51.281,ROI,160,160,256,256,11.15,121.49,3.35,0.0,8.23,640.49,237.05,639.05,236.64,-40.88,-40.98,-37.98,-41.96,114.90,96.48,0.8627,15.6200,-40.8800,0.0000,0.0000,0.8109,0
576,08:57:51.344,ROI,160,160,256,256,10.64,55.01,7.6,0.0,18.18,643.20,238.30,641.91,238.59,-45.30,-41.48,-34.33,-40.40,112.62,96.16,0.9296,13.8700,-45.3000,0.0000,0.0000,0.7661,0
577,08:57:51.392,ROI,160,160,256,256,9.91,39.93,10.875,0.0,25.04,648.02,241.33,645.43,240.76,-34.55,-38.98,-31.60,-37.81,113.09,94.61,0.8637,16.6000,-34.5500,0.0000,0.0000,0.8309,0
578,08:57:51.457,ROI,160,160,256,256,11.67,58.09,7.25,0.0,17.22,650.13,243.29,648.72,242.93,-35.53,-37.63,-33.43,-36.18,110.80,92.86,0.9242,16.4300,-35.5300,0.0000,0.0000,0.8544,0
579,08:57:51.523,ROI,160,160,224,224,9.08,55.54,7.3,0.0,18.00,653.15,244.86,651.85,244.93,-36.96,-36.36,-32.54,-34.84,111.27,96.77,0.9097,14.6300,-36.9600,0.0000,0.0000,0.8141,0
580,08:57:51.570,ROI,160,160,224,224,11.60,41.66,10.725,0.0,24.01,654.37,246.62,654.71,246.92,-35.93,-35.76,-34.94,-34.23,111.50,96.29,0.9437,15.2800,-35.9300,0.0000,0.0000,0.8146,0
581,08:57:51.633,ROI,160,160,224,224,11.77,56.81,7.7,0.0,17.60,658.14,249.72,657.79,249.18,-32.76,-34.11,-36.23,-34.14,113.46,94.32,0.8780,15.9300,-32.7600,0.0000,0.0000,0.8396,0
582,08:57:51.697,ROI,160,160,256,256,10.39,55.44,7.675,0.0,18.04,660.00,251.43,660.73,251.44,-36.61,-34.27,-37.51,-34.59,113.63,95.09,0.9341,16.1400,-36.6100,0.0000,0.0000,0.7702,0
583,08:57:51.745,ROI,160,160,256,256,11.29,42.51,21.05,0.0,23.53,663.17,254.46,663.71,253.87,-36.13,-34.12,-39.22,-35.30,113.95,98.34,0.8899,16.2200,-36.1300,0.0000,0.0000,0.7876,0
584,08:57:51.872,ROI,160,160,256,256,16.64,126.50,6.775,22.25,7.90,668.15,258.72,667.02,256.75,-34.59,-33.46,-40.99,-36.74,116.51,97.60,0.8436,18.1400,-34.5900,0.0000,0.0000,0.8039,0
585,08:57:51.920,ROI,160,160,256,256,8.41,32.17,12.825,0.0,31.08,670.80,259.33,670.38,259.24,-34.49,-33.42,-36.61,-36.76,113.50,95.25,0.9322,15.0500,-34.4900,0.0000,0.0000,0.7808,0
586,08:57:51.985,ROI,160,160,256,256,10.56,60.83,7.1,0.0,16.44,675.22,261.51,673.98,261.59,-32.38,-32.77,-33.08,-35.74,113.89,96.32,0.8854,17.0100,-32.3800,0.0000,0.0000,0.8394,0
587,08:57:52.050,ROI,160,160,256,256,11.01,58.22,7.35,0.0,17.18,677.14,263.77,677.33,263.96,-40.45,-34.09,-35.33,-35.43,112.75,97.79,0.9234,14.4500,-40.4500,0.0000,0.0000,0.7879,0
588,08:57:52.097,ROI,160,160,256,256,10.98,40.49,11.025,0.0,24.70,679.96,267.24,680.48,266.53,-38.70,-34.53,-39.15,-36.08,112.61,100.74,0.8884,15.1400,-38.7000,0.0000,0.0000,0.7808,0
589,08:57:52.161,ROI,160,160,256,256,11.66,56.84,7.45,0.0,17.59,681.51,268.41,683.40,268.97,-43.34,-36.84,-39.88,-37.04,112.10,98.94,0.9505,14.2100,-43.3400,0.8100,-38.8500,0.7824,0
590,08:57:52.274,ROI,160,160,256,256,13.16,106.76,3.925,0.0,9.37,686.97,271.87,686.73,271.50,-37.86,-37.63,-37.23,-37.12,114.80,102.02,0.8500,17.0300,-37.8600,0.3200,-35.7700,0.8142,0
591,08:57:52.337,ROI,160,160,256,256,10.52,54.50,7.975,0.0,18.35,688.61,274.17,689.69,274.09,-38.49,-38.34,-41.18,-38.34,113.28,101.33,0.9293,15.4000,-38.4900,0.0000,0.0000,0.8108,0
592,08:57:52.401,ROI,160,160,256,256,9.76,57.51,7.375,0.0,17.39,691.34,275.82,692.51,276.38,-35.49,-38.36,-39.16,-38.73,112.37,103.25,0.9231,14.8100,-35.4900,0.0000,0.0000,0.7810,0
593,08:57:52.450,ROI,160,160,256,256,10.96,42.26,0.0,0.0,23.66,693.51,278.33,695.16,278.72,-37.59,-38.85,-41.43,-39.55,112.64,102.45,0.9173,14.7900,-37.5900,0.0000,0.0000,0.8243,0
594,08:57:52.512,ROI,160,160,256,256,9.86,54.24,15.375,0.0,18.44,697.22,280.35,698.04,280.95,-37.53,-38.90,-37.73,-39.24,113.65,102.74,0.9013,15.9900,-37.5300,0.0000,0.0000,0.7863,0
595,08:57:52.577,ROI,160,160,256,256,9.77,57.48,14.4,0.0,17.40,699.72,282.08,700.86,283.14,-40.77,-39.87,-37.84,-39.24,115.25,103.28,0.9263,14.4600,-40.7700,0.0000,0.0000,0.8033,0
596,08:57:52.626,ROI,160,160,256,256,11.27,42.23,20.875,0.0,23.68,703.66,284.74,703.88,285.50,-37.35,-39.71,-37.98,-39.76,116.19,100.88,0.8884,17.3700,-37.3500,0.0000,0.0000,0.7988,0
597,08:57:52.753,ROI,160,160,256,256,11.03,118.33,3.4,0.0,8.45,707.91,287.73,706.98,287.80,-41.06,-40.89,-36.55,-39.56,114.48,99.47,0.8767,17.0600,-41.0600,0.0000,0.0000,0.8260,0
598,08:57:52.800,ROI,160,160,256,256,9.82,39.31,11.0,0.0,25.44,710.38,289.06,709.96,289.89,-40.70,-41.39,-35.12,-39.07,115.58,99.18,0.9332,17.1500,-40.7000,0.0000,0.0000,0.8441,0
599,08:57:52.865,ROI,160,160,256,256,11.11,59.47,14.55,0.0,16.82,714.24,291.54,713.17,291.98,-42.74,-42.48,-32.97,-37.63,115.20,101.15,0.8914,16.7400,-42.7400,0.0000,0.0000,0.8365,0
600,08:57:52.929,ROI,160,160,256,256,9.82,55.09,7.425,0.0,18.15,716.62,293.61,716.26,294.16,-42.36,-43.00,-35.26,-37.38,117.04,102.22,0.9222,15.9700,-42.3600,0.0000,0.0000,0.8292,0
601,08:57:52.994,ROI,160,160,256,256,13.05,60.45,7.225,0.0,16.54,719.89,296.36,719.33,296.37,-42.08,-43.66,-35.81,-37.10,115.78,101.90,0.8971,16.9700,-42.0800,0.0000,0.0000,0.8344,0
602,08:57:53.042,ROI,160,160,256,256,11.59,37.70,11.7,0.0,26.53,721.90,298.00,722.40,298.45,-40.98,-43.59,-34.09,-35.61,116.48,99.90,0.9357,17.1000,-40.9800,0.0000,0.0000,0.8573,0
603,08:57:53.105,ROI,160,160,256,256,11.13,54.39,7.75,0.0,18.39,726.68,301.33,725.87,300.82,-47.16,-45.21,-34.25,-34.46,118.00,100.93,0.8646,17.2200,-47.1600,0.0000,0.0000,0.8479,0
604,08:57:53.169,ROI,160,160,256,256,9.91,55.99,7.5,0.0,17.86,729.52,303.62,729.31,303.21,-41.38,-44.82,-34.86,-33.53,119.04,100.13,0.9116,16.7000,-41.3800,0.0000,0.0000,0.8218,0
605,08:57:53.217,ROI,160,160,256,256,10.48,40.65,21.15,0.0,24.60,732.86,306.04,732.65,305.54,-44.75,-45.25,-34.91,-32.91,118.94,101.28,0.9023,16.4300,-44.7500,0.0000,0.0000,0.8410,0
606,08:57:53.330,ROI,160,160,256,256,9.97,104.16,3.85,0.0,9.60,736.61,308.56,736.15,308.00,-42.42,-44.35,-35.03,-32.71,119.22,101.86,0.8948,17.2500,-42.4200,0.0000,0.0000,0.8372,0
607,08:57:53.393,ROI,160,160,256,256,9.76,55.66,14.875,0.0,17.96,739.90,311.82,739.48,310.62,-45.82,-45.14,-38.23,-33.72,119.41,104.05,0.8895,16.1700,-45.8200,0.0000,0.0000,0.8406,0
608,08:57:53.457,ROI,160,160,256,256,11.49,57.49,14.8,0.0,17.39,741.35,313.34,742.36,313.00,-48.70,-46.45,-39.54,-34.96,120.24,105.95,0.9487,16.6200,-48.7000,0.0000,0.0000,0.8486,0
609,08:57:53.521,ROI,160,160,256,256,9.79,56.17,14.925,0.0,17.80,744.30,315.94,745.19,315.51,-50.02,-47.73,-41.60,-36.80,119.78,105.44,0.9073,16.6600,-50.0200,0.0000,0.0000,0.8603,0
610,08:57:53.570,ROI,160,160,256,256,10.99,41.88,10.35,0.0,23.88,746.77,317.27,748.02,317.81,-52.62,-49.50,-39.04,-37.68,119.07,105.71,0.9361,16.6100,-52.6200,0.0000,0.0000,0.8531,0
611,08:57:53.633,ROI,160,160,256,256,8.92,54.07,7.6,0.0,18.50,750.56,321.42,751.01,320.54,-51.25,-50.89,-42.46,-39.32,120.67,107.39,0.8703,16.6300,-51.2500,0.0000,0.0000,0.8512,0
612,08:57:53.697,ROI,160,160,256,256,9.66,58.49,7.15,0.0,17.10,752.88,323.78,753.92,323.31,-56.44,-53.10,-43.55,-40.97,123.86,107.07,0.9219,16.1800,-56.4400,0.0000,0.0000,0.9004,0
613,08:57:53.746,ROI,160,160,256,256,8.33,39.63,10.2,0.0,25.23,756.03,328.30,756.90,326.56,-54.82,-54.52,-47.50,-43.27,123.82,108.38,0.8757,16.2000,-54.8200,0.0000,0.0000,0.8762,0
614,08:57:53.873,ROI,160,160,256,256,9.78,122.48,3.325,0.0,8.16,763.34,331.84,760.86,329.83,-48.65,-54.17,-39.55,-42.92,124.75,109.90,0.8358,15.8500,-48.6500,0.0000,0.0000,0.8855,0
615,08:57:53.920,ROI,160,160,256,256,8.18,37.82,10.625,0.0,26.44,764.95,331.69,764.33,332.42,-43.81,-52.54,-36.75,-42.14,125.89,106.16,0.9420,16.9600,-43.8100,0.0000,0.0000,0.8943,0
616,08:57:53.986,ROI,160,160,256,256,11.14,62.73,6.9,0.0,15.94,769.06,336.47,767.86,335.61,-47.22,-52.21,-42.12,-43.19,126.02,112.14,0.8605,16.4800,-47.2200,0.0000,0.0000,0.9158,0
617,08:57:54.048,ROI,160,160,256,256,9.68,53.90,15.55,0.0,18.55,771.64,339.58,771.23,338.88,-52.15,-52.51,-44.11,-44.53,125.02,111.15,0.9086,15.4700,-52.1500,0.0000,0.0000,0.8599,0
618,08:57:54.097,ROI,160,160,256,256,12.82,44.67,10.275,28.55,22.39,775.29,343.08,774.70,342.20,-52.56,-52.89,-43.77,-45.26,127.36,114.11,0.8883,15.2100,-52.5600,0.0000,0.0000,0.8706,0
619,08:57:54.161,ROI,160,160,256,256,10.99,54.34,7.75,0.0,18.40,777.96,344.15,778.11,345.10,-46.30,-51.01,-40.35,-44.82,126.94,112.03,0.9412,16.0800,-46.3000,0.0000,0.0000,0.8320,0
620,08:57:54.273,ROI,160,160,256,256,11.22,104.11,7.825,0.0,9.61,783.82,349.50,781.97,348.55,-50.42,-50.73,-41.82,-44.94,127.66,116.14,0.8335,14.6400,-50.4200,0.0000,0.0000,0.8751,0
621,08:57:54.336,ROI,160,160,256,256,9.92,54.63,7.575,0.0,18.31,786.06,350.50,785.57,351.42,-45.59,-49.10,-38.55,-43.73,127.36,114.22,0.9491,15.9100,-45.5900,0.0000,0.0000,0.8448,0
622,08:57:54.401,ROI,160,160,256,256,10.92,57.80,7.275,0.0,17.30,790.66,354.30,789.48,354.56,-50.80,-49.30,-38.71,-42.71,127.07,115.46,0.8726,14.9900,-50.8000,0.0000,0.0000,0.8549,0
623,08:57:54.448,ROI,160,160,256,256,10.43,38.12,11.2,0.0,26.24,792.78,355.79,793.09,357.26,-47.17,-48.39,-36.78,-40.95,127.25,115.63,0.9429,16.6100,-47.1700,0.0000,0.0000,0.8681,0
624,08:57:54.512,ROI,160,160,256,256,9.81,55.64,7.35,0.0,17.97,797.79,359.29,797.07,360.14,-48.61,-48.04,-35.87,-39.32,127.74,116.42,0.8722,15.4000,-48.6100,0.0000,0.0000,0.8672,0
625,08:57:54.577,ROI,160,160,256,256,10.06,57.36,7.3,0.0,17.43,799.54,359.08,800.61,362.23,-40.90,-45.47,-30.58,-36.39,131.73,117.17,0.9635,17.4700,-40.9000,0.0000,0.0000,0.8560,0
626,08:57:54.625,ROI,160,160,288,288,11.62,44.21,0.0,0.0,22.62,803.66,362.73,804.27,364.58,-42.33,-43.97,-32.71,-34.31,132.91,119.81,0.8850,15.4900,-42.3300,0.8300,-41.5500,0.8422,0
627,08:57:54.753,ROI,160,160,288,288,12.01,120.47,0.0,0.0,8.30,810.02,368.93,808.57,367.79,-42.62,-42.55,-36.78,-33.64,133.78,121.34,0.8237,15.0600,-42.6200,2.5400,-45.9200,0.8701,0
628,08:57:54.801,ROI,160,160,288,288,11.59,39.46,11.3,0.0,25.34,813.02,369.96,812.66,370.53,-36.76,-39.92,-33.76,-32.40,133.67,118.91,0.9373,15.3900,-36.7600,0.0000,0.0000,0.7959,0
629,08:57:54.865,ROI,160,160,288,288,11.61,56.21,7.525,0.0,17.79,817.25,373.84,816.78,373.52,-37.47,-37.78,-36.03,-32.20,133.99,120.64,0.8816,15.6800,-37.4700,0.6200,-31.7900,0.7906,0
630,08:57:54.930,ROI,160,160,288,288,11.35,55.78,7.525,0.0,17.93,819.30,374.82,820.45,376.01,-34.37,-35.27,-34.15,-31.48,135.16,118.21,0.9507,15.1800,-34.3700,0.0000,0.0000,0.8175,0
631,08:57:54.977,ROI,160,160,288,288,11.06,39.94,11.25,0.0,25.04,823.14,378.61,824.14,378.75,-34.38,-33.33,-36.62,-31.57,135.32,117.36,0.8875,16.0100,-34.3800,0.0000,0.0000,0.8257,0
632,08:57:55.042,ROI,160,160,288,288,11.25,58.17,7.4,0.0,17.19,825.92,380.50,827.68,381.32,-33.79,-31.85,-35.92,-31.76,134.87,115.90,0.9296,15.9700,-33.7900,0.0000,0.0000,0.8436,0
633,08:57:55.105,ROI,160,160,288,288,9.83,53.74,15.225,0.0,18.61,828.28,382.54,830.75,383.63,-32.84,-30.06,-37.06,-32.41,134.93,115.13,0.9327,15.5200,-32.8400,0.0000,0.0000,0.8386,0
634,08:57:55.152,ROI,160,160,288,288,9.77,38.75,10.8,0.0,25.80,832.59,386.54,834.04,386.32,-35.81,-30.03,-39.21,-33.70,135.20,118.17,0.8777,15.7700,-35.8100,0.0000,0.0000,0.8278,0
635,08:57:55.281,ROI,160,160,288,288,9.79,121.42,3.325,0.0,8.24,839.33,391.44,838.15,389.58,-38.66,-30.85,-38.46,-34.85,135.41,121.70,0.8372,15.3400,-38.6600,0.0000,0.0000,0.8422,0
