frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
956,09:15:33.616,ROI,160,160,192,192,7.40,120.99,6.525,0.0,8.27,784.52,125.34,783.63,124.58,87.42,80.59,0.8469,14.6700,-56.2100,0.0000,0.0000,0.8547,0
957,09:15:33.664,ROI,160,160,192,192,7.48,42.20,9.65,0.0,23.70,786.35,126.58,785.84,126.59,87.47,81.12,0.9306,14.6600,-55.5600,0.0000,0.0000,0.8447,0
958,09:15:33.729,ROI,160,160,192,192,14.46,65.29,6.95,25.6,15.32,787.39,127.93,787.56,128.40,87.50,82.51,0.9452,14.0200,-56.7600,0.0000,0.0000,0.8531,0
959,09:15:33.792,ROI,160,160,192,192,7.41,48.18,8.05,0.0,20.76,788.69,130.72,789.19,130.68,87.43,82.42,0.9081,12.7900,-58.7800,0.0000,0.0000,0.8455,0
960,09:15:33.841,ROI,160,160,192,192,7.46,41.93,9.7,49.4,23.85,789.31,132.70,790.29,132.84,87.64,83.72,0.9404,12.8400,-58.0200,0.0000,0.0000,0.8503,0
961,09:15:33.904,ROI,160,160,192,192,7.42,57.44,6.975,0.0,17.41,790.44,134.62,791.37,134.99,87.08,84.23,0.9315,12.3400,-58.7000,0.0000,0.0000,0.8377,0
962,09:15:33.968,ROI,160,160,192,192,7.82,58.13,0.0,0.0,17.20,792.23,135.88,792.45,136.69,85.61,82.56,0.9310,12.2500,-62.7900,0.0000,0.0000,0.8493,0
963,09:15:34.016,ROI,160,160,192,192,7.38,41.14,9.875,0.0,24.31,793.12,137.16,793.37,138.18,85.55,83.78,0.9502,13.4000,-64.1300,0.0000,0.0000,0.8637,0
964,09:15:34.144,ROI,160,160,192,192,7.36,121.99,3.25,0.0,8.20,796.25,138.91,794.96,139.59,83.42,82.21,0.8912,13.2500,-65.3200,0.0000,0.0000,0.8392,0
965,09:15:34.192,ROI,160,160,192,192,7.35,41.04,9.9,0.0,24.37,798.39,140.40,796.97,140.96,82.55,82.38,0.9168,13.6600,-64.0700,0.0000,0.0000,0.8515,0
966,09:15:34.256,ROI,160,160,192,192,8.91,59.99,0.0,0.0,16.67,799.31,141.73,798.60,142.21,83.15,83.72,0.9475,14.3400,-67.5200,1.5700,-69.2100,0.8329,0
967,09:15:34.319,ROI,160,160,192,192,7.42,55.28,14.55,0.0,18.09,800.74,143.78,800.27,143.73,82.15,83.86,0.9204,14.9400,-69.7300,0.0000,0.0000,0.8284,0
968,09:15:34.368,ROI,160,160,192,192,7.44,42.70,9.525,0.0,23.42,801.43,144.84,801.57,145.03,81.91,83.59,0.9592,14.9400,-69.5400,0.0000,0.0000,0.8296,0
969,09:15:34.431,ROI,160,160,192,192,7.47,56.88,7.075,0.0,17.58,802.76,147.94,802.92,147.02,82.07,86.70,0.9009,16.0400,-71.5100,0.0000,0.0000,0.8602,0
970,09:15:34.481,ROI,160,160,192,192,11.89,48.63,27.925,0.0,20.56,804.57,149.24,804.35,148.74,81.67,86.62,0.9290,17.0300,-72.2900,0.0000,0.0000,0.8700,0
971,09:15:34.608,ROI,160,160,192,192,7.52,115.60,3.425,0.0,8.65,805.70,154.92,805.71,152.13,81.66,92.06,0.8578,16.6600,-75.8800,0.0000,0.0000,0.8481,0
972,09:15:34.656,ROI,160,160,192,192,7.45,41.54,0.0,0.0,24.08,807.54,156.09,807.13,154.87,78.35,89.18,0.9252,15.7400,-75.3100,0.0000,0.0000,0.8504,0
973,09:15:34.720,ROI,160,160,192,192,7.57,58.18,0.0,0.0,17.19,808.14,156.85,808.36,157.05,77.90,88.32,0.9681,17.3300,-75.1400,0.0000,0.0000,0.8755,0
974,09:15:34.784,ROI,160,160,192,192,7.53,57.81,6.975,0.0,17.30,807.96,158.03,809.05,158.79,78.52,88.33,0.9662,16.2400,-77.1200,0.0000,0.0000,0.8769,0
975,09:15:34.834,ROI,160,160,192,192,10.29,46.03,18.825,0.0,21.73,808.62,160.08,809.58,160.62,79.06,86.78,0.9389,14.1800,-79.2800,0.0000,0.0000,0.8046,0
976,09:15:34.895,ROI,160,160,192,192,7.55,48.55,15.575,0.0,20.60,808.41,161.44,809.70,162.32,81.79,88.44,0.9371,14.8800,-81.3300,0.0000,0.0000,0.7935,0
977,09:15:34.961,ROI,160,160,192,192,7.56,59.04,13.575,0.0,16.94,808.41,163.77,809.54,164.23,82.12,87.86,0.9448,15.3100,-84.6000,0.0000,0.0000,0.7444,0
978,09:15:35.009,ROI,160,160,192,192,8.68,42.75,19.575,0.0,23.39,809.25,164.32,809.58,165.48,81.89,86.50,0.9646,14.1200,-84.4200,0.3800,-89.5300,0.7375,0
979,09:15:35.137,ROI,160,160,192,192,8.81,121.89,6.575,0.0,8.20,810.03,167.19,809.72,167.16,82.15,85.52,0.9182,13.9500,-86.2800,0.9600,-87.4000,0.7371,0
980,09:15:35.184,ROI,160,160,192,192,8.30,40.49,20.725,0.0,24.69,810.14,168.19,809.86,168.67,82.67,86.71,0.9711,16.2800,-87.6900,0.0000,0.0000,0.8548,0
981,09:15:35.247,ROI,160,160,192,192,7.56,55.01,14.325,48.725,18.18,810.40,169.82,809.86,170.13,84.25,87.95,0.9453,16.1300,-88.6500,0.0000,0.0000,0.8385,0
982,09:15:35.312,ROI,160,160,192,192,8.70,59.57,0.0,0.0,16.79,811.18,172.46,810.21,172.06,83.77,88.32,0.9252,15.0300,-87.6200,0.2300,-90.7900,0.8237,0
983,09:15:35.361,ROI,160,160,192,192,7.56,40.81,10.0,0.0,24.50,811.11,173.58,810.29,173.55,83.26,87.11,0.9686,16.9200,-88.5200,0.0000,0.0000,0.8621,0
984,09:15:35.424,ROI,160,160,192,192,8.63,58.48,14.025,0.0,17.10,811.67,175.83,810.66,175.39,82.48,84.61,0.9363,15.0500,-88.3600,0.2300,-91.2200,0.8013,0
985,09:15:35.488,ROI,160,160,192,192,8.80,57.24,14.4,0.0,17.47,812.07,177.21,810.94,176.90,83.38,85.51,0.9578,15.7500,-89.6500,0.2600,-91.9800,0.8094,0
986,09:15:35.600,ROI,160,160,192,192,7.35,104.80,7.55,0.0,9.54,812.07,182.90,811.32,180.25,85.01,89.26,0.8614,16.3300,-90.0400,0.0000,0.0000,0.8477,0
987,09:15:35.664,ROI,160,160,192,192,7.42,56.99,7.025,0.0,17.55,811.63,183.88,811.50,182.88,84.46,87.84,0.9680,15.4400,-92.0900,0.0000,0.0000,0.8456,0
988,09:15:35.727,ROI,160,160,192,192,7.49,57.51,7.0,0.0,17.39,813.26,183.97,812.35,184.50,80.82,85.12,0.9273,15.6700,-92.7600,0.0000,0.0000,0.8699,0
989,09:15:35.776,ROI,160,160,192,192,7.49,42.44,9.6,0.0,23.56,811.98,184.96,812.51,185.88,83.20,86.48,0.9475,18.1100,-94.3100,0.0000,0.0000,0.8689,0
990,09:15:35.841,ROI,160,160,192,192,7.50,58.16,6.925,0.0,17.19,813.10,187.62,813.03,187.75,82.14,87.74,0.9162,17.4600,-94.6700,0.0000,0.0000,0.8539,0
991,09:15:35.904,ROI,160,160,192,192,8.73,57.69,14.2,0.0,17.33,812.68,188.38,813.18,189.22,81.36,86.93,0.9727,16.8600,-90.9100,0.5100,-100.2300,0.8664,0
992,09:15:35.953,ROI,160,160,192,192,12.16,47.62,19.175,29.7,21.00,812.86,192.70,813.32,191.84,80.21,92.00,0.8959,18.8900,-93.9200,0.3800,-106.4200,0.9166,0
993,09:15:36.081,ROI,160,160,192,192,8.81,117.05,3.425,0.0,8.54,813.49,197.58,813.52,195.55,80.10,94.50,0.8874,17.9800,-95.1900,0.3700,-89.9500,0.9143,0
994,09:15:36.128,ROI,160,160,192,192,8.79,40.92,20.575,0.0,24.44,813.67,199.32,813.80,198.78,81.53,94.33,0.9473,18.5900,-96.8500,0.3500,-102.0100,0.8493,0
995,09:15:36.193,ROI,160,160,192,192,10.11,59.40,14.05,0.0,16.84,813.54,203.02,813.98,202.39,82.13,96.59,0.9187,19.4100,-96.3000,1.0600,-99.4600,0.8796,0
996,09:15:36.256,ROI,160,160,224,224,7.37,54.01,14.8,0.0,18.51,811.57,201.21,813.20,203.90,82.85,93.56,0.9187,16.6500,-100.5400,0.0000,0.0000,0.8665,0
997,09:15:36.304,ROI,160,160,192,192,8.93,43.59,19.3,0.0,22.94,811.54,205.21,812.55,206.22,83.05,95.03,0.9164,17.7200,-96.7900,0.7300,-91.5200,0.8237,0
998,09:15:36.369,ROI,160,160,192,192,8.79,55.94,14.25,0.0,17.87,811.18,206.07,811.80,207.73,85.28,94.72,0.9567,17.2100,-99.7200,0.4800,-106.9700,0.8343,0
999,09:15:36.416,ROI,160,160,192,192,8.78,40.57,20.725,0.0,24.65,811.08,207.34,811.13,208.94,83.28,92.75,0.9503,18.9200,-101.1800,0.5300,-107.0100,0.8470,0
1000,09:15:36.543,ROI,160,160,192,192,8.83,121.32,3.3,42.075,8.24,809.93,209.53,810.17,210.15,82.24,93.11,0.9284,20.8000,-104.4300,0.4500,-110.3100,0.8966,0
1001,09:15:36.592,ROI,160,160,192,192,9.91,43.54,9.85,0.0,22.97,807.61,212.31,808.50,212.13,84.00,93.68,0.8923,19.6300,-106.0300,0.5400,-98.7900,0.8806,0
1002,09:15:36.656,ROI,160,160,192,192,9.47,56.95,7.275,0.0,17.56,807.80,214.44,807.49,214.16,82.25,93.34,0.9360,20.8300,-105.9700,0.0000,0.0000,0.9132,0
1003,09:15:36.720,ROI,160,160,192,192,7.58,54.21,7.3,0.0,18.45,806.99,217.44,806.54,216.54,84.64,94.93,0.9122,22.0000,-108.2100,0.0000,0.0000,0.9391,0
1004,09:15:36.768,ROI,160,160,192,192,7.55,42.51,19.125,0.0,23.52,806.07,217.73,805.53,218.06,84.02,91.19,0.9402,20.4600,-110.7400,0.0000,0.0000,0.9248,0
1005,09:15:36.832,ROI,160,160,192,192,7.88,57.19,14.175,0.0,17.49,804.61,220.66,804.36,220.11,86.80,94.72,0.9077,20.7500,-112.1100,0.0000,0.0000,0.9388,0
1006,09:15:36.895,ROI,160,160,192,192,7.57,57.21,14.075,0.0,17.48,803.90,222.87,803.30,222.21,85.88,95.65,0.9396,20.2700,-110.5400,0.0000,0.0000,0.9153,0
1007,09:15:36.944,ROI,160,160,192,192,7.51,42.42,19.05,0.0,23.57,801.93,226.80,801.80,225.19,91.42,99.12,0.8677,19.0700,-112.2800,0.0000,0.0000,0.9141,0
1008,09:15:37.071,ROI,160,160,224,224,8.83,121.67,6.575,0.0,8.22,800.92,227.92,800.46,227.48,95.41,98.11,0.9373,17.5900,-114.8900,0.4000,-128.9500,0.9528,0
1009,09:15:37.121,ROI,160,160,224,224,8.85,43.02,19.525,0.0,23.24,799.01,228.81,798.90,229.34,96.04,97.58,0.9439,17.8000,-115.0200,0.4300,-127.8100,0.9654,0
1010,09:15:37.184,ROI,160,160,224,224,8.74,57.49,14.3,0.0,17.39,798.54,230.48,797.74,231.02,97.45,95.98,0.9524,17.5600,-117.1600,0.5700,-125.3100,0.9676,0
1011,09:15:37.246,ROI,160,160,224,224,8.09,54.60,14.9,45.375,18.32,798.50,232.10,797.08,232.58,95.42,98.39,0.9476,18.6300,-116.0700,0.0000,0.0000,0.9644,0
1012,09:15:37.296,ROI,160,160,224,224,8.79,44.31,9.4,0.0,22.57,797.87,230.73,796.62,232.90,94.86,94.51,0.9481,15.5200,-117.7500,0.4100,-117.2000,0.9542,0
1013,09:15:37.361,ROI,160,160,192,192,8.64,57.61,7.1,0.0,17.36,798.10,233.40,796.59,233.82,94.12,99.10,0.9392,18.5100,-115.2900,0.3500,-118.7600,0.9464,0
1014,09:15:37.424,ROI,160,160,224,224,12.58,61.01,14.4,0.0,16.39,794.84,235.88,795.46,235.25,90.76,94.19,0.8857,14.8600,-117.7900,0.4900,-120.9600,0.9579,0
1015,09:15:37.473,ROI,160,160,192,192,7.54,37.11,21.975,0.0,26.94,796.18,238.91,795.40,237.21,95.95,97.60,0.8886,18.8600,-115.9200,0.0000,0.0000,0.9527,0
1016,09:15:37.600,ROI,160,160,224,224,8.61,122.49,6.525,0.0,8.16,790.85,242.79,793.31,240.43,93.14,92.47,0.8260,16.2200,-118.3800,0.3600,-114.3100,0.9502,0
1017,09:15:37.648,ROI,160,160,192,192,7.54,40.43,20.175,48.95,24.74,787.85,243.97,790.54,243.16,96.50,95.48,0.9095,17.3900,-119.0700,0.0000,0.0000,0.9526,0
1018,09:15:37.712,ROI,160,160,224,224,8.85,59.13,6.95,0.0,16.91,785.71,246.86,787.84,246.05,100.98,94.53,0.9005,17.5300,-118.7600,1.0000,-113.1900,0.9561,0
1019,09:15:37.777,ROI,160,160,224,224,10.57,60.05,14.125,0.0,16.65,784.51,247.19,785.36,247.93,102.68,94.40,0.9700,16.7800,-120.6200,0.9000,-123.0800,0.9575,0
1020,09:15:37.824,ROI,160,160,224,224,9.96,38.55,10.85,0.0,25.94,782.91,250.00,783.11,250.15,102.16,92.88,0.9136,15.8000,-122.3600,2.6300,-114.9800,0.9310,0
1021,09:15:37.889,ROI,160,160,224,224,10.13,58.24,21.625,0.0,17.17,783.22,250.83,781.74,251.56,100.11,91.29,0.9623,17.3600,-122.2800,2.6200,-114.9900,0.9453,0
1022,09:15:38.000,ROI,160,160,224,224,8.90,103.91,3.85,0.0,9.62,778.60,254.24,779.05,253.72,96.11,91.88,0.8477,16.5300,-120.3700,1.9400,-114.2200,0.9188,0
1023,09:15:38.063,ROI,160,160,224,224,9.29,57.03,7.275,0.0,17.53,778.97,257.40,777.51,256.54,98.29,91.85,0.9134,15.8400,-122.8000,0.4400,-112.7500,0.9014,0
1024,09:15:38.127,ROI,160,160,224,224,10.55,57.87,14.65,0.0,17.28,778.52,257.95,776.55,258.56,99.40,91.01,0.9772,14.2000,-125.0100,1.8000,-117.2100,0.8644,0
1025,09:15:38.176,ROI,160,160,224,224,8.83,36.91,20.225,0.0,27.09,774.36,259.84,774.49,260.78,101.61,88.82,0.8843,14.1300,-127.9100,1.5400,-117.9000,0.8408,0
1026,09:15:38.241,ROI,160,160,224,224,7.56,56.81,14.15,0.0,17.60,774.15,260.82,773.06,262.19,103.77,88.35,0.9581,14.4800,-128.4600,0.0000,0.0000,0.8004,0
1027,09:15:38.304,ROI,160,160,224,224,7.53,57.26,14.0,0.0,17.46,772.80,261.46,771.77,263.33,103.77,88.55,0.9604,15.0200,-131.4900,0.0000,0.0000,0.8094,0
1028,09:15:38.353,ROI,160,160,224,224,7.57,41.76,19.5,48.675,23.94,770.08,263.93,770.03,264.78,100.79,89.24,0.8984,15.1200,-127.3400,0.0000,0.0000,0.7615,0
1029,09:15:38.480,ROI,160,160,224,224,7.52,121.55,3.25,0.0,8.23,766.98,266.99,767.83,266.70,108.40,86.73,0.8701,15.0700,-131.7600,0.0000,0.0000,0.7927,0
1030,09:15:38.529,ROI,160,160,224,224,9.67,44.18,19.325,38.575,22.63,765.55,267.19,765.92,267.84,104.73,86.38,0.9617,15.7600,-134.1600,0.0000,0.0000,0.7480,0
1031,09:15:38.592,ROI,160,160,224,224,7.54,54.81,7.35,0.0,18.25,760.77,268.78,762.67,269.04,107.52,87.89,0.8823,16.0400,-131.2600,0.0000,0.0000,0.7666,0
1032,09:15:38.656,ROI,160,160,224,224,7.55,57.93,0.0,0.0,17.26,761.61,269.34,760.97,269.82,112.08,87.79,0.9473,16.9000,-133.9000,0.0000,0.0000,0.8027,0
1033,09:15:38.719,ROI,160,160,256,256,7.51,56.75,7.1,0.0,17.62,757.45,270.01,758.34,270.46,112.22,88.18,0.9150,17.5400,-137.2600,0.0000,0.0000,0.8506,0
1034,09:15:38.768,ROI,160,160,256,256,8.82,44.07,9.5,0.0,22.69,756.04,270.29,756.16,270.60,113.01,86.10,0.9527,17.3900,-138.5300,1.5000,-127.9400,0.8371,0
1035,09:15:38.832,ROI,160,160,256,256,8.76,57.30,14.35,0.0,17.45,751.65,271.12,753.01,270.82,115.09,83.70,0.9012,17.9300,-141.0800,0.7800,-132.2300,0.8167,0
1036,09:15:38.895,ROI,160,160,256,256,11.70,59.71,14.475,31.975,16.75,749.10,272.33,749.98,271.28,114.54,80.16,0.9169,15.8800,-147.2700,0.0000,0.0000,0.7931,0
1037,09:15:38.944,ROI,160,160,256,256,7.45,37.43,10.825,0.0,26.72,746.81,274.05,747.04,272.42,115.33,80.53,0.9214,15.8600,-146.2200,0.0000,0.0000,0.7779,0
1038,09:15:39.072,ROI,160,160,256,256,7.49,122.11,6.475,0.0,8.19,742.26,275.14,743.29,273.68,118.93,78.38,0.9015,14.3800,-149.1600,0.0000,0.0000,0.7265,0
1039,09:15:39.121,ROI,160,160,256,256,7.51,41.97,19.375,0.0,23.82,738.03,276.14,738.96,274.96,119.18,80.35,0.9090,15.3400,-148.4900,0.0000,0.0000,0.7671,0
1040,09:15:39.184,ROI,160,160,256,256,7.57,57.52,14.0,0.0,17.38,738.13,276.03,736.13,275.86,119.82,80.86,0.9884,15.6100,-152.7300,0.0000,0.0000,0.7895,0
1041,09:15:39.246,ROI,160,160,256,256,8.10,55.90,14.475,0.0,17.89,735.57,277.22,733.47,277.03,118.72,81.15,0.9310,15.7500,-156.2600,0.0000,0.0000,0.7783,0
1042,09:15:39.296,ROI,160,160,256,256,7.55,42.37,9.4,0.0,23.60,734.78,277.56,731.70,277.65,116.77,79.33,0.9615,15.8600,-157.0600,0.0000,0.0000,0.7654,0
1043,09:15:39.360,ROI,160,160,256,256,7.45,57.22,7.0,0.0,17.48,730.69,279.32,729.42,278.69,116.50,77.78,0.8927,15.6200,-156.9200,0.0000,0.0000,0.7829,0
1044,09:15:39.408,ROI,160,160,256,256,7.56,41.97,19.4,0.0,23.83,729.26,278.86,727.56,279.12,116.05,78.82,0.9631,16.9100,-159.0600,0.0000,0.0000,0.8129,0
1045,09:15:39.537,ROI,160,160,256,256,7.49,121.92,6.5,0.0,8.20,723.96,279.79,724.89,279.71,119.38,76.78,0.8915,16.5300,-162.2900,0.0000,0.0000,0.8575,0
1046,09:15:39.599,ROI,160,160,256,256,11.56,59.82,14.375,0.0,16.72,719.91,281.02,721.53,280.71,122.38,78.70,0.9068,16.7800,-161.8400,0.0000,0.0000,0.8630,0
1047,09:15:39.647,ROI,160,160,256,256,7.50,37.56,21.575,0.0,26.62,718.74,280.90,718.91,281.26,119.23,80.00,0.9589,16.8100,-161.7400,0.0000,0.0000,0.8751,0
1048,09:15:39.712,ROI,160,160,256,256,7.44,58.38,13.7,0.0,17.13,713.26,282.61,715.07,282.38,119.94,78.91,0.8757,17.6100,-162.5000,0.0000,0.0000,0.8918,0
1049,09:15:39.776,ROI,160,160,256,256,7.54,57.69,13.95,0.0,17.33,712.82,282.19,712.47,282.79,120.19,81.23,0.9644,16.3100,-162.4300,0.0000,0.0000,0.8466,0
1050,09:15:39.824,ROI,160,160,256,256,7.50,41.13,9.9,0.0,24.32,708.11,283.06,708.99,283.38,120.40,80.88,0.9058,17.8500,-163.3400,0.0000,0.0000,0.8792,0
1051,09:15:39.889,ROI,160,160,256,256,7.54,58.44,13.75,0.0,17.11,707.22,283.86,706.67,283.87,119.02,81.76,0.9660,17.3400,-163.0200,0.0000,0.0000,0.8808,0
1052,09:15:40.000,ROI,160,160,256,256,7.45,104.96,3.775,0.0,9.53,700.42,284.09,702.27,284.29,120.02,82.06,0.8878,17.1500,-163.6900,0.0000,0.0000,0.8960,0
1053,09:15:40.065,ROI,160,160,256,256,7.51,58.12,13.825,0.0,17.21,698.34,284.88,698.65,284.97,119.70,83.09,0.9477,18.3900,-165.8900,0.0000,0.0000,0.8863,0
1054,09:15:40.127,ROI,160,160,256,256,7.45,56.48,14.225,0.0,17.71,692.10,284.19,693.97,285.02,117.34,82.24,0.8858,17.5800,-165.8800,0.0000,0.0000,0.8634,0
1055,09:15:40.176,ROI,160,160,256,256,7.58,42.64,19.075,0.0,23.45,690.61,284.38,690.11,285.05,120.38,83.28,0.9626,18.2000,-168.0800,0.0000,0.0000,0.8893,0
1056,09:15:40.240,ROI,160,160,256,256,7.54,57.64,13.95,0.0,17.35,686.70,284.08,686.24,284.80,120.61,83.87,0.9306,17.4900,-169.0400,0.0000,0.0000,0.8763,0
1057,09:15:40.304,ROI,160,160,256,256,7.55,56.65,14.15,0.0,17.65,684.16,284.11,682.96,284.39,118.46,83.46,0.9536,18.0200,-170.6000,0.0000,0.0000,0.8548,0
1058,09:15:40.351,ROI,160,160,256,256,8.83,42.46,19.75,42.0,23.55,680.83,284.61,679.72,284.24,118.59,83.95,0.9345,17.7000,-171.9100,0.0000,0.0000,0.8590,0
1059,09:15:40.479,ROI,160,160,256,256,7.46,117.62,0.0,0.0,8.50,674.50,284.91,675.18,284.40,119.90,84.32,0.8929,17.2200,-177.3500,0.0000,0.0000,0.7953,0
1060,09:15:40.529,ROI,160,160,256,256,7.56,43.20,18.825,48.675,23.15,672.46,285.25,671.64,284.58,120.03,83.73,0.9591,16.7000,-179.2300,0.0000,0.0000,0.7932,0
1061,09:15:40.591,ROI,160,160,256,256,7.46,56.45,0.0,0.0,17.71,669.15,284.79,668.00,284.61,120.37,82.06,0.9281,16.2300,179.6100,0.0000,0.0000,0.7674,0
1062,09:15:40.656,ROI,160,160,256,256,7.57,58.45,0.0,0.0,17.11,666.33,284.88,665.03,284.66,126.37,85.20,0.9175,17.3200,179.2700,0.0000,0.0000,0.7855,0
1063,09:15:40.704,ROI,160,160,256,256,7.56,41.76,9.75,0.0,23.95,663.38,283.57,662.16,284.16,124.26,83.68,0.9253,16.6000,175.7300,0.0000,0.0000,0.7336,0
1064,09:15:40.767,ROI,160,160,256,256,7.52,54.28,7.1,0.0,18.42,660.90,283.48,659.81,283.68,122.08,82.43,0.9465,16.5600,178.0400,0.0000,0.0000,0.7540,0
1065,09:15:40.833,ROI,160,160,256,256,7.51,58.96,13.625,0.0,16.96,656.54,282.39,656.77,282.83,123.94,83.78,0.9082,16.1000,174.8400,0.0000,0.0000,0.7027,0
1066,09:15:40.881,ROI,160,160,256,256,7.51,41.68,19.4,0.0,23.99,656.32,282.26,655.04,282.14,118.67,84.16,0.9533,16.5700,177.4800,0.0000,0.0000,0.7424,0
1067,09:15:41.009,ROI,160,160,256,256,7.41,121.20,6.525,0.0,8.25,648.67,280.83,651.22,281.14,123.12,84.58,0.8534,15.9100,173.4500,0.0000,0.0000,0.7100,0
1068,09:15:41.056,ROI,160,160,256,256,7.58,41.68,19.5,48.625,23.99,648.32,281.18,648.58,280.63,119.74,83.36,0.9586,14.5100,173.6400,0.0000,0.0000,0.6713,0
1069,09:15:41.121,ROI,160,160,256,256,7.54,57.73,6.975,0.0,17.32,644.59,280.09,645.28,279.93,118.00,81.98,0.9152,15.0000,170.3500,0.0000,0.0000,0.6338,0
1070,09:15:41.185,ROI,160,160,256,256,8.84,59.07,13.925,0.0,16.93,643.04,279.34,642.79,279.12,119.66,83.47,0.9570,14.7200,170.3200,0.8000,169.7200,0.6452,0
1071,09:15:41.232,ROI,160,160,256,256,7.47,39.96,20.275,0.0,25.03,637.99,278.58,639.25,278.34,122.53,83.58,0.9040,14.8100,166.1000,0.0000,0.0000,0.6896,0
1072,09:15:41.296,ROI,160,160,256,256,8.68,58.29,7.0,0.0,17.15,637.85,277.50,637.20,277.37,120.08,84.02,0.9554,13.8300,167.7200,0.3900,163.3200,0.6780,0
1073,09:15:41.361,ROI,160,160,256,256,7.50,56.78,7.05,0.0,17.61,632.94,276.22,634.02,276.34,122.30,82.98,0.8952,14.9700,166.7200,0.0000,0.0000,0.7203,0
1074,09:15:41.408,ROI,160,160,256,256,7.51,39.94,20.1,0.0,25.04,630.91,276.14,631.44,275.58,120.82,82.34,0.9599,15.6200,167.5400,0.0000,0.0000,0.6952,0
1075,09:15:41.535,ROI,160,160,256,256,7.52,121.31,6.525,0.0,8.24,624.29,273.47,627.04,274.04,118.19,81.90,0.8413,14.4600,163.8400,0.0000,0.0000,0.7074,0
1076,09:15:41.584,ROI,160,160,256,256,7.54,42.50,19.025,0.0,23.53,620.37,271.98,622.39,272.46,122.05,80.51,0.9042,16.1700,165.0400,0.0000,0.0000,0.7377,0
1077,09:15:41.648,ROI,160,160,256,256,8.00,58.16,6.975,0.0,17.19,617.65,270.44,618.36,270.71,121.68,80.21,0.9212,16.6600,163.8100,0.0000,0.0000,0.7717,0
1078,09:15:41.712,ROI,160,160,256,256,7.54,56.39,14.225,0.0,17.73,612.42,269.73,613.41,269.39,126.11,76.96,0.8839,16.4400,164.6600,0.0000,0.0000,0.7908,0
1079,09:15:41.760,ROI,160,160,256,256,7.45,42.30,19.175,49.35,23.64,609.54,269.16,609.24,268.29,128.00,78.94,0.9319,15.3000,163.5600,0.0000,0.0000,0.7812,0
1080,09:15:41.826,ROI,160,160,256,256,9.80,61.90,13.475,0.0,16.16,606.02,268.31,605.11,267.35,133.31,81.50,0.9181,15.3900,161.9200,0.0000,0.0000,0.7868,0
1081,09:15:41.889,ROI,160,160,288,288,7.56,53.82,14.975,0.0,18.58,604.24,267.21,602.20,266.46,129.29,83.09,0.9448,17.3100,160.1600,0.0000,0.0000,0.8420,0
1082,09:15:42.000,ROI,160,160,288,288,7.48,105.19,3.775,0.0,9.51,596.87,265.51,597.37,265.32,130.34,84.44,0.8589,17.6000,162.4700,0.0000,0.0000,0.8054,0
1083,09:15:42.065,ROI,160,160,288,288,7.52,57.94,13.825,0.0,17.26,596.43,265.29,594.36,264.68,130.16,84.73,0.9882,16.7800,159.7600,0.0000,0.0000,0.8398,0
1084,09:15:42.113,ROI,160,160,288,288,7.55,41.22,19.725,0.0,24.26,594.02,263.79,591.53,263.75,128.32,85.72,0.9308,17.0300,159.3100,0.0000,0.0000,0.8311,0
1085,09:15:42.175,ROI,160,160,288,288,10.02,58.85,14.275,0.0,16.99,591.64,262.55,589.26,262.75,127.31,87.43,0.9367,17.6100,157.8000,0.0000,0.0000,0.8466,0
1086,09:15:42.240,ROI,160,160,256,256,7.51,54.38,14.325,0.0,18.39,588.49,260.16,586.89,261.14,125.78,87.68,0.9020,17.1800,158.3800,0.0000,0.0000,0.8090,0
1087,09:15:42.287,ROI,160,160,256,256,7.58,40.58,19.975,0.0,24.64,584.83,260.56,584.37,260.25,126.08,90.38,0.9161,16.4700,155.6700,0.0000,0.0000,0.8310,0
1088,09:15:42.417,ROI,160,160,256,256,7.53,122.49,3.225,0.0,8.16,580.27,258.08,581.29,258.74,127.07,89.66,0.8822,18.0600,156.4500,0.0000,0.0000,0.8043,0
1089,09:15:42.463,ROI,160,160,256,256,7.55,40.50,20.075,0.0,24.69,578.08,254.96,578.39,256.50,122.75,87.79,0.9007,18.0400,156.2600,0.0000,0.0000,0.8205,0
1090,09:15:42.529,ROI,160,160,256,256,7.59,58.73,13.675,48.525,17.03,576.05,254.13,575.99,254.70,118.56,87.57,0.9480,17.4000,152.4800,0.0000,0.0000,0.8546,0
1091,09:15:42.592,ROI,160,160,256,256,7.51,57.18,7.025,0.0,17.49,573.76,252.58,573.74,252.91,119.07,88.11,0.9294,17.5800,150.4900,0.0000,0.0000,0.8636,0
1092,09:15:42.640,ROI,160,160,256,256,7.52,41.92,0.0,0.0,23.86,572.18,251.14,571.92,251.25,119.92,89.54,0.9432,16.8500,150.2400,0.0000,0.0000,0.8560,0
1093,09:15:42.703,ROI,160,160,256,256,7.54,56.38,7.125,0.0,17.74,570.74,250.04,570.43,249.73,118.56,89.36,0.9526,16.9700,148.7900,0.0000,0.0000,0.8502,0
