frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
514,06:51:12.652,ROI,160,160,320,320,10.93,60.00,14.325,0.0,16.67,401.64,453.18,402.70,452.68,50.09,46.80,35.05,4.14,144.78,127.86,0.9073,14.6600,50.0900,0.0000,0.0000,0.8332,0
515,06:51:12.698,ROI,160,160,320,320,8.07,36.05,22.925,44.025,27.74,404.44,452.44,407.52,449.72,48.97,47.48,31.53,8.36,145.92,128.06,0.9513,13.8900,48.9700,0.0000,0.0000,0.8132,0
516,06:51:12.764,ROI,160,160,320,320,7.89,59.49,6.85,0.0,16.81,406.24,451.18,411.67,447.11,50.20,48.37,32.16,14.59,144.20,128.08,0.9567,13.0500,50.2000,0.0000,0.0000,0.7985,0
517,06:51:12.826,ROI,160,160,320,320,7.84,55.78,7.275,0.0,17.93,408.70,447.52,415.45,444.25,52.99,49.81,37.13,27.37,146.22,129.88,0.9141,14.2700,52.9900,0.0000,0.0000,0.8018,0
518,06:51:12.939,ROI,160,160,320,320,7.85,106.58,7.475,0.0,9.38,415.60,443.08,419.90,441.01,48.46,49.99,36.10,31.68,150.56,132.02,0.8537,15.9700,48.4600,0.0000,0.0000,0.8683,0
519,06:51:12.988,ROI,160,160,320,320,8.18,42.98,19.375,0.0,23.27,419.34,440.14,424.13,437.85,50.73,50.74,36.72,32.53,150.16,132.56,0.9111,14.9200,50.7300,0.0000,0.0000,0.8474,0
520,06:51:13.053,ROI,160,160,320,320,7.87,56.81,14.05,0.0,17.60,426.30,436.18,428.96,434.51,51.06,51.47,34.64,33.24,154.18,131.12,0.8616,14.1800,51.0600,0.0000,0.0000,0.8521,0
521,06:51:13.114,ROI,160,160,320,320,8.04,55.41,7.375,0.0,18.05,428.60,435.08,433.10,431.76,52.97,52.29,33.65,33.93,148.38,128.44,0.9427,13.5100,52.9700,0.0000,0.0000,0.8097,0
522,06:51:13.163,ROI,160,160,320,320,7.84,41.77,19.725,0.0,23.94,433.54,431.52,437.34,428.95,52.15,53.00,33.53,32.92,152.58,130.48,0.8876,14.4900,52.1500,0.0000,0.0000,0.8423,0
523,06:51:13.227,ROI,160,160,320,320,8.00,57.75,14.125,0.0,17.32,436.08,429.44,440.91,426.42,46.46,52.08,35.32,33.59,149.60,125.56,0.9307,16.5700,46.4600,0.0000,0.0000,0.8546,0
524,06:51:13.340,ROI,160,160,320,320,7.90,107.52,7.425,0.0,9.30,444.92,424.58,445.66,423.39,46.35,50.90,32.50,33.42,153.84,124.98,0.8269,16.0500,46.3500,0.0000,0.0000,0.8674,0
525,06:51:13.404,ROI,160,160,320,320,7.86,57.61,14.15,45.675,17.36,447.06,423.24,449.68,420.94,42.19,48.98,31.35,32.48,154.46,119.56,0.9311,16.3500,42.1900,0.0000,0.0000,0.8340,0
526,06:51:13.467,ROI,160,160,320,320,7.75,56.26,7.225,0.0,17.77,453.20,419.10,454.06,418.14,44.44,47.89,32.62,32.98,153.90,120.84,0.8641,16.8000,44.4400,0.0000,0.0000,0.8956,0
527,06:51:13.514,ROI,160,160,320,320,7.78,41.08,10.0,0.0,24.34,456.70,418.76,458.16,416.01,42.76,46.16,27.41,32.45,159.40,120.24,0.9511,16.7900,42.7600,0.0000,0.0000,0.8449,0
528,06:51:13.580,ROI,160,160,320,320,8.07,59.90,6.8,0.0,16.69,460.48,415.24,462.14,413.69,47.37,45.95,30.19,31.65,157.66,122.56,0.9010,16.5600,47.3700,0.0000,0.0000,0.8910,0
529,06:51:13.644,ROI,160,160,320,320,8.14,57.32,14.225,0.0,17.45,462.22,413.74,465.32,411.72,46.16,45.57,31.86,31.98,156.34,120.00,0.9544,16.5000,46.1600,0.0000,0.0000,0.8859,0
530,06:51:13.692,ROI,160,160,320,320,7.83,41.53,19.9,0.0,24.08,466.30,411.40,468.69,409.80,50.73,46.23,29.64,30.24,154.78,127.26,0.8963,14.9400,50.7300,0.0000,0.0000,0.8745,0
531,06:51:13.820,ROI,160,160,320,320,7.77,121.91,6.525,0.0,8.20,469.66,405.42,471.81,406.88,49.11,46.61,43.12,33.14,147.04,124.72,0.8654,13.2800,49.1100,0.0000,0.0000,0.8511,0
532,06:51:13.868,ROI,160,160,320,320,7.76,41.76,19.675,0.0,23.95,474.68,403.98,475.47,404.19,44.98,45.85,36.26,34.19,146.64,122.24,0.9130,16.1600,44.9800,0.0000,0.0000,0.8836,0
533,06:51:13.930,ROI,160,160,320,320,7.83,55.47,14.625,0.0,18.03,480.28,398.06,479.61,400.61,41.55,44.33,40.90,36.44,147.64,121.36,0.8437,15.6100,41.5500,0.0000,0.0000,0.8584,0
534,06:51:13.978,ROI,160,160,320,320,8.01,41.77,19.8,0.0,23.94,482.16,398.66,483.28,397.82,47.13,44.18,37.21,38.22,142.80,124.22,0.9457,15.7700,47.1300,0.0000,0.0000,0.8939,0
535,06:51:14.044,ROI,160,160,288,288,8.09,59.93,13.625,0.0,16.69,487.87,394.69,487.48,394.96,46.51,43.78,34.27,36.87,143.32,119.74,0.8672,15.4100,46.5100,0.0000,0.0000,0.9052,0
536,06:51:14.109,ROI,160,160,288,288,8.97,59.08,7.025,0.0,16.93,489.99,393.21,491.31,392.16,44.39,43.39,36.23,37.28,143.98,117.65,0.9474,16.8000,44.3900,0.0000,0.0000,0.9049,0
537,06:51:14.154,ROI,160,160,288,288,8.16,38.25,10.925,0.0,26.14,491.38,390.16,494.43,389.45,44.71,43.15,40.94,38.63,143.82,116.62,0.9315,17.3300,44.7100,0.0000,0.0000,0.9284,0
538,06:51:14.285,ROI,160,160,288,288,7.96,123.78,3.225,0.0,8.08,498.83,385.48,498.69,386.22,44.55,43.03,37.19,38.48,141.75,118.80,0.8352,16.9300,44.5500,0.0000,0.0000,0.9008,0
539,06:51:14.332,ROI,160,160,288,288,7.81,41.11,20.075,0.0,24.32,500.81,383.94,502.31,383.50,44.11,43.00,36.90,38.30,136.08,116.57,0.9353,17.3800,44.1100,0.0000,0.0000,0.9094,0
540,06:51:14.395,ROI,160,160,288,288,7.81,56.16,14.5,0.0,17.81,503.98,382.82,505.70,381.11,44.29,43.50,35.21,37.89,138.38,115.65,0.9371,16.4000,44.2900,0.0000,0.0000,0.8828,0
541,06:51:14.459,ROI,160,160,288,288,8.10,57.79,14.125,0.0,17.30,508.06,379.71,508.94,378.75,42.69,43.41,35.98,37.87,137.86,113.15,0.8941,16.7900,42.6900,0.0000,0.0000,0.8959,0
542,06:51:14.507,ROI,160,160,288,288,9.40,43.38,19.7,0.0,23.05,508.31,378.53,511.01,376.83,47.81,44.54,42.94,39.72,134.57,113.83,0.9563,16.4400,47.8100,0.0000,0.0000,0.9022,0
543,06:51:14.571,ROI,160,160,288,288,8.27,55.88,14.65,0.0,17.90,514.44,373.99,514.07,374.28,43.90,44.52,39.85,40.45,139.03,114.19,0.8468,16.6700,43.9000,0.0000,0.0000,0.8743,0
544,06:51:14.634,ROI,160,160,288,288,8.36,57.47,14.25,0.0,17.40,518.07,373.32,517.17,372.32,41.91,43.97,32.23,38.79,140.56,111.31,0.9262,16.4400,41.9100,0.0000,0.0000,0.8598,0
545,06:51:14.684,ROI,160,160,288,288,7.76,42.94,19.2,0.0,23.29,522.10,370.08,520.51,369.97,38.33,42.68,35.09,38.35,139.48,111.65,0.8921,16.3100,38.3300,0.0000,0.0000,0.8826,0
546,06:51:14.796,ROI,160,160,288,288,8.26,105.84,3.8,0.0,9.45,526.09,366.99,524.20,367.30,36.43,41.01,35.96,38.17,140.71,111.47,0.8951,16.1200,36.4300,0.0000,0.0000,0.8979,0
547,06:51:14.859,ROI,160,160,288,288,10.78,59.03,0.0,0.0,16.94,532.28,363.12,528.80,364.30,38.19,39.76,33.07,36.79,141.93,113.89,0.8574,16.4800,38.1900,0.0000,0.0000,0.8864,0
548,06:51:14.922,ROI,160,160,288,288,8.02,53.56,14.95,0.0,18.67,534.65,360.62,532.83,361.48,40.29,39.60,34.97,36.06,140.53,112.16,0.9259,15.2200,40.2900,0.0000,0.0000,0.8561,0
549,06:51:14.970,ROI,160,160,288,288,7.62,41.15,19.875,0.0,24.30,539.80,357.01,537.33,358.43,41.14,39.54,34.19,35.04,142.07,112.70,0.8737,15.3600,41.1400,0.0000,0.0000,0.8728,0
550,06:51:15.034,ROI,160,160,288,288,7.65,57.74,14.025,0.0,17.32,540.73,354.79,540.82,355.64,41.47,39.53,38.58,35.39,137.75,111.38,0.9322,16.1500,41.4700,0.0000,0.0000,0.8654,0
551,06:51:15.100,ROI,160,160,288,288,8.20,60.08,13.625,43.75,16.64,545.33,353.05,544.78,352.97,40.16,38.94,33.99,34.53,136.24,107.57,0.9038,16.3600,40.1600,0.0000,0.0000,0.8452,0
552,06:51:15.146,ROI,160,160,288,288,7.73,39.33,10.5,0.0,25.43,547.59,350.32,548.33,350.34,39.91,38.30,36.60,34.45,135.88,109.01,0.9205,14.8700,39.9100,0.0000,0.0000,0.8400,0
553,06:51:15.275,ROI,160,160,288,288,8.05,122.56,3.25,0.0,8.16,553.41,345.43,552.67,347.04,41.51,38.58,37.21,34.36,135.31,108.00,0.8416,15.6600,41.5100,0.0000,0.0000,0.8530,0
554,06:51:15.324,ROI,160,160,288,288,7.74,42.05,19.3,0.0,23.78,557.72,342.80,556.75,344.01,39.97,38.47,36.61,34.33,130.91,106.97,0.8938,14.9700,39.9700,0.0000,0.0000,0.8179,0
555,06:51:15.388,ROI,160,160,288,288,8.23,58.30,14.0,0.0,17.15,558.12,340.72,560.06,341.09,42.42,39.47,41.43,35.73,127.31,108.77,0.9364,15.7000,42.4200,0.0000,0.0000,0.8336,0
556,06:51:15.453,ROI,160,160,256,256,7.90,57.71,7.075,0.0,17.33,563.81,335.46,563.76,337.65,43.12,40.49,42.87,37.28,125.41,106.53,0.8318,14.3700,43.1200,0.0000,0.0000,0.8441,0
557,06:51:15.499,ROI,160,160,256,256,7.81,40.05,10.35,0.0,24.97,564.42,336.60,566.64,335.14,42.13,41.39,41.10,38.74,127.41,105.20,0.9635,14.0200,42.1300,0.0000,0.0000,0.8190,0
558,06:51:15.565,ROI,160,160,256,256,10.76,62.72,13.65,0.0,15.94,567.81,335.04,569.51,332.96,43.06,42.13,37.25,38.97,127.42,106.62,0.9214,13.4300,43.0600,0.0000,0.0000,0.8429,0
559,06:51:15.628,ROI,160,160,256,256,12.80,56.92,15.15,27.975,17.57,573.00,331.40,573.05,330.34,43.47,43.00,36.51,38.99,128.34,106.56,0.8633,12.9100,43.4700,0.0000,0.0000,0.8631,0
560,06:51:15.740,ROI,160,160,288,288,9.26,100.08,4.0,0.0,9.99,575.21,328.50,576.25,327.55,43.38,43.29,41.09,40.58,126.74,108.04,0.9159,14.3800,43.3800,0.0000,0.0000,0.8375,0
561,06:51:15.804,ROI,160,160,256,256,9.62,58.19,14.325,0.0,17.18,579.75,326.14,579.81,325.11,47.23,44.55,34.40,39.12,122.42,107.04,0.8911,15.1300,47.2300,0.0000,0.0000,0.8743,0
562,06:51:15.851,ROI,160,160,256,256,10.59,40.08,21.525,0.0,24.95,585.53,321.68,583.89,322.07,44.67,45.23,36.72,38.92,125.92,105.54,0.8408,15.0100,44.6700,0.0000,0.0000,0.8624,0
563,06:51:15.915,ROI,160,160,256,256,9.95,55.05,7.475,0.0,18.17,590.38,320.22,588.07,319.70,43.17,45.72,29.57,36.42,132.70,105.36,0.9033,14.9800,43.1700,0.0000,0.0000,0.8631,0
564,06:51:15.981,ROI,160,160,288,288,14.14,62.58,7.15,25.45,15.98,592.83,316.65,591.99,316.83,42.81,45.58,36.12,36.19,130.55,106.54,0.9019,16.6500,42.8100,0.0000,0.0000,0.8668,0
565,06:51:16.027,ROI,160,160,288,288,9.58,34.97,12.5,0.0,28.60,592.59,315.95,594.67,314.63,43.66,45.60,39.42,37.13,126.18,103.54,0.9392,17.8400,43.6600,0.0000,0.0000,0.8973,0
566,06:51:16.139,ROI,160,160,256,256,13.65,107.45,7.7,26.35,9.31,598.26,311.82,598.09,311.91,43.65,45.70,38.53,37.62,125.01,100.48,0.8453,15.8100,43.6500,0.0000,0.0000,0.8768,0
567,06:51:16.202,ROI,160,160,256,256,11.72,52.84,8.075,0.0,18.93,600.14,310.20,601.29,309.50,45.06,46.05,36.89,37.18,118.93,100.45,0.9219,18.2400,45.0600,0.0000,0.0000,0.8931,0
568,06:51:16.267,ROI,160,160,256,256,30.90,77.05,14.925,12.225,12.98,602.43,308.48,603.90,307.52,45.81,46.46,37.27,37.11,119.60,101.47,0.9307,18.3500,45.8100,0.0000,0.0000,0.8933,0
569,06:51:16.315,ROI,160,160,256,256,24.60,32.31,25.025,0.0,30.95,603.62,307.47,606.11,305.86,44.91,46.51,37.01,36.99,118.77,101.94,0.9613,18.6900,44.9100,0.0000,0.0000,0.8959,0
570,06:51:16.379,ROI,160,160,256,256,50.29,81.34,20.25,30.45,12.29,608.81,305.00,608.97,304.00,44.37,46.28,32.93,35.97,122.35,101.17,0.8756,17.4400,44.3700,0.0000,0.0000,0.8812,0
571,06:51:16.444,ROI,160,160,256,256,20.35,25.28,0.0,0.0,39.56,609.25,303.82,611.10,302.45,48.07,47.08,36.08,35.88,117.78,99.87,0.9404,17.3500,48.0700,0.0000,0.0000,0.8645,0
572,06:51:16.491,ROI,160,160,256,256,14.80,32.78,15.05,24.55,30.50,613.34,302.95,613.92,301.06,49.06,47.42,26.17,32.54,117.01,98.40,0.9171,15.4500,49.0600,0.0000,0.0000,0.8390,0
573,06:51:16.621,ROI,160,160,256,256,24.13,130.91,0.0,15.475,7.64,617.54,296.90,616.93,298.72,51.93,48.57,37.90,32.80,114.72,100.85,0.8268,16.0900,51.9300,0.0000,0.0000,0.8281,0
574,06:51:16.667,ROI,160,160,256,256,15.69,28.82,37.175,23.125,34.70,619.53,297.26,619.71,296.89,51.68,49.50,33.33,32.49,114.54,102.08,0.9545,15.8700,51.6800,0.0000,0.0000,0.8402,0
575,06:51:16.732,ROI,160,160,256,256,12.71,50.65,0.0,27.775,19.74,622.31,294.18,622.47,294.78,54.95,51.38,37.40,33.16,114.35,104.21,0.8985,15.2200,54.9500,0.0000,0.0000,0.8389,0
576,06:51:16.796,ROI,160,160,256,256,15.97,57.89,0.0,0.0,17.27,624.99,293.89,625.20,293.14,51.09,52.16,31.03,32.06,114.70,99.68,0.9138,14.4900,51.0900,0.0000,0.0000,0.8014,0
577,06:51:16.844,ROI,160,160,256,256,11.06,36.51,0.0,0.0,27.39,629.09,289.80,628.05,290.99,53.64,53.38,37.08,33.04,113.98,102.22,0.8608,14.7200,53.6400,0.0000,0.0000,0.8039,0
578,06:51:16.908,ROI,160,160,256,256,12.36,58.01,7.5,0.0,17.24,630.14,289.45,630.49,289.27,51.83,53.76,35.15,33.37,114.06,100.91,0.9693,15.8300,51.8300,0.0000,0.0000,0.8196,0
579,06:51:16.955,ROI,160,160,256,256,14.22,41.87,23.3,0.0,23.88,631.39,287.67,632.41,287.64,52.53,54.11,40.30,35.22,112.64,102.77,0.9450,15.7400,52.5300,0.0000,0.0000,0.8438,0
580,06:51:17.020,ROI,160,160,256,256,14.69,58.82,7.825,25.05,17.00,634.79,283.80,634.81,285.43,52.40,54.26,42.73,37.18,115.62,104.72,0.8760,15.4400,52.4000,0.0000,0.0000,0.8258,0
581,06:51:17.133,ROI,160,160,256,256,12.80,104.29,4.025,27.875,9.59,641.04,279.58,638.10,282.54,49.97,53.77,41.21,38.93,115.12,101.49,0.8299,15.9400,49.9700,0.0000,0.0000,0.8523,0
582,06:51:17.195,ROI,160,160,256,256,12.72,54.77,8.1,0.0,18.26,643.78,280.63,641.47,280.52,50.81,53.55,31.03,37.66,114.24,102.64,0.9342,15.8200,50.8100,0.0000,0.0000,0.8482,0
583,06:51:17.259,ROI,160,160,256,256,16.43,60.33,15.575,22.45,16.58,648.68,275.82,645.15,277.91,50.98,53.22,35.26,37.65,109.60,101.49,0.8367,15.4900,50.9800,0.0000,0.0000,0.7938,0
584,06:51:17.309,ROI,160,160,224,224,18.33,43.26,12.075,20.075,23.12,651.53,274.15,648.63,275.48,52.95,53.56,34.91,37.65,111.10,101.05,0.9195,16.4000,52.9500,0.0000,0.0000,0.8552,0
585,06:51:17.371,ROI,160,160,224,224,10.49,45.69,9.1,0.0,21.88,656.29,270.26,652.79,272.57,53.18,53.68,34.94,37.24,107.81,98.92,0.8504,16.7600,53.1800,0.0000,0.0000,0.8611,0
586,06:51:17.435,ROI,160,160,224,224,17.45,64.10,14.975,20.825,15.60,657.09,269.12,656.08,270.28,52.22,53.42,34.97,36.63,107.83,97.93,0.9628,17.5700,52.2200,0.0000,0.0000,0.8658,0
587,06:51:17.483,ROI,160,160,224,224,10.36,30.54,13.375,0.0,32.74,661.33,267.18,659.92,267.77,50.44,52.77,33.08,35.58,109.56,97.73,0.8904,17.1800,50.4400,0.0000,0.0000,0.8845,0
588,06:51:17.595,ROI,160,160,224,224,11.24,106.50,7.725,0.0,9.39,663.32,264.19,663.48,264.96,51.57,52.39,38.32,36.28,102.72,95.17,0.8820,17.6800,51.5700,0.0000,0.0000,0.8677,0
589,06:51:17.660,ROI,160,160,224,224,11.86,56.41,14.95,0.0,17.73,668.67,261.75,667.49,262.20,51.79,52.06,34.54,35.93,107.20,96.66,0.8601,17.8100,51.7900,0.0000,0.0000,0.8755,0
590,06:51:17.723,ROI,160,160,224,224,10.55,53.56,15.5,0.0,18.67,667.66,261.14,670.46,259.93,52.66,51.99,37.40,35.91,105.17,96.74,0.9690,17.2300,52.6600,0.0000,0.0000,0.8809,0
591,06:51:17.771,ROI,160,160,224,224,25.08,54.54,21.4,14.925,18.34,672.96,259.54,673.98,257.79,52.10,51.41,31.23,34.74,108.74,97.02,0.8775,17.4100,52.1000,0.0000,0.0000,0.8729,0
592,06:51:17.835,ROI,160,160,224,224,12.02,42.08,20.625,0.0,23.76,672.64,257.66,676.34,255.91,52.24,51.08,38.69,35.50,104.36,96.45,0.9236,18.2200,52.2400,0.0000,0.0000,0.8617,0
593,06:51:17.899,ROI,160,160,224,224,12.81,55.90,15.4,27.95,17.89,677.26,255.70,678.97,254.00,50.35,50.43,35.95,36.11,108.79,96.73,0.8819,18.6200,50.3500,0.0000,0.0000,0.8941,0
594,06:51:17.947,ROI,160,160,224,224,12.45,40.39,11.3,0.0,24.76,677.41,254.24,680.83,252.38,50.23,49.93,40.92,37.53,107.04,96.96,0.9551,17.8600,50.2300,0.0000,0.0000,0.8704,0
595,06:51:18.077,ROI,160,160,224,224,17.53,125.44,3.35,20.875,7.97,682.21,251.56,683.53,250.47,52.17,50.04,35.41,36.98,106.39,96.63,0.8666,17.9600,52.1700,0.0000,0.0000,0.8701,0
596,06:51:18.125,ROI,160,160,224,224,12.48,33.20,0.0,0.0,30.12,686.12,249.01,686.24,248.61,51.85,50.16,34.38,36.19,105.25,96.39,0.8825,18.2700,51.8500,0.0000,0.0000,0.8795,0
597,06:51:18.187,ROI,160,160,224,224,12.69,52.75,8.025,0.0,18.96,688.27,246.68,688.78,246.69,49.47,49.64,37.11,36.27,107.04,95.09,0.9155,19.7200,49.4700,0.0000,0.0000,0.9034,0
598,06:51:18.235,ROI,160,160,224,224,13.54,40.43,22.525,26.325,24.73,691.50,245.61,691.45,245.04,49.99,49.37,31.73,34.82,108.85,95.44,0.9215,18.8000,49.9900,0.0000,0.0000,0.8955,0
599,06:51:18.299,ROI,160,160,224,224,12.12,54.36,7.9,0.0,18.40,694.67,243.21,694.35,243.19,50.66,49.54,32.51,33.70,108.91,94.70,0.8982,18.6600,50.6600,0.0000,0.0000,0.9015,0
600,06:51:18.364,ROI,160,160,224,224,13.12,58.68,7.575,26.525,17.04,695.86,241.99,696.60,241.59,48.56,49.38,35.52,33.86,108.12,95.76,0.9539,18.3200,48.5600,0.0000,0.0000,0.9029,0
601,06:51:18.411,ROI,160,160,224,224,23.29,47.74,12.0,16.025,20.95,699.76,239.63,699.39,239.77,50.08,49.51,33.04,33.10,109.72,97.26,0.8878,18.6000,50.0800,0.0000,0.0000,0.8927,0
602,06:51:18.539,ROI,160,160,224,224,12.12,108.01,7.525,0.0,9.26,704.43,236.76,702.59,237.57,51.13,49.96,34.56,33.82,111.51,96.78,0.8682,17.1100,51.1300,0.0000,0.0000,0.8871,0
603,06:51:18.587,ROI,160,160,224,224,12.91,40.01,22.7,27.7,24.99,707.21,234.77,705.61,235.71,47.94,49.35,31.57,32.84,112.27,95.59,0.9139,18.1800,47.9400,0.0000,0.0000,0.9076,0
604,06:51:18.652,ROI,160,160,256,256,11.87,54.57,7.7,0.0,18.32,709.29,234.30,708.45,234.07,49.41,49.27,30.06,32.01,110.66,96.19,0.9543,17.7300,49.4100,0.0000,0.0000,0.8956,0
605,06:51:18.700,ROI,160,160,224,224,15.21,43.57,21.95,0.0,22.95,710.50,232.67,710.88,232.54,51.32,49.42,32.14,31.57,110.57,96.63,0.9461,16.2300,51.3200,0.0000,0.0000,0.8695,0
606,06:51:18.763,ROI,160,160,224,224,10.45,47.52,8.525,0.0,21.04,713.91,230.14,713.55,230.63,50.74,49.72,35.61,32.73,110.15,96.52,0.8934,16.3800,50.7400,0.0000,0.0000,0.8691,0
607,06:51:18.826,ROI,160,160,224,224,9.64,56.02,7.4,0.0,17.85,715.45,228.40,715.81,228.90,51.37,49.94,37.45,33.88,111.69,98.27,0.9389,15.7400,51.3700,0.0000,0.0000,0.8612,0
608,06:51:18.940,ROI,160,160,224,224,9.52,106.42,7.625,0.0,9.40,721.44,224.43,719.17,226.42,49.43,49.76,36.51,34.85,111.79,94.91,0.8306,15.2300,49.4300,0.0000,0.0000,0.8764,0
609,06:51:19.002,ROI,160,160,224,224,9.30,55.77,14.95,0.0,17.93,722.60,222.43,722.26,223.87,46.21,48.70,39.48,36.06,107.69,94.58,0.9242,16.6500,46.2100,0.0000,0.0000,0.8960,0
610,06:51:19.052,ROI,160,160,224,224,9.49,43.12,19.675,0.0,23.19,726.41,220.26,725.68,221.41,47.94,48.24,35.69,35.76,109.48,94.51,0.8917,16.0900,47.9400,0.0000,0.0000,0.8848,0
611,06:51:19.116,ROI,160,160,224,224,9.13,57.51,14.575,0.0,17.39,726.59,218.74,728.16,219.29,49.59,48.51,40.61,36.71,108.86,96.53,0.9633,16.3600,49.5900,0.0000,0.0000,0.9003,0
612,06:51:19.178,ROI,160,160,224,224,9.39,56.90,14.8,0.0,17.58,730.47,217.27,731.03,217.02,52.31,49.47,38.30,37.72,107.70,95.65,0.9037,13.3400,52.3100,0.0000,0.0000,0.8512,0
613,06:51:19.229,ROI,160,160,224,224,21.42,56.18,19.475,0.0,17.80,731.85,215.42,733.40,214.98,51.85,50.23,40.62,38.92,107.17,95.07,0.9379,15.3900,51.8500,0.0000,0.0000,0.8711,0
614,06:51:19.341,ROI,160,160,224,224,18.99,100.60,8.725,19.675,9.94,735.70,212.44,736.12,212.65,52.75,50.99,40.74,40.01,106.15,94.33,0.8753,13.9500,52.7500,0.0000,0.0000,0.8260,0
615,06:51:19.402,ROI,160,160,224,224,9.84,45.85,9.425,36.675,21.81,739.24,210.28,738.87,210.46,51.20,51.18,38.49,40.34,105.83,93.97,0.8947,15.5500,51.2000,0.0000,0.0000,0.8587,0
616,06:51:19.466,ROI,160,160,224,224,9.37,57.53,0.0,0.0,17.38,739.46,208.64,741.10,208.34,52.23,51.66,43.53,41.93,102.73,93.45,0.9378,15.9200,52.2300,0.0000,0.0000,0.8552,0
617,06:51:19.516,ROI,160,160,224,224,21.55,55.53,19.7,17.475,18.01,740.79,208.41,742.90,206.70,52.60,52.33,42.32,43.14,103.63,94.70,0.9618,15.1700,52.6000,0.0000,0.0000,0.8589,0
618,06:51:19.580,ROI,160,160,224,224,13.30,49.28,9.45,0.0,20.29,743.84,205.61,744.95,204.91,52.50,52.79,41.09,43.37,106.41,94.23,0.8908,16.6500,52.5000,0.0000,0.0000,0.8668,0
619,06:51:19.643,ROI,160,160,224,224,10.89,52.18,7.9,0.0,19.17,746.18,204.52,746.74,203.42,48.71,52.15,39.77,43.42,105.92,93.67,0.9355,17.5500,48.7100,0.0000,0.0000,0.8908,0
620,06:51:19.692,ROI,160,160,224,224,12.94,41.08,10.675,0.0,24.34,749.12,202.12,749.01,201.68,50.89,52.03,37.50,42.53,102.98,92.25,0.8987,17.6800,50.8900,0.0000,0.0000,0.8643,0
621,06:51:19.819,ROI,160,160,224,224,12.34,118.69,0.0,0.0,8.43,754.35,198.77,751.80,199.53,52.26,52.28,37.69,42.27,104.05,91.49,0.8430,16.8800,52.2600,0.0000,0.0000,0.8717,0
622,06:51:19.867,ROI,160,160,224,224,20.40,46.02,23.3,18.25,21.73,756.48,197.58,754.70,197.59,53.16,52.65,33.62,40.30,102.61,93.09,0.9358,16.1800,53.1600,0.0000,0.0000,0.8467,0
623,06:51:19.930,ROI,160,160,224,224,21.16,56.31,9.2,17.625,17.76,759.93,195.25,757.68,195.55,52.43,52.89,34.37,38.87,102.68,91.59,0.8903,15.9200,52.4300,0.0000,0.0000,0.8508,0
624,06:51:19.980,ROI,160,160,224,224,13.76,33.15,14.275,26.6,30.16,760.75,194.15,760.42,193.70,52.67,53.15,34.23,37.01,100.83,94.50,0.9523,15.6600,52.6700,0.0000,0.0000,0.8543,0
625,06:51:20.044,ROI,160,160,224,224,12.60,56.20,7.925,0.0,17.79,764.10,192.39,763.24,191.92,52.55,53.12,32.18,35.14,104.61,93.66,0.9037,15.1400,52.5500,0.0000,0.0000,0.8400,0
626,06:51:20.107,ROI,160,160,224,224,12.91,54.69,15.7,27.575,18.29,766.30,189.68,765.87,189.97,51.75,52.82,36.59,34.72,101.53,92.46,0.9049,15.1300,51.7500,0.0000,0.0000,0.8521,0
627,06:51:20.155,ROI,160,160,224,224,12.11,37.84,0.0,0.0,26.42,767.89,188.73,768.30,188.33,52.35,52.86,33.92,33.37,103.29,92.53,0.9501,15.0600,52.3500,0.0000,0.0000,0.8428,0
628,06:51:20.283,ROI,160,160,224,224,12.82,120.99,6.825,0.0,8.26,771.76,185.44,771.09,186.23,51.12,52.50,36.99,33.44,106.57,92.85,0.8671,14.8600,51.1200,0.0000,0.0000,0.8419,0
629,06:51:20.331,ROI,160,160,224,224,13.26,38.95,22.975,0.0,25.67,774.32,182.73,773.83,183.98,54.20,52.89,39.33,34.14,102.83,89.91,0.8983,14.9700,54.2000,1.5000,58.3000,0.8338,0
630,06:51:20.395,ROI,160,160,224,224,11.51,55.61,7.775,0.0,17.98,775.04,181.87,776.23,181.99,54.75,53.54,39.68,34.64,100.00,91.43,0.9547,15.8900,54.7500,0.2700,57.4400,0.8383,0
631,06:51:20.458,ROI,160,160,224,224,9.51,53.53,15.425,0.0,18.68,776.75,178.61,778.39,179.68,51.73,53.18,47.05,37.27,100.95,91.13,0.9007,15.8500,51.7300,0.0000,0.0000,0.8413,0
632,06:51:20.506,ROI,160,160,224,224,9.77,41.75,20.775,37.075,23.95,778.87,178.06,780.33,177.86,47.55,51.62,43.20,38.47,105.18,91.66,0.9483,15.5000,47.5500,0.0000,0.0000,0.8507,0
633,06:51:20.570,ROI,160,160,224,224,9.46,57.36,7.3,0.0,17.43,781.65,175.56,782.38,175.90,51.30,51.50,43.66,39.97,105.59,92.22,0.8997,15.2000,51.3000,0.0000,0.0000,0.8352,0
634,06:51:20.619,ROI,160,160,224,224,9.38,42.43,10.1,0.0,23.57,783.45,175.76,784.33,174.38,53.43,51.88,37.87,40.05,106.53,91.73,0.9617,15.0800,53.4300,0.0000,0.0000,0.8530,0
