frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
465,09:00:50.574,ROI,160,160,320,320,12.99,118.35,0.0,0.0,8.45,333.36,512.96,329.93,518.72,64.36,65.34,49.42,-306.04,155.28,154.74,0.8199,16.8300,64.3600,4.7500,63.1700,0.8827,0
466,09:00:50.622,ROI,160,160,320,320,11.39,40.38,0.0,0.0,24.77,339.06,508.56,334.53,513.81,62.76,64.50,46.88,-297.28,155.02,148.92,0.8785,17.1900,62.7600,1.9600,62.3000,0.8845,0
467,09:00:50.686,ROI,160,160,320,320,11.81,57.22,7.55,0.0,17.48,340.00,505.46,338.61,508.97,63.54,64.10,49.89,-289.22,151.52,145.60,0.9373,17.5200,63.5400,0.0000,0.0000,0.8682,0
468,09:00:50.750,ROI,160,160,320,320,9.76,54.72,15.275,0.0,18.27,345.28,498.38,343.27,503.16,63.74,63.73,51.25,-282.80,156.36,151.44,0.8508,16.0500,63.7400,0.0000,0.0000,0.8834,0
469,09:00:50.798,ROI,160,160,320,320,11.45,43.88,10.375,0.0,22.79,347.14,497.62,347.36,498.21,63.90,63.53,50.44,-279.60,149.04,143.56,0.9036,15.8700,63.9000,0.0000,0.0000,0.8333,0
470,09:00:50.863,ROI,160,160,320,320,13.23,60.23,7.425,0.0,16.60,353.34,490.92,352.35,492.63,62.79,62.94,48.17,-278.48,148.34,142.66,0.8407,16.9400,62.7900,0.0000,0.0000,0.8767,0
471,09:00:50.926,ROI,160,160,320,320,9.23,52.74,7.95,0.0,18.96,355.20,487.54,356.65,487.26,64.15,62.85,51.33,-280.41,145.38,146.04,0.9311,14.9100,64.1500,0.0000,0.0000,0.7972,0
472,09:00:51.039,ROI,160,160,320,320,9.82,107.15,3.8,0.0,9.33,364.60,478.42,362.61,480.70,61.36,62.15,47.71,-285.23,143.54,141.14,0.7785,14.5200,61.3600,0.0000,0.0000,0.8713,0
473,09:00:51.102,ROI,160,160,288,288,9.45,56.89,7.45,0.0,17.58,367.60,475.61,368.05,474.71,63.99,62.19,47.79,65.32,136.01,135.00,0.9063,12.5600,63.9900,0.0000,0.0000,0.7642,0
474,09:00:51.152,ROI,160,160,288,288,12.74,47.76,9.75,0.0,20.94,369.86,472.77,372.87,469.39,64.39,62.30,47.79,56.25,133.56,133.63,0.9275,12.6300,64.3900,0.0000,0.0000,0.7677,0
475,09:00:51.217,ROI,160,160,288,288,15.62,59.05,15.425,0.0,16.93,373.23,470.15,377.38,464.67,64.70,62.50,46.35,53.48,134.73,133.40,0.9153,12.7300,64.7000,0.0000,0.0000,0.7706,0
476,09:00:51.279,ROI,160,160,288,288,9.63,45.53,8.7,0.0,21.96,378.04,466.06,381.88,460.11,62.79,62.38,45.36,52.94,133.87,133.02,0.8772,13.7200,62.7900,0.0000,0.0000,0.8153,0
477,09:00:51.329,ROI,160,160,288,288,7.73,41.34,9.9,0.0,24.19,380.23,462.87,385.72,456.08,64.15,62.65,46.39,51.70,134.84,134.28,0.9234,13.5900,64.1500,0.0000,0.0000,0.8259,0
478,09:00:51.454,ROI,160,160,288,288,7.57,119.31,3.325,0.0,8.38,385.35,457.59,389.72,451.93,59.77,61.78,46.02,50.36,139.41,135.63,0.8604,14.9100,59.7700,0.0000,0.0000,0.8690,0
479,09:00:51.505,ROI,160,160,288,288,13.31,50.13,9.25,0.0,19.95,389.43,454.50,393.60,448.26,61.28,61.47,43.43,48.38,138.31,139.84,0.9027,13.7700,61.2800,0.0000,0.0000,0.8525,0
480,09:00:51.568,ROI,160,160,288,288,7.69,47.96,16.175,0.0,20.85,393.12,452.78,397.25,445.31,62.21,61.53,38.98,45.99,137.52,138.13,0.9252,13.9200,62.2100,0.0000,0.0000,0.8497,0
481,09:00:51.631,ROI,160,160,288,288,9.27,57.99,7.1,0.0,17.24,396.60,448.72,400.67,442.47,62.84,61.78,39.67,43.33,136.78,136.24,0.8972,13.7000,62.8400,0.0000,0.0000,0.8158,0
482,09:00:51.678,ROI,160,160,288,288,8.71,40.47,10.625,0.0,24.71,398.09,447.32,403.38,440.27,64.10,62.41,39.08,41.42,136.76,136.91,0.9587,12.7700,64.1000,0.0000,0.0000,0.7493,0
483,09:00:51.742,ROI,160,160,288,288,9.00,56.76,7.175,0.0,17.62,402.91,442.37,406.39,437.78,64.10,62.99,39.56,38.93,137.81,135.02,0.8688,13.1000,64.1000,0.0000,0.0000,0.8158,0
484,09:00:51.806,ROI,160,160,288,288,9.15,57.77,7.225,0.0,17.31,403.96,439.10,408.71,435.30,63.46,63.39,46.97,38.74,138.67,135.88,0.9388,12.8000,63.4600,0.0000,0.0000,0.7679,0
485,09:00:51.854,ROI,160,160,288,288,9.66,41.10,10.375,0.0,24.33,407.95,434.75,411.28,432.59,64.46,63.94,46.57,37.91,134.24,134.69,0.8859,13.1400,64.4600,0.0000,0.0000,0.7830,0
486,09:00:51.982,ROI,160,160,288,288,11.25,121.91,3.325,0.0,8.20,414.22,429.34,414.73,429.28,63.06,64.00,43.75,40.75,133.97,133.60,0.8430,13.5600,63.0600,0.0000,0.0000,0.8115,0
487,09:00:52.031,ROI,160,160,288,288,10.14,41.56,0.0,0.0,24.06,414.88,426.86,417.35,426.52,63.36,64.05,46.50,40.55,130.59,131.38,0.9392,13.4800,63.3600,0.0000,0.0000,0.7914,0
488,09:00:52.095,ROI,160,160,288,288,9.38,56.45,7.45,0.0,17.71,416.21,425.12,419.29,424.26,62.76,63.87,49.35,41.72,130.01,130.97,0.9544,13.0600,62.7600,0.0000,0.0000,0.7788,0
489,09:00:52.158,ROI,160,160,288,288,9.87,58.27,7.275,0.0,17.16,419.46,420.01,421.42,421.24,61.96,63.52,54.78,45.09,132.08,132.59,0.8823,15.1500,61.9600,0.0000,0.0000,0.8670,0
490,09:00:52.206,ROI,160,160,288,288,8.08,39.57,21.2,0.0,25.27,421.61,418.85,423.32,418.89,60.54,62.74,51.18,46.34,130.50,128.57,0.9387,12.9300,60.5400,0.0000,0.0000,0.7962,0
491,09:00:52.271,ROI,160,160,288,288,10.25,60.07,6.925,0.0,16.65,426.40,414.18,425.82,415.81,62.55,62.76,50.82,48.44,134.77,129.33,0.8674,13.8300,62.5500,0.0000,0.0000,0.8382,0
492,09:00:52.336,ROI,160,160,288,288,14.53,62.75,7.325,0.0,15.94,428.70,411.59,428.40,412.64,59.49,61.89,50.92,50.31,135.59,127.51,0.9289,12.0800,59.4900,0.0000,0.0000,0.7785,0
493,09:00:52.382,ROI,160,160,288,288,9.04,34.46,0.0,0.0,29.02,434.53,406.46,431.79,408.96,61.62,61.60,47.36,50.73,138.20,127.84,0.8501,12.7600,61.6200,0.0000,0.0000,0.8212,0
494,09:00:52.510,ROI,160,160,288,288,9.14,121.19,3.325,0.0,8.25,439.27,401.03,435.76,404.44,59.98,60.87,48.70,51.63,135.81,127.94,0.8594,12.4600,59.9800,0.0000,0.0000,0.8326,0
495,09:00:52.559,ROI,160,160,288,288,9.62,40.82,19.95,0.0,24.50,440.12,398.91,438.87,400.66,62.48,61.01,50.52,52.36,135.70,129.28,0.9558,10.5600,62.4800,0.0000,0.0000,0.7945,0
496,09:00:52.622,ROI,160,160,288,288,8.63,55.76,7.45,0.0,17.93,444.07,393.19,442.06,396.28,64.51,61.80,53.97,54.08,136.64,131.47,0.8663,10.4200,64.5100,0.0000,0.0000,0.7944,0
497,09:00:52.688,ROI,160,160,288,288,15.38,66.28,0.0,0.0,15.09,447.65,391.61,445.63,392.34,60.68,61.45,47.82,53.65,137.27,129.31,0.9268,12.1700,60.6800,0.0000,0.0000,0.8344,0
498,09:00:52.751,ROI,160,160,288,288,11.52,51.05,8.4,0.0,19.59,452.85,387.38,449.63,388.44,60.98,61.21,44.21,52.04,138.31,128.70,0.8704,11.7500,60.9800,0.0000,0.0000,0.8299,0
499,09:00:52.798,ROI,160,160,288,288,11.44,41.26,11.2,0.0,24.24,457.24,384.70,454.11,384.46,60.28,60.81,41.66,49.86,138.11,129.62,0.9014,11.7800,60.2800,0.0000,0.0000,0.8258,0
500,09:00:52.863,ROI,160,160,288,288,9.49,57.57,14.65,0.0,17.37,459.92,381.95,458.18,380.87,60.97,60.75,41.44,47.94,131.65,126.63,0.9136,12.6200,60.9700,0.0000,0.0000,0.8337,0
501,09:00:52.912,ROI,160,160,288,288,9.39,42.14,10.25,0.0,23.73,461.72,380.01,462.02,377.58,61.41,60.71,40.55,45.62,131.33,126.56,0.9440,12.6200,61.4100,0.0000,0.0000,0.8139,0
502,09:00:53.038,ROI,160,160,288,288,12.32,122.51,6.75,0.0,8.16,466.65,375.01,465.81,374.30,61.82,61.05,40.87,43.82,131.76,129.44,0.8603,12.2200,61.8200,0.0000,0.0000,0.8581,0
503,09:00:53.088,ROI,160,160,288,288,8.91,39.75,10.625,0.0,25.16,469.58,372.28,469.45,371.19,61.20,61.00,40.45,42.06,132.79,127.73,0.9177,12.5200,61.2000,0.0000,0.0000,0.8333,0
504,09:00:53.152,ROI,160,160,288,288,9.61,57.89,7.1,0.0,17.27,473.37,369.21,473.29,368.12,59.63,60.50,38.69,39.97,130.97,125.98,0.9006,14.1000,59.6300,0.0000,0.0000,0.8782,0
505,09:00:53.216,ROI,160,160,288,288,9.18,56.88,14.725,0.0,17.58,473.45,366.39,476.24,365.11,63.47,61.02,45.65,40.05,125.51,125.06,0.9169,14.6900,63.4700,0.0000,0.0000,0.8723,0
506,09:00:53.280,ROI,160,160,256,256,9.46,57.53,0.0,0.0,17.38,476.14,362.99,478.96,362.10,62.31,61.31,47.84,40.77,121.42,124.14,0.9075,15.2500,62.3100,0.0000,0.0000,0.8550,0
507,09:00:53.328,ROI,160,160,256,256,9.96,41.97,0.0,0.0,23.83,477.89,362.72,481.46,359.84,61.27,61.16,42.05,39.78,121.90,126.02,0.9573,14.1500,61.2700,0.0000,0.0000,0.8348,0
508,09:00:53.440,ROI,160,160,256,256,10.75,107.34,7.675,0.0,9.32,481.56,357.89,484.04,357.23,63.15,61.92,45.42,39.81,121.78,124.18,0.8734,11.3500,63.1500,0.0000,0.0000,0.8257,0
509,09:00:53.503,ROI,160,160,256,256,10.35,55.49,15.45,0.0,18.02,486.54,352.57,487.06,354.02,63.49,62.63,46.68,40.41,122.27,123.06,0.8483,12.4500,63.4900,0.0000,0.0000,0.8366,0
510,09:00:53.568,ROI,160,160,256,256,9.54,58.34,14.4,0.0,17.14,488.00,349.23,489.57,350.66,63.72,63.28,53.23,43.17,120.86,119.25,0.9243,13.7300,63.7200,0.0000,0.0000,0.8052,0
511,09:00:53.632,ROI,160,160,256,256,11.28,58.83,7.3,0.0,17.00,493.15,345.59,492.61,347.26,63.33,63.70,48.24,44.45,122.40,118.74,0.8663,12.9600,63.3300,0.0000,0.0000,0.8381,0
512,09:00:53.678,ROI,160,160,256,256,9.78,38.02,11.4,0.0,26.30,494.81,343.75,495.38,344.04,61.09,63.36,49.29,46.14,121.17,120.05,0.9441,13.9400,61.0900,0.0000,0.0000,0.8284,0
513,09:00:53.742,ROI,160,160,256,256,9.50,57.12,14.725,0.0,17.51,498.61,340.04,498.20,340.77,61.34,63.06,49.21,47.84,121.78,118.83,0.8843,13.4800,61.3400,0.0000,0.0000,0.8534,0
514,09:00:53.807,ROI,160,160,256,256,12.51,61.70,7.125,0.0,16.21,501.14,338.53,501.07,337.89,61.50,62.86,45.09,47.79,121.42,118.80,0.9356,13.4900,61.5000,0.0000,0.0000,0.8497,0
515,09:00:53.856,ROI,160,160,256,256,9.68,39.28,0.0,0.0,25.46,503.26,334.78,503.65,334.87,63.23,62.98,49.50,49.00,118.46,119.46,0.9075,14.4200,63.2300,0.0000,0.0000,0.8614,0
516,09:00:53.968,ROI,160,160,256,256,9.33,105.07,7.7,0.0,9.52,505.96,330.90,505.89,331.81,63.89,63.31,53.79,51.54,118.45,119.17,0.8963,13.6500,63.8900,0.0000,0.0000,0.8408,0
517,09:00:54.032,ROI,160,160,256,256,13.13,61.60,7.25,0.0,16.23,508.95,327.73,508.37,328.67,63.57,63.43,51.68,53.08,117.20,117.87,0.9021,13.2400,63.5700,0.0000,0.0000,0.8266,0
518,09:00:54.095,ROI,160,160,256,256,9.31,52.73,7.975,0.0,18.96,510.72,324.92,510.76,325.47,65.48,64.02,53.37,54.65,117.79,118.00,0.9259,12.7100,65.4800,0.0000,0.0000,0.7799,0
519,09:00:54.160,ROI,160,160,256,256,11.81,61.66,7.05,0.0,16.22,512.35,322.35,512.92,322.52,65.13,64.45,53.68,55.49,113.49,114.51,0.9221,14.0100,65.1300,0.0000,0.0000,0.8174,0
520,09:00:54.207,ROI,160,160,256,256,9.12,36.68,11.55,0.0,27.26,514.42,320.16,515.13,319.57,66.60,65.31,53.15,56.15,113.09,113.90,0.9285,13.4200,66.6000,0.0000,0.0000,0.7952,0
521,09:00:54.273,ROI,160,160,256,256,10.94,61.07,6.975,0.0,16.37,518.19,317.70,517.64,316.80,65.49,65.55,47.87,55.17,114.32,111.09,0.8970,14.1800,65.4900,0.0000,0.0000,0.8436,0
522,09:00:54.336,ROI,160,160,256,256,10.11,56.22,7.5,0.0,17.79,519.23,315.35,519.91,314.03,65.91,66.10,50.64,54.81,110.99,110.26,0.9311,14.7900,65.9100,0.0000,0.0000,0.8524,0
523,09:00:54.384,ROI,160,160,224,224,10.27,39.64,10.6,0.0,25.23,524.70,310.09,522.83,310.71,66.34,66.51,48.58,54.06,117.71,114.84,0.8300,14.3900,66.3400,0.0000,0.0000,0.8356,0
524,09:00:54.513,ROI,160,160,256,256,9.53,121.50,3.325,0.0,8.23,526.85,304.69,525.50,306.96,63.51,66.23,54.63,54.73,110.66,107.44,0.8537,15.3800,63.5100,0.0000,0.0000,0.9033,0
525,09:00:54.560,ROI,160,160,224,224,8.97,40.50,10.675,0.0,24.69,531.32,302.10,528.89,303.31,61.37,65.19,47.12,52.96,113.06,108.33,0.8813,14.5400,61.3700,0.0000,0.0000,0.8912,0
526,09:00:54.623,ROI,160,160,256,256,8.60,54.68,14.8,0.0,18.29,531.26,298.58,531.50,299.83,64.75,64.90,53.15,52.38,109.66,105.18,0.9085,14.5000,64.7500,0.0000,0.0000,0.8484,0
527,09:00:54.686,ROI,160,160,224,224,9.22,56.55,7.2,0.0,17.68,535.69,296.96,534.63,296.69,61.79,64.11,45.13,49.94,108.46,104.47,0.8950,14.9900,61.7900,0.0000,0.0000,0.8897,0
528,09:00:54.736,ROI,160,160,224,224,8.36,41.56,0.0,0.0,24.06,538.99,293.51,537.75,293.56,60.55,63.06,45.02,47.91,111.17,105.76,0.8832,14.2000,60.5500,0.0000,0.0000,0.8597,0
529,09:00:54.801,ROI,160,160,224,224,9.77,58.88,13.875,0.0,16.98,540.67,291.53,540.46,290.72,59.97,62.06,46.37,46.65,110.94,107.11,0.9352,15.8000,59.9700,0.0000,0.0000,0.8840,0
530,09:00:54.862,ROI,160,160,224,224,8.83,53.78,7.75,0.0,18.59,543.30,289.28,543.16,288.06,59.40,61.01,44.55,45.13,111.29,105.78,0.9151,14.9500,59.4000,0.0000,0.0000,0.8704,0
531,09:00:54.913,ROI,160,160,224,224,14.50,48.16,19.275,0.0,20.77,544.33,287.50,545.54,285.58,59.86,60.20,46.24,44.40,106.25,104.76,0.9235,15.8700,59.8600,0.0000,0.0000,0.8866,0
532,09:00:55.040,ROI,160,160,224,224,13.92,118.55,3.475,0.0,8.44,549.95,284.94,548.57,283.30,60.78,59.74,36.91,41.43,108.19,104.09,0.8594,15.9600,60.7800,0.0000,0.0000,0.9073,0
533,09:00:55.088,ROI,160,160,224,224,8.31,36.00,11.775,0.0,27.78,551.14,282.95,551.14,281.18,59.96,59.23,39.55,39.75,102.73,100.32,0.9133,16.2200,59.9600,0.0000,0.0000,0.8807,0
534,09:00:55.152,ROI,160,160,224,224,8.44,58.09,7.125,0.0,17.22,553.81,280.33,553.60,279.05,61.11,59.31,40.98,39.10,100.32,100.03,0.9016,16.7600,61.1100,0.0000,0.0000,0.8632,0
535,09:00:55.217,ROI,160,160,224,224,10.76,60.97,7.025,0.0,16.40,555.95,278.18,556.15,276.98,61.26,59.18,38.95,37.69,101.57,100.94,0.9190,16.1600,61.2600,0.0000,0.0000,0.8504,0
536,09:00:55.280,ROI,160,160,224,224,9.31,54.68,7.625,0.0,18.29,559.48,274.74,558.98,274.68,62.50,59.53,39.08,36.45,101.26,101.91,0.8735,15.5600,62.5000,0.0000,0.0000,0.8566,0
537,09:00:55.328,ROI,160,160,224,224,10.83,43.69,0.0,0.0,22.89,560.33,274.76,561.46,272.77,63.65,60.30,37.65,35.71,101.91,106.30,0.9429,14.5300,63.6500,0.0000,0.0000,0.8253,0
538,09:00:55.440,ROI,160,160,224,224,8.34,103.15,7.775,0.0,9.69,565.45,269.18,564.62,270.05,64.11,61.01,40.72,35.91,99.68,102.17,0.8154,15.5800,64.1100,0.0000,0.0000,0.8548,0
539,09:00:55.502,ROI,160,160,224,224,8.32,55.66,7.375,0.0,17.97,568.14,265.02,567.57,267.10,63.67,61.52,45.02,37.38,97.33,99.78,0.8735,14.4100,63.6700,0.0000,0.0000,0.8414,0
540,09:00:55.567,ROI,160,160,224,224,8.38,58.06,7.05,0.0,17.22,569.30,262.76,570.22,264.30,63.00,61.78,46.51,38.67,95.87,103.42,0.9343,14.9500,63.0000,0.0000,0.0000,0.8497,0
541,09:00:55.633,ROI,160,160,224,224,17.23,69.83,6.825,0.0,14.32,572.14,258.82,572.72,261.25,65.45,62.69,50.66,41.41,96.54,100.32,0.8745,15.8900,65.4500,0.0000,0.0000,0.8490,0
542,09:00:55.680,ROI,160,160,224,224,8.53,28.78,27.85,0.0,34.74,573.53,258.07,574.97,258.66,62.38,62.92,49.01,43.42,98.38,101.35,0.9576,16.7900,62.3800,0.0000,0.0000,0.8761,0
543,09:00:55.744,ROI,160,160,224,224,9.79,58.89,7.15,0.0,16.98,575.90,255.82,577.09,256.22,62.07,63.10,49.09,45.33,97.87,100.62,0.9121,17.8700,62.0700,0.0000,0.0000,0.9085,0
544,09:00:55.792,ROI,160,160,224,224,9.79,40.18,10.475,0.0,24.89,578.42,253.43,579.22,253.67,61.19,63.10,50.15,47.78,100.79,99.83,0.9075,17.7800,61.1900,0.0000,0.0000,0.8887,0
545,09:00:55.856,ROI,160,160,224,224,14.16,60.37,0.0,0.0,16.56,580.13,250.12,581.19,250.94,59.90,62.69,54.14,50.78,97.87,96.99,0.9038,16.9200,59.9000,0.0000,0.0000,0.8865,0
546,09:00:55.968,ROI,160,160,224,224,9.05,100.19,4.025,0.0,9.98,583.46,247.56,583.41,248.29,61.36,62.70,49.99,51.93,99.65,98.49,0.8886,16.0700,61.3600,0.0000,0.0000,0.8874,0
547,09:00:56.032,ROI,160,160,224,224,10.14,59.56,0.0,0.0,16.79,587.20,244.62,585.94,245.57,59.98,62.40,47.21,52.30,100.76,98.64,0.8760,16.9000,59.9800,0.0000,0.0000,0.9013,0
548,09:00:56.097,ROI,160,160,224,224,8.43,55.34,14.55,0.0,18.07,588.68,243.24,588.24,243.16,62.08,62.53,46.34,52.13,96.75,98.52,0.9343,15.2200,62.0800,0.0000,0.0000,0.8330,0
549,09:00:56.160,ROI,160,160,224,224,10.79,59.01,7.3,0.0,16.95,590.35,240.42,590.44,240.61,63.12,62.92,49.16,52.53,98.06,100.21,0.9137,16.3200,63.1200,0.0000,0.0000,0.8635,0
550,09:00:56.208,ROI,160,160,224,224,9.36,39.53,10.825,0.0,25.30,593.21,238.88,592.87,238.22,63.65,63.21,44.49,51.47,96.67,99.25,0.9150,15.8500,63.6500,0.0000,0.0000,0.8456,0
551,09:00:56.271,ROI,160,160,224,224,8.18,55.11,7.35,0.0,18.14,594.25,237.09,594.88,235.91,65.68,63.99,49.04,52.04,96.49,98.70,0.9443,14.7600,65.6800,0.0000,0.0000,0.7960,0
552,09:00:56.321,ROI,160,160,224,224,10.13,41.98,9.625,0.0,23.82,595.47,235.39,596.82,233.63,65.07,64.38,49.51,52.32,97.40,99.83,0.9426,14.8600,65.0700,0.0000,0.0000,0.7978,0
553,09:00:56.449,ROI,160,160,224,224,8.78,119.90,3.325,0.0,8.34,599.94,230.80,599.19,230.89,66.41,64.89,49.20,52.48,96.29,101.70,0.8356,14.7400,66.4100,0.0000,0.0000,0.8000,0
554,09:00:56.496,ROI,160,160,224,224,8.39,40.09,0.0,0.0,24.95,602.33,228.60,601.62,228.45,66.47,65.46,45.01,50.77,96.14,100.76,0.9120,14.5700,66.4700,0.0000,0.0000,0.7962,0
555,09:00:56.560,ROI,160,160,224,224,8.36,56.95,7.175,0.0,17.56,603.85,227.92,603.68,226.50,65.40,65.78,43.58,49.26,95.65,102.66,0.9512,13.2200,65.4000,0.0000,0.0000,0.7569,0
556,09:00:56.623,ROI,160,160,224,224,8.44,54.15,14.475,0.0,18.47,606.08,224.79,605.98,224.41,65.12,65.61,42.23,46.84,94.25,102.90,0.8989,13.8200,65.1200,0.0000,0.0000,0.7499,0
557,09:00:56.673,ROI,160,160,224,224,8.66,42.86,9.625,0.0,23.33,606.84,223.29,607.76,222.47,65.41,65.67,47.39,46.51,92.57,100.41,0.9536,13.2900,65.4100,0.0000,0.0000,0.7875,0
558,09:00:56.736,ROI,160,160,224,224,12.01,58.05,0.0,0.0,17.23,609.19,220.66,609.56,220.53,64.99,65.66,47.22,46.08,94.35,101.77,0.9038,14.8500,64.9900,0.0000,0.0000,0.8007,0
559,09:00:56.800,ROI,160,160,224,224,9.54,52.35,15.375,0.0,19.10,609.95,219.37,611.10,218.81,63.91,65.40,48.19,45.72,94.49,99.95,0.9593,15.7500,63.9100,0.0000,0.0000,0.8186,0
560,09:00:56.847,ROI,160,160,224,224,9.09,40.10,10.625,0.0,24.94,611.56,217.95,612.58,217.25,64.51,65.40,46.41,44.96,95.12,100.46,0.9400,14.6600,64.5100,0.0000,0.0000,0.8131,0
561,09:00:56.976,ROI,160,160,224,224,8.86,120.06,6.55,0.0,8.33,615.96,212.58,614.91,214.73,64.57,65.40,47.19,44.24,95.63,101.40,0.8234,14.0600,64.5700,0.0000,0.0000,0.8205,0
562,09:00:57.024,ROI,160,160,224,224,8.61,41.62,10.175,0.0,24.03,618.54,209.58,617.12,212.04,65.16,65.50,50.61,45.28,97.52,99.62,0.8944,14.0700,65.1600,0.0000,0.0000,0.8108,0
563,09:00:57.088,ROI,160,160,224,224,9.86,57.93,7.175,0.0,17.26,619.74,207.81,619.19,209.47,64.48,65.51,51.19,46.27,97.51,99.96,0.9422,15.2800,64.4800,0.0000,0.0000,0.8564,0
564,09:00:57.153,ROI,160,160,224,224,9.32,54.68,7.25,0.0,18.29,621.87,204.73,621.28,206.70,65.82,65.80,52.98,47.58,98.95,99.69,0.9014,14.6900,65.8200,0.0000,0.0000,0.8408,0
565,09:00:57.200,ROI,160,160,224,224,9.60,39.71,10.7,0.0,25.18,623.42,203.90,623.29,204.29,65.81,66.07,50.13,48.26,96.80,98.56,0.9528,15.0900,65.8100,0.0000,0.0000,0.8357,0
566,09:00:57.263,ROI,160,160,224,224,9.03,56.03,7.45,0.0,17.85,625.70,201.29,625.31,201.84,66.52,66.38,50.61,49.15,95.72,98.31,0.9055,15.4000,66.5200,0.0000,0.0000,0.8327,0
567,09:00:57.329,ROI,160,160,224,224,9.17,59.09,20.8,0.0,16.92,626.23,200.09,627.10,199.39,63.54,65.75,53.78,51.12,99.50,100.44,0.9391,15.4200,63.5400,0.0000,0.0000,0.8468,0
568,09:00:57.440,ROI,160,160,224,224,8.09,104.27,3.85,0.0,9.59,629.02,195.39,628.92,196.49,63.89,65.19,57.80,53.88,102.86,102.19,0.8643,16.2500,63.8900,0.0000,0.0000,0.8814,0
569,09:00:57.502,ROI,160,160,224,224,8.61,55.97,7.375,0.0,17.87,632.85,191.89,631.20,193.46,64.17,64.75,53.00,54.82,99.69,100.09,0.8670,16.2300,64.1700,0.0000,0.0000,0.8576,0
570,09:00:57.553,ROI,160,160,224,224,9.31,44.91,9.45,0.0,22.27,634.66,189.82,633.49,190.58,63.79,64.28,51.65,55.19,95.33,96.67,0.9170,16.1300,63.7900,0.0000,0.0000,0.8687,0
571,09:00:57.614,ROI,160,160,224,224,8.46,53.86,15.275,0.0,18.57,636.46,189.06,635.65,188.32,65.90,64.15,46.27,53.72,95.80,98.28,0.9474,14.3700,65.9000,0.0000,0.0000,0.8197,0
572,09:00:57.680,ROI,160,160,224,224,8.30,58.94,6.925,0.0,16.97,638.74,186.79,637.95,185.96,65.83,64.22,45.73,52.33,93.81,97.54,0.9108,14.8900,65.8300,0.0000,0.0000,0.8170,0
573,09:00:57.729,ROI,160,160,224,224,8.30,42.59,9.75,0.0,23.48,640.98,184.94,640.29,183.72,65.68,64.25,43.73,50.53,93.25,96.87,0.9184,14.2900,65.6800,0.0000,0.0000,0.8309,0
574,09:00:57.856,ROI,160,160,224,224,8.72,121.33,0.0,0.0,8.24,644.20,181.45,642.91,181.16,65.23,64.27,44.33,48.95,95.06,97.58,0.8712,14.2300,65.2300,0.0000,0.0000,0.8366,0
575,09:00:57.902,ROI,160,160,224,224,8.28,39.24,10.6,0.0,25.49,646.69,178.98,645.66,178.68,64.93,64.38,42.12,46.52,93.97,94.67,0.9022,15.3600,64.9300,0.0000,0.0000,0.8566,0
576,09:00:57.968,ROI,160,160,192,192,11.15,61.79,0.0,0.0,16.18,648.40,176.78,648.16,176.29,65.96,64.71,43.60,44.97,92.95,95.30,0.9210,13.5100,65.9600,0.0000,0.0000,0.8418,0
577,09:00:58.030,ROI,160,160,192,192,9.31,53.74,0.0,0.0,18.61,651.29,173.31,650.68,173.71,65.18,65.02,45.66,44.36,92.18,93.42,0.8748,13.8700,65.1800,0.0000,0.0000,0.8378,0
578,09:00:58.079,ROI,160,160,192,192,8.63,41.05,10.125,0.0,24.36,652.24,171.85,652.87,171.36,65.48,65.30,47.08,44.31,94.64,95.78,0.9444,14.0700,65.4800,0.0000,0.0000,0.8638,0
579,09:00:58.142,ROI,160,160,192,192,10.23,58.64,7.275,0.0,17.05,655.07,169.94,655.26,169.21,63.22,64.94,42.02,42.71,95.45,95.89,0.9064,14.2800,63.2200,0.0000,0.0000,0.8731,0
580,09:00:58.208,ROI,160,160,192,192,14.20,63.95,7.175,0.0,15.64,656.67,168.36,657.39,167.21,66.84,65.60,43.16,42.06,95.92,97.15,0.9365,13.6800,66.8400,0.0000,0.0000,0.8530,0
581,09:00:58.256,ROI,160,160,224,224,8.79,33.61,23.75,0.0,29.75,656.87,166.24,659.09,165.19,63.99,65.27,49.98,43.00,98.01,96.43,0.9370,15.1000,63.9900,0.0000,0.0000,0.8428,0
582,09:00:58.384,ROI,160,160,224,224,8.57,120.54,3.3,0.0,8.30,660.83,162.36,661.41,162.67,66.75,65.77,47.42,43.09,92.19,93.87,0.8500,14.9800,66.7500,0.0000,0.0000,0.8519,0
583,09:00:58.432,ROI,160,160,192,192,8.89,41.38,20.125,0.0,24.17,661.64,160.68,663.15,160.54,67.68,66.31,50.59,44.02,92.63,95.82,0.9486,12.4700,67.6800,0.0000,0.0000,0.7639,0
584,09:00:58.494,ROI,160,160,192,192,8.50,54.41,7.45,0.0,18.38,662.21,159.53,664.46,158.74,66.17,66.34,53.99,46.11,93.32,95.82,0.9646,12.4400,66.1700,0.0000,0.0000,0.7840,0
585,09:00:58.558,ROI,160,160,192,192,11.49,60.37,7.15,0.0,16.56,664.75,156.49,665.98,156.57,65.71,66.28,55.00,48.47,93.58,94.98,0.8901,14.1900,65.7100,0.0000,0.0000,0.7987,0
