frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
501,08:53:27.350,ROI,160,160,384,384,11.02,55.53,7.675,0.0,18.01,311.93,485.06,310.41,486.15,32.47,31.51,28.30,-300.16,175.25,132.72,0.8774,16.1800,32.4700,0.0000,0.0000,0.9262,0
502,08:53:27.415,ROI,160,160,352,352,13.09,60.03,14.9,0.0,16.66,316.17,483.61,316.47,483.13,32.32,32.37,26.55,-298.33,172.17,128.02,0.9191,16.4700,32.3200,0.0000,0.0000,0.9298,0
503,08:53:27.478,ROI,160,160,352,352,12.05,55.50,23.575,0.0,18.02,323.37,481.53,323.12,480.13,31.80,32.82,24.24,60.16,168.52,123.77,0.8893,17.3700,31.8000,0.0000,0.0000,0.9492,0
504,08:53:27.529,ROI,160,160,352,352,11.07,42.59,10.25,32.725,23.48,324.85,479.22,328.73,477.42,31.14,32.95,25.82,58.80,163.77,121.86,0.9362,15.7500,31.1400,0.0000,0.0000,0.9227,0
505,08:53:27.640,ROI,160,160,352,352,9.43,102.55,3.975,0.0,9.75,334.74,474.95,335.62,474.30,33.48,33.59,24.37,-305.38,165.70,126.50,0.8308,16.3500,33.4800,0.0000,0.0000,0.9109,0
506,08:53:27.702,ROI,160,160,352,352,12.95,58.69,7.475,0.0,17.04,338.84,471.65,341.96,470.96,29.98,33.03,27.73,-313.45,166.83,121.68,0.9037,16.8000,29.9800,0.0000,0.0000,0.9297,0
507,08:53:27.767,ROI,160,160,352,352,11.26,55.11,7.75,0.0,18.15,343.43,471.00,347.93,468.17,29.23,32.39,25.11,29.91,165.92,122.83,0.9366,17.4900,29.2300,0.0000,0.0000,0.9375,0
508,08:53:27.815,ROI,160,160,352,352,12.83,44.36,21.2,0.0,22.54,344.47,468.58,352.67,465.67,30.93,32.22,27.77,20.57,161.50,122.39,0.9361,16.7900,30.9300,0.0000,0.0000,0.9223,0
509,08:53:27.879,ROI,160,160,352,352,25.35,70.15,15.55,14.65,14.26,348.38,465.34,356.88,462.99,30.60,32.00,32.46,22.04,162.51,119.59,0.9044,16.5700,30.6000,0.0000,0.0000,0.9002,0
510,08:53:27.943,ROI,160,160,352,352,13.50,44.47,10.5,0.0,22.49,354.62,464.98,361.34,460.91,28.89,31.23,24.99,22.27,168.96,121.59,0.9124,16.8400,28.8900,1.1700,39.2000,0.8980,0
511,08:53:27.991,ROI,160,160,352,352,12.13,38.89,11.775,0.0,25.71,357.87,461.71,365.33,458.63,32.88,31.76,29.79,25.77,165.73,121.84,0.9126,15.6500,32.8800,0.5100,45.0700,0.8775,0
512,08:53:28.119,ROI,160,160,352,352,12.39,120.18,3.4,0.0,8.32,368.09,457.79,370.54,456.13,31.57,31.64,25.64,24.77,167.29,119.77,0.8318,16.0100,31.5700,0.0000,0.0000,0.8772,0
513,08:53:28.166,ROI,160,160,352,352,10.52,38.12,11.375,0.0,26.24,371.56,456.71,375.17,454.04,33.78,32.01,24.24,25.09,172.41,121.33,0.9431,15.9000,33.7800,0.0000,0.0000,0.8885,0
514,08:53:28.231,ROI,160,160,352,352,14.30,62.36,14.775,24.925,16.04,379.25,453.73,380.43,451.85,35.32,32.88,22.69,24.15,160.71,118.05,0.8686,16.3100,35.3200,0.0000,0.0000,0.8718,0
515,08:53:28.295,ROI,160,160,352,352,10.05,51.34,8.05,0.0,19.48,382.59,450.95,385.02,449.66,35.21,33.45,25.42,23.83,160.36,115.46,0.9155,14.6200,35.2100,0.0000,0.0000,0.8974,0
516,08:53:28.344,ROI,160,160,352,352,8.62,39.49,0.0,0.0,25.33,389.11,448.39,390.00,447.41,35.41,33.86,24.35,24.24,154.86,112.75,0.8813,16.3400,35.4100,0.0000,0.0000,0.9027,0
517,08:53:28.409,ROI,160,160,320,320,12.18,60.57,7.1,0.0,16.51,392.00,447.86,394.48,445.62,30.66,33.11,21.81,24.64,159.56,115.16,0.9437,14.5800,30.6600,0.0000,0.0000,0.9069,0
518,08:53:28.470,ROI,160,160,320,320,11.01,51.45,8.075,0.0,19.44,395.02,444.16,398.35,443.39,33.72,33.20,29.92,27.33,148.88,113.54,0.8760,15.9200,33.7200,0.0000,0.0000,0.9087,0
519,08:53:28.519,ROI,160,160,320,320,13.02,41.81,21.5,0.0,23.92,397.00,443.00,401.74,441.54,34.15,33.72,28.63,26.03,147.30,113.06,0.9541,15.9200,34.1500,0.0000,0.0000,0.8934,0
520,08:53:28.646,ROI,160,160,320,320,12.94,119.66,6.85,0.0,8.36,406.92,438.74,406.36,439.10,34.02,33.85,27.86,27.51,149.92,112.62,0.8149,17.1300,34.0200,0.0000,0.0000,0.9159,0
521,08:53:28.695,ROI,160,160,320,320,11.89,40.12,11.225,0.0,24.93,409.56,437.80,410.58,437.16,32.62,33.80,24.71,26.35,151.66,116.78,0.9316,15.1600,32.6200,0.0000,0.0000,0.8934,0
522,08:53:28.761,ROI,160,160,320,320,11.92,60.55,7.25,0.0,16.52,416.24,434.82,415.41,434.94,32.39,33.51,24.69,25.83,150.74,115.92,0.8715,16.1600,32.3900,0.0000,0.0000,0.9077,0
523,08:53:28.824,ROI,160,160,320,320,12.11,55.39,15.575,0.0,18.05,422.12,433.32,420.55,433.04,30.97,32.69,20.23,23.71,154.48,115.54,0.9030,16.2200,30.9700,0.0000,0.0000,0.9066,0
524,08:53:28.870,ROI,160,160,320,320,10.50,35.33,0.0,0.0,28.31,426.46,431.36,425.66,430.85,29.72,31.90,23.20,23.81,156.62,115.24,0.9150,15.8900,29.7200,0.0000,0.0000,0.9271,0
525,08:53:28.937,ROI,160,160,320,320,14.65,62.22,14.175,0.0,16.07,429.78,431.30,430.56,429.26,29.14,31.23,17.96,22.01,161.50,114.56,0.9536,16.8900,29.1400,0.0000,0.0000,0.9238,0
526,08:53:29.047,ROI,160,160,352,352,9.83,98.04,0.0,0.0,10.20,438.39,426.09,436.25,426.96,28.44,30.39,22.04,21.45,164.38,114.00,0.8248,16.9000,28.4400,0.0000,0.0000,0.9270,0
527,08:53:29.112,ROI,160,160,352,352,10.21,56.58,7.275,0.0,17.68,444.75,423.12,442.17,424.42,30.60,30.10,23.25,21.53,169.36,114.86,0.8811,16.1500,30.6000,0.0000,0.0000,0.9368,0
528,08:53:29.176,ROI,160,160,352,352,11.76,59.54,7.4,0.0,16.79,446.49,421.50,447.31,422.04,28.69,29.47,24.79,21.86,162.65,113.70,0.9340,18.2200,28.6900,0.0000,0.0000,0.9440,0
529,08:53:29.225,ROI,160,160,352,352,17.64,48.53,10.725,41.25,20.60,453.44,419.33,452.73,419.83,28.09,28.46,22.24,21.46,166.80,112.60,0.8858,17.8000,28.0900,0.0000,0.0000,0.9355,0
530,08:53:29.287,ROI,160,160,352,352,17.01,52.78,9.075,21.275,18.95,454.94,418.30,457.24,417.71,27.66,27.87,25.15,22.18,163.92,113.26,0.9644,18.3300,27.6600,0.0000,0.0000,0.9324,0
531,08:53:29.353,ROI,160,160,352,352,19.22,59.53,8.2,19.0,16.80,460.07,416.11,461.82,415.77,29.80,27.70,22.94,21.99,164.25,113.65,0.9048,17.9600,29.8000,0.0000,0.0000,0.9415,0
532,08:53:29.399,ROI,160,160,352,352,22.04,36.51,15.375,0.0,27.39,462.93,414.79,465.96,413.95,30.29,27.71,23.74,22.19,159.06,112.97,0.9434,18.8100,30.2900,0.0000,0.0000,0.9286,0
533,08:53:29.528,ROI,160,160,320,320,17.80,117.18,3.675,20.75,8.53,467.56,412.76,469.91,412.07,32.68,28.42,25.41,23.06,153.48,113.62,0.9102,17.4300,32.6800,0.0000,0.0000,0.9276,0
534,08:53:29.575,ROI,160,160,320,320,18.57,40.04,13.7,19.85,24.98,471.08,411.58,473.91,410.37,31.15,28.74,23.10,23.16,151.18,112.56,0.9355,16.2400,31.1500,0.0000,0.0000,0.9063,0
535,08:53:29.640,ROI,160,160,320,320,15.26,52.41,8.7,24.05,19.08,477.56,408.62,478.02,408.52,30.17,28.58,24.15,23.73,151.36,110.78,0.8723,17.5100,30.1700,0.0000,0.0000,0.9146,0
536,08:53:29.704,ROI,160,160,320,320,21.56,64.97,0.0,16.925,15.39,480.26,407.54,481.64,407.02,29.85,28.68,22.58,23.59,149.10,107.80,0.9390,16.2200,29.8500,0.0000,0.0000,0.8989,0
537,08:53:29.752,ROI,160,160,320,320,19.20,37.67,16.175,19.225,26.55,485.48,405.72,485.48,405.37,30.97,29.22,23.16,23.87,148.88,110.04,0.9027,17.9800,30.9700,0.0000,0.0000,0.9040,0
538,08:53:29.816,ROI,160,160,320,320,17.11,53.75,8.925,21.25,18.60,488.04,403.92,489.18,403.73,30.35,29.50,23.99,24.14,149.14,109.86,0.9356,16.8700,30.3500,0.0000,0.0000,0.9051,0
539,08:53:29.879,ROI,160,160,320,320,14.98,51.59,8.75,24.1,19.39,495.84,401.44,493.99,401.98,30.06,29.79,19.97,22.82,154.10,111.78,0.8643,17.7300,30.0600,0.0000,0.0000,0.9074,0
540,08:53:29.928,ROI,160,160,320,320,12.15,38.98,11.85,29.425,25.66,497.44,398.96,497.98,399.88,29.23,30.08,27.82,24.28,147.86,108.76,0.9176,16.0600,29.2300,0.0000,0.0000,0.9029,0
541,08:53:30.041,ROI,160,160,320,320,25.49,117.78,3.95,0.0,8.49,505.30,394.62,503.17,397.19,30.20,30.37,27.42,24.99,150.90,110.20,0.8345,18.3800,30.2000,0.0000,0.0000,0.9265,0
542,08:53:30.103,ROI,160,160,320,320,14.16,40.61,21.625,25.275,24.62,510.58,392.62,508.11,394.69,29.26,30.54,26.78,25.69,153.16,110.04,0.9007,18.2200,29.2600,0.0000,0.0000,0.9255,0
543,08:53:30.167,ROI,160,160,320,320,9.33,48.39,8.15,0.0,20.67,509.68,391.36,511.70,392.34,27.86,30.18,33.20,28.09,144.24,105.44,0.9024,18.2000,27.8600,0.0000,0.0000,0.9131,0
544,08:53:30.215,ROI,160,160,320,320,9.18,41.52,10.2,0.0,24.08,513.40,391.10,514.98,390.52,28.29,29.82,29.05,29.24,150.76,108.68,0.9225,18.6500,28.2900,0.0000,0.0000,0.9312,0
545,08:53:30.280,ROI,160,160,320,320,12.32,60.97,14.25,0.0,16.40,517.68,389.46,518.46,388.81,27.85,29.34,26.16,29.24,150.24,106.48,0.9171,17.8100,27.8500,0.0000,0.0000,0.9182,0
546,08:53:30.344,ROI,160,160,320,320,9.45,53.28,7.65,0.0,18.77,523.46,387.68,522.26,387.15,27.59,28.76,23.57,28.59,154.80,107.60,0.8976,17.8300,27.5900,0.0000,0.0000,0.9241,0
547,08:53:30.391,ROI,160,160,320,320,10.39,42.56,10.575,0.0,23.50,526.74,383.66,526.00,384.75,27.35,28.56,32.70,30.65,149.04,104.68,0.8888,15.8400,27.3500,1.4500,14.2200,0.9093,0
548,08:53:30.521,ROI,160,160,320,320,11.79,124.22,6.65,0.0,8.05,535.54,379.50,531.19,381.92,27.66,28.22,28.57,30.60,151.70,104.28,0.8248,15.5700,27.6600,0.0000,0.0000,0.9236,0
549,08:53:30.568,ROI,160,160,320,320,9.10,36.46,23.05,0.0,27.43,537.54,379.58,536.04,379.64,29.26,28.26,25.22,29.54,155.56,109.00,0.9321,15.1300,29.2600,0.0000,0.0000,0.8600,0
550,08:53:30.630,ROI,160,160,320,320,8.74,55.79,14.775,0.0,17.92,543.80,376.12,541.04,377.18,29.86,28.37,26.25,28.74,153.70,108.14,0.8673,14.2100,29.8600,0.0000,0.0000,0.8827,0
551,08:53:30.697,ROI,160,160,320,320,12.12,64.02,6.875,0.0,15.62,546.20,374.80,545.70,374.86,28.42,28.14,26.36,28.15,149.42,104.62,0.9373,14.4500,28.4200,0.0000,0.0000,0.8650,0
552,08:53:30.743,ROI,160,160,320,320,8.35,34.47,11.675,0.0,29.01,549.42,372.92,549.97,372.71,29.53,28.18,26.81,27.63,145.18,104.72,0.9241,14.3700,29.5300,0.0000,0.0000,0.8813,0
553,08:53:30.808,ROI,160,160,320,320,14.34,65.00,13.975,25.3,15.38,551.68,371.98,553.67,370.82,29.01,28.15,27.10,27.57,147.24,105.86,0.9526,14.0600,29.0100,0.0000,0.0000,0.8634,0
554,08:53:30.870,ROI,160,160,320,320,10.37,50.22,8.35,0.0,19.91,557.68,368.02,557.96,368.39,31.51,28.87,29.45,27.87,142.44,105.18,0.8562,14.5800,31.5100,0.0000,0.0000,0.8687,0
555,08:53:30.919,ROI,160,160,288,288,14.82,44.40,21.15,24.625,22.52,560.85,368.99,562.16,366.60,24.76,27.79,23.08,26.93,143.39,100.93,0.9188,14.8600,24.7600,0.0000,0.0000,0.8516,0
556,08:53:31.048,ROI,160,160,288,288,11.15,116.88,0.0,0.0,8.56,568.26,366.38,566.91,364.87,26.84,27.49,20.10,25.06,138.06,101.14,0.8568,16.1400,26.8400,0.0000,0.0000,0.8829,0
557,08:53:31.095,ROI,160,160,288,288,12.24,41.87,22.25,0.0,23.88,570.57,363.55,570.88,363.00,28.25,27.44,25.20,24.69,140.09,102.69,0.9158,14.6000,28.2500,0.0000,0.0000,0.8471,0
558,08:53:31.159,ROI,160,160,288,288,12.78,58.21,7.625,0.0,17.18,574.86,362.26,575.08,361.32,30.39,28.15,21.79,23.34,139.46,103.57,0.9180,15.1600,30.3900,0.0000,0.0000,0.8572,0
559,08:53:31.223,ROI,160,160,288,288,8.60,45.01,15.65,0.0,22.22,576.23,362.63,578.27,360.29,29.08,28.54,17.84,21.36,135.25,101.86,0.9538,15.6800,29.0800,0.0000,0.0000,0.8667,0
560,08:53:31.270,ROI,160,160,288,288,23.85,56.15,20.775,0.0,17.81,581.06,361.10,581.94,359.22,30.05,29.25,16.20,18.99,137.57,102.60,0.9050,15.8400,30.0500,0.0000,0.0000,0.8701,0
561,08:53:31.335,ROI,160,160,288,288,8.90,42.45,19.6,0.0,23.56,585.28,360.08,585.62,358.33,26.92,28.93,13.63,16.49,138.83,100.58,0.9226,15.4700,26.9200,0.0000,0.0000,0.8787,0
562,08:53:31.449,ROI,160,160,288,288,9.86,107.32,0.0,0.0,9.32,594.38,355.75,590.78,356.64,26.78,28.60,18.20,15.56,137.48,101.84,0.8087,16.5000,26.7800,0.0000,0.0000,0.9000,0
563,08:53:31.511,ROI,160,160,288,288,18.13,64.71,7.575,20.65,15.45,599.08,353.40,595.95,354.80,29.68,28.84,19.58,15.07,138.11,100.98,0.8930,15.6900,29.6800,0.0000,0.0000,0.8926,0
564,08:53:31.562,ROI,160,160,288,288,17.02,42.81,24.45,21.15,23.36,601.20,352.86,600.55,353.22,29.74,29.14,18.91,14.79,135.56,101.77,0.9594,14.5800,29.7400,0.0000,0.0000,0.8858,0
565,08:53:31.622,ROI,160,160,288,288,8.31,40.10,9.25,0.0,24.93,602.06,349.43,604.06,351.25,31.14,29.81,29.28,17.35,129.53,99.40,0.8934,14.6000,31.1400,0.0000,0.0000,0.8950,0
566,08:53:31.687,ROI,160,160,288,288,8.83,58.16,7.075,0.0,17.19,606.45,347.69,607.84,349.23,34.04,31.17,28.14,19.59,135.86,101.14,0.9047,14.2800,34.0400,0.0000,0.0000,0.8674,0
567,08:53:31.735,ROI,160,160,288,288,11.55,44.74,10.175,0.0,22.35,610.16,347.11,611.49,347.50,34.29,32.29,25.32,20.94,139.05,104.74,0.9153,14.9800,34.2900,0.0000,0.0000,0.8489,0
568,08:53:31.863,ROI,160,160,288,288,11.66,120.90,6.75,0.0,8.27,617.61,343.47,616.26,345.21,36.20,33.74,25.70,22.32,136.48,104.99,0.8401,16.6400,36.2000,0.0000,0.0000,0.8776,0
569,08:53:31.911,ROI,160,160,288,288,15.89,44.65,22.175,23.325,22.40,618.17,342.64,619.74,343.20,39.33,35.76,29.98,25.20,128.32,105.82,0.9262,15.3300,39.3300,0.0000,0.0000,0.8434,0
570,08:53:31.974,ROI,160,160,288,288,9.77,48.64,8.35,0.0,20.56,620.50,341.84,623.04,341.47,37.89,37.13,27.66,26.62,131.15,107.01,0.9504,14.3600,37.8900,0.0000,0.0000,0.8186,0
571,08:53:32.039,ROI,160,160,288,288,12.06,60.37,14.5,0.0,16.56,626.48,339.22,626.63,339.69,33.57,36.99,26.34,27.56,138.96,111.02,0.8731,15.0500,33.5700,0.0000,0.0000,0.8837,0
572,08:53:32.088,ROI,160,160,288,288,26.58,56.30,10.925,14.225,17.76,627.28,337.18,629.24,337.88,37.76,37.92,34.83,30.70,137.90,106.72,0.9503,14.4200,37.7600,0.0000,0.0000,0.7906,0
573,08:53:32.151,ROI,160,160,288,288,16.17,45.81,10.975,22.975,21.83,631.32,334.68,632.43,335.83,34.41,37.86,32.69,32.24,136.69,109.13,0.9013,14.9200,34.4100,0.0000,0.0000,0.8680,0
574,08:53:32.216,ROI,160,160,288,288,12.31,55.48,8.125,0.0,18.02,635.46,332.31,635.87,333.50,35.52,37.97,34.07,34.09,134.30,104.20,0.8990,13.8200,35.5200,0.0000,0.0000,0.8044,0
575,08:53:32.263,ROI,160,160,288,288,12.07,39.58,22.85,0.0,25.26,639.21,330.81,639.42,331.23,36.44,38.26,32.62,35.45,134.59,103.68,0.9196,14.3500,36.4400,0.0000,0.0000,0.7963,0
576,08:53:32.391,ROI,160,160,288,288,11.13,118.00,3.425,0.0,8.47,644.24,327.34,643.26,328.49,31.88,37.26,35.53,37.55,135.52,102.08,0.8696,14.3900,31.8800,0.0000,0.0000,0.8787,0
577,08:53:32.439,ROI,160,160,288,288,16.30,46.10,21.55,22.775,21.69,648.34,325.78,647.32,326.05,37.17,37.73,30.98,37.25,135.02,99.38,0.9132,14.3100,37.1700,0.0000,0.0000,0.8101,0
578,08:53:32.511,ROI,160,160,288,288,30.98,81.05,0.0,0.0,12.34,652.45,323.16,651.07,323.69,35.30,37.58,32.19,37.34,133.72,97.74,0.8934,14.3000,35.3000,0.0000,0.0000,0.8470,0
579,08:53:32.573,ROI,160,160,288,288,19.52,34.58,52.825,0.0,28.92,654.84,323.13,654.61,321.74,34.50,37.03,28.80,36.58,128.21,97.25,0.9540,14.9900,34.5000,0.0000,0.0000,0.8059,0
580,08:53:32.619,ROI,160,160,288,288,23.31,36.86,32.725,15.875,27.13,657.83,321.54,657.78,320.04,35.50,36.66,28.26,35.50,127.03,97.49,0.9244,15.6200,35.5000,0.0000,0.0000,0.8130,0
581,08:53:32.681,ROI,160,160,256,256,50.34,75.03,10.3,0.0,13.33,661.56,319.72,661.13,318.33,32.25,35.51,27.01,34.00,124.61,95.62,0.9084,15.1300,32.2500,0.0000,0.0000,0.8786,0
582,08:53:32.756,ROI,160,160,256,256,17.59,31.07,16.65,20.5,32.18,664.34,318.25,664.36,316.76,31.72,34.20,25.94,32.15,127.74,94.40,0.9284,14.9600,31.7200,0.0000,0.0000,0.8533,0
583,08:53:32.793,ROI,160,160,256,256,26.07,35.06,22.425,14.15,28.52,668.00,315.87,667.85,314.98,30.56,32.74,27.01,30.55,124.51,92.59,0.8979,15.2800,30.5600,0.0000,0.0000,0.8939,0
584,08:53:32.926,ROI,160,160,256,256,56.23,155.54,0.0,0.0,6.43,674.46,311.67,672.02,312.81,31.40,31.39,27.53,28.80,123.65,92.80,0.8264,14.5700,31.4000,0.0000,0.0000,0.8551,0
585,08:53:33.025,ROI,160,160,256,256,41.48,65.71,10.1,27.225,15.22,675.09,311.37,675.47,310.91,31.66,30.85,28.83,27.89,124.85,91.30,0.9741,15.8900,31.6600,0.0000,0.0000,0.8394,0
586,08:53:33.104,ROI,160,160,256,256,45.62,68.76,22.025,16.6,14.54,679.96,309.56,679.02,309.13,31.87,30.39,26.73,26.72,124.38,91.89,0.8903,14.9900,31.8700,0.0000,0.0000,0.8278,0
587,08:53:33.167,ROI,160,160,256,256,47.35,53.64,0.0,15.975,18.64,680.82,309.16,681.99,307.86,28.79,29.14,23.12,24.24,119.84,88.83,0.9314,15.5700,28.7900,0.0000,0.0000,0.8465,0
588,08:53:33.249,ROI,160,160,256,256,60.43,84.43,23.825,0.0,11.84,686.88,306.17,685.70,306.24,29.35,28.10,23.58,22.37,121.20,88.51,0.8479,15.9100,29.3500,0.0000,0.0000,0.8577,0
589,08:53:33.338,ROI,160,160,256,256,26.77,41.12,28.7,13.8,24.32,686.77,305.70,688.71,304.80,29.26,27.34,25.58,21.65,120.94,87.41,0.9854,17.0100,29.2600,0.0000,0.0000,0.8549,0
590,08:53:33.415,ROI,160,160,256,256,21.99,60.95,8.025,0.0,16.41,693.58,303.59,692.69,303.19,30.01,26.91,21.99,20.40,120.82,88.80,0.8537,17.6900,30.0100,0.0000,0.0000,0.8861,0
591,08:53:33.455,ROI,160,160,256,256,25.93,33.97,44.8,0.0,29.44,693.77,303.30,695.82,301.84,29.96,26.94,23.35,20.21,120.86,89.94,0.9844,16.9100,29.9600,0.0000,0.0000,0.8595,0
592,08:53:33.499,ROI,160,160,256,256,31.99,38.29,0.0,23.4,26.12,701.53,300.23,699.73,300.26,29.47,27.12,22.02,19.69,119.66,86.75,0.8229,16.4100,29.4700,0.0000,0.0000,0.8562,0
593,08:53:33.549,ROI,160,160,256,256,23.63,30.96,22.6,46.525,32.30,704.07,298.77,703.18,298.78,28.70,27.07,23.11,19.73,120.94,88.11,0.9276,17.8500,28.7000,0.0000,0.0000,0.8975,0
594,08:53:33.598,ROI,160,160,256,256,58.33,71.64,0.0,0.0,13.96,708.96,296.93,707.07,297.13,29.20,27.40,23.01,20.17,121.25,88.61,0.8862,18.5800,29.2000,0.0000,0.0000,0.9005,0
595,08:53:33.677,ROI,160,160,256,256,19.26,25.70,0.0,18.85,38.91,710.03,296.53,710.49,295.94,28.08,27.50,19.18,18.94,120.26,89.46,0.9732,19.0900,28.0800,0.0000,0.0000,0.9176,0
596,08:53:33.715,ROI,160,160,256,256,29.60,38.06,0.0,12.55,26.27,714.75,295.34,714.23,294.82,28.43,27.62,16.68,17.42,121.47,90.03,0.9016,19.2100,28.4300,0.0000,0.0000,0.9095,0
597,08:53:33.770,ROI,160,160,256,256,29.39,37.92,16.225,24.725,26.37,718.74,294.46,718.08,293.72,26.67,27.37,15.98,16.35,125.18,90.67,0.9196,18.1900,26.6700,0.0000,0.0000,0.9096,0
598,08:53:33.851,ROI,160,160,256,256,27.89,66.79,7.925,13.325,14.97,723.94,291.10,721.99,292.23,29.44,27.83,20.91,16.97,124.72,91.95,0.8574,18.6000,29.4400,0.0000,0.0000,0.8938,0
599,08:53:33.915,ROI,160,160,256,256,32.74,58.80,22.45,34.275,17.01,728.81,289.53,726.39,290.64,32.08,28.68,19.84,17.10,122.75,91.54,0.8941,17.9000,32.0800,0.0000,0.0000,0.8705,0
600,08:53:33.979,ROI,160,160,256,256,33.05,49.96,13.3,0.0,20.02,730.19,288.68,730.24,289.11,31.48,29.34,21.68,18.09,123.97,89.52,0.9566,16.5100,31.4800,0.0000,0.0000,0.8534,0
601,08:53:34.033,ROI,160,160,256,256,29.81,35.87,40.125,0.0,27.88,732.37,286.46,733.48,287.41,33.88,30.92,27.72,20.92,119.36,90.99,0.9178,15.4800,33.8800,0.0000,0.0000,0.8192,0
602,08:53:34.087,ROI,160,160,256,256,34.66,49.02,16.725,10.875,20.40,734.62,285.39,736.64,285.81,33.27,31.80,26.75,22.58,120.03,90.30,0.9409,16.5400,33.2700,0.0000,0.0000,0.8717,0
603,08:53:34.151,ROI,160,160,256,256,24.44,44.53,0.0,15.2,22.46,740.14,282.76,740.38,283.94,35.30,33.35,26.55,24.15,120.58,90.80,0.8629,16.8700,35.3000,0.0000,0.0000,0.8324,0
604,08:53:34.216,ROI,160,160,256,256,11.63,40.18,10.075,30.55,24.89,740.66,283.02,743.29,282.60,33.21,34.03,24.79,24.91,119.31,90.24,0.9834,15.4900,33.2100,0.0000,0.0000,0.8737,0
605,08:53:34.283,ROI,160,160,256,256,33.00,80.93,14.2,11.225,12.36,745.20,280.42,746.56,280.89,31.03,33.89,27.61,26.36,119.42,90.77,0.8767,16.8300,31.0300,0.0000,0.0000,0.8851,0
606,08:53:34.403,ROI,160,160,256,256,16.89,91.93,0.0,0.0,10.88,748.60,277.34,749.72,278.91,32.82,34.57,32.01,28.40,114.37,89.57,0.8826,17.9500,32.8200,0.0000,0.0000,0.8813,0
607,08:53:34.441,ROI,160,160,256,256,16.74,28.82,19.15,21.725,34.70,750.26,275.88,752.37,277.00,34.80,35.18,35.81,31.40,110.74,87.47,0.9369,18.2800,34.8000,0.0000,0.0000,0.8641,0
608,08:53:34.505,ROI,160,160,224,224,20.68,57.35,17.25,17.425,17.44,752.09,275.73,754.61,275.59,36.57,36.18,32.24,32.80,119.43,89.42,0.9070,14.4200,36.5700,0.0000,0.0000,0.7524,0
609,08:53:34.567,ROI,160,160,256,256,17.11,47.43,9.8,21.575,21.09,752.53,272.95,756.27,273.70,32.92,36.02,48.59,38.41,111.18,83.18,0.8660,18.3200,32.9200,0.0000,0.0000,0.8673,0
610,08:53:34.616,ROI,160,160,224,224,17.71,38.88,12.8,0.0,25.72,758.41,272.90,758.86,272.22,31.13,35.14,29.88,38.25,118.37,85.62,0.8772,17.6900,31.1300,0.0000,0.0000,0.9095,0
611,08:53:34.683,ROI,160,160,256,256,21.12,61.81,8.15,17.3,16.18,757.76,270.90,760.48,270.59,32.84,34.95,45.07,42.00,110.19,81.14,0.8821,18.6100,32.8400,0.0000,0.0000,0.8570,0
612,08:53:34.744,ROI,160,160,224,224,17.15,47.21,10.15,0.0,21.18,763.52,269.55,763.07,268.97,31.93,34.48,32.13,41.75,113.99,84.35,0.8689,17.7700,31.9300,0.0000,0.0000,0.8881,0
613,08:53:34.809,ROI,160,160,256,256,20.50,59.88,24.875,0.0,16.70,765.51,269.40,765.45,267.74,30.84,33.80,27.19,39.92,113.70,80.67,0.9242,18.1100,30.8400,0.0000,0.0000,0.8740,0
614,08:53:34.857,ROI,160,160,256,256,33.84,48.88,88.85,0.0,20.46,767.70,267.82,767.44,266.69,31.08,33.12,27.84,38.17,112.22,81.70,0.9259,18.1900,31.0800,0.0000,0.0000,0.8756,0
615,08:53:34.985,ROI,160,160,256,256,14.56,94.93,4.25,24.9,10.53,775.70,262.66,771.10,264.56,34.18,33.24,30.26,36.87,115.28,84.58,0.7728,18.5700,34.1800,0.0000,0.0000,0.8619,0
616,08:53:35.031,ROI,160,160,256,256,16.21,39.17,0.0,0.0,25.53,782.23,260.85,775.52,262.46,33.89,33.15,25.38,34.31,117.12,85.55,0.8581,16.3400,33.8900,0.0000,0.0000,0.8209,0
617,08:53:35.095,ROI,160,160,256,256,11.65,50.04,8.375,0.0,19.98,784.88,259.87,779.92,260.50,32.57,32.91,24.03,31.80,114.56,86.34,0.9344,15.2100,32.5700,0.0000,0.0000,0.8070,0
618,08:53:35.160,ROI,160,160,256,256,10.58,56.34,14.925,0.0,17.75,787.54,258.57,783.89,258.78,32.23,32.55,23.36,29.25,114.16,86.50,0.9269,15.5200,32.2300,0.0000,0.0000,0.8398,0
619,08:53:35.207,ROI,160,160,256,256,11.12,41.25,21.775,0.0,24.24,790.18,257.44,787.99,257.14,32.66,32.34,21.84,26.30,112.35,85.49,0.9301,14.9000,32.6600,0.0000,0.0000,0.8380,0
620,08:53:35.273,ROI,160,160,256,256,11.99,53.85,14.825,0.0,18.57,795.68,255.05,792.40,255.35,32.62,32.07,22.09,23.96,116.24,86.30,0.8610,14.7400,32.6200,0.0000,0.0000,0.8498,0
621,08:53:35.334,ROI,160,160,256,256,9.97,52.84,8.075,35.725,18.93,797.94,254.41,796.77,253.74,34.49,32.31,20.28,21.29,108.90,86.02,0.9233,15.3700,34.4900,0.0000,0.0000,0.8098,0
