frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
518,06:56:17.518,ROI,160,160,352,352,10.06,54.41,15.125,0.0,18.38,680.42,608.00,679.85,611.48,95.66,96.20,63.20,0.32,101.93,164.49,0.9904,13.6300,95.6600,0.0000,0.0000,0.8347,0
519,06:56:17.583,ROI,160,160,352,352,11.37,58.41,7.3,0.0,17.12,680.42,607.87,679.78,610.49,95.96,96.02,94.39,35.49,101.97,164.25,0.9980,13.6600,95.9600,0.0000,0.0000,0.8394,0
520,06:56:17.631,ROI,160,160,352,352,8.24,36.31,22.0,0.0,27.54,680.42,607.89,679.92,609.25,95.90,95.94,83.32,63.12,101.82,164.01,0.9970,13.6700,95.9000,0.0000,0.0000,0.8389,0
521,06:56:17.695,ROI,160,160,352,352,10.27,60.48,14.125,0.0,16.53,680.37,608.37,679.96,608.12,95.57,95.73,88.38,86.80,102.17,164.85,0.9907,13.6900,95.5700,0.0000,0.0000,0.8394,0
522,06:56:17.760,ROI,160,160,352,352,10.30,57.07,14.625,0.0,17.52,680.37,608.33,680.10,607.24,95.62,95.43,80.54,104.32,102.28,164.80,0.9984,13.7400,95.6200,0.0000,0.0000,0.8416,0
523,06:56:17.808,ROI,160,160,352,352,11.07,41.46,21.25,0.0,24.12,680.33,608.28,680.21,606.62,95.46,95.16,80.21,117.65,102.41,164.89,0.9982,13.7400,95.4600,0.0000,0.0000,0.8398,0
524,06:56:17.935,ROI,160,160,352,352,8.37,116.72,6.8,0.0,8.57,680.33,607.82,680.42,605.72,95.77,94.93,76.81,126.60,102.30,164.21,0.9933,13.8600,95.7700,0.0000,0.0000,0.8406,0
525,06:56:17.984,ROI,160,160,352,352,13.55,48.31,9.775,27.075,20.70,680.35,607.89,680.36,605.13,95.80,94.71,95.76,136.25,102.37,164.52,0.9975,13.9200,95.8000,0.0000,0.0000,0.8425,0
526,06:56:18.047,ROI,160,160,352,352,10.02,53.89,0.0,0.0,18.56,680.22,607.49,680.33,604.17,96.67,94.90,91.81,141.73,102.72,165.20,0.9918,13.3900,96.6700,0.0000,0.0000,0.8486,0
527,06:56:18.111,ROI,160,160,352,352,9.93,56.14,14.875,0.0,17.81,679.45,607.40,680.06,603.50,96.63,94.98,111.88,149.23,100.72,163.81,0.9723,12.0400,96.6300,0.0000,0.0000,0.8221,0
528,06:56:18.159,ROI,160,160,352,352,11.07,41.30,21.025,0.0,24.22,680.61,605.40,680.41,602.77,95.52,94.92,64.79,141.77,98.10,162.10,0.9505,12.1600,95.5200,0.0000,0.0000,0.7551,0
529,06:56:18.222,ROI,160,160,352,352,9.97,53.53,15.1,0.0,18.68,679.49,604.28,680.44,602.07,97.35,95.41,87.71,139.08,102.72,163.79,0.9420,13.4400,97.3500,0.0000,0.0000,0.8402,0
530,06:56:18.271,ROI,160,160,352,352,10.14,41.16,20.525,0.0,24.30,680.23,603.44,680.42,601.12,97.13,96.01,91.16,134.54,100.63,161.85,0.9681,12.4600,97.1300,0.0000,0.0000,0.7903,0
531,06:56:18.399,ROI,160,160,352,352,10.98,121.13,3.35,0.0,8.26,680.29,596.51,680.53,599.04,96.06,96.20,86.88,127.60,106.00,155.23,0.8726,12.6800,96.0600,0.0000,0.0000,0.8661,0
532,06:56:18.448,ROI,160,160,320,320,8.41,38.38,21.425,0.0,26.06,679.46,593.76,680.21,596.10,96.36,96.53,96.27,121.57,102.32,147.04,0.9144,12.0300,96.3600,0.0000,0.0000,0.8281,0
533,06:56:18.511,ROI,160,160,320,320,10.15,59.53,14.275,0.0,16.80,678.22,591.92,679.55,593.20,98.30,97.17,102.69,116.22,101.48,146.16,0.9520,11.0400,98.3000,0.0000,0.0000,0.8663,0
534,06:56:18.574,ROI,160,160,320,320,9.97,54.81,15.075,36.175,18.24,679.96,588.16,679.54,589.97,95.60,96.97,90.17,107.00,103.74,147.40,0.9190,10.3600,95.6000,0.0000,0.0000,0.8288,0
535,06:56:18.623,ROI,160,160,320,320,9.87,39.79,10.425,0.0,25.13,678.84,584.18,679.15,586.28,98.41,97.54,96.17,98.87,102.44,150.96,0.9283,8.7200,98.4100,0.0000,0.0000,0.6959,0
536,06:56:18.687,ROI,160,160,320,320,11.58,58.97,7.3,0.0,16.96,679.24,580.44,679.04,582.44,95.90,97.40,91.57,89.99,104.66,148.90,0.9318,10.0400,95.9000,0.0000,0.0000,0.7227,0
537,06:56:18.751,ROI,160,160,320,320,10.73,55.64,15.25,0.0,17.97,680.06,577.74,679.03,578.41,95.71,97.35,90.16,80.79,105.52,145.84,0.9494,10.5300,95.7100,0.0000,0.0000,0.7422,0
538,06:56:18.864,ROI,160,160,320,320,10.16,105.42,7.725,0.0,9.49,678.58,568.38,678.69,572.95,93.62,96.62,93.53,73.66,104.98,141.68,0.8548,12.9000,93.6200,0.0000,0.0000,0.8066,0
539,06:56:18.975,ROI,160,160,288,288,11.57,104.49,7.825,31.025,9.57,677.42,559.00,678.23,565.89,94.52,96.17,93.71,68.56,105.82,144.56,0.8590,13.4400,94.5200,0.0000,0.0000,0.8003,0
540,06:56:18.999,ROI,160,160,320,320,11.05,16.07,0.0,0.0,62.24,678.46,557.00,677.96,559.76,95.58,95.93,92.58,63.78,100.86,140.90,0.9268,12.2900,95.5800,0.0000,0.0000,0.8367,0
541,06:56:19.040,ROI,160,160,288,288,11.10,32.98,13.65,0.0,30.32,676.07,554.05,677.23,554.09,93.98,95.18,97.32,63.70,109.60,146.39,0.8833,11.6800,93.9800,0.0000,0.0000,0.7898,0
542,06:56:19.086,ROI,160,160,320,320,11.65,39.53,11.4,30.65,25.30,677.90,547.24,677.10,547.79,94.73,94.63,91.18,63.92,97.66,135.58,0.8098,13.2400,94.7300,0.0000,0.0000,0.8334,0
543,06:56:19.150,ROI,160,160,288,288,9.88,53.92,0.0,36.2,18.55,677.27,544.70,676.91,542.17,93.45,93.87,91.95,67.35,110.39,143.48,0.8360,11.4200,93.4500,0.0000,0.0000,0.7564,0
544,06:56:19.263,ROI,160,160,288,288,10.89,105.63,3.825,0.0,9.47,675.42,535.56,676.32,535.36,94.52,93.83,94.93,75.86,109.71,142.33,0.8523,11.9100,94.5200,0.0000,0.0000,0.8006,0
545,06:56:19.327,ROI,160,160,288,288,10.69,56.35,7.475,0.0,17.75,675.18,530.55,675.78,528.77,96.60,94.33,94.68,86.02,109.60,139.57,0.9276,13.2200,96.6000,0.0000,0.0000,0.8703,0
546,06:56:19.391,ROI,160,160,288,288,9.88,56.47,14.875,0.0,17.71,674.10,525.88,675.02,522.48,95.63,94.44,96.95,93.07,107.06,131.54,0.9118,12.6300,95.6300,0.0000,0.0000,0.8733,0
547,06:56:19.439,ROI,160,160,288,288,9.90,40.27,21.375,0.0,24.83,675.73,519.28,674.81,516.03,97.65,95.09,91.86,92.88,101.38,130.82,0.8582,10.2200,97.6500,0.0000,0.0000,0.7839,0
548,06:56:19.503,ROI,160,160,288,288,9.72,55.19,14.55,0.0,18.12,673.83,515.96,674.16,510.39,96.36,95.35,96.53,95.05,103.73,134.93,0.9172,10.4600,96.3600,0.0000,0.0000,0.7657,0
549,06:56:19.567,ROI,160,160,288,288,10.10,56.24,14.65,35.425,17.78,676.60,515.18,674.38,506.16,94.54,95.10,87.06,92.07,103.32,137.41,0.9312,12.6100,94.5400,0.0000,0.0000,0.8006,0
550,06:56:19.615,ROI,160,160,288,288,11.08,40.17,10.775,0.0,24.90,676.11,508.18,674.49,501.52,95.76,95.22,88.62,90.67,102.33,134.62,0.8938,12.0900,95.7600,0.0000,0.0000,0.7800,0
551,06:56:19.743,ROI,160,160,288,288,9.98,118.59,3.35,0.0,8.43,675.06,501.14,674.36,496.46,93.85,94.86,91.43,89.78,104.13,133.99,0.8833,13.4600,93.8500,0.0000,0.0000,0.8151,0
552,06:56:19.791,ROI,160,160,288,288,8.24,39.32,10.475,0.0,25.43,677.56,499.94,674.96,492.62,96.26,95.22,81.24,87.06,99.59,130.25,0.9257,12.2400,96.2600,0.0000,0.0000,0.8209,0
553,06:56:19.856,ROI,160,160,288,288,10.11,59.47,14.1,0.0,16.81,674.95,493.67,674.83,488.49,95.88,95.47,91.74,87.75,106.99,126.58,0.8478,15.1000,95.8800,0.0000,0.0000,0.8963,0
554,06:56:19.903,ROI,160,160,256,256,10.00,40.28,10.675,0.0,24.83,672.88,490.92,674.21,485.02,96.61,95.89,100.14,91.26,100.13,128.27,0.8979,11.2100,96.6100,0.0000,0.0000,0.7826,0
555,06:56:19.967,ROI,160,160,288,288,10.19,58.35,7.35,0.0,17.14,673.01,487.12,673.73,481.78,94.71,95.78,98.36,92.50,98.35,131.62,0.9271,15.1800,94.7100,0.0000,0.0000,0.8778,0
556,06:56:20.030,ROI,160,160,288,288,10.46,55.84,7.525,0.0,17.91,676.01,485.33,674.15,479.22,95.73,95.90,80.74,89.20,97.29,129.17,0.9156,15.8100,95.7300,0.0000,0.0000,0.8943,0
557,06:56:20.080,ROI,160,160,288,288,10.27,41.38,20.6,0.0,24.17,672.76,474.76,673.77,474.84,99.99,97.12,95.02,88.08,96.61,117.81,0.7916,16.1700,99.9900,0.0000,0.0000,0.9594,0
558,06:56:20.207,ROI,160,160,256,256,10.06,120.50,6.725,0.0,8.30,671.95,470.13,673.15,470.51,94.12,96.73,98.06,91.86,102.91,126.11,0.8703,13.8100,94.1200,0.0000,0.0000,0.8691,0
559,06:56:20.255,ROI,160,160,256,256,8.47,37.92,21.5,0.0,26.37,673.06,469.18,673.03,467.06,94.41,96.31,92.07,92.24,100.10,129.41,0.9485,14.8500,94.4100,0.0000,0.0000,0.8588,0
560,06:56:20.319,ROI,160,160,288,288,10.89,60.78,14.2,0.0,16.45,675.39,465.45,673.50,463.52,96.72,96.53,82.40,89.88,100.73,126.09,0.9017,15.3300,96.7200,0.0000,0.0000,0.9005,0
561,06:56:20.382,ROI,160,160,256,256,8.69,53.58,7.55,0.0,18.66,674.18,460.82,673.59,460.13,93.11,95.83,88.43,89.93,101.06,129.54,0.9088,15.0400,93.1100,0.0000,0.0000,0.8925,0
562,06:56:20.431,ROI,160,160,288,288,10.25,44.31,19.825,0.0,22.57,672.87,457.77,673.40,456.97,95.31,95.77,93.55,90.68,101.79,127.03,0.9296,15.7100,95.3100,0.0000,0.0000,0.9143,0
563,06:56:20.496,ROI,160,160,256,256,10.99,57.07,14.7,0.0,17.52,672.43,455.27,673.24,453.97,94.31,95.24,92.99,90.52,107.50,137.70,0.8735,13.8900,94.3100,0.0000,0.0000,0.8661,0
564,06:56:20.544,ROI,160,160,288,288,11.57,40.47,21.425,0.0,24.71,671.50,453.11,672.73,451.30,94.48,95.00,100.86,93.40,105.48,132.05,0.9409,13.2500,94.4800,0.0000,0.0000,0.8936,0
565,06:56:20.607,ROI,160,160,288,288,9.52,50.96,7.825,0.0,19.62,672.64,447.46,672.67,447.94,91.40,93.69,91.04,92.84,108.43,135.70,0.8946,16.3800,91.4000,0.0000,0.0000,0.9108,0
566,06:56:20.720,ROI,160,160,288,288,10.05,107.33,0.0,0.0,9.32,674.14,438.02,672.97,442.90,90.16,92.38,86.51,91.51,108.65,134.91,0.8473,14.5400,90.1600,0.0000,0.0000,0.8433,0
567,06:56:20.783,ROI,160,160,288,288,9.98,55.02,15.05,0.0,18.17,671.98,434.35,672.57,437.74,95.36,92.60,94.50,92.64,104.45,128.50,0.9084,12.6500,95.3600,0.0000,0.0000,0.8937,0
568,06:56:20.849,ROI,160,160,288,288,11.57,60.26,14.2,0.0,16.59,673.25,430.71,672.62,433.05,94.47,92.77,89.32,92.05,99.16,129.37,0.8986,14.7900,94.4700,0.0000,0.0000,0.9015,0
569,06:56:20.895,ROI,160,160,288,288,9.23,37.58,22.925,0.0,26.61,671.90,425.16,672.40,428.40,94.06,92.80,92.78,92.43,102.26,123.39,0.8899,13.2300,94.0600,0.0000,0.0000,0.8694,0
570,06:56:20.960,ROI,160,160,256,256,10.75,57.27,14.45,0.0,17.46,672.36,422.90,672.21,424.09,93.49,92.61,92.45,92.77,104.66,127.50,0.9426,12.4500,93.4900,0.0000,0.0000,0.8429,0
571,06:56:21.022,ROI,160,160,256,256,9.81,52.88,15.475,0.0,18.91,671.46,418.18,672.00,419.41,92.18,92.28,92.61,92.65,105.49,124.38,0.9125,11.9800,92.1800,0.0000,0.0000,0.9074,0
572,06:56:21.071,ROI,160,160,256,256,11.07,42.52,20.625,32.45,23.52,669.48,415.10,671.13,415.16,93.43,92.32,101.51,95.35,108.24,126.86,0.9183,12.6600,93.4300,0.0000,0.0000,0.8661,0
573,06:56:21.199,ROI,160,160,256,256,11.04,119.26,3.35,0.0,8.39,670.34,407.78,670.62,409.80,90.73,91.83,95.45,96.07,109.18,130.86,0.8791,13.5500,90.7300,0.0000,0.0000,0.8753,0
574,06:56:21.248,ROI,160,160,288,288,7.95,38.19,21.3,0.0,26.18,669.14,404.25,670.01,405.04,88.62,90.85,97.33,96.88,112.57,134.35,0.9199,15.3000,88.6200,0.0000,0.0000,0.9128,0
575,06:56:21.310,ROI,160,160,288,288,9.84,56.93,7.3,0.0,17.57,669.65,401.68,669.67,400.81,87.03,89.47,94.66,96.78,115.13,134.39,0.9415,14.4900,87.0300,0.0000,0.0000,0.9080,0
576,06:56:21.374,ROI,160,160,288,288,9.93,55.67,7.35,0.0,17.96,670.93,395.56,669.85,396.08,87.17,88.42,87.78,94.52,114.23,132.21,0.8930,14.6200,87.1700,0.0000,0.0000,0.9269,0
577,06:56:21.423,ROI,160,160,288,288,10.72,41.40,30.9,0.0,24.15,670.61,392.55,669.84,391.94,88.06,87.62,90.09,93.42,114.14,132.71,0.9504,14.2900,88.0600,0.0000,0.0000,0.9028,0
578,06:56:21.487,ROI,160,160,288,288,10.46,56.29,14.925,0.0,17.77,670.31,388.36,669.96,387.77,88.92,87.28,88.33,91.48,113.89,127.66,0.9328,13.6000,88.9200,0.0000,0.0000,0.9190,0
579,06:56:21.535,ROI,160,160,256,256,12.38,41.32,21.625,0.0,24.20,670.18,386.30,669.84,383.85,90.47,87.62,91.78,91.41,110.54,126.38,0.9400,12.1500,90.4700,0.0000,0.0000,0.8819,0
580,06:56:21.663,ROI,160,160,256,256,12.51,122.43,6.775,0.0,8.17,669.58,379.23,669.61,379.32,92.10,88.34,92.96,91.63,106.66,124.02,0.8630,10.3800,92.1000,0.0000,0.0000,0.7972,0
581,06:56:21.712,ROI,160,160,256,256,8.89,35.68,22.5,0.0,28.02,670.28,376.33,669.68,375.43,96.49,90.37,89.00,90.58,102.99,121.25,0.9214,11.2000,96.4900,0.0000,0.0000,0.8128,0
582,06:56:21.774,ROI,160,160,256,256,10.42,58.22,14.7,33.65,17.18,669.01,371.12,669.16,371.03,95.09,91.66,96.65,92.70,97.49,121.95,0.8708,9.9300,95.0900,0.0000,0.0000,0.8193,0
583,06:56:21.838,ROI,160,160,256,256,9.75,54.69,7.45,0.0,18.28,671.93,367.18,669.65,366.92,93.18,92.35,83.20,90.35,92.45,118.90,0.8818,10.1400,93.1800,0.0000,0.0000,0.7970,0
584,06:56:21.888,ROI,160,160,256,256,11.14,42.90,10.1,0.0,23.31,670.70,362.62,669.95,362.61,89.64,91.95,86.06,88.26,90.83,119.15,0.9025,10.6800,89.6400,0.0000,0.0000,0.8105,0
585,06:56:21.950,ROI,160,160,256,256,9.87,53.73,15.425,0.0,18.61,669.31,358.80,669.88,358.39,91.86,92.36,90.92,87.65,90.77,113.49,0.9092,10.1900,91.8600,0.0000,0.0000,0.8521,0
586,06:56:22.065,ROI,160,160,256,256,10.07,107.92,7.5,0.0,9.27,668.81,354.91,669.43,354.00,94.88,93.44,95.82,89.96,96.48,115.71,0.8803,12.3700,94.8800,0.0000,0.0000,0.9108,0
587,06:56:22.128,ROI,160,160,256,256,9.20,53.63,15.0,0.0,18.64,668.45,350.58,669.20,350.13,93.92,93.70,93.43,90.34,99.01,115.01,0.9048,12.6500,93.9200,0.0000,0.0000,0.8581,0
588,06:56:22.174,ROI,160,160,256,256,11.38,38.77,21.825,0.0,25.80,669.02,345.46,669.27,346.14,92.97,94.06,89.02,89.15,95.66,108.00,0.8818,12.6300,92.9700,0.0000,0.0000,0.8642,0
589,06:56:22.240,ROI,160,160,224,224,10.09,56.40,14.7,0.0,17.73,670.99,342.97,669.80,342.39,95.20,94.92,81.89,86.62,91.63,109.58,0.9162,11.7900,95.2000,0.0000,0.0000,0.7252,0
590,06:56:22.304,ROI,160,160,224,224,10.10,56.70,14.65,0.0,17.64,670.46,338.61,669.92,338.54,91.10,94.33,88.23,87.06,94.44,108.16,0.8967,12.6500,91.1000,0.0000,0.0000,0.8776,0
591,06:56:22.351,ROI,160,160,224,224,9.86,40.37,21.45,0.0,24.77,670.71,336.54,670.14,335.27,91.24,94.08,86.19,86.72,94.75,107.81,0.9574,12.4600,91.2400,0.0000,0.0000,0.8850,0
592,06:56:22.479,ROI,160,160,224,224,10.02,120.45,6.7,35.2,8.30,668.35,329.57,669.79,331.07,93.48,94.21,94.76,88.39,94.63,105.97,0.8373,12.1200,93.4800,0.0000,0.0000,0.7890,0
593,06:56:22.526,ROI,160,160,224,224,8.01,37.26,10.65,0.0,26.84,670.00,326.51,669.95,326.98,93.08,94.21,87.74,88.10,93.18,104.48,0.9115,12.7700,93.0800,0.0000,0.0000,0.8476,0
594,06:56:22.591,ROI,160,160,224,224,12.74,62.32,6.95,0.0,16.05,669.64,322.81,670.09,322.70,93.40,94.19,88.18,87.24,92.05,101.30,0.9195,12.6800,93.4000,0.0000,0.0000,0.8944,0
595,06:56:22.639,ROI,160,160,224,224,9.78,37.73,23.3,0.0,26.50,669.07,318.65,669.97,318.41,92.28,94.09,91.58,88.12,91.63,99.97,0.9099,13.1400,92.2800,0.0000,0.0000,0.9075,0
596,06:56:22.704,ROI,160,160,224,224,10.09,59.23,7.125,0.0,16.88,670.65,317.68,670.11,315.33,92.28,94.12,87.33,88.32,94.37,103.73,0.9317,12.7700,92.2800,0.0000,0.0000,0.8777,0
597,06:56:22.769,ROI,160,160,224,224,11.13,58.00,14.575,0.0,17.24,669.24,315.88,670.00,312.69,91.59,93.49,92.53,89.34,93.23,105.97,0.9383,12.5100,91.5900,0.0000,0.0000,0.8782,0
598,06:56:22.815,ROI,160,160,224,224,11.14,38.28,22.975,0.0,26.12,668.68,313.28,669.60,310.19,92.48,93.13,99.11,92.46,92.54,104.57,0.9405,12.7600,92.4800,0.0000,0.0000,0.8688,0
599,06:56:22.944,ROI,160,160,224,224,10.11,119.61,6.65,0.0,8.36,667.09,304.61,668.89,306.38,92.02,92.61,100.54,95.38,92.92,99.48,0.8173,11.9600,92.0200,0.0000,0.0000,0.8988,0
600,06:56:22.992,ROI,160,160,224,224,8.26,37.73,10.575,0.0,26.50,668.06,300.99,668.44,302.45,91.30,91.90,96.46,96.90,92.19,96.92,0.9101,12.9900,91.3000,0.0000,0.0000,0.8993,0
601,06:56:23.055,ROI,160,160,224,224,9.81,56.32,14.5,0.0,17.75,668.25,298.73,668.14,298.96,90.43,91.08,95.00,97.82,92.89,99.85,0.9479,13.0900,90.4300,0.0000,0.0000,0.9093,0
602,06:56:23.105,ROI,160,160,224,224,13.02,44.75,20.225,0.0,22.34,668.94,297.30,668.21,295.91,91.87,90.56,88.51,96.01,92.61,100.46,0.9579,12.5100,91.8700,0.0000,0.0000,0.8958,0
603,06:56:23.167,ROI,160,160,224,224,16.08,55.17,15.95,22.9,18.12,669.08,294.21,668.27,293.17,94.00,90.83,88.79,94.74,90.41,100.95,0.9189,11.9200,94.0000,0.0000,0.0000,0.7923,0
604,06:56:23.232,ROI,160,160,224,224,20.34,59.86,8.275,0.0,16.71,669.39,290.50,668.53,290.27,93.75,91.18,84.86,92.23,90.13,95.19,0.9207,12.4600,93.7500,0.0000,0.0000,0.8316,0
605,06:56:23.279,ROI,160,160,192,192,11.21,31.71,14.75,32.5,31.54,667.86,289.06,668.36,287.70,90.85,90.96,93.92,92.43,91.44,105.23,0.8753,11.2900,90.8500,0.0000,0.0000,0.8692,0
606,06:56:23.409,ROI,160,160,224,224,15.23,125.32,3.325,24.1,7.98,668.06,284.41,668.16,284.85,93.09,91.47,93.86,93.09,91.60,102.69,0.9104,11.6900,93.0900,0.0000,0.0000,0.8258,0
607,06:56:23.455,ROI,160,160,224,224,13.86,36.60,13.175,26.125,27.32,667.80,282.07,667.95,282.11,93.80,92.19,94.49,93.65,88.41,100.67,0.9221,13.5200,93.8000,0.0000,0.0000,0.8528,0
608,06:56:23.519,ROI,160,160,224,224,11.49,52.92,7.9,0.0,18.90,666.01,279.84,667.32,279.56,92.69,92.59,103.96,96.77,88.89,100.46,0.9195,13.3700,92.6900,0.0000,0.0000,0.8998,0
609,06:56:23.585,ROI,160,160,224,224,11.15,56.11,14.75,0.0,17.82,666.31,276.47,666.87,276.66,93.22,93.06,98.81,97.82,89.99,104.57,0.9248,15.1700,93.2200,0.0000,0.0000,0.8950,0
610,06:56:23.631,ROI,160,160,224,224,12.77,39.92,23.0,0.0,25.05,665.89,274.94,666.44,274.33,94.13,93.64,100.41,98.91,90.16,106.08,0.9625,14.8300,94.1300,0.0000,0.0000,0.8989,0
611,06:56:23.696,ROI,160,160,224,224,8.08,51.08,15.275,0.0,19.58,665.70,270.88,665.99,271.52,94.35,93.82,99.09,99.72,88.34,103.00,0.9070,14.7400,94.3500,0.0000,0.0000,0.8820,0
612,06:56:23.742,ROI,160,160,224,224,10.55,42.03,20.7,0.0,23.79,665.99,268.71,665.82,268.95,95.91,94.40,93.74,98.20,88.31,102.14,0.9524,14.9300,95.9100,0.7200,86.3600,0.9006,0
613,06:56:23.873,ROI,160,160,224,224,15.08,129.27,6.525,0.0,7.74,665.55,263.74,665.33,265.76,95.93,95.01,98.68,99.16,87.54,101.23,0.8980,15.0800,95.9300,0.0000,0.0000,0.8679,0
614,06:56:23.918,ROI,160,160,224,224,9.78,33.68,0.0,0.0,29.69,666.04,258.63,665.13,262.04,93.77,95.28,93.23,98.41,87.75,97.61,0.8927,13.2200,93.7700,0.0000,0.0000,0.8501,0
615,06:56:23.983,ROI,160,160,224,224,9.51,55.71,7.275,0.0,17.95,665.94,257.36,665.06,258.82,93.64,95.35,91.22,96.80,88.96,96.84,0.9611,13.3800,93.6400,0.0000,0.0000,0.9292,0
616,06:56:24.047,ROI,160,160,224,224,9.44,57.71,14.55,0.0,17.33,666.09,254.63,665.13,255.64,94.09,95.25,88.61,94.14,87.43,97.66,0.9298,13.4600,94.0900,0.0000,0.0000,0.8462,0
617,06:56:24.095,ROI,160,160,224,224,8.42,39.80,20.4,0.0,25.12,665.97,251.84,665.27,252.54,93.75,95.07,87.44,91.49,88.91,98.66,0.9293,12.9900,93.7500,0.0000,0.0000,0.8583,0
618,06:56:24.159,ROI,160,160,224,224,11.17,60.74,14.25,0.0,16.46,665.15,250.54,665.20,249.97,95.28,95.35,91.53,90.52,90.27,99.34,0.9565,14.7600,95.2800,0.0000,0.0000,0.9087,0
619,06:56:24.222,ROI,160,160,224,224,9.70,53.01,15.3,0.0,18.86,665.80,246.61,665.18,246.98,94.43,95.10,90.41,90.11,88.76,98.36,0.9086,13.5500,94.4300,0.0000,0.0000,0.8152,0
620,06:56:24.271,ROI,160,160,224,224,9.19,41.64,20.525,0.0,24.02,664.52,245.08,664.87,244.38,93.31,94.87,96.83,91.11,91.10,99.71,0.9426,13.6500,93.3100,0.0000,0.0000,0.8903,0
621,06:56:24.383,ROI,160,160,224,224,9.69,104.93,7.7,0.0,9.53,664.39,239.61,664.54,240.89,92.70,94.51,95.40,91.92,90.30,99.81,0.8887,12.9500,92.7000,0.0000,0.0000,0.8234,0
622,06:56:24.447,ROI,160,160,224,224,11.13,59.46,14.55,0.0,16.82,664.07,236.09,664.39,237.55,92.47,93.93,92.61,91.26,88.96,99.32,0.9182,12.0000,92.4700,0.0000,0.0000,0.8425,0
623,06:56:24.511,ROI,160,160,224,224,10.20,53.57,14.875,0.0,18.67,664.92,234.57,664.38,234.62,92.69,93.47,90.13,90.64,88.86,98.43,0.9516,12.0300,92.6900,0.0000,0.0000,0.8275,0
624,06:56:24.559,ROI,160,160,224,224,8.91,38.17,21.625,0.0,26.20,663.93,230.71,664.15,231.47,90.97,92.55,94.13,91.30,88.61,99.47,0.9051,11.7100,90.9700,0.0000,0.0000,0.8378,0
625,06:56:24.623,ROI,160,160,224,224,10.71,60.16,14.225,0.0,16.62,663.01,227.66,663.78,228.43,92.32,92.16,96.98,92.48,96.96,104.23,0.8612,12.8100,92.3200,0.0000,0.0000,0.8888,0
626,06:56:24.688,ROI,160,160,224,224,8.33,54.29,7.425,0.0,18.42,662.17,223.11,663.10,224.79,92.65,91.91,100.57,94.99,94.67,103.26,0.8950,11.9000,92.6500,0.0000,0.0000,0.8461,0
627,06:56:24.736,ROI,160,160,224,224,10.56,44.49,9.925,0.0,22.48,662.64,221.66,662.74,221.46,91.50,91.46,96.24,95.77,94.04,102.13,0.9626,13.4500,91.5000,0.0000,0.0000,0.9068,0
628,06:56:24.864,ROI,160,160,224,224,7.78,117.81,6.7,0.0,8.49,661.99,216.45,662.31,217.44,89.55,90.51,96.07,95.84,93.91,104.45,0.8921,12.6800,89.5500,0.0000,0.0000,0.8946,0
629,06:56:24.911,ROI,160,160,224,224,8.37,41.37,20.275,0.0,24.17,662.75,214.68,662.32,214.29,89.22,89.65,89.84,93.95,91.34,101.44,0.9398,13.6000,89.2200,0.0000,0.0000,0.9118,0
630,06:56:24.975,ROI,160,160,224,224,14.85,63.83,14.175,24.825,15.67,662.28,212.49,662.19,211.49,91.54,89.64,92.75,93.23,91.90,100.79,0.9479,14.2400,91.5400,0.0000,0.0000,0.9186,0
631,06:56:25.039,ROI,160,160,224,224,8.59,50.82,8.25,0.0,19.68,661.94,211.15,662.00,209.11,91.93,89.90,94.37,93.08,91.29,99.99,0.9666,14.1400,91.9300,0.0000,0.0000,0.9204,0
632,06:56:25.087,ROI,160,160,224,224,8.29,40.54,20.2,0.0,24.67,662.16,207.28,661.87,206.33,90.55,89.76,92.84,93.12,89.32,100.23,0.9063,12.7900,90.5500,0.0000,0.0000,0.8755,0
633,06:56:25.152,ROI,160,160,224,224,8.75,58.85,13.95,0.0,16.99,661.05,204.73,661.44,203.67,91.86,89.86,99.12,94.97,92.06,99.53,0.9228,13.3200,91.8600,0.0000,0.0000,0.8849,0
634,06:56:25.264,ROI,160,160,224,224,8.34,105.87,7.6,0.0,9.45,661.01,198.40,661.01,200.17,92.63,90.20,96.99,96.61,85.46,99.88,0.8210,12.6500,92.6300,0.0000,0.0000,0.8388,0
635,06:56:25.329,ROI,160,160,224,224,10.44,60.52,6.975,0.0,16.52,661.00,194.93,660.75,196.49,91.91,90.62,94.11,96.74,86.30,99.53,0.9240,12.5600,91.9100,0.0000,0.0000,0.8565,0
636,06:56:25.375,ROI,160,160,224,224,9.22,35.36,0.0,0.0,28.28,659.80,193.87,660.18,193.57,91.01,90.67,100.89,98.71,86.84,97.99,0.9522,14.9100,91.0100,0.0000,0.0000,0.9265,0
637,06:56:25.440,ROI,160,160,224,224,7.76,54.80,14.55,0.0,18.25,661.25,192.03,660.09,190.93,91.01,90.70,91.98,98.09,85.82,98.43,0.9318,13.0900,91.0100,0.0000,0.0000,0.8601,0
638,06:56:25.503,ROI,160,160,224,224,9.21,58.22,14.25,0.0,17.18,658.72,188.72,659.51,188.11,92.11,91.17,101.61,99.17,90.24,97.09,0.8841,12.0700,92.1100,0.0000,0.0000,0.8584,0
