frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
494,06:54:22.444,ROI,160,160,288,288,7.47,57.68,13.975,0.0,17.34,370.74,241.75,367.52,240.96,-5.06,-5.72,-3.16,-32.45,135.86,83.90,0.8861,17.6600,-5.0600,0.0000,0.0000,0.8447,0
495,06:54:22.508,ROI,160,160,288,288,7.52,57.72,14.0,0.0,17.33,372.88,241.79,372.74,241.27,-2.93,-5.19,-3.37,-29.93,134.64,84.49,0.9622,17.8800,-2.9300,0.0000,0.0000,0.8420,0
496,06:54:22.556,ROI,160,160,288,288,7.53,41.64,19.725,0.0,24.02,375.98,242.49,377.72,241.71,-0.91,-4.12,-5.09,-24.99,134.33,83.57,0.9395,17.8700,-0.9100,0.0000,0.0000,0.8719,0
497,06:54:22.620,ROI,160,160,288,288,7.45,57.62,14.025,0.0,17.36,381.34,242.61,382.94,242.09,-4.02,-4.01,-4.21,-20.91,137.34,84.42,0.9151,16.5500,-4.0200,0.0000,0.0000,0.8380,0
498,06:54:22.668,ROI,160,160,288,288,7.62,41.71,19.625,0.0,23.97,384.44,243.37,387.77,242.66,-4.31,-3.93,-6.66,-13.49,137.68,82.80,0.9380,16.7500,-4.3100,0.0000,0.0000,0.8325,0
499,06:54:22.796,ROI,160,160,288,288,7.84,121.90,3.25,0.0,8.20,392.26,243.54,393.49,243.12,-3.33,-3.76,-4.67,-11.19,135.31,82.17,0.8851,16.2900,-3.3300,0.0000,0.0000,0.8234,0
500,06:54:22.844,ROI,160,160,288,288,8.76,42.61,9.9,0.0,23.47,396.37,242.89,398.88,243.35,-2.22,-3.21,-2.36,-9.52,133.07,80.41,0.9208,17.6200,-2.2200,0.0000,0.0000,0.8528,0
501,06:54:22.907,ROI,160,160,288,288,9.65,57.20,14.55,0.0,17.48,399.65,244.18,403.77,243.86,-1.52,-2.54,-5.97,-9.39,131.98,83.25,0.9201,16.9900,-1.5200,0.0000,0.0000,0.8795,0
502,06:54:22.971,ROI,160,160,288,288,10.93,59.66,14.45,32.6,16.76,405.10,244.95,408.78,244.45,-1.08,-1.97,-6.72,-8.76,131.78,81.76,0.9042,16.3100,-1.0800,0.0000,0.0000,0.8621,0
503,06:54:23.019,ROI,160,160,288,288,9.69,38.08,10.925,0.0,26.26,407.12,245.26,412.90,245.03,-1.99,-1.59,-8.09,-8.57,132.07,82.10,0.9627,16.2100,-1.9900,0.0000,0.0000,0.8535,0
504,06:54:23.083,ROI,160,160,288,288,11.09,57.81,7.3,0.0,17.30,411.81,244.73,417.01,245.32,-0.03,-0.89,-4.01,-6.28,133.63,85.10,0.8999,15.7800,-0.0300,0.0000,0.0000,0.8894,0
505,06:54:23.148,ROI,160,160,288,288,8.08,53.42,7.475,0.0,18.72,413.63,245.44,420.28,245.75,-2.13,-0.79,-7.47,-5.46,133.16,82.19,0.9401,16.1500,-2.1300,0.0000,0.0000,0.8507,0
506,06:54:23.259,ROI,160,160,288,288,8.09,103.51,3.8,0.0,9.66,422.94,245.38,424.88,246.02,0.24,-0.18,-3.33,-2.91,132.93,85.30,0.8395,15.8300,0.2400,0.0000,0.0000,0.8734,0
507,06:54:23.323,ROI,160,160,288,288,10.86,60.05,14.175,0.0,16.65,424.66,245.45,428.58,246.27,-0.45,0.23,-3.83,-2.10,131.04,82.75,0.9451,16.4900,-0.4500,0.0000,0.0000,0.8444,0
508,06:54:23.371,ROI,160,160,288,288,8.13,37.77,21.85,0.0,26.47,431.38,245.09,432.92,246.30,2.46,1.17,-0.41,-1.13,130.43,83.75,0.8920,16.4500,2.4600,0.0000,0.0000,0.9036,0
509,06:54:23.435,ROI,160,160,288,288,7.62,57.03,14.125,0.0,17.53,433.20,245.50,436.49,246.42,1.86,1.83,-2.07,-2.84,132.23,85.50,0.9530,17.7900,1.8600,0.0000,0.0000,0.9099,0
510,06:54:23.499,ROI,160,160,288,288,7.89,57.68,7.05,0.0,17.34,438.90,245.41,440.51,246.44,2.05,2.45,-0.26,-2.79,130.68,85.07,0.9123,17.1300,2.0500,0.0000,0.0000,0.9072,0
511,06:54:23.548,ROI,160,160,288,288,7.52,43.03,9.475,0.0,23.24,441.56,245.63,444.06,246.45,-0.57,2.11,-0.11,-1.78,132.01,85.41,0.9555,17.4500,-0.5700,0.0000,0.0000,0.8967,0
512,06:54:23.661,ROI,160,160,288,288,7.39,106.00,7.5,0.0,9.43,447.97,245.81,448.13,246.42,1.56,2.38,0.35,-0.67,129.56,85.57,0.9031,16.0400,1.5600,0.0000,0.0000,0.8922,0
513,06:54:23.725,ROI,160,160,288,288,7.62,57.95,13.85,0.0,17.26,451.61,245.76,452.08,246.36,2.81,2.98,1.01,0.68,129.94,85.91,0.9417,17.0500,2.8100,0.0000,0.0000,0.9066,0
514,06:54:23.788,ROI,160,160,288,288,13.18,61.90,14.45,27.175,16.15,454.28,245.97,455.74,246.35,2.25,3.27,0.02,0.95,129.46,85.30,0.9530,16.8600,2.2500,0.0000,0.0000,0.8976,0
515,06:54:23.834,ROI,160,160,288,288,8.02,34.10,12.175,0.0,29.32,456.61,246.80,458.97,246.50,0.87,2.82,-2.51,0.98,130.86,85.75,0.9466,16.2200,0.8700,0.0000,0.0000,0.8881,0
516,06:54:23.898,ROI,160,160,288,288,7.50,56.87,7.1,0.0,17.58,461.94,246.83,462.73,246.55,3.67,3.15,-0.85,1.70,128.81,87.16,0.9070,18.3000,3.6700,0.0000,0.0000,0.9251,0
517,06:54:23.965,ROI,160,160,288,288,7.49,60.29,6.725,0.0,16.59,465.01,247.19,466.15,246.72,1.81,2.96,-2.87,1.07,128.56,86.96,0.9457,18.3100,1.8100,0.0000,0.0000,0.9214,0
518,06:54:24.012,ROI,160,160,288,288,7.95,41.98,9.825,0.0,23.82,470.67,247.58,470.28,247.00,3.27,3.18,-3.87,-0.02,130.21,88.54,0.9004,18.3500,3.2700,0.0000,0.0000,0.9239,0
519,06:54:24.140,ROI,160,160,288,288,7.53,120.41,6.6,0.0,8.30,478.82,246.95,475.37,246.93,12.43,5.83,0.85,0.93,133.65,86.98,0.8691,18.6100,12.4300,0.0000,0.0000,0.9339,0
520,06:54:24.187,ROI,160,160,288,288,7.68,41.32,9.925,0.0,24.20,481.56,247.64,480.18,247.12,2.78,5.49,-2.37,0.42,129.67,84.02,0.9268,20.1000,2.7800,0.0000,0.0000,0.9319,0
521,06:54:24.250,ROI,160,160,288,288,7.75,56.86,14.3,0.0,17.59,485.93,247.58,484.94,247.30,4.65,5.45,-2.12,-0.17,130.23,85.00,0.9246,19.2500,4.6500,0.0000,0.0000,0.9236,0
522,06:54:24.315,ROI,160,160,288,288,8.04,58.44,7.0,0.0,17.11,488.08,247.36,488.83,247.34,-0.20,4.28,-0.52,-0.10,129.82,84.56,0.9627,19.3200,-0.2000,0.0000,0.0000,0.8704,0
523,06:54:24.362,ROI,160,160,288,288,7.45,40.99,10.05,0.0,24.40,493.13,246.73,493.05,247.32,3.43,4.30,0.20,-0.22,130.57,85.41,0.9122,18.4100,3.4300,0.0000,0.0000,0.8632,0
524,06:54:24.429,ROI,160,160,288,288,9.27,61.97,6.725,0.0,16.14,495.39,246.32,496.61,247.10,2.30,3.95,3.56,0.69,127.76,84.62,0.9564,18.0800,2.3000,0.0000,0.0000,0.8423,0
525,06:54:24.475,ROI,160,160,256,256,7.38,38.14,21.625,0.0,26.22,500.73,247.46,500.71,247.22,-0.19,2.81,-1.75,0.01,128.43,82.26,0.8954,15.5200,-0.1900,0.0000,0.0000,0.8423,0
526,06:54:24.605,ROI,160,160,288,288,7.58,123.84,6.4,0.0,8.08,505.27,246.30,505.04,247.00,7.88,3.73,3.01,0.74,134.84,84.69,0.9067,19.1800,7.8800,0.0000,0.0000,0.8772,0
527,06:54:24.650,ROI,160,160,288,288,7.52,39.30,20.975,0.0,25.45,509.16,247.57,509.24,247.15,8.36,4.89,-2.05,-0.08,135.79,85.48,0.9172,17.7200,8.3600,0.0000,0.0000,0.8567,0
528,06:54:24.715,ROI,160,160,288,288,7.46,57.88,13.975,0.0,17.28,513.55,247.50,513.64,247.22,6.88,5.56,-0.97,-0.32,132.14,85.79,0.9333,18.5900,6.8800,0.0000,0.0000,0.8389,0
529,06:54:24.779,ROI,160,160,288,288,13.14,64.38,13.8,54.775,15.53,518.72,248.26,518.00,247.49,6.09,5.90,-3.48,-1.35,129.55,83.83,0.9034,19.6500,6.0900,0.0000,0.0000,0.8392,0
530,06:54:24.827,ROI,160,160,288,288,8.42,34.79,0.0,0.0,28.74,521.08,247.95,521.84,247.72,5.88,6.06,-3.49,-2.49,128.09,84.53,0.9563,18.9100,5.8800,0.0000,0.0000,0.8451,0
531,06:54:24.890,ROI,160,160,288,288,7.68,56.75,14.325,0.0,17.62,525.79,249.03,525.93,248.14,3.36,5.48,-5.82,-3.82,125.32,81.45,0.8953,19.8200,3.3600,0.0000,0.0000,0.8266,0
532,06:54:24.956,ROI,160,160,256,256,7.57,58.70,13.775,0.0,17.04,528.76,249.18,529.58,248.48,1.18,4.36,-5.29,-4.71,124.06,79.86,0.9351,18.6500,1.1800,0.0000,0.0000,0.8729,0
533,06:54:25.003,ROI,160,160,256,256,7.74,40.78,20.175,0.0,24.52,532.98,249.16,533.50,248.73,6.41,4.85,-3.69,-4.80,123.97,78.75,0.9217,20.0000,6.4100,0.0000,0.0000,0.8442,0
534,06:54:25.131,ROI,160,160,256,256,7.53,121.77,3.275,0.0,8.21,540.08,248.58,538.21,248.83,3.21,4.30,-1.25,-4.43,127.17,80.05,0.8790,19.9600,3.2100,0.0000,0.0000,0.8507,0
535,06:54:25.178,ROI,160,160,256,256,7.51,38.70,9.925,0.0,25.84,543.89,248.42,543.02,248.81,-1.84,2.70,0.26,-3.29,127.10,78.37,0.9226,19.4000,-1.8400,0.0000,0.0000,0.8583,0
536,06:54:25.243,ROI,160,160,256,256,7.87,58.41,13.925,0.0,17.12,546.30,247.94,546.90,248.65,-3.06,0.85,2.31,-1.94,125.54,77.62,0.9510,18.9100,-3.0600,0.0000,0.0000,0.8559,0
537,06:54:25.291,ROI,160,160,256,256,7.36,41.93,9.825,0.0,23.85,551.18,248.31,551.20,248.60,3.64,1.13,0.73,-1.03,125.66,77.17,0.9165,18.9500,3.6400,0.0000,0.0000,0.8865,0
538,06:54:25.355,ROI,160,160,256,256,7.71,57.77,7.05,0.0,17.31,553.46,248.32,554.76,248.58,0.15,0.26,0.26,-0.60,123.55,75.87,0.9480,18.7000,0.1500,0.0000,0.0000,0.8801,0
539,06:54:25.419,ROI,160,160,256,256,7.65,57.73,14.025,0.0,17.32,557.54,249.17,558.55,248.76,2.57,0.22,-2.73,-0.86,120.58,77.76,0.9136,19.3500,2.5700,0.0000,0.0000,0.8817,0
540,06:54:25.466,ROI,160,160,256,256,7.45,41.63,9.875,0.0,24.02,561.10,248.62,562.11,248.79,2.53,0.20,-0.42,-0.60,125.47,79.01,0.9291,19.6900,2.5300,0.0000,0.0000,0.8578,0
541,06:54:25.594,ROI,160,160,256,256,7.53,121.28,6.525,0.0,8.25,568.41,247.66,566.70,248.55,-1.18,-0.49,2.93,0.48,123.86,81.44,0.8642,18.5200,-1.1800,0.0000,0.0000,0.8254,0
542,06:54:25.642,ROI,160,160,256,256,7.61,42.04,9.8,0.0,23.79,573.58,247.94,571.32,248.42,3.99,0.21,1.68,1.01,124.51,79.14,0.8950,18.9700,3.9900,0.0000,0.0000,0.7998,0
543,06:54:25.706,ROI,160,160,256,256,7.54,56.91,14.05,0.0,17.57,577.53,248.57,575.82,248.49,0.09,-0.23,-0.87,0.68,126.11,80.48,0.9237,18.6000,0.0900,0.0000,0.0000,0.8200,0
544,06:54:25.771,ROI,160,160,256,256,7.46,57.98,13.95,0.0,17.25,582.22,248.35,580.53,248.50,0.95,-0.27,-0.10,0.60,125.54,81.82,0.9135,19.8700,0.9500,0.0000,0.0000,0.8803,0
545,06:54:25.818,ROI,160,160,256,256,7.92,41.34,19.825,0.0,24.19,584.34,248.40,584.81,248.46,-0.68,-0.50,0.48,0.86,126.21,79.52,0.9402,21.1000,-0.6800,0.0000,0.0000,0.8610,0
546,06:54:25.882,ROI,160,160,256,256,9.77,60.28,7.025,36.55,16.59,586.26,248.75,588.46,248.52,1.55,-0.24,-0.96,0.56,126.03,79.58,0.9616,21.2900,1.5500,0.0000,0.0000,0.8801,0
547,06:54:25.946,ROI,160,160,256,256,7.51,54.57,7.35,0.0,18.32,590.27,249.20,592.28,248.66,1.31,0.18,-2.11,0.16,125.28,82.48,0.9062,20.2200,1.3100,0.0000,0.0000,0.8976,0
548,06:54:26.058,ROI,160,160,256,256,8.05,105.71,0.0,0.0,9.46,596.93,250.30,596.76,249.03,-5.88,-1.36,-4.69,-0.73,122.50,82.30,0.8756,16.9100,-5.8800,0.0000,0.0000,0.8537,0
549,06:54:26.106,ROI,160,160,256,256,7.57,40.74,19.95,0.0,24.54,600.22,250.93,600.64,249.56,-1.41,-2.34,-7.78,-2.69,124.22,82.16,0.9339,17.4800,-1.4100,0.0000,0.0000,0.8304,0
550,06:54:26.170,ROI,160,160,256,256,7.95,57.98,14.05,0.0,17.25,604.78,251.57,604.72,250.12,0.28,-2.02,-7.85,-4.17,124.88,80.86,0.9153,17.2200,0.2800,0.0000,0.0000,0.8531,0
551,06:54:26.235,ROI,160,160,256,256,8.92,59.16,0.0,0.0,16.90,607.09,251.22,608.25,250.50,1.96,-1.40,-6.11,-4.95,126.40,81.54,0.9559,17.1900,1.9600,0.0000,0.0000,0.8654,0
552,06:54:26.282,ROI,160,160,256,256,7.55,39.17,20.6,0.0,25.53,611.26,251.96,612.01,251.01,-1.31,-1.21,-7.81,-6.16,125.17,82.51,0.9198,14.9800,-1.3100,0.0000,0.0000,0.8348,0
553,06:54:26.346,ROI,160,160,256,256,7.51,58.19,6.975,0.0,17.18,615.58,252.44,615.80,251.63,2.06,-0.33,-9.23,-7.63,123.23,84.11,0.9157,17.4200,2.0600,0.0000,0.0000,0.8770,0
554,06:54:26.461,ROI,160,160,256,256,7.28,107.53,0.0,0.0,9.30,623.61,252.19,620.82,252.14,-3.20,-0.77,-5.77,-8.31,121.26,87.26,0.8471,13.5000,-3.2000,0.0000,0.0000,0.7866,0
555,06:54:26.523,ROI,160,160,256,256,7.56,55.48,14.45,0.0,18.03,627.42,252.85,625.59,252.65,1.87,0.55,-6.19,-8.59,124.82,87.17,0.9264,15.7500,1.8700,0.0000,0.0000,0.8494,0
556,06:54:26.587,ROI,160,160,256,256,7.57,57.36,14.025,47.25,17.43,630.01,253.06,629.84,253.25,2.52,1.27,-7.99,-9.71,126.11,86.00,0.9470,17.6700,2.5200,0.0000,0.0000,0.8829,0
557,06:54:26.635,ROI,160,160,256,256,8.27,43.62,9.625,0.0,22.93,632.42,252.97,633.63,253.64,-0.57,0.95,-5.85,-9.72,125.47,84.32,0.9439,16.8000,-0.5700,0.0000,0.0000,0.8554,0
558,06:54:26.698,ROI,160,160,256,256,7.48,55.40,7.275,0.0,18.05,636.54,252.86,637.45,253.93,-0.82,0.61,-4.41,-9.37,127.44,85.71,0.9219,14.8100,-0.8200,0.0000,0.0000,0.8513,0
559,06:54:26.762,ROI,160,160,256,256,7.61,57.90,13.975,0.0,17.27,638.91,253.31,640.73,254.21,2.77,1.23,-4.85,-8.90,128.53,84.56,0.9510,16.4400,2.7700,0.0000,0.0000,0.8524,0
560,06:54:26.811,ROI,160,160,288,288,10.81,45.17,19.575,0.0,22.14,645.36,252.33,644.88,254.18,2.09,1.50,0.40,-6.98,132.75,86.18,0.8861,18.3500,2.0900,0.0000,0.0000,0.8917,0
561,06:54:26.940,ROI,160,160,288,288,11.95,122.99,3.325,30.4,8.13,652.96,252.77,649.91,254.13,1.20,1.62,0.58,-4.89,127.48,85.61,0.8810,18.2400,1.2000,0.0000,0.0000,0.8583,0
562,06:54:26.987,ROI,160,160,256,256,10.74,38.19,11.575,0.0,26.19,655.14,253.55,654.43,254.21,2.30,2.17,-0.95,-3.32,125.63,83.82,0.9462,16.2600,2.3000,0.0000,0.0000,0.8746,0
563,06:54:27.052,ROI,160,160,256,256,8.87,55.93,14.7,0.0,17.88,658.95,253.30,658.86,254.13,4.14,2.61,0.98,-1.41,125.97,83.33,0.9357,17.1200,4.1400,0.0000,0.0000,0.8580,0
564,06:54:27.099,ROI,160,160,256,256,10.58,41.50,0.0,0.0,24.10,662.67,253.66,662.90,254.14,3.88,3.05,-0.08,-0.12,127.74,82.56,0.9346,16.7800,3.8800,0.0000,0.0000,0.8727,0
565,06:54:27.164,ROI,160,160,256,256,11.13,59.33,7.3,0.0,16.85,668.38,253.16,667.33,253.97,4.37,3.94,2.15,1.48,125.41,82.14,0.9031,17.5300,4.3700,0.0000,0.0000,0.8535,0
566,06:54:27.227,ROI,160,160,256,256,8.40,52.01,7.575,0.0,19.23,669.47,253.58,671.05,253.94,2.98,4.54,0.55,2.22,125.55,82.75,0.9730,16.6400,2.9800,0.0000,0.0000,0.8739,0
567,06:54:27.276,ROI,160,160,256,256,8.40,41.57,9.975,0.0,24.05,670.82,253.42,674.01,253.80,3.54,4.64,2.60,3.43,127.33,82.94,0.9751,16.2300,3.5400,0.0000,0.0000,0.8505,0
568,06:54:27.403,ROI,160,160,256,256,10.65,122.19,3.325,0.0,8.18,678.56,253.02,678.24,253.55,4.28,5.13,3.41,4.64,123.31,82.34,0.8756,17.2100,4.2800,0.0000,0.0000,0.8505,0
569,06:54:27.451,ROI,160,160,256,256,8.61,38.27,21.35,0.0,26.13,684.56,252.41,683.01,253.06,4.11,5.26,5.81,6.51,122.13,83.36,0.8942,18.3300,4.1100,0.0000,0.0000,0.8431,0
570,06:54:27.515,ROI,160,160,256,256,8.42,57.29,14.3,0.0,17.46,687.86,253.01,687.60,252.81,5.82,5.71,3.13,7.17,126.29,84.48,0.9350,16.4800,5.8200,0.0000,0.0000,0.8188,0
571,06:54:27.579,ROI,160,160,256,256,7.48,55.47,14.4,0.0,18.03,693.13,253.50,692.21,252.81,5.92,6.37,0.08,6.46,126.56,84.14,0.9098,18.9900,5.9200,0.0000,0.0000,0.8717,0
572,06:54:27.626,ROI,160,160,256,256,7.60,41.60,19.7,0.0,24.04,695.61,253.66,696.19,252.85,7.05,6.72,-0.65,5.49,128.74,86.53,0.9357,19.4000,7.0500,0.0000,0.0000,0.8840,0
573,06:54:27.690,ROI,160,160,288,288,7.55,57.89,7.0,0.0,17.27,699.52,253.32,700.09,252.78,8.30,7.54,1.01,5.06,128.61,89.10,0.9146,19.1200,8.3000,0.0000,0.0000,0.9206,0
574,06:54:27.739,ROI,160,160,288,288,8.60,42.85,19.425,0.0,23.34,702.08,252.89,703.47,252.67,11.74,9.00,1.99,4.68,128.54,87.91,0.9484,17.9800,11.7400,0.0000,0.0000,0.9388,0
575,06:54:27.866,ROI,160,160,288,288,7.68,120.28,6.625,0.0,8.31,709.31,253.04,707.87,252.66,9.05,9.61,0.11,3.55,125.26,86.94,0.8827,16.7100,9.0500,0.0000,0.0000,0.9248,0
576,06:54:27.914,ROI,160,160,256,256,7.56,41.72,9.925,0.0,23.97,711.48,253.35,711.90,252.77,4.57,8.67,-1.61,1.97,123.97,83.25,0.9252,18.1200,4.5700,0.0000,0.0000,0.8147,0
577,06:54:27.978,ROI,160,160,256,256,7.52,57.68,7.025,0.0,17.34,716.46,253.82,716.23,253.03,6.83,8.31,-3.39,0.00,124.51,84.85,0.9062,18.2200,6.8300,0.0000,0.0000,0.8536,0
578,06:54:28.042,ROI,160,160,256,256,7.54,58.05,7.0,0.0,17.23,717.89,252.97,719.63,253.00,6.69,8.53,0.50,-0.64,123.71,81.74,0.9417,17.7600,6.6900,0.0000,0.0000,0.8728,0
579,06:54:28.091,ROI,160,160,256,256,11.43,46.47,19.35,32.05,21.52,722.57,252.85,723.32,252.93,7.32,8.57,1.03,-0.85,124.50,81.02,0.9195,17.6900,7.3200,0.0000,0.0000,0.8831,0
580,06:54:28.154,ROI,160,160,256,256,7.62,52.60,0.0,0.0,19.01,725.28,252.59,726.66,252.78,5.01,7.83,2.52,-0.61,124.27,79.02,0.9342,17.3600,5.0100,0.0000,0.0000,0.8057,0
581,06:54:28.218,ROI,160,160,256,256,7.68,57.69,7.025,0.0,17.33,730.01,253.70,730.43,253.01,3.21,6.49,-3.41,-2.10,126.42,80.24,0.9027,17.4000,3.2100,0.0000,0.0000,0.8087,0
582,06:54:28.267,ROI,160,160,256,256,7.66,42.17,19.475,0.0,23.72,732.51,253.66,733.90,253.17,7.09,6.57,-2.66,-3.01,127.60,81.63,0.9452,17.2200,7.0900,0.0000,0.0000,0.8263,0
583,06:54:28.378,ROI,160,160,256,256,7.64,105.20,7.55,0.0,9.51,740.00,253.90,738.40,253.35,8.81,6.79,-2.33,-3.48,123.89,81.76,0.8827,18.4600,8.8100,0.0000,0.0000,0.8896,0
584,06:54:28.442,ROI,160,160,256,256,7.68,57.72,14.075,0.0,17.33,746.30,254.44,743.12,253.69,10.29,7.83,-4.13,-4.50,123.07,80.64,0.8910,18.3200,10.2900,0.0000,0.0000,0.8885,0
585,06:54:28.506,ROI,160,160,256,256,7.76,55.91,21.125,0.0,17.89,748.98,253.33,747.37,253.66,12.32,8.88,0.50,-4.02,123.79,81.07,0.9322,19.0000,12.3200,0.0000,0.0000,0.9316,0
586,06:54:28.555,ROI,160,160,256,256,7.70,41.68,19.55,0.0,23.99,751.34,253.90,751.23,253.76,10.14,9.12,-1.46,-3.78,122.69,80.40,0.9491,19.0600,10.1400,0.0000,0.0000,0.8945,0
587,06:54:28.618,ROI,160,160,256,256,8.24,58.54,14.1,0.0,17.08,755.75,254.28,755.36,253.95,8.58,9.15,-2.64,-3.84,122.75,78.45,0.9088,18.7200,8.5800,0.0000,0.0000,0.8643,0
588,06:54:28.683,ROI,160,160,256,256,7.66,56.74,14.275,0.0,17.62,758.31,253.82,759.12,254.00,9.72,9.56,-0.82,-3.33,125.55,80.14,0.9395,19.8700,9.7200,0.0000,0.0000,0.8980,0
589,06:54:28.730,ROI,160,160,256,256,7.65,41.21,19.975,0.0,24.27,763.90,253.51,763.56,253.92,7.54,9.06,1.02,-2.17,123.82,78.14,0.8921,18.9300,7.5400,0.0000,0.0000,0.9021,0
590,06:54:28.859,ROI,160,160,256,256,7.63,122.58,6.5,0.0,8.16,770.54,253.90,768.51,254.04,4.72,7.94,-1.34,-2.06,125.62,78.24,0.8907,19.1400,4.7200,0.0000,0.0000,0.9036,0
591,06:54:28.906,ROI,160,160,256,256,7.61,41.19,19.925,0.0,24.28,772.70,253.80,772.56,254.09,5.33,7.22,-0.77,-1.78,127.68,78.48,0.9634,18.0900,5.3300,0.0000,0.0000,0.9022,0
592,06:54:28.970,ROI,160,160,256,256,7.69,57.68,14.075,0.0,17.34,776.70,253.83,776.70,254.08,6.29,6.82,0.17,-1.08,125.57,78.62,0.9371,18.6500,6.2900,0.0000,0.0000,0.8699,0
593,06:54:29.018,ROI,160,160,256,256,7.78,41.87,19.7,0.0,23.88,778.98,253.62,780.35,254.02,5.82,6.22,0.92,-0.35,127.55,81.68,0.9290,17.9800,5.8200,0.0000,0.0000,0.8793,0
594,06:54:29.084,ROI,160,160,256,256,7.71,59.62,6.85,0.0,16.77,784.02,252.94,784.34,253.74,5.36,5.63,3.98,1.23,126.40,78.43,0.8881,20.6800,5.3600,0.0000,0.0000,0.9060,0
595,06:54:29.146,ROI,160,160,256,256,7.57,55.59,14.575,0.0,17.99,787.26,253.31,787.95,253.63,7.81,5.75,1.83,1.89,126.06,79.38,0.9388,19.0800,7.8100,0.0000,0.0000,0.8951,0
596,06:54:29.260,ROI,160,160,256,256,7.58,107.96,3.675,0.0,9.26,794.78,252.82,792.77,253.35,1.99,4.50,3.26,2.99,122.45,76.90,0.8595,21.6400,1.9900,0.0000,0.0000,0.8858,0
597,06:54:29.322,ROI,160,160,256,256,7.65,55.93,7.275,0.0,17.88,798.70,253.07,797.75,253.18,4.87,4.23,2.00,3.43,123.73,79.30,0.9105,18.8400,4.8700,0.0000,0.0000,0.8689,0
598,06:54:29.370,ROI,160,160,256,256,7.77,41.51,19.725,0.0,24.09,803.22,252.46,802.52,252.90,6.68,4.51,3.41,4.04,124.26,80.85,0.9125,20.0200,6.6800,0.0000,0.0000,0.8861,0
599,06:54:29.434,ROI,160,160,256,256,8.23,57.60,14.1,0.0,17.36,805.19,252.11,806.47,252.62,8.81,5.44,3.93,4.36,125.34,78.78,0.9446,20.0800,8.8100,0.0000,0.0000,0.9196,0
600,06:54:29.498,ROI,160,160,256,256,7.65,57.16,14.2,0.0,17.50,809.14,253.07,810.42,252.62,4.79,5.16,0.12,3.68,123.73,75.71,0.9028,19.9000,4.7900,0.0000,0.0000,0.8321,0
601,06:54:29.548,ROI,160,160,256,256,9.12,45.35,9.375,0.0,22.05,812.49,252.07,814.03,252.32,11.46,6.73,4.75,4.44,125.73,75.97,0.9237,18.6400,11.4600,0.0000,0.0000,0.9262,0
602,06:54:29.661,ROI,160,160,256,256,7.63,103.67,7.65,0.0,9.65,818.93,253.81,818.39,252.50,7.05,6.91,-2.40,3.24,122.30,80.78,0.8507,20.7800,7.0500,0.0000,0.0000,0.9108,0
603,06:54:29.723,ROI,160,160,256,256,7.61,56.43,14.35,0.0,17.72,824.58,253.53,823.11,252.62,5.72,6.63,-1.43,2.24,124.67,78.21,0.8849,20.8000,5.7200,0.0000,0.0000,0.9109,0
604,06:54:29.787,ROI,160,160,256,256,7.75,57.16,14.15,0.0,17.50,826.06,252.57,827.18,252.52,3.07,5.33,1.38,1.92,126.32,78.67,0.9532,18.8700,3.0700,0.0000,0.0000,0.8641,0
605,06:54:29.835,ROI,160,160,256,256,9.11,43.29,19.625,0.0,23.10,829.58,252.32,830.79,252.38,0.36,3.62,2.21,1.92,122.35,77.10,0.9263,19.0400,0.3600,0.3100,5.1200,0.8399,0
606,06:54:29.898,ROI,160,160,256,256,7.54,55.58,7.325,0.0,17.99,836.09,252.69,835.18,252.35,4.91,3.72,0.40,1.53,119.92,78.53,0.8828,18.6600,4.9100,0.0000,0.0000,0.8915,0
607,06:54:29.962,ROI,160,160,256,256,7.59,57.46,7.05,0.0,17.40,838.37,252.91,838.92,252.35,6.95,4.24,-0.04,1.25,120.29,77.18,0.9466,18.7900,6.9500,0.0000,0.0000,0.8903,0
608,06:54:30.010,ROI,160,160,256,256,7.61,41.78,0.0,0.0,23.94,843.73,253.74,843.22,252.66,7.96,5.03,-4.07,-0.38,118.40,77.60,0.8954,18.6800,7.9600,0.0000,0.0000,0.8852,0
609,06:54:30.139,ROI,160,160,256,256,7.90,122.23,0.0,0.0,8.18,849.75,254.58,847.95,253.19,6.76,5.39,-6.39,-2.52,119.89,75.23,0.8776,19.0700,6.7600,0.0000,0.0000,0.8730,0
610,06:54:30.189,ROI,160,160,256,256,7.55,43.91,0.0,0.0,22.78,851.90,254.14,852.21,253.59,6.04,5.77,-5.44,-4.36,122.88,76.43,0.9502,17.0500,6.0400,0.0000,0.0000,0.8681,0
611,06:54:30.250,ROI,160,160,256,256,7.54,55.71,14.65,0.0,17.95,857.35,254.66,856.78,254.01,4.64,6.02,-5.27,-5.44,119.17,76.00,0.9020,18.0500,4.6400,0.0000,0.0000,0.8883,0
612,06:54:30.298,ROI,160,160,256,256,7.50,41.85,9.9,0.0,23.89,859.40,254.72,860.94,254.40,3.41,5.73,-5.38,-6.37,122.96,77.34,0.9500,16.4900,3.4100,0.0000,0.0000,0.8581,0
