frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
926,11:38:22.111,ROI,160,160,256,256,8.20,8.57,7.125,0.0,116.73,934.55,430.06,109.65,126.10,0.9132,15.2800,-122.3700,0.0000,0.0000,0.8343,0
927,11:38:22.157,ROI,160,160,256,256,9.76,10.21,0.0,0.0,97.95,931.33,430.56,112.05,124.22,0.9300,15.0100,-124.8100,0.0000,0.0000,0.8136,0
928,11:38:22.238,ROI,160,160,256,256,11.79,12.44,0.0,0.0,80.36,930.90,431.81,113.87,121.06,0.9593,15.9000,-125.7800,0.0000,0.0000,0.8228,0
929,11:38:22.286,ROI,160,160,256,256,14.67,15.16,0.0,0.0,65.94,928.59,433.51,115.63,121.49,0.9344,17.0900,-127.3800,0.0000,0.0000,0.8522,0
930,11:38:22.398,ROI,160,160,256,256,10.07,10.42,0.0,0.0,95.97,926.19,436.41,115.26,120.85,0.9153,16.2600,-128.2800,0.0000,0.0000,0.8390,0
931,11:38:22.462,ROI,160,160,256,256,20.76,21.20,0.0,18.4,47.16,923.50,439.92,116.00,120.85,0.9018,16.5400,-128.5500,0.0000,0.0000,0.8424,0
932,11:38:22.517,ROI,160,160,256,256,19.42,20.16,0.0,19.375,49.61,922.41,440.97,117.78,121.54,0.9647,17.7400,-126.7600,0.0000,0.0000,0.8661,0
933,11:38:22.581,ROI,160,160,256,256,16.69,17.30,0.0,0.0,57.80,920.24,442.77,117.57,119.15,0.9359,17.4700,-126.7300,0.0000,0.0000,0.8682,0
934,11:38:22.646,ROI,160,160,256,256,8.94,9.45,0.0,0.0,105.79,918.48,442.96,119.12,117.97,0.9612,18.0200,-128.1300,0.0000,0.0000,0.8553,0
935,11:38:22.696,ROI,160,160,256,256,10.12,10.51,0.0,37.175,95.12,917.26,445.66,118.00,116.99,0.9360,17.3300,-127.2700,0.0000,0.0000,0.8801,0
936,11:38:22.829,ROI,160,160,256,256,9.70,10.12,0.0,0.0,98.83,908.36,451.03,129.60,117.31,0.7945,16.7900,-128.3700,0.0000,0.0000,0.8467,0
937,11:38:22.862,ROI,160,160,288,288,9.91,10.31,0.0,0.0,96.98,907.21,452.53,127.87,115.74,0.9575,17.1700,-132.5400,0.0000,0.0000,0.8372,0
938,11:38:22.929,ROI,160,160,256,256,9.02,9.39,0.0,0.0,106.51,906.34,457.26,129.39,115.84,0.9096,17.9600,-130.2100,0.0000,0.0000,0.8821,0
939,11:38:22.996,ROI,160,160,288,288,10.82,11.25,0.0,34.725,88.89,904.69,457.40,127.10,112.97,0.9504,14.6900,-129.8700,0.0000,0.0000,0.8203,0
940,11:38:23.047,ROI,160,160,256,256,15.39,15.81,0.0,24.7,63.26,903.38,460.70,129.14,114.46,0.9249,17.0000,-130.0300,0.0000,0.0000,0.8596,0
941,11:38:23.113,ROI,160,160,288,288,8.64,9.05,0.0,0.0,110.50,901.56,462.39,126.52,115.99,0.9443,15.8800,-129.4900,0.0000,0.0000,0.8209,0
942,11:38:23.179,ROI,160,160,256,256,8.85,9.26,6.875,0.0,107.94,898.79,465.94,126.29,116.51,0.9017,15.4500,-128.2300,0.0000,0.0000,0.8332,0
943,11:38:23.214,ROI,160,160,256,256,8.39,8.79,0.0,0.0,113.81,897.95,467.14,124.72,116.67,0.9666,15.6800,-127.9000,0.0000,0.0000,0.8081,0
944,11:38:23.345,ROI,160,160,256,256,9.04,9.46,6.425,0.0,105.68,894.79,471.11,120.91,115.33,0.8883,14.9500,-128.6700,0.0000,0.0000,0.8032,0
945,11:38:23.394,ROI,160,160,256,256,12.06,12.62,0.0,30.975,79.23,894.35,472.31,118.34,116.10,0.9589,15.4900,-126.9500,0.0000,0.0000,0.7937,0
946,11:38:23.462,ROI,160,160,256,256,8.53,8.94,0.0,0.0,111.86,890.75,474.83,123.73,117.15,0.9033,14.4000,-127.8300,0.0000,0.0000,0.8122,0
947,11:38:23.530,ROI,160,160,256,256,9.54,10.06,0.0,0.0,99.37,888.34,475.74,124.14,113.26,0.9305,15.9200,-128.5900,0.0000,0.0000,0.8213,0
948,11:38:23.578,ROI,160,160,256,256,10.11,10.81,0.0,0.0,92.50,883.50,478.39,130.50,114.50,0.8860,15.6100,-132.8700,0.0000,0.0000,0.8315,0
949,11:38:23.645,ROI,160,160,288,288,15.71,16.35,6.9,0.0,61.16,884.93,479.19,120.40,112.99,0.9099,13.2700,-129.6700,0.0000,0.0000,0.7988,0
950,11:38:23.695,ROI,160,160,256,256,14.20,14.86,0.0,52.625,67.30,880.16,481.66,130.08,113.14,0.8874,15.4400,-135.1700,0.0000,0.0000,0.8494,0
951,11:38:23.746,ROI,160,160,288,288,11.38,11.83,0.0,0.0,84.51,878.63,483.05,126.97,112.34,0.9524,13.9900,-131.9200,0.0000,0.0000,0.7993,0
952,11:38:23.878,ROI,160,160,256,256,8.87,9.35,0.0,0.0,106.93,872.13,487.18,137.17,114.93,0.8448,17.2500,-131.5800,0.0000,0.0000,0.8757,0
953,11:38:23.928,ROI,160,160,288,288,9.59,10.22,0.0,0.0,97.86,871.39,490.26,129.28,114.08,0.8942,16.0200,-133.2000,0.0000,0.0000,0.8059,0
954,11:38:23.996,ROI,160,160,288,288,8.96,9.37,0.0,41.7,106.73,867.78,491.82,134.28,113.06,0.9218,15.6300,-132.6700,0.0000,0.0000,0.7878,0
955,11:38:24.048,ROI,160,160,288,288,10.50,10.86,0.0,0.0,92.06,862.68,494.13,137.30,112.91,0.8917,16.1300,-135.9200,0.0000,0.0000,0.7993,0
956,11:38:24.095,ROI,160,160,288,288,9.14,9.58,10.6,0.0,104.39,859.07,495.42,140.85,114.35,0.9284,16.2900,-141.0900,0.0000,0.0000,0.8599,0
957,11:38:24.162,ROI,160,160,288,288,8.83,9.24,0.0,42.275,108.22,857.42,497.34,139.09,113.04,0.9446,16.3800,-141.4100,0.0000,0.0000,0.8548,0
958,11:38:24.228,ROI,160,160,288,288,9.95,10.40,0.0,37.575,96.16,852.55,498.75,144.20,114.41,0.9114,17.0300,-141.3200,0.0000,0.0000,0.8741,0
959,11:38:24.278,ROI,160,160,320,320,8.97,9.43,0.0,41.475,106.04,853.66,499.06,141.32,113.06,0.9685,17.6600,-142.3400,0.0000,0.0000,0.8811,0
960,11:38:24.398,ROI,160,160,288,288,9.17,9.61,0.0,40.65,104.06,845.19,503.55,147.92,115.74,0.8251,17.7500,-143.9300,0.0000,0.0000,0.8770,0
961,11:38:24.461,ROI,160,160,320,320,8.83,9.24,0.0,42.35,108.28,843.16,504.52,143.96,116.32,0.9568,16.6000,-143.8400,0.0000,0.0000,0.8910,0
962,11:38:24.511,ROI,160,160,288,288,9.10,9.59,0.0,0.0,104.23,839.71,505.84,141.23,114.44,0.9316,16.3300,-142.4600,0.0000,0.0000,0.8424,0
963,11:38:24.579,ROI,160,160,288,288,11.77,12.44,0.0,0.0,80.40,836.23,507.92,146.66,115.34,0.9196,17.5800,-146.3100,0.0000,0.0000,0.9113,0
964,11:38:24.628,ROI,160,160,320,320,8.88,9.26,0.0,0.0,108.04,835.14,509.44,141.60,117.52,0.9412,17.5000,-145.7900,0.0000,0.0000,0.9093,0
965,11:38:24.695,ROI,160,160,288,288,9.88,10.20,0.0,38.3,98.06,831.24,511.47,137.30,113.29,0.9119,15.7200,-144.7400,0.0000,0.0000,0.8425,0
966,11:38:24.811,ROI,160,160,288,288,9.37,9.83,0.0,0.0,101.69,825.17,516.62,143.89,115.47,0.8408,17.0300,-147.8500,0.0000,0.0000,0.9127,0
967,11:38:24.862,ROI,160,160,288,288,9.82,10.28,0.0,0.0,97.30,821.99,517.80,142.81,115.24,0.9376,15.5800,-153.5700,0.0000,0.0000,0.8813,0
968,11:38:24.928,ROI,160,160,288,288,24.08,24.57,0.0,0.0,40.70,818.84,518.39,141.52,111.60,0.9269,15.8300,-154.0300,0.0000,0.0000,0.8722,0
969,11:38:24.979,ROI,160,160,288,288,12.89,13.64,0.0,0.0,73.33,815.68,520.56,138.76,111.35,0.9201,15.1800,-157.5800,0.0000,0.0000,0.8933,0
970,11:38:25.044,ROI,160,160,288,288,9.36,9.90,0.0,0.0,101.03,811.83,521.48,134.35,110.32,0.9299,15.8600,-155.4100,0.0000,0.0000,0.8328,0
971,11:38:25.111,ROI,160,160,288,288,9.01,9.62,0.0,0.0,103.98,808.91,522.87,136.12,109.64,0.9343,15.3900,-156.0300,0.0000,0.0000,0.8948,0
972,11:38:25.162,ROI,160,160,288,288,9.46,9.96,9.45,39.25,100.44,806.83,522.61,136.28,108.36,0.9588,15.1400,-158.5200,0.0000,0.0000,0.9168,0
973,11:38:25.295,ROI,160,160,288,288,8.79,9.12,0.0,0.0,109.69,800.40,526.64,134.77,110.70,0.8477,14.9300,-156.3300,0.0000,0.0000,0.8587,0
974,11:38:25.329,ROI,160,160,288,288,12.61,13.09,0.0,29.85,76.39,796.11,526.58,135.81,106.07,0.9006,14.2400,-157.7900,0.0000,0.0000,0.8677,0
975,11:38:25.395,ROI,160,160,288,288,10.70,11.27,0.0,0.0,88.76,792.38,527.96,139.63,107.10,0.9234,14.4700,-158.2900,0.0000,0.0000,0.8781,0
976,11:38:25.462,ROI,160,160,288,288,10.16,10.55,0.0,0.0,94.80,785.21,529.41,144.85,109.26,0.8809,15.3700,-159.1600,0.0000,0.0000,0.8968,0
977,11:38:25.514,ROI,160,160,320,320,9.70,10.00,0.0,0.0,100.05,780.38,529.90,151.36,109.48,0.9287,13.7700,-161.8700,0.0000,0.0000,0.8928,0
978,11:38:25.579,ROI,160,160,320,320,10.50,10.87,0.0,0.0,91.97,777.72,529.94,151.30,110.94,0.9530,13.2900,-161.4300,0.0000,0.0000,0.8892,0
979,11:38:25.645,ROI,160,160,320,320,11.29,11.82,7.075,0.0,84.58,773.74,530.14,155.20,111.76,0.9425,13.8400,-162.1900,0.0000,0.0000,0.9095,0
980,11:38:25.679,ROI,160,160,320,320,10.28,10.72,0.0,36.475,93.29,770.24,530.40,152.58,110.52,0.9451,13.2500,-162.7800,0.0000,0.0000,0.9032,0
981,11:38:25.812,ROI,160,160,320,320,10.47,11.00,0.0,0.0,90.88,763.82,532.78,150.82,109.14,0.8813,16.2000,-164.8200,0.0000,0.0000,0.8973,0
982,11:38:25.865,ROI,160,160,320,320,9.28,9.68,0.0,0.0,103.30,762.80,533.00,148.84,108.94,0.9825,15.5200,-164.5200,0.0000,0.0000,0.9208,0
983,11:38:25.929,ROI,160,160,320,320,10.05,10.39,0.0,37.6,96.24,760.00,532.42,152.60,110.76,0.9478,15.2500,-165.6600,0.0000,0.0000,0.9461,0
984,11:38:25.996,ROI,160,160,320,320,10.81,11.19,0.0,34.9,89.33,756.52,533.80,146.50,107.90,0.9299,14.2400,-168.6700,0.0000,0.0000,0.9138,0
985,11:38:26.046,ROI,160,160,320,320,8.73,9.09,0.0,0.0,109.97,752.94,534.82,148.98,107.88,0.9353,15.0700,-167.4900,0.0000,0.0000,0.9387,0
986,11:38:26.094,ROI,160,160,320,320,10.10,10.72,0.0,0.0,93.30,745.16,535.34,151.90,107.72,0.8934,14.6400,-167.6800,0.0000,0.0000,0.9374,0
987,11:38:26.163,ROI,160,160,320,320,14.31,14.86,6.625,26.3,67.31,742.50,535.72,147.28,108.36,0.9585,14.6200,-166.3900,0.0000,0.0000,0.9367,0
988,11:38:26.212,ROI,160,160,320,320,16.03,16.67,0.0,23.45,59.99,736.12,535.78,156.00,110.16,0.9044,14.4500,-167.7900,0.0000,0.0000,0.9469,0
989,11:38:26.345,ROI,160,160,320,320,9.13,9.52,3.35,0.0,105.03,727.88,536.00,154.96,109.00,0.8903,13.1900,-168.5100,0.0000,0.0000,0.9240,0
990,11:38:26.394,ROI,160,160,320,320,8.67,9.35,0.0,0.0,106.97,727.12,537.88,151.92,108.32,0.9473,14.0000,-166.4200,0.0000,0.0000,0.9180,0
991,11:38:26.446,ROI,160,160,320,320,9.69,10.08,0.0,38.75,99.21,722.16,536.80,151.78,107.44,0.9187,13.6400,-169.0900,0.0000,0.0000,0.9056,0
992,11:38:26.494,ROI,160,160,320,320,10.56,11.18,0.0,35.0,89.47,718.88,536.44,152.14,105.10,0.9373,12.7300,-169.2000,0.0000,0.0000,0.8615,0
993,11:38:26.562,ROI,160,160,320,320,8.99,9.37,0.0,0.0,106.74,714.52,536.26,153.86,106.04,0.9364,13.7300,-171.2000,0.0000,0.0000,0.8553,0
994,11:38:26.629,ROI,160,160,320,320,12.41,13.28,6.825,29.475,75.33,710.40,537.38,154.72,105.06,0.9286,13.0400,-170.6400,0.0000,0.0000,0.8450,0
995,11:38:26.678,ROI,160,160,320,320,12.71,13.48,0.0,28.975,74.17,708.66,536.54,155.94,104.98,0.9625,14.7200,-174.1500,0.0000,0.0000,0.7906,0
996,11:38:26.811,ROI,160,160,320,320,9.37,9.79,0.0,0.0,102.19,700.76,538.32,154.06,108.62,0.8743,14.7800,-173.8400,0.0000,0.0000,0.8490,0
997,11:38:26.863,ROI,160,160,320,320,8.21,8.61,9.25,0.0,116.17,697.42,538.72,149.54,105.70,0.9314,15.1200,-176.7000,0.0000,0.0000,0.8701,0
998,11:38:26.912,ROI,160,160,320,320,8.85,9.33,9.7,0.0,107.20,695.92,538.42,151.54,104.92,0.9732,15.5800,-177.3200,0.0000,0.0000,0.8701,0
999,11:38:26.984,ROI,160,160,320,320,20.51,21.21,0.0,18.425,47.15,691.50,538.66,150.98,108.14,0.9160,16.2900,-177.8100,0.0000,0.0000,0.8663,0
1000,11:38:27.029,ROI,160,160,320,320,11.11,11.58,0.0,0.0,86.34,688.18,538.86,153.38,108.40,0.9538,15.1100,-177.9900,0.0000,0.0000,0.8513,0
1001,11:38:27.096,ROI,160,160,320,320,14.75,15.29,0.0,0.0,65.42,678.62,539.08,156.06,109.44,0.8756,16.6600,-179.9100,0.0000,0.0000,0.8823,0
1002,11:38:27.212,ROI,160,160,320,320,10.68,11.33,0.0,0.0,88.26,672.96,538.62,157.82,111.66,0.9124,15.2000,179.3900,0.0000,0.0000,0.8595,0
1003,11:38:27.264,ROI,160,160,320,320,9.68,10.07,0.0,0.0,99.34,671.64,537.26,152.28,106.02,0.9162,14.6100,177.6200,0.0000,0.0000,0.8800,0
1004,11:38:27.329,ROI,160,160,320,320,20.56,21.11,0.0,18.5,47.38,664.74,536.58,152.02,104.58,0.9014,15.7800,177.6700,0.0000,0.0000,0.9096,0
1005,11:38:27.382,ROI,160,160,320,320,84.89,85.54,0.0,0.0,11.69,662.76,535.66,147.64,102.92,0.9541,13.6200,176.9600,0.0000,0.0000,0.8562,0
1006,11:38:27.520,ROI,160,160,320,320,47.53,48.17,7.45,0.0,20.76,660.50,535.38,145.44,103.42,0.9645,13.7300,176.9100,0.0000,0.0000,0.8874,0
1007,11:38:27.594,ROI,160,160,320,320,11.54,12.23,0.0,0.0,81.76,653.68,534.56,148.12,102.86,0.8975,15.1600,175.6600,0.0000,0.0000,0.9038,0
1008,11:38:27.630,ROI,160,160,320,320,8.87,9.28,16.55,0.0,107.70,652.18,535.56,145.22,103.78,0.9612,13.0800,174.9200,0.0000,0.0000,0.8776,0
1009,11:38:27.680,ROI,160,160,320,320,8.61,9.05,0.0,43.175,110.48,642.22,534.62,149.78,105.18,0.8587,16.1500,171.9400,0.0000,0.0000,0.9108,0
1010,11:38:27.729,ROI,160,160,320,320,8.80,9.19,0.0,42.5,108.76,637.06,533.86,145.40,102.78,0.9116,13.8300,173.0600,0.0000,0.0000,0.8839,0
1011,11:38:27.797,ROI,160,160,320,320,12.25,12.78,0.0,0.0,78.22,634.32,534.84,146.22,104.78,0.9450,13.1500,173.1900,0.0000,0.0000,0.8390,0
1012,11:38:27.862,ROI,160,160,320,320,8.09,8.65,0.0,0.0,115.65,627.06,532.94,151.26,104.64,0.8761,13.7300,174.2200,0.0000,0.0000,0.8667,0
1013,11:38:27.911,ROI,160,160,320,320,10.34,11.09,0.0,35.25,90.15,624.02,533.08,154.94,105.78,0.9508,13.0900,175.5700,0.0000,0.0000,0.8165,0
1014,11:38:27.973,ROI,160,160,320,320,11.14,11.64,0.0,0.0,85.88,615.64,532.64,155.64,104.96,0.8905,14.2900,176.0800,0.0000,0.0000,0.8383,0
1015,11:38:28.033,ROI,160,160,320,320,17.90,18.75,0.0,0.0,53.33,612.86,533.00,160.66,107.30,0.9444,15.9700,176.0400,0.0000,0.0000,0.8331,0
1016,11:38:28.079,ROI,160,160,352,352,8.71,9.17,0.0,0.0,109.08,606.57,533.29,151.82,102.12,0.8785,14.5000,176.0200,0.0000,0.0000,0.7822,0
1017,11:38:28.211,ROI,160,160,320,320,9.71,10.24,3.175,38.175,97.66,603.90,532.30,153.76,105.14,0.9383,15.4800,174.8800,0.0000,0.0000,0.8627,0
1018,11:38:28.256,ROI,160,160,320,320,19.23,19.65,11.4,19.875,50.88,598.58,530.92,153.90,105.76,0.9098,15.2600,174.2500,0.0000,0.0000,0.8716,0
1019,11:38:28.334,ROI,160,160,320,320,9.53,9.96,0.0,39.25,100.44,596.04,530.64,153.12,105.62,0.9624,15.2700,173.1200,0.0000,0.0000,0.8763,0
1020,11:38:28.398,ROI,160,160,320,320,9.24,9.76,0.0,0.0,102.43,589.40,529.82,158.42,108.50,0.8944,15.9300,173.9700,0.0000,0.0000,0.8794,0
1021,11:38:28.443,ROI,160,160,320,320,15.88,16.54,0.0,0.0,60.47,584.48,529.60,161.56,107.56,0.9325,15.7400,172.5800,0.0000,0.0000,0.8571,0
1022,11:38:28.496,ROI,160,160,352,352,10.03,10.47,0.0,37.325,95.52,580.92,526.54,153.89,103.11,0.8990,15.3400,169.9000,0.0000,0.0000,0.8822,0
1023,11:38:28.558,ROI,160,160,320,320,9.18,9.58,0.0,40.775,104.39,578.94,526.84,156.58,107.76,0.9329,16.1600,171.8700,0.0000,0.0000,0.8733,0
1024,11:38:28.606,ROI,160,160,320,320,16.64,17.08,0.0,0.0,58.55,573.92,525.22,157.48,107.30,0.9110,16.5800,169.5300,0.0000,0.0000,0.9086,0
1025,11:38:28.745,ROI,160,160,320,320,9.24,9.73,0.0,0.0,102.79,566.88,523.48,154.12,106.10,0.8853,16.1700,168.4300,0.0000,0.0000,0.9020,0
1026,11:38:28.796,ROI,160,160,320,320,8.72,9.19,0.0,42.525,108.84,566.56,522.80,150.62,107.06,0.9651,15.9300,169.1300,0.0000,0.0000,0.9005,0
1027,11:38:28.860,ROI,160,160,320,320,10.08,10.70,0.0,0.0,93.47,560.64,522.22,152.14,109.40,0.9056,17.1100,168.7000,0.0000,0.0000,0.8928,0
1028,11:38:28.922,ROI,160,160,320,320,22.55,23.52,15.2,16.625,42.52,558.28,522.04,152.96,106.98,0.9485,15.0200,167.1600,0.0000,0.0000,0.8820,0
1029,11:38:28.963,ROI,160,160,320,320,25.14,25.65,23.425,0.0,38.98,549.08,520.44,156.04,111.02,0.8568,15.7700,166.9500,0.0000,0.0000,0.8845,0
1030,11:38:29.031,ROI,160,160,320,320,15.30,15.77,0.0,0.0,63.39,547.22,520.20,153.04,105.42,0.9271,14.7800,167.5500,0.0000,0.0000,0.8675,0
1031,11:38:29.093,ROI,160,160,320,320,9.87,10.33,8.6,0.0,96.81,542.68,516.84,153.04,109.88,0.8869,14.4600,167.3500,0.0000,0.0000,0.8508,0
1032,11:38:29.213,ROI,160,160,320,320,8.40,8.82,0.0,44.3,113.39,539.84,514.70,145.56,104.10,0.9011,15.4100,168.2900,0.0000,0.0000,0.8469,0
1033,11:38:29.276,ROI,160,160,320,320,9.22,9.89,0.0,39.5,101.09,534.22,512.10,148.12,108.94,0.8834,15.8800,167.8300,0.0000,0.0000,0.8225,0
1034,11:38:29.323,ROI,160,160,320,320,10.10,10.50,0.0,37.225,95.25,530.78,511.42,146.94,106.32,0.9319,13.7000,166.9600,0.0000,0.0000,0.8585,0
1035,11:38:29.388,ROI,160,160,320,320,14.43,14.95,0.0,52.25,66.89,525.60,510.84,148.12,110.60,0.8971,14.3100,164.3700,0.0000,0.0000,0.8514,0
1036,11:38:29.448,ROI,160,160,320,320,14.58,15.35,0.0,25.475,65.14,524.30,509.10,142.16,102.96,0.8935,14.9000,160.7700,0.0000,0.0000,0.8312,0
1037,11:38:29.495,ROI,160,160,288,288,15.50,16.25,12.325,24.05,61.54,518.56,505.83,146.18,108.49,0.8695,13.3400,167.2400,0.0000,0.0000,0.8631,0
1038,11:38:29.630,ROI,160,160,320,320,8.88,9.28,0.0,0.0,107.71,511.50,502.32,145.04,105.40,0.8522,19.2300,164.3800,0.0000,0.0000,0.7820,0
1039,11:38:29.702,ROI,160,160,320,320,46.54,47.11,6.225,8.3,21.23,508.56,500.88,146.64,109.66,0.9237,18.4300,161.3000,0.0000,0.0000,0.9037,0
1040,11:38:29.821,ROI,160,160,320,320,63.65,65.06,0.0,6.0,15.37,502.48,498.54,147.96,113.46,0.8842,18.2500,160.5200,0.0000,0.0000,0.8408,0
1041,11:38:29.912,ROI,160,160,320,320,17.66,18.08,0.0,0.0,55.30,499.24,496.62,148.34,112.42,0.9259,19.2700,159.6200,0.0000,0.0000,0.9178,0
1042,11:38:29.947,ROI,160,160,320,320,24.08,24.58,23.1,15.9,40.69,493.68,494.58,147.98,113.62,0.8959,18.0700,159.3400,0.0000,0.0000,0.8599,0
1043,11:38:29.995,ROI,160,160,320,320,10.85,11.35,0.0,34.425,88.10,492.20,493.18,149.12,114.10,0.9567,18.0400,156.1700,0.0000,0.0000,0.9247,0
1044,11:38:30.030,ROI,160,160,320,320,10.00,10.56,0.0,0.0,94.69,487.62,490.74,147.40,116.90,0.9024,15.7400,155.8200,0.0000,0.0000,0.8601,0
1045,11:38:30.064,ROI,160,160,320,320,11.43,12.52,0.0,0.0,79.85,482.50,489.70,150.78,112.42,0.8993,14.8900,159.6600,0.0000,0.0000,0.8103,0
1046,11:38:30.147,ROI,160,160,320,320,17.07,17.48,0.0,0.0,57.22,478.00,484.78,144.44,114.74,0.8652,13.0900,152.7600,0.0000,0.0000,0.8364,0
1047,11:38:30.197,ROI,160,160,320,320,9.15,9.54,0.0,0.0,104.85,475.00,483.86,144.72,111.74,0.9348,11.7700,155.6600,0.0000,0.0000,0.7959,0
1048,11:38:30.264,ROI,160,160,320,320,11.33,11.86,0.0,32.95,84.29,471.54,480.34,140.52,112.86,0.8961,10.4600,154.7500,0.0000,0.0000,0.7812,0
1049,11:38:30.329,ROI,160,160,288,288,8.80,9.30,0.0,0.0,107.54,468.32,478.09,135.81,108.11,0.9145,14.3400,153.0400,0.0000,0.0000,0.8778,0
1050,11:38:30.378,ROI,160,160,288,288,9.68,10.33,0.0,0.0,96.77,465.01,476.88,135.61,109.13,0.9320,14.9100,153.0800,0.0000,0.0000,0.8989,0
1051,11:38:30.442,ROI,160,160,288,288,14.18,14.60,0.0,0.0,68.50,464.98,474.90,131.71,110.03,0.9373,14.5500,151.5500,0.0000,0.0000,0.9148,0
1052,11:38:30.508,ROI,160,160,288,288,10.08,10.53,0.0,0.0,94.95,460.54,473.59,134.71,114.05,0.9033,15.1400,149.1900,0.0000,0.0000,0.8868,0
1053,11:38:30.556,ROI,160,160,288,288,9.69,10.18,0.0,0.0,98.21,457.68,470.70,138.58,118.21,0.9128,16.9300,149.1200,0.0000,0.0000,0.9280,0
1054,11:38:30.671,ROI,160,160,288,288,9.80,10.25,0.0,0.0,97.57,450.27,467.16,142.40,117.00,0.8498,16.0800,149.5600,0.0000,0.0000,0.8997,0
1055,11:38:30.725,ROI,160,160,288,288,12.87,13.29,0.0,29.4,75.26,444.85,462.84,142.22,117.81,0.8632,15.4000,149.4900,0.0000,0.0000,0.8731,0
1056,11:38:30.792,ROI,160,160,288,288,9.98,10.46,0.0,37.375,95.63,442.07,463.31,140.87,119.00,0.9521,16.7200,147.5700,0.0000,0.0000,0.8990,0
1057,11:38:30.859,ROI,160,160,288,288,9.65,10.10,0.0,0.0,99.06,439.39,459.62,139.37,120.73,0.9059,15.1800,147.5700,0.0000,0.0000,0.9045,0
1058,11:38:30.907,ROI,160,160,288,288,9.67,10.07,10.3,0.0,99.26,436.84,458.28,137.65,121.63,0.9432,15.8300,139.6200,0.0000,0.0000,0.8260,0
1059,11:38:30.960,ROI,160,160,288,288,9.06,9.62,0.0,0.0,103.92,435.28,456.76,135.54,122.71,0.9537,14.9000,138.6600,0.0000,0.0000,0.8378,0
1060,11:38:31.045,ROI,160,160,288,288,27.45,28.16,20.475,13.875,35.51,431.35,452.63,135.61,123.23,0.8840,14.9000,137.8100,0.0000,0.0000,0.8436,0
1061,11:38:31.092,ROI,160,160,288,288,29.39,30.19,0.0,0.0,33.13,429.33,450.15,136.17,121.72,0.9326,15.8200,135.3200,0.0000,0.0000,0.8411,0
1062,11:38:31.207,ROI,160,160,288,288,9.49,9.91,0.0,0.0,100.91,423.28,445.81,134.01,121.07,0.8536,15.8400,134.5500,0.0000,0.0000,0.8768,0
1063,11:38:31.262,ROI,160,160,288,288,71.42,72.12,0.0,5.425,13.87,420.08,443.83,132.25,120.65,0.9232,15.5800,137.6500,0.0000,0.0000,0.8628,0
1064,11:38:31.372,ROI,160,160,288,288,28.39,29.01,20.8,13.475,34.48,418.85,442.32,129.91,121.30,0.9573,16.7400,132.8900,0.0000,0.0000,0.9113,0
1065,11:38:31.428,ROI,160,160,288,288,21.89,22.51,14.55,17.35,44.43,413.64,438.63,130.99,117.90,0.8702,16.4200,135.9800,0.0000,0.0000,0.8271,0
1066,11:38:31.475,ROI,160,160,288,288,64.86,65.55,0.0,0.0,15.26,411.63,437.84,131.51,121.30,0.9430,16.3000,129.9500,0.0000,0.0000,0.8804,0
1067,11:38:31.559,ROI,160,160,288,288,30.67,32.23,0.0,12.125,31.03,406.43,434.98,135.52,120.35,0.8839,18.1300,131.0300,0.0000,0.0000,0.8802,0
1068,11:38:31.624,ROI,160,160,288,288,27.74,29.00,0.0,13.475,34.48,404.00,430.35,128.36,120.47,0.8786,17.3000,127.3500,0.0000,0.0000,0.8716,0
1069,11:38:31.679,ROI,160,160,288,288,10.61,10.97,44.275,0.0,91.15,401.32,430.16,129.98,119.79,0.9540,18.3400,127.1400,0.0000,0.0000,0.8959,0
1070,11:38:31.731,ROI,160,160,288,288,18.11,19.80,0.0,0.0,50.50,398.25,427.25,124.69,121.88,0.9093,18.7600,125.7600,0.0000,0.0000,0.9100,0
1071,11:38:31.785,ROI,160,160,256,256,19.77,20.86,0.0,0.0,47.93,397.06,423.85,127.12,122.53,0.9282,18.3900,126.5200,0.0000,0.0000,0.8982,0
1072,11:38:31.844,ROI,160,160,256,256,20.11,21.85,0.0,0.0,45.76,394.58,421.02,123.73,120.35,0.9181,17.3800,127.1600,0.0000,0.0000,0.8872,0
1073,11:38:31.911,ROI,160,160,256,256,16.22,16.74,0.0,23.325,59.73,393.07,419.03,124.61,122.45,0.9449,16.2500,126.0100,0.0000,0.0000,0.8874,0
1074,11:38:31.961,ROI,160,160,256,256,10.45,11.16,0.0,0.0,89.63,391.91,416.73,124.06,122.21,0.9455,16.5500,124.6300,0.0000,0.0000,0.9010,0
1075,11:38:32.093,ROI,160,160,256,256,11.09,11.66,0.0,0.0,85.77,388.52,413.20,120.05,121.97,0.8941,17.4900,123.2600,0.0000,0.0000,0.8954,0
1076,11:38:32.127,ROI,160,160,256,256,9.63,10.18,0.0,0.0,98.27,386.22,409.24,119.65,121.54,0.9028,16.9800,123.4100,0.0000,0.0000,0.8863,0
1077,11:38:32.193,ROI,160,160,256,256,10.31,10.87,7.05,35.975,91.95,383.84,406.23,118.29,121.12,0.9151,17.6900,121.2200,0.0000,0.0000,0.9052,0
