frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
349,09:29:30.313,ROI,160,160,192,192,7.900000,43.250000,9.400000,0.000000,23.120000,499.180000,195.850000,498.010000,195.800000,497.409386,195.899737,104.400000,104.220351,98.178129,116.863157,117.944249,124.944004,82.670000,91.780000,0.941300,11.250000,104.400000,0.000000,0.000000,0.821000,0
350,09:29:30.440,ROI,160,160,192,192,7.900000,120.620000,3.300000,0.000000,8.290000,496.500000,192.400000,496.970000,193.550000,496.540877,194.020877,102.890000,102.753333,114.807429,114.024036,114.808889,118.783181,85.910000,92.260000,0.872500,10.970000,102.890000,0.000000,0.000000,0.858100,0
351,09:29:30.490,ROI,160,160,192,192,8.690000,43.980000,9.250000,0.000000,22.740000,496.340000,190.020000,496.230000,191.140000,495.747807,191.846404,103.060000,101.623070,107.069311,109.155440,110.037834,112.775982,82.460000,91.330000,0.912200,10.990000,103.060000,0.000000,0.000000,0.839900,0
352,09:29:30.551,ROI,160,160,192,192,10.070000,56.000000,7.575000,0.000000,17.860000,495.640000,187.550000,495.540000,188.590000,495.076667,189.429035,102.250000,101.188860,105.140984,104.592166,105.516390,106.793148,82.820000,91.740000,0.932100,10.950000,102.250000,0.000000,0.000000,0.823400,0
353,09:29:30.617,ROI,160,160,192,192,8.320000,56.620000,7.125000,0.000000,17.660000,496.200000,184.790000,495.440000,185.780000,494.717456,186.709211,99.210000,99.547281,92.038136,96.075636,97.523581,99.638510,83.820000,92.050000,0.929500,11.210000,99.210000,0.000000,0.000000,0.819600,0
354,09:29:30.663,ROI,160,160,192,192,7.820000,39.460000,10.500000,0.000000,25.340000,495.390000,182.960000,495.380000,183.400000,494.650526,183.989737,97.950000,98.142807,91.444126,89.608634,91.409840,92.195777,83.630000,93.660000,0.943100,11.480000,97.950000,0.000000,0.000000,0.826000,0
355,09:29:30.733,ROI,160,160,192,192,12.410000,68.820000,6.325000,29.575000,14.530000,495.260000,180.990000,495.360000,181.070000,494.784386,181.344386,96.170000,96.429561,90.491797,85.510261,87.103198,85.364314,86.560000,92.860000,0.927100,11.430000,96.170000,0.000000,0.000000,0.802600,0
356,09:29:30.844,ROI,160,160,192,192,17.280000,108.020000,7.950000,0.000000,9.260000,493.340000,178.730000,494.530000,178.600000,494.743947,178.747105,96.650000,95.863246,108.574016,90.374425,90.892000,82.481903,87.250000,91.990000,0.912000,10.740000,96.650000,0.000000,0.000000,0.834300,0
357,09:29:30.904,ROI,160,160,192,192,16.380000,51.280000,0.000000,0.000000,19.500000,495.660000,175.040000,494.880000,175.440000,495.000877,175.866316,94.990000,94.962632,83.679710,84.227638,84.903429,78.661528,84.850000,91.660000,0.876000,11.690000,94.990000,0.000000,0.000000,0.821700,0
358,09:29:30.969,ROI,160,160,192,192,15.340000,56.110000,8.150000,0.000000,17.820000,492.920000,173.210000,494.190000,172.900000,494.960526,172.991228,94.920000,94.523246,105.197842,89.804156,90.804074,79.221188,85.220000,90.040000,0.901800,11.330000,94.920000,0.000000,0.000000,0.904800,0
359,09:29:31.018,ROI,160,160,192,192,11.830000,38.800000,0.000000,0.000000,25.770000,492.610000,169.080000,493.450000,169.540000,494.539912,169.773947,95.240000,94.348684,102.420430,95.490103,97.448371,83.951586,85.690000,85.390000,0.903700,12.260000,95.240000,0.000000,0.000000,0.851900,0
360,09:29:31.080,ROI,160,160,192,192,12.240000,54.010000,7.875000,0.000000,18.510000,493.250000,169.230000,493.330000,167.570000,494.136316,166.964474,92.840000,93.344298,93.485791,96.388138,98.174928,89.199887,86.480000,88.960000,0.946000,11.750000,92.840000,0.000000,0.000000,0.836200,0
361,09:29:31.147,ROI,160,160,192,192,9.900000,56.010000,7.325000,0.000000,17.850000,493.190000,165.620000,493.220000,165.010000,493.788421,164.281930,92.890000,92.810088,92.460415,96.555835,97.389353,93.700628,87.020000,87.940000,0.916100,12.220000,92.890000,0.000000,0.000000,0.888300,0
362,09:29:31.194,ROI,160,160,192,192,11.930000,40.930000,10.625000,0.000000,24.430000,493.720000,164.600000,493.560000,163.260000,493.671491,162.057719,91.340000,91.847193,79.005223,91.469321,93.009348,95.905799,90.700000,88.580000,0.938100,13.250000,91.340000,0.000000,0.000000,0.930300,0
363,09:29:31.333,ROI,160,160,192,192,35.250000,155.000000,0.000000,0.000000,6.450000,494.100000,160.690000,494.060000,160.760000,493.767895,159.855088,90.870000,90.934825,78.690068,87.260486,87.493911,95.474403,86.900000,86.470000,0.877300,13.060000,90.870000,0.000000,0.000000,0.916200,0
364,09:29:31.496,ROI,160,160,192,192,12.940000,120.240000,6.175000,0.000000,8.320000,494.800000,158.330000,494.590000,158.240000,494.085877,157.678421,91.260000,90.784825,78.122801,83.269116,81.688631,92.563918,85.720000,86.420000,0.932100,13.430000,91.260000,0.000000,0.000000,0.921800,0
365,09:29:31.521,ROI,160,160,192,192,10.070000,15.570000,35.025000,0.000000,64.240000,494.960000,157.280000,495.050000,156.440000,494.567544,155.761754,89.200000,89.871053,75.664565,78.056650,75.893441,87.183227,83.560000,86.810000,0.951700,13.720000,89.200000,0.000000,0.000000,0.929400,0
366,09:29:31.544,ROI,160,160,192,192,9.840000,15.090000,32.725000,0.000000,66.250000,495.180000,155.160000,495.390000,154.620000,495.127281,153.998684,88.940000,89.265789,79.418364,75.028731,72.386477,80.626679,83.800000,87.710000,0.947800,12.710000,88.940000,0.000000,0.000000,0.915100,0
367,09:29:31.566,ROI,160,160,192,192,13.080000,18.910000,34.050000,0.000000,52.900000,495.600000,154.470000,495.770000,153.310000,495.635965,152.499386,86.310000,87.827456,73.823807,73.707820,71.258874,75.510429,84.610000,89.510000,0.970100,13.810000,86.310000,0.000000,0.000000,0.924000,0
368,09:29:31.609,ROI,160,160,192,192,11.230000,29.930000,13.600000,0.000000,33.410000,495.100000,151.650000,495.770000,151.510000,496.032018,151.019035,84.820000,86.274386,90.000000,77.477912,75.021893,72.770985,83.110000,90.500000,0.923100,15.900000,84.820000,0.000000,0.000000,0.920100,0
369,09:29:31.672,ROI,160,160,192,192,10.540000,55.830000,0.000000,0.000000,17.910000,495.300000,151.760000,495.720000,150.670000,496.298596,149.914737,83.550000,84.493333,93.406444,82.447969,76.428379,71.210497,84.730000,89.820000,0.973600,15.140000,83.550000,0.000000,0.000000,0.922100,0
370,09:29:31.719,ROI,160,160,192,192,10.670000,39.920000,10.925000,0.000000,25.050000,496.020000,150.690000,496.030000,150.040000,496.618421,149.168596,84.040000,83.298772,63.799885,74.355262,66.798158,66.196380,85.100000,89.060000,0.960200,14.600000,84.040000,0.000000,0.000000,0.926300,0
371,09:29:31.849,ROI,160,160,192,192,13.260000,126.130000,3.300000,0.000000,7.930000,495.480000,147.070000,496.150000,148.480000,496.833246,148.327895,81.270000,81.589649,85.601295,78.418316,75.665936,66.638532,84.380000,89.690000,0.911100,16.430000,81.270000,0.000000,0.000000,0.832300,0
372,09:29:31.895,ROI,160,160,192,192,8.840000,33.950000,12.150000,0.000000,29.450000,497.020000,144.790000,496.710000,146.470000,497.114737,147.135263,79.790000,79.886404,74.431793,77.892726,76.719791,68.514177,88.300000,91.730000,0.909400,17.450000,79.790000,0.000000,0.000000,0.876900,0
373,09:29:31.961,ROI,160,160,192,192,9.100000,59.340000,6.950000,0.000000,16.850000,496.390000,143.570000,496.760000,144.690000,497.211754,145.691316,79.950000,78.998333,88.390991,83.942864,86.156125,75.049394,85.420000,89.450000,0.941600,17.000000,79.950000,0.000000,0.000000,0.849000,0
374,09:29:32.024,ROI,160,160,192,192,8.760000,56.380000,0.000000,0.000000,17.740000,498.210000,140.780000,497.500000,142.380000,497.546404,143.801228,80.250000,78.556842,72.237331,79.938610,79.959561,77.932543,87.170000,90.340000,0.902000,17.620000,80.250000,0.000000,0.000000,0.868500,0
375,09:29:32.072,ROI,160,160,192,192,11.470000,43.590000,10.125000,0.000000,22.940000,497.800000,139.380000,497.890000,140.320000,497.786404,141.737719,78.600000,77.929474,79.279620,82.532121,83.365921,82.937419,84.500000,88.020000,0.939500,16.840000,78.600000,0.000000,0.000000,0.886700,0
376,09:29:32.142,ROI,160,160,192,192,11.490000,61.820000,13.550000,31.950000,16.180000,501.260000,137.600000,499.520000,138.220000,498.572719,139.466053,81.160000,78.667368,52.181726,71.022608,70.907192,81.706332,86.740000,88.720000,0.887100,16.270000,81.160000,0.000000,0.000000,0.908400,0
377,09:29:32.200,ROI,160,160,192,192,9.140000,47.310000,0.000000,0.000000,21.140000,501.770000,135.810000,500.890000,136.170000,499.740614,137.197456,81.600000,79.486667,56.245483,62.861694,62.760166,76.520454,81.070000,85.070000,0.896300,14.890000,81.600000,0.000000,0.000000,0.776000,0
378,09:29:32.264,ROI,160,160,192,192,13.100000,61.240000,7.225000,0.000000,16.330000,503.760000,132.640000,502.620000,133.610000,501.310526,134.605877,78.260000,79.133684,55.949910,56.689938,58.793590,70.126774,81.700000,84.590000,0.885000,17.180000,78.260000,0.000000,0.000000,0.837100,0
379,09:29:32.312,ROI,160,160,192,192,12.690000,38.740000,0.000000,0.000000,25.810000,504.900000,131.520000,504.440000,131.580000,503.239035,132.073596,77.330000,78.514298,48.122130,48.397696,52.708193,61.915028,81.840000,84.540000,0.947600,16.290000,77.330000,0.000000,0.000000,0.832200,0
380,09:29:32.428,ROI,160,160,192,192,14.240000,108.700000,3.800000,0.000000,9.200000,507.500000,127.760000,506.610000,128.690000,505.521930,129.178421,75.990000,77.679912,53.098395,45.652487,51.743624,54.794070,84.190000,85.660000,0.861700,16.570000,75.990000,0.000000,0.000000,0.873500,0
381,09:29:32.489,ROI,160,160,192,192,12.380000,51.510000,8.425000,0.000000,19.410000,507.790000,125.660000,508.190000,125.940000,507.778684,126.184912,73.770000,76.185263,60.120674,47.208669,52.987993,49.844506,81.290000,83.390000,0.919000,16.370000,73.770000,0.000000,0.000000,0.894600,0
382,09:29:32.553,ROI,160,160,192,192,9.390000,53.070000,7.800000,0.000000,18.840000,509.290000,124.600000,509.760000,123.750000,509.941053,123.435789,72.560000,74.387632,54.363451,47.130493,51.812589,46.054156,80.840000,83.220000,0.940100,17.400000,72.560000,0.000000,0.000000,0.860400,0
383,09:29:32.600,ROI,160,160,192,192,7.980000,38.160000,10.525000,0.000000,26.210000,510.330000,124.060000,511.250000,122.190000,511.937456,121.128772,73.630000,73.544123,46.314754,45.190428,49.128358,43.020323,80.960000,84.040000,0.962200,17.410000,73.630000,0.000000,0.000000,0.914600,0
384,09:29:32.662,ROI,160,160,192,192,9.380000,57.890000,7.225000,0.000000,17.270000,511.640000,122.020000,512.650000,120.580000,513.721667,119.207632,73.310000,72.680526,48.990913,45.350827,47.116381,41.012965,80.560000,83.390000,0.922700,16.260000,73.310000,0.000000,0.000000,0.886000,0
385,09:29:32.727,ROI,160,160,192,192,9.650000,58.070000,7.150000,0.000000,17.220000,513.460000,120.140000,514.260000,119.030000,515.367193,117.580088,71.170000,71.367193,43.912236,45.284976,44.685217,39.654187,80.650000,81.580000,0.914200,16.100000,71.170000,0.000000,0.000000,0.850900,0
386,09:29:32.839,ROI,160,160,192,192,8.170000,103.280000,3.825000,0.000000,9.680000,515.540000,117.360000,515.920000,117.160000,516.941053,116.127982,69.170000,69.705789,48.404518,45.797573,42.695858,38.377881,83.030000,79.680000,0.888700,16.020000,69.170000,0.000000,0.000000,0.837700,0
387,09:29:32.904,ROI,160,160,192,192,8.120000,57.980000,6.925000,0.000000,17.250000,518.660000,114.910000,518.450000,115.020000,518.819211,114.572018,67.280000,67.851228,40.226205,42.112600,39.640140,36.823846,82.250000,79.760000,0.874000,16.910000,67.280000,0.000000,0.000000,0.826800,0
388,09:29:32.951,ROI,160,160,192,192,8.250000,40.260000,10.325000,0.000000,24.840000,519.250000,114.440000,520.120000,113.660000,520.552982,113.137281,69.810000,67.411316,39.158381,42.714843,39.608552,37.937582,81.910000,81.830000,0.961100,17.420000,69.810000,0.000000,0.000000,0.905800,0
389,09:29:33.017,ROI,160,160,192,192,8.130000,59.250000,0.000000,0.000000,16.880000,520.930000,111.520000,521.670000,111.600000,522.156754,111.547105,68.350000,66.920351,53.041203,46.773853,44.756096,41.081784,83.480000,79.720000,0.894400,15.530000,68.350000,0.000000,0.000000,0.805000,0
390,09:29:33.081,ROI,160,160,192,192,9.040000,59.010000,7.000000,0.000000,16.950000,522.680000,110.800000,523.240000,110.320000,523.632193,110.162281,65.980000,65.993772,39.189901,45.629952,43.185459,43.535585,84.420000,81.640000,0.937100,17.250000,65.980000,0.000000,0.000000,0.850100,0
391,09:29:33.128,ROI,160,160,192,192,8.960000,40.810000,10.375000,0.000000,24.510000,523.480000,108.870000,524.360000,108.830000,524.929561,108.789561,63.580000,64.544561,53.068626,47.997568,46.616479,45.712798,86.870000,81.770000,0.927700,17.890000,63.580000,0.000000,0.000000,0.887500,0
392,09:29:33.192,ROI,160,160,192,192,8.990000,56.760000,7.175000,0.000000,17.620000,524.970000,107.390000,525.480000,107.560000,526.064825,107.544561,65.220000,64.257719,48.591259,48.982502,47.639628,47.989983,86.690000,81.900000,0.932300,17.940000,65.220000,0.000000,0.000000,0.888700,0
393,09:29:33.321,ROI,160,160,192,192,10.190000,123.940000,3.275000,0.000000,8.070000,527.970000,105.030000,527.250000,105.800000,527.450526,106.146842,60.310000,62.506754,44.837689,46.227318,45.247376,47.386766,92.350000,81.070000,0.884400,17.830000,60.310000,0.000000,0.000000,0.917000,0
394,09:29:33.367,ROI,160,160,192,192,10.350000,38.120000,11.250000,0.000000,26.230000,530.500000,103.100000,529.380000,103.860000,529.088070,104.523947,60.890000,61.219912,42.327199,45.551282,44.742572,46.996226,91.920000,78.720000,0.903000,17.400000,60.890000,0.000000,0.000000,0.890100,0
395,09:29:33.431,ROI,160,160,192,192,10.520000,56.810000,7.350000,0.000000,17.600000,531.810000,101.900000,531.260000,102.190000,530.876228,102.791228,56.170000,58.220965,41.614617,44.305962,44.097914,46.627518,95.420000,79.510000,0.934700,16.590000,56.170000,0.000000,0.000000,0.888800,0
396,09:29:33.496,ROI,160,160,192,192,9.720000,56.360000,7.300000,0.000000,17.740000,532.210000,101.220000,532.580000,100.850000,532.529912,101.155789,52.430000,54.740702,45.430787,44.736191,44.682169,46.478533,96.060000,79.920000,0.975000,17.130000,52.430000,0.000000,0.000000,0.870800,0
397,09:29:33.544,ROI,160,160,224,224,10.260000,41.450000,0.000000,0.000000,24.130000,534.730000,100.830000,534.400000,100.010000,534.265088,99.730175,48.450000,50.620000,24.775141,37.780393,39.406405,44.601242,96.250000,76.970000,0.914900,16.150000,48.450000,0.000000,0.000000,0.839800,0
398,09:29:33.608,ROI,160,160,224,224,10.480000,55.990000,7.400000,0.000000,17.860000,535.850000,100.370000,535.920000,99.310000,535.877807,98.642982,50.840000,48.685351,24.727314,31.888942,33.985349,40.849593,94.010000,77.780000,0.965400,15.770000,50.840000,0.000000,0.000000,0.803100,0
399,09:29:33.672,ROI,160,160,192,192,12.290000,58.370000,0.000000,0.000000,17.130000,537.990000,96.360000,537.690000,97.490000,537.544474,97.406228,49.330000,47.140789,45.797940,34.692500,36.577360,38.515311,96.840000,76.910000,0.864100,16.380000,49.330000,0.000000,0.000000,0.870600,0
400,09:29:33.720,ROI,160,160,224,224,10.320000,39.950000,10.925000,0.000000,25.030000,539.770000,96.850000,539.560000,96.690000,539.298070,96.433070,44.550000,44.566140,23.161602,28.094881,29.028073,33.439120,95.900000,76.300000,0.951600,17.700000,44.550000,0.000000,0.000000,0.834300,0
401,09:29:33.847,ROI,160,160,192,192,8.030000,117.690000,3.350000,0.000000,8.500000,543.220000,93.800000,542.060000,94.940000,541.390702,95.209474,46.000000,43.385088,34.992020,28.649656,30.315536,30.038949,98.220000,76.370000,0.862100,17.570000,46.000000,0.000000,0.000000,0.879200,0
402,09:29:33.894,ROI,160,160,224,224,8.780000,41.290000,10.125000,0.000000,24.220000,546.460000,93.700000,545.110000,93.730000,543.996842,93.987281,41.140000,40.835175,21.639283,23.661090,25.125012,25.464397,97.570000,75.630000,0.927200,17.790000,41.140000,0.000000,0.000000,0.821900,0
403,09:29:33.960,ROI,160,160,224,224,9.290000,60.080000,6.950000,0.000000,16.650000,546.640000,92.670000,547.060000,92.680000,546.542105,92.801140,38.130000,38.172632,28.300756,23.381735,24.986402,22.255297,98.140000,75.530000,0.967300,16.360000,38.130000,0.000000,0.000000,0.796700,0
404,09:29:34.023,ROI,160,160,224,224,8.380000,55.170000,7.450000,0.000000,18.120000,549.720000,91.810000,549.540000,91.670000,549.232719,91.685877,36.980000,36.256667,22.159007,20.582351,22.514073,19.386197,99.750000,74.800000,0.919200,18.150000,36.980000,0.000000,0.000000,0.794000,0
405,09:29:34.072,ROI,160,160,224,224,9.120000,43.750000,19.300000,0.000000,22.860000,550.270000,90.970000,551.090000,90.800000,551.502105,90.731667,33.680000,34.152807,29.305076,22.823014,22.805332,18.333636,99.720000,73.400000,0.967000,16.620000,33.680000,0.000000,0.000000,0.828900,0
406,09:29:34.134,ROI,160,160,224,224,11.930000,58.950000,7.450000,0.000000,16.960000,554.520000,89.490000,553.840000,89.760000,553.959211,89.742807,34.560000,32.950789,20.715707,22.286100,21.922272,18.131597,99.960000,74.550000,0.883700,17.150000,34.560000,0.000000,0.000000,0.792000,0
407,09:29:34.198,ROI,160,160,224,224,9.650000,55.450000,7.600000,0.000000,18.030000,554.360000,89.100000,555.410000,89.070000,556.075789,88.951404,34.120000,32.233509,23.725030,21.892597,20.501118,17.631770,99.990000,75.010000,0.986500,16.140000,34.120000,0.870000,53.170000,0.807700,0
408,09:29:34.246,ROI,160,160,224,224,10.040000,42.420000,0.000000,0.000000,23.570000,557.950000,87.370000,557.760000,87.940000,558.212544,88.045351,35.080000,32.549386,25.680624,24.439685,22.978508,19.135239,102.350000,74.800000,0.891100,16.070000,35.080000,0.530000,54.020000,0.799400,0
409,09:29:34.376,ROI,160,160,224,224,11.350000,125.220000,3.275000,0.000000,7.990000,561.030000,85.470000,560.430000,86.560000,560.553246,86.950088,32.450000,32.236667,27.332359,25.726400,25.075874,21.335191,103.870000,74.900000,0.896500,15.000000,32.450000,0.760000,42.800000,0.830100,0
410,09:29:34.422,ROI,160,160,224,224,10.040000,37.890000,11.650000,0.000000,26.390000,562.290000,84.710000,562.750000,85.200000,562.946667,85.666316,29.590000,30.657281,30.379126,28.137662,28.208010,24.448472,103.460000,72.690000,0.947500,15.130000,29.590000,0.000000,0.000000,0.825600,0
411,09:29:34.488,ROI,160,160,224,224,9.680000,59.460000,7.100000,0.000000,16.820000,563.930000,84.250000,564.730000,84.050000,565.181579,84.373509,30.930000,30.460351,30.148366,30.051511,30.047658,27.987284,104.660000,73.080000,0.956800,15.110000,30.930000,0.000000,0.000000,0.812200,0
