frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
551,09:15:06.558,ROI,160,160,192,192,9.430000,40.180000,10.075000,0.000000,24.890000,548.240000,99.230000,548.540000,98.680000,548.360614,99.010877,55.520000,54.810175,40.743116,47.189894,47.121813,48.642447,93.900000,81.290000,0.957900,16.830000,55.520000,0.000000,0.000000,0.866300,0
552,09:15:06.622,ROI,160,160,192,192,8.010000,56.690000,0.000000,0.000000,17.640000,551.400000,98.890000,550.850000,97.700000,550.352193,97.441228,53.230000,53.115000,22.988717,38.128864,38.243166,46.333432,94.300000,81.290000,0.927500,16.030000,53.230000,0.000000,0.000000,0.850300,0
553,09:15:06.686,ROI,160,160,192,192,7.950000,57.360000,7.075000,0.000000,17.430000,552.510000,97.510000,552.630000,96.820000,552.322456,96.160702,52.080000,51.552193,26.306964,32.214472,33.020909,42.085722,95.320000,79.080000,0.944100,15.390000,52.080000,0.000000,0.000000,0.838400,0
554,09:15:06.798,ROI,160,160,192,192,8.100000,106.430000,0.000000,0.000000,9.400000,556.060000,95.450000,555.150000,95.600000,554.602632,94.962807,50.950000,50.272807,25.832877,26.796905,27.715281,36.230041,96.170000,80.060000,0.883400,16.370000,50.950000,0.000000,0.000000,0.863100,0
555,09:15:06.862,ROI,160,160,224,224,9.550000,59.590000,7.025000,0.000000,16.780000,557.180000,96.180000,557.250000,95.160000,556.925702,94.170263,44.760000,47.086140,11.833645,17.204859,18.837704,27.847810,95.190000,79.600000,0.959400,18.080000,44.760000,1.950000,58.550000,0.844400,0
556,09:15:06.927,ROI,160,160,192,192,8.490000,57.110000,7.225000,0.000000,17.510000,560.220000,92.720000,559.760000,93.680000,559.439649,93.197544,42.850000,44.117982,30.525363,18.595071,21.152902,22.393059,98.540000,76.310000,0.862200,15.900000,42.850000,0.000000,0.000000,0.838600,0
557,09:15:06.974,ROI,160,160,224,224,9.810000,42.050000,10.275000,0.000000,23.780000,561.610000,92.970000,561.990000,92.770000,561.995526,92.319737,39.280000,40.609123,22.198984,16.092893,18.954854,17.194660,95.140000,74.830000,0.946800,16.810000,39.280000,0.000000,0.000000,0.816900,0
558,09:15:07.038,ROI,160,160,192,192,8.620000,56.010000,7.300000,0.000000,17.850000,564.710000,91.090000,564.480000,91.560000,564.559386,91.474737,41.450000,39.257895,25.917146,16.689378,18.241249,13.373354,100.190000,75.260000,0.893800,13.660000,41.450000,0.000000,0.000000,0.842200,0
559,09:15:07.102,ROI,160,160,224,224,8.600000,58.080000,7.125000,0.000000,17.220000,566.040000,91.220000,566.650000,90.870000,566.994737,90.807281,34.830000,35.723947,17.639225,14.821063,15.326690,9.990639,96.460000,73.770000,0.943600,17.120000,34.830000,0.000000,0.000000,0.858200,0
560,09:15:07.150,ROI,160,160,224,224,8.230000,41.540000,10.075000,0.000000,24.070000,568.950000,89.320000,569.070000,89.800000,569.401053,90.085702,37.200000,34.348860,23.852559,17.043785,16.692346,8.919334,96.360000,73.490000,0.895300,16.820000,37.200000,0.000000,0.000000,0.822700,0
561,09:15:07.279,ROI,160,160,224,224,12.550000,127.190000,0.000000,0.000000,7.860000,572.410000,87.490000,571.870000,88.610000,571.942281,89.241053,34.800000,32.917281,23.025492,18.865494,18.385688,9.711727,100.730000,72.420000,0.888300,17.050000,34.800000,0.000000,0.000000,0.846200,0
562,09:15:07.326,ROI,160,160,224,224,8.170000,36.630000,0.000000,0.000000,27.300000,573.190000,87.500000,574.020000,87.670000,574.340175,88.301667,29.890000,30.318246,23.615396,22.280374,21.392984,12.872957,101.180000,71.570000,0.973200,17.000000,29.890000,0.000000,0.000000,0.861400,0
563,09:15:07.390,ROI,160,160,224,224,8.170000,57.400000,0.000000,0.000000,17.420000,576.490000,85.780000,576.630000,86.410000,576.806491,87.161667,34.000000,30.506316,25.769328,25.586639,24.807698,17.757029,101.780000,73.260000,0.894800,16.160000,34.000000,0.000000,0.000000,0.827800,0
564,09:15:07.454,ROI,160,160,224,224,8.050000,58.310000,7.025000,0.000000,17.150000,578.130000,85.180000,578.860000,85.340000,579.228772,85.904649,31.740000,30.297719,25.632652,27.478637,27.426589,23.253415,101.080000,72.660000,0.952500,15.470000,31.740000,0.000000,0.000000,0.823500,0
565,09:15:07.502,ROI,160,160,224,224,7.980000,41.380000,10.000000,0.000000,24.160000,581.740000,83.850000,581.610000,84.150000,581.773509,84.571930,30.790000,29.647105,23.399451,28.018904,27.641769,27.756094,100.650000,71.190000,0.898200,15.920000,30.790000,0.000000,0.000000,0.806800,0
566,09:15:07.566,ROI,160,160,224,224,7.840000,57.850000,7.075000,0.000000,17.290000,582.480000,84.150000,583.480000,83.550000,583.993421,83.452632,28.110000,28.612018,17.789130,26.508937,26.757622,31.119412,101.570000,70.670000,0.976900,14.790000,28.110000,0.000000,0.000000,0.795600,0
567,09:15:07.630,ROI,160,160,224,224,9.730000,60.180000,7.000000,0.000000,16.620000,586.130000,83.520000,585.990000,82.980000,586.292456,82.548684,27.400000,27.644825,12.794399,21.384135,21.464035,30.700021,101.510000,70.060000,0.914700,15.460000,27.400000,0.000000,0.000000,0.830600,0
568,09:15:07.678,ROI,160,160,224,224,8.230000,39.870000,10.475000,0.000000,25.080000,587.670000,82.800000,588.060000,82.520000,588.445526,81.908158,26.380000,27.186930,12.528808,16.857415,16.567447,27.470809,101.710000,70.490000,0.950600,14.300000,26.380000,0.000000,0.000000,0.722600,0
569,09:15:07.806,ROI,160,160,224,224,8.040000,122.000000,3.275000,0.000000,8.200000,591.100000,81.050000,590.550000,81.580000,590.713246,81.261579,25.540000,26.371140,20.682025,15.944548,15.914070,23.482575,102.410000,69.330000,0.890700,15.780000,25.540000,0.000000,0.000000,0.840200,0
570,09:15:07.854,ROI,160,160,224,224,8.950000,43.170000,9.850000,0.000000,23.160000,591.810000,81.170000,592.450000,80.890000,592.775526,80.663333,26.140000,26.141404,19.958890,16.643063,16.176880,20.234860,103.700000,69.720000,0.980800,15.040000,26.140000,0.000000,0.000000,0.771300,0
571,09:15:07.918,ROI,160,160,224,224,8.720000,57.580000,0.000000,0.000000,17.370000,596.150000,80.230000,595.270000,80.150000,595.131667,80.055877,24.070000,25.075439,14.703552,14.745448,14.457068,16.644516,102.470000,69.220000,0.895600,16.090000,24.070000,0.000000,0.000000,0.853600,0
572,09:15:07.982,ROI,160,160,224,224,8.450000,57.390000,7.175000,0.000000,17.420000,596.170000,79.520000,597.020000,79.440000,597.219211,79.487193,26.480000,25.002281,22.083097,16.183604,15.238616,14.058532,102.980000,69.380000,0.974700,15.150000,26.480000,0.000000,0.000000,0.806100,0
573,09:15:08.030,ROI,160,160,224,224,7.930000,40.510000,0.000000,0.000000,24.680000,599.640000,79.030000,599.380000,78.800000,599.397982,78.857193,24.100000,24.454649,15.172915,16.729847,16.127422,13.256438,104.800000,69.360000,0.922600,16.670000,24.100000,0.000000,0.000000,0.866000,0
574,09:15:08.094,ROI,160,160,224,224,8.780000,58.390000,7.075000,0.000000,17.130000,601.070000,78.930000,601.350000,78.550000,601.455175,78.441842,23.370000,23.813509,7.232379,12.075595,11.414666,10.548070,106.250000,69.360000,0.970500,16.070000,23.370000,0.000000,0.000000,0.861500,0
575,09:15:08.158,ROI,160,160,224,224,9.000000,58.430000,7.125000,0.000000,17.110000,603.280000,78.320000,603.320000,78.240000,603.458070,78.104211,20.570000,22.537105,8.942754,10.032222,9.568495,8.069484,108.070000,68.770000,0.943000,16.050000,20.570000,0.000000,0.000000,0.910100,0
576,09:15:08.206,ROI,160,160,224,224,8.030000,40.770000,10.200000,0.000000,24.530000,605.160000,78.160000,605.130000,78.120000,605.334298,77.929298,19.560000,20.716316,3.793064,6.054157,5.326033,4.837119,105.910000,68.360000,0.959900,14.690000,19.560000,0.000000,0.000000,0.896800,0
577,09:15:08.334,ROI,160,160,224,224,8.070000,121.910000,3.275000,0.000000,8.200000,610.850000,76.870000,608.560000,77.500000,607.819912,77.596667,18.440000,19.543947,10.246036,6.897045,7.622190,4.196077,104.690000,68.110000,0.865700,14.830000,18.440000,0.000000,0.000000,0.931200,0
578,09:15:08.383,ROI,160,160,224,224,9.000000,44.030000,9.650000,0.000000,22.710000,613.750000,76.270000,612.140000,76.860000,610.837193,77.146491,16.190000,17.436491,10.135750,7.318130,8.485880,4.744797,107.370000,66.960000,0.930700,16.110000,16.190000,0.000000,0.000000,0.934100,0
579,09:15:08.446,ROI,160,160,224,224,8.340000,56.590000,7.300000,0.000000,17.670000,615.030000,76.310000,614.890000,76.440000,613.871667,76.701491,14.160000,15.165000,8.683527,7.458127,8.342854,5.783267,106.020000,66.840000,0.974500,15.720000,14.160000,0.000000,0.000000,0.935000,0
580,09:15:08.510,ROI,160,160,224,224,7.920000,56.810000,7.150000,0.000000,17.600000,618.850000,75.890000,618.200000,75.950000,617.197719,76.198596,8.130000,11.695965,8.420696,7.625909,8.597921,7.074855,104.710000,65.450000,0.911300,16.110000,8.130000,0.000000,0.000000,0.927700,0
581,09:15:08.558,ROI,160,160,224,224,7.750000,41.950000,9.875000,0.000000,23.840000,619.890000,75.980000,620.610000,75.680000,620.311667,75.782105,11.340000,9.946930,6.392374,6.704266,7.618112,7.731869,105.840000,65.270000,0.977800,14.700000,11.340000,0.000000,0.000000,0.905900,0
582,09:15:08.622,ROI,160,160,224,224,7.710000,58.180000,0.000000,0.000000,17.190000,623.070000,75.470000,623.400000,75.400000,623.423158,75.425614,7.610000,7.418333,5.730925,5.519994,6.536019,7.579754,104.090000,64.410000,0.926900,14.960000,7.610000,0.000000,0.000000,0.916400,0
583,09:15:08.686,ROI,160,160,224,224,8.670000,58.820000,7.000000,0.000000,17.000000,623.980000,75.290000,625.320000,75.190000,626.079035,75.182895,8.510000,6.047105,6.241914,4.793242,5.221728,6.685787,107.030000,63.410000,0.957700,14.490000,8.510000,0.000000,0.000000,0.887600,0
584,09:15:08.798,ROI,160,160,224,224,8.480000,105.590000,3.800000,0.000000,9.470000,629.500000,75.280000,628.740000,74.990000,629.060526,74.974386,3.290000,3.428158,3.346819,3.649795,4.000432,5.187653,102.340000,62.870000,0.892600,13.540000,3.290000,0.000000,0.000000,0.902300,0
585,09:15:08.862,ROI,160,160,224,224,7.820000,57.760000,7.075000,0.000000,17.310000,630.500000,75.030000,631.200000,74.980000,631.825789,74.852807,5.630000,2.734211,0.232908,2.395918,2.517474,3.687184,105.670000,64.300000,0.947000,13.300000,5.630000,0.000000,0.000000,0.842200,0
586,09:15:08.910,ROI,160,160,224,224,8.010000,41.070000,10.100000,0.000000,24.350000,634.050000,75.110000,634.140000,74.870000,634.646930,74.725263,2.760000,1.541491,2.142720,2.767509,2.588582,3.047232,103.840000,64.920000,0.926000,13.740000,2.760000,0.000000,0.000000,0.853300,0
587,09:15:08.974,ROI,160,160,224,224,7.810000,58.390000,7.000000,0.000000,17.130000,634.320000,74.490000,635.910000,74.690000,636.975263,74.615263,2.060000,0.827982,5.806727,3.810186,2.704876,2.750014,103.770000,63.830000,0.975900,12.480000,2.060000,0.000000,0.000000,0.865700,0
588,09:15:09.038,ROI,160,160,224,224,8.270000,58.380000,7.025000,0.000000,17.130000,638.590000,74.630000,638.610000,74.570000,639.358596,74.520000,1.610000,0.367719,2.544804,3.224004,2.288926,2.341094,102.550000,64.190000,0.915500,13.130000,1.610000,0.000000,0.000000,0.867100,0
589,09:15:09.086,ROI,160,160,224,224,8.500000,42.110000,9.975000,0.000000,23.750000,640.170000,74.340000,640.730000,74.530000,641.437281,74.478596,-0.040000,-0.087105,1.080924,2.696250,1.141074,1.757755,100.530000,63.640000,0.960600,12.540000,-0.040000,0.000000,0.000000,0.858900,0
590,09:15:09.216,ROI,160,160,224,224,8.010000,122.930000,3.250000,0.000000,8.130000,645.630000,74.750000,644.160000,74.670000,643.939298,74.558684,-0.410000,-0.691842,-2.337306,-0.323035,-1.833369,-0.054389,101.500000,63.830000,0.886700,12.910000,-0.410000,0.000000,0.000000,0.857500,0
591,09:15:09.262,ROI,160,160,224,224,8.610000,40.960000,10.225000,0.000000,24.410000,648.580000,74.550000,647.650000,74.630000,646.762281,74.664211,0.080000,-0.649298,0.656656,-1.202371,-2.140785,-1.947782,98.920000,63.910000,0.937100,13.240000,0.080000,0.000000,0.000000,0.851800,0
592,09:15:09.326,ROI,160,160,224,224,7.710000,56.390000,0.000000,0.000000,17.730000,650.100000,74.800000,650.310000,74.810000,649.578070,74.825526,-1.860000,-1.326842,-3.871256,-2.797090,-3.278875,-3.509175,99.090000,64.180000,0.962300,12.870000,-1.860000,0.000000,0.000000,0.798300,0
593,09:15:09.390,ROI,160,160,224,224,8.370000,58.600000,0.000000,0.000000,17.060000,653.860000,74.680000,653.470000,74.830000,652.640263,74.953246,-2.060000,-1.666667,-0.362627,-2.645783,-2.388333,-4.127457,98.180000,64.120000,0.923000,13.140000,-2.060000,0.000000,0.000000,0.805900,0
594,09:15:09.438,ROI,160,160,224,224,8.260000,42.020000,10.000000,0.000000,23.800000,654.950000,74.770000,655.750000,74.880000,655.634474,75.015000,-1.510000,-1.671754,-1.256285,-1.906667,-1.181535,-3.353085,99.620000,63.640000,0.971200,12.750000,-1.510000,0.000000,0.000000,0.801800,0
595,09:15:09.502,ROI,160,160,224,224,8.250000,57.690000,14.150000,0.000000,17.340000,659.180000,74.910000,658.870000,74.900000,658.742544,75.056140,-2.790000,-2.238070,-0.367276,-1.436052,-0.758358,-2.505056,98.810000,62.510000,0.902400,11.980000,-2.790000,0.000000,0.000000,0.797400,0
596,09:15:09.566,ROI,160,160,224,224,7.980000,57.730000,7.100000,0.000000,17.320000,659.850000,75.140000,660.870000,75.070000,661.417193,75.153860,-2.830000,-2.670877,-4.858463,-2.886134,-2.092392,-2.309014,98.740000,62.690000,0.979500,13.070000,-2.830000,0.000000,0.000000,0.811000,0
597,09:15:09.614,ROI,160,160,224,224,7.740000,41.620000,10.000000,0.000000,24.020000,662.220000,75.220000,662.990000,75.250000,663.859825,75.282719,-2.860000,-3.027632,-4.853096,-3.910253,-3.019807,-2.450200,97.260000,62.890000,0.950000,13.140000,-2.860000,0.000000,0.000000,0.818100,0
598,09:15:09.742,ROI,160,160,224,224,9.330000,123.630000,0.000000,0.000000,8.090000,667.240000,75.950000,666.150000,75.710000,666.445263,75.565351,-5.120000,-3.563246,-8.282349,-6.122629,-6.238613,-3.920963,98.530000,64.390000,0.882400,14.110000,-5.120000,0.460000,-3.170000,0.799300,0
599,09:15:09.790,ROI,160,160,224,224,8.340000,41.260000,10.200000,0.000000,24.240000,670.250000,76.220000,669.480000,76.050000,669.304561,75.900263,-5.170000,-4.453860,-5.829817,-6.655149,-6.680667,-5.230267,98.640000,64.230000,0.933200,14.600000,-5.170000,0.000000,0.000000,0.819900,0
600,09:15:09.855,ROI,160,160,224,224,18.510000,69.170000,7.000000,0.000000,14.460000,671.390000,76.200000,671.880000,76.330000,671.958509,76.251930,-5.260000,-4.896053,-6.654425,-7.277292,-7.548121,-6.555327,100.390000,64.650000,0.971100,15.320000,-5.260000,0.000000,0.000000,0.825400,0
601,09:15:09.918,ROI,160,160,224,224,8.160000,45.710000,0.000000,0.000000,21.880000,675.140000,77.410000,675.010000,76.990000,674.869035,76.760351,-7.850000,-6.545439,-11.907108,-9.959694,-9.908652,-8.433312,99.110000,65.000000,0.894800,16.280000,-7.850000,0.000000,0.000000,0.779000,0
602,09:15:09.966,ROI,160,160,224,224,8.640000,42.190000,10.000000,0.000000,23.700000,676.080000,76.720000,677.110000,77.140000,677.386491,77.183070,-6.080000,-6.571579,-4.085617,-8.542869,-9.531914,-9.599459,100.800000,65.280000,0.961200,15.550000,-6.080000,0.000000,0.000000,0.794800,0
603,09:15:10.030,ROI,160,160,224,224,9.410000,58.520000,0.000000,0.000000,17.090000,679.080000,77.430000,679.570000,77.480000,679.827807,77.581754,-7.020000,-7.260439,-7.869076,-8.315182,-9.274934,-10.138547,101.000000,66.110000,0.922500,15.860000,-7.020000,0.500000,1.120000,0.767500,0
604,09:15:10.095,ROI,160,160,224,224,10.500000,59.720000,14.300000,0.000000,16.740000,681.250000,77.730000,681.760000,77.850000,682.039912,77.974912,-8.540000,-8.141667,-9.589552,-8.796282,-10.077955,-10.774485,98.880000,66.120000,0.949100,15.260000,-8.540000,0.000000,0.000000,0.765900,0
605,09:15:10.159,ROI,160,160,224,224,11.690000,56.460000,14.700000,0.000000,17.710000,684.290000,78.650000,684.130000,78.460000,684.316316,78.468246,-8.990000,-8.921404,-14.433730,-11.593149,-12.227829,-12.096263,98.980000,66.220000,0.915300,16.790000,-8.990000,0.000000,0.000000,0.795300,0
606,09:15:10.207,ROI,160,160,224,224,9.730000,39.780000,22.200000,0.000000,25.140000,685.190000,78.620000,685.660000,78.910000,686.248684,78.972456,-8.720000,-9.361316,-16.389540,-14.321090,-14.624050,-14.045263,99.500000,65.900000,0.977300,16.760000,-8.720000,0.000000,0.000000,0.780600,0
607,09:15:10.318,ROI,160,160,224,224,9.050000,103.190000,0.000000,0.000000,9.690000,689.410000,79.530000,688.340000,79.500000,688.497018,79.532719,-10.490000,-10.173596,-12.415575,-14.664140,-13.992579,-15.169405,100.170000,66.470000,0.894900,17.210000,-10.490000,0.000000,0.000000,0.885800,0
608,09:15:10.382,ROI,160,160,224,224,10.710000,59.820000,7.150000,0.000000,16.720000,693.380000,80.360000,691.700000,80.170000,691.146228,80.140439,-11.580000,-11.116754,-11.277136,-13.852691,-12.919913,-15.109432,103.610000,66.290000,0.903100,15.280000,-11.580000,0.570000,-3.650000,0.908400,0
609,09:15:10.446,ROI,160,160,224,224,7.950000,55.100000,7.450000,0.000000,18.150000,695.090000,80.460000,694.450000,80.660000,693.822368,80.727982,-10.910000,-11.594035,-10.103037,-12.919429,-12.382767,-14.544047,101.850000,66.860000,0.959300,16.270000,-10.910000,0.000000,0.000000,0.907100,0
610,09:15:10.494,ROI,160,160,224,224,8.140000,41.750000,9.975000,0.000000,23.950000,697.180000,81.140000,697.140000,81.210000,696.570439,81.290965,-11.320000,-11.827368,-11.555484,-12.062056,-11.577684,-13.349485,102.440000,67.160000,0.940700,16.590000,-11.320000,0.000000,0.000000,0.917800,0
611,09:15:10.558,ROI,160,160,224,224,8.830000,59.000000,7.050000,0.000000,16.950000,700.650000,81.380000,700.090000,81.650000,699.399912,81.803684,-11.990000,-12.135965,-8.483272,-10.443484,-10.270923,-11.742018,101.850000,66.570000,0.926400,16.740000,-11.990000,0.000000,0.000000,0.923300,0
612,09:15:10.622,ROI,160,160,224,224,8.350000,53.010000,0.000000,0.000000,18.870000,702.380000,81.210000,702.680000,81.800000,702.242456,82.160263,-14.160000,-13.260263,-3.314586,-7.067170,-7.150041,-9.292259,100.830000,64.620000,0.938600,16.940000,-14.160000,0.000000,0.000000,0.922900,0
613,09:15:10.670,ROI,160,160,224,224,8.030000,41.550000,10.000000,0.000000,24.070000,706.090000,82.770000,705.550000,82.460000,705.092807,82.614649,-15.590000,-14.532018,-12.950868,-8.666074,-9.057539,-8.326195,100.350000,66.260000,0.887300,16.940000,-15.590000,0.000000,0.000000,0.924300,0
614,09:15:10.799,ROI,160,160,224,224,9.230000,124.090000,3.250000,0.000000,8.060000,710.980000,84.600000,709.610000,83.650000,708.558772,83.357105,-16.320000,-15.771140,-16.336043,-11.056273,-12.090796,-8.919940,98.990000,69.240000,0.860900,16.300000,-16.320000,0.520000,-12.700000,0.939500,0
