frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
524,09:15:04.814,ROI,160,160,192,192,9.490000,116.180000,3.450000,0.000000,8.610000,512.680000,148.900000,512.790000,148.600000,513.893581,147.070298,79.910000,80.935323,79.176989,78.648094,76.091440,70.682222,82.380000,90.290000,0.919600,16.230000,79.910000,0.000000,0.000000,0.858600,0
525,09:15:04.862,ROI,160,160,192,192,8.380000,40.540000,10.275000,0.000000,24.670000,513.860000,145.780000,513.530000,146.840000,514.333040,145.400851,80.260000,80.254206,67.195460,75.299931,75.252221,69.223249,82.510000,88.910000,0.907200,16.660000,80.260000,0.000000,0.000000,0.845500,0
526,09:15:04.926,ROI,160,160,192,192,8.640000,58.320000,7.075000,0.000000,17.150000,514.610000,144.220000,514.390000,144.960000,514.823867,143.755895,80.270000,79.729887,65.418426,73.170591,73.385797,68.174221,82.010000,89.760000,0.948600,16.700000,80.270000,0.000000,0.000000,0.820700,0
527,09:15:04.991,ROI,160,160,192,192,8.990000,59.560000,6.975000,0.000000,16.790000,516.140000,141.240000,515.420000,142.580000,515.514262,142.007113,78.440000,78.692625,66.598337,70.102369,68.456576,66.148710,81.800000,89.140000,0.902300,17.610000,78.440000,0.000000,0.000000,0.861700,0
528,09:15:05.039,ROI,160,160,192,192,10.330000,42.670000,10.200000,0.000000,23.430000,515.480000,140.120000,515.880000,140.680000,516.181371,140.261798,77.670000,77.744754,76.390268,70.564705,69.081721,64.850861,80.220000,89.580000,0.956700,17.140000,77.670000,0.000000,0.000000,0.942500,0
529,09:15:05.102,ROI,160,160,192,192,8.210000,50.280000,7.550000,0.000000,19.890000,517.750000,138.030000,517.080000,138.620000,517.020089,138.500827,77.380000,77.227915,59.778162,66.966206,64.532418,62.969160,79.810000,87.980000,0.902600,17.540000,77.380000,0.000000,0.000000,0.881300,0
530,09:15:05.167,ROI,160,160,192,192,8.720000,59.390000,6.975000,0.000000,16.840000,518.030000,136.640000,518.010000,136.840000,517.929153,136.766282,77.990000,76.930726,62.414197,64.488100,62.341230,61.108300,80.160000,88.240000,0.962200,16.330000,77.990000,0.000000,0.000000,0.926700,0
531,09:15:05.215,ROI,160,160,192,192,7.960000,41.160000,0.000000,0.000000,24.300000,518.480000,136.120000,518.800000,135.550000,518.840121,135.195472,76.520000,76.298302,58.516568,61.990108,59.889060,59.272238,80.760000,87.860000,0.977300,16.090000,76.520000,0.000000,0.000000,0.926300,0
532,09:15:05.342,ROI,160,160,192,192,8.140000,121.020000,3.300000,0.000000,8.260000,521.020000,131.380000,520.310000,132.950000,519.942149,133.391536,76.450000,75.984839,59.853298,60.024696,58.579149,57.595956,80.510000,87.770000,0.845300,18.040000,76.450000,0.000000,0.000000,0.903100,0
533,09:15:05.390,ROI,160,160,192,192,8.140000,41.720000,0.000000,0.000000,23.970000,522.100000,129.860000,521.660000,130.720000,521.199698,131.456081,75.330000,75.515355,58.810077,57.169293,56.986493,55.801624,80.890000,86.320000,0.940600,15.690000,75.330000,0.000000,0.000000,0.919300,0
534,09:15:05.455,ROI,160,160,192,192,8.400000,59.360000,6.975000,0.000000,16.850000,522.890000,128.100000,522.850000,128.460000,522.508492,129.450319,74.460000,74.879984,62.231012,57.035320,56.874859,54.466945,80.500000,84.860000,0.941600,15.710000,74.460000,0.000000,0.000000,0.912800,0
535,09:15:05.518,ROI,160,160,192,192,8.150000,57.170000,14.375000,0.000000,17.490000,523.780000,126.620000,524.040000,126.370000,523.819504,127.448770,74.080000,74.166766,60.343766,57.488790,56.775243,53.845355,81.910000,85.000000,0.945200,15.600000,74.080000,0.000000,0.000000,0.888200,0
536,09:15:05.566,ROI,160,160,192,192,8.680000,41.810000,10.050000,0.000000,23.920000,524.490000,124.920000,525.070000,124.420000,525.098081,125.459347,72.490000,73.373315,62.156756,58.146354,57.271671,53.935047,81.960000,84.300000,0.944400,14.570000,72.490000,0.000000,0.000000,0.904400,0
537,09:15:05.630,ROI,160,160,192,192,9.050000,58.760000,7.075000,0.000000,17.020000,526.330000,123.020000,526.430000,122.330000,526.435113,123.472657,71.900000,72.559202,56.947234,57.524863,56.059641,54.109356,80.520000,82.960000,0.913900,13.280000,71.900000,0.000000,0.000000,0.868100,0
538,09:15:05.694,ROI,160,160,192,192,8.030000,56.210000,7.250000,0.000000,17.790000,527.620000,122.030000,527.800000,120.830000,527.830282,121.555593,71.290000,71.918907,47.593506,53.686716,53.954244,53.909494,81.840000,83.100000,0.946200,14.380000,71.290000,0.000000,0.000000,0.882900,0
539,09:15:05.742,ROI,160,160,192,192,8.790000,43.130000,9.875000,0.000000,23.190000,528.840000,119.730000,529.110000,119.040000,529.248770,119.634298,71.050000,71.419173,53.801708,52.510380,53.561620,53.624722,81.830000,81.970000,0.918900,14.640000,71.050000,0.000000,0.000000,0.861700,0
540,09:15:05.854,ROI,160,160,192,192,7.910000,105.040000,3.800000,0.000000,9.520000,531.830000,116.190000,531.210000,116.700000,530.861649,117.507427,69.000000,70.465246,48.094058,50.948153,52.825713,53.306254,82.800000,80.990000,0.855000,16.190000,69.000000,0.000000,0.000000,0.843300,0
541,09:15:05.920,ROI,160,160,192,192,14.880000,66.450000,0.000000,0.000000,15.050000,532.800000,115.470000,532.890000,114.990000,532.561411,115.389310,69.760000,69.874048,45.507029,48.078232,51.253397,52.422273,81.430000,82.270000,0.959800,16.200000,69.760000,0.000000,0.000000,0.893100,0
542,09:15:05.982,ROI,160,160,192,192,8.480000,44.490000,8.300000,0.000000,22.470000,534.180000,114.100000,534.480000,113.510000,534.323145,113.368069,67.950000,68.946915,42.947935,44.810016,48.924281,51.039063,81.190000,80.900000,0.935100,16.630000,67.950000,0.000000,0.000000,0.851700,0
543,09:15:06.031,ROI,160,160,192,192,8.130000,42.740000,0.000000,0.000000,23.400000,535.360000,112.150000,535.840000,112.070000,536.067742,111.418298,65.560000,67.462621,46.636577,43.107385,48.178760,49.484508,83.620000,79.860000,0.925900,15.940000,65.560000,0.000000,0.000000,0.827100,0
544,09:15:06.094,ROI,160,160,192,192,7.950000,56.950000,7.200000,0.000000,17.560000,536.600000,111.800000,537.070000,111.050000,537.757153,109.738786,64.410000,66.017823,39.667841,40.082053,44.831643,47.304090,83.540000,81.010000,0.957200,15.600000,64.410000,0.000000,0.000000,0.842500,0
545,09:15:06.158,ROI,160,160,192,192,12.340000,62.030000,7.075000,0.000000,16.120000,537.880000,109.380000,538.390000,109.580000,539.340698,108.163343,62.820000,64.297855,48.077455,41.347074,44.853073,45.848049,86.200000,79.980000,0.913700,16.050000,62.820000,0.000000,0.000000,0.856500,0
546,09:15:06.206,ROI,160,160,192,192,8.620000,38.240000,11.050000,0.000000,26.150000,539.040000,107.790000,539.480000,108.120000,540.807367,106.690444,61.600000,62.862335,53.255889,43.131832,45.121427,44.695248,86.990000,80.300000,0.936200,16.890000,61.600000,0.000000,0.000000,0.883700,0
547,09:15:06.334,ROI,160,160,192,192,9.420000,122.290000,3.275000,0.000000,8.180000,541.800000,104.780000,541.210000,106.080000,542.307601,105.126044,64.010000,62.208601,49.700748,44.718674,46.199447,44.118744,89.350000,80.480000,0.873500,17.460000,64.010000,0.630000,70.300000,0.885100,0
548,09:15:06.382,ROI,160,160,192,192,9.250000,41.770000,10.300000,0.000000,23.940000,544.520000,103.330000,543.390000,104.020000,543.959996,103.554133,59.800000,60.803238,43.378854,44.164267,43.570102,43.057709,92.870000,79.860000,0.909600,16.970000,59.800000,0.950000,68.710000,0.885400,0
549,09:15:06.446,ROI,160,160,192,192,8.410000,56.450000,7.250000,0.000000,17.710000,544.800000,101.730000,544.920000,102.050000,545.568040,101.981694,59.080000,59.475984,52.165309,46.234855,44.358613,42.622985,91.660000,80.230000,0.948500,15.590000,59.080000,0.000000,0.000000,0.848100,0
550,09:15:06.510,ROI,160,160,192,192,8.410000,58.020000,7.075000,0.000000,17.240000,547.190000,100.060000,546.880000,100.110000,547.223327,100.389065,53.970000,57.050605,44.706178,47.018044,43.894814,42.499497,92.280000,79.720000,0.911600,16.730000,53.970000,0.000000,0.000000,0.869500,0
551,09:15:06.558,ROI,160,160,192,192,9.430000,40.180000,10.075000,0.000000,24.890000,548.240000,99.230000,548.540000,98.680000,548.856488,98.861371,55.520000,55.439278,40.743116,46.653413,43.088930,42.587256,93.900000,81.290000,0.957900,16.830000,55.520000,0.000000,0.000000,0.866300,0
552,09:15:06.622,ROI,160,160,192,192,8.010000,56.690000,0.000000,0.000000,17.640000,551.400000,98.890000,550.850000,97.700000,550.654153,97.525464,53.230000,53.607351,22.988717,41.148365,36.617317,41.193746,94.300000,81.290000,0.927500,16.030000,53.230000,0.000000,0.000000,0.850300,0
553,09:15:06.686,ROI,160,160,192,192,7.950000,57.360000,7.075000,0.000000,17.430000,552.510000,97.510000,552.630000,96.820000,552.513468,96.309746,52.080000,51.917649,26.306964,34.781386,33.178773,38.889183,95.320000,79.080000,0.944100,15.390000,52.080000,0.000000,0.000000,0.838400,0
554,09:15:06.798,ROI,160,160,192,192,8.100000,106.430000,0.000000,0.000000,9.400000,556.060000,95.450000,555.150000,95.600000,554.597472,95.109637,50.950000,50.432948,25.832877,30.686177,29.936215,35.864606,96.170000,80.060000,0.883400,16.370000,50.950000,0.000000,0.000000,0.863100,0
555,09:15:06.862,ROI,160,160,224,224,9.550000,59.590000,7.025000,0.000000,16.780000,557.180000,96.180000,557.250000,95.160000,556.734327,94.140782,44.760000,47.636387,11.833645,24.392573,24.389648,31.739949,95.190000,79.600000,0.959400,18.080000,44.760000,1.950000,58.550000,0.844400,0
556,09:15:06.927,ROI,160,160,192,192,8.490000,57.110000,7.225000,0.000000,17.510000,560.220000,92.720000,559.760000,93.680000,559.013472,93.095165,42.850000,44.836153,30.525363,24.174971,24.644518,28.266430,98.540000,76.310000,0.862200,15.900000,42.850000,0.000000,0.000000,0.838600,0
557,09:15:06.974,ROI,160,160,224,224,9.810000,42.050000,10.275000,0.000000,23.780000,561.610000,92.970000,561.990000,92.770000,561.323093,92.168516,39.280000,41.773560,22.198984,21.909698,21.861282,24.887159,95.140000,74.830000,0.946800,16.810000,39.280000,0.000000,0.000000,0.816900,0
558,09:15:07.038,ROI,160,160,192,192,8.620000,56.010000,7.300000,0.000000,17.850000,564.710000,91.090000,564.480000,91.560000,563.776210,91.223431,41.450000,39.949569,25.917146,20.094899,21.069614,21.696543,100.190000,75.260000,0.893800,13.660000,41.450000,0.000000,0.000000,0.842200,0
559,09:15:07.102,ROI,160,160,224,224,8.600000,58.080000,7.125000,0.000000,17.220000,566.040000,91.220000,566.650000,90.870000,566.210238,90.403399,34.830000,36.867383,17.639225,17.741183,18.618843,18.692554,96.460000,73.770000,0.943600,17.120000,34.830000,0.000000,0.000000,0.858200,0
560,09:15:07.150,ROI,160,160,224,224,8.230000,41.540000,10.075000,0.000000,24.070000,568.950000,89.320000,569.070000,89.800000,568.709770,89.558419,37.200000,34.968153,23.852559,17.353375,18.678091,16.405873,96.360000,73.490000,0.895300,16.820000,37.200000,0.000000,0.000000,0.822700,0
561,09:15:07.279,ROI,160,160,224,224,12.550000,127.190000,0.000000,0.000000,7.860000,572.410000,87.490000,571.870000,88.610000,571.380883,88.594665,34.800000,33.020194,23.025492,17.362610,19.839757,15.114797,100.730000,72.420000,0.888300,17.050000,34.800000,0.000000,0.000000,0.846200,0
562,09:15:07.326,ROI,160,160,224,224,8.170000,36.630000,0.000000,0.000000,27.300000,573.190000,87.500000,574.020000,87.670000,573.965887,87.688681,29.890000,30.261528,23.615396,17.670071,19.314379,14.195858,101.180000,71.570000,0.973200,17.000000,29.890000,0.000000,0.000000,0.861400,0
563,09:15:07.390,ROI,160,160,224,224,8.170000,57.400000,0.000000,0.000000,17.420000,576.490000,85.780000,576.630000,86.410000,576.595375,86.724266,34.000000,29.260141,25.769328,18.799062,20.141485,14.004726,101.780000,73.260000,0.894800,16.160000,34.000000,0.000000,0.000000,0.827800,0
564,09:15:07.454,ROI,160,160,224,224,8.050000,58.310000,7.025000,0.000000,17.150000,578.130000,85.180000,578.860000,85.340000,579.168230,85.764399,31.740000,28.106278,25.632652,19.579207,20.459270,14.192448,101.080000,72.660000,0.952500,15.470000,31.740000,0.000000,0.000000,0.823500,0
565,09:15:07.502,ROI,160,160,224,224,7.980000,41.380000,10.000000,0.000000,24.160000,581.740000,83.850000,581.610000,84.150000,581.824157,84.766577,30.790000,27.113367,23.399451,19.839136,20.591023,14.626415,100.650000,71.190000,0.898200,15.920000,30.790000,0.000000,0.000000,0.806800,0
566,09:15:07.566,ROI,160,160,224,224,7.840000,57.850000,7.075000,0.000000,17.290000,582.480000,84.150000,583.480000,83.550000,584.334298,83.880415,28.110000,25.903508,17.789130,18.371968,19.444685,14.835077,101.570000,70.670000,0.976900,14.790000,28.110000,0.000000,0.000000,0.795600,0
567,09:15:07.630,ROI,160,160,224,224,9.730000,60.180000,7.000000,0.000000,16.620000,586.130000,83.520000,585.990000,82.980000,586.858810,83.113823,27.400000,24.942105,12.794399,16.115321,16.891425,14.572817,101.510000,70.060000,0.914700,15.460000,27.400000,0.000000,0.000000,0.830600,0
568,09:15:07.678,ROI,160,160,224,224,8.230000,39.870000,10.475000,0.000000,25.080000,587.670000,82.800000,588.060000,82.520000,589.276464,82.428065,26.380000,24.099903,12.528808,14.947023,15.835785,14.366859,101.710000,70.490000,0.950600,14.300000,26.380000,0.000000,0.000000,0.722600,0
569,09:15:07.806,ROI,160,160,224,224,8.040000,122.000000,3.275000,0.000000,8.200000,591.100000,81.050000,590.550000,81.580000,591.716790,81.701081,25.540000,23.348694,20.682025,15.689185,16.589022,14.534186,102.410000,69.330000,0.890700,15.780000,25.540000,0.000000,0.000000,0.840200,0
570,09:15:07.854,ROI,160,160,224,224,8.950000,43.170000,9.850000,0.000000,23.160000,591.810000,81.170000,592.450000,80.890000,593.946778,81.055250,26.140000,23.193415,19.958890,16.682553,16.151636,14.702788,103.700000,69.720000,0.980800,15.040000,26.140000,0.000000,0.000000,0.771300,0
571,09:15:07.918,ROI,160,160,224,224,8.720000,57.580000,0.000000,0.000000,17.370000,596.150000,80.230000,595.270000,80.150000,596.254460,80.423198,24.070000,22.590383,14.703552,16.527304,15.317143,14.811362,102.470000,69.220000,0.895600,16.090000,24.070000,0.000000,0.000000,0.853600,0
572,09:15:07.982,ROI,160,160,224,224,8.450000,57.390000,7.175000,0.000000,17.420000,596.170000,79.520000,597.020000,79.440000,598.349419,79.787415,26.480000,22.941968,22.083097,18.739770,16.882092,15.562951,102.980000,69.380000,0.974700,15.150000,26.480000,0.000000,0.000000,0.806100,0
573,09:15:08.030,ROI,160,160,224,224,7.930000,40.510000,0.000000,0.000000,24.680000,599.640000,79.030000,599.380000,78.800000,600.439323,79.154907,24.100000,22.915952,15.172915,18.680634,16.838411,16.309018,104.800000,69.360000,0.922600,16.670000,24.100000,0.000000,0.000000,0.866000,0
574,09:15:08.094,ROI,160,160,224,224,8.780000,58.390000,7.075000,0.000000,17.130000,601.070000,78.930000,601.350000,78.550000,602.443633,78.577028,23.370000,22.883391,7.232379,17.246704,16.083230,17.078534,106.250000,69.360000,0.970500,16.070000,23.370000,0.000000,0.000000,0.861500,0
575,09:15:08.158,ROI,160,160,224,224,9.000000,58.430000,7.125000,0.000000,17.110000,603.280000,78.320000,603.320000,78.240000,604.381399,78.050895,20.570000,22.314645,8.942754,15.833054,15.190463,17.547795,108.070000,68.770000,0.943000,16.050000,20.570000,0.000000,0.000000,0.910100,0
576,09:15:08.206,ROI,160,160,224,224,8.030000,40.770000,10.200000,0.000000,24.530000,605.160000,78.160000,605.130000,78.120000,606.260710,77.608698,19.560000,21.699419,3.793064,12.614776,13.240719,17.386245,105.910000,68.360000,0.959900,14.690000,19.560000,0.000000,0.000000,0.896800,0
577,09:15:08.334,ROI,160,160,224,224,8.070000,121.910000,3.275000,0.000000,8.200000,610.850000,76.870000,608.560000,77.500000,608.484133,77.155435,18.440000,20.627077,10.246036,11.486321,11.522306,16.574711,104.690000,68.110000,0.865700,14.830000,18.440000,0.000000,0.000000,0.931200,0
578,09:15:08.383,ROI,160,160,224,224,9.000000,44.030000,9.650000,0.000000,22.710000,613.750000,76.270000,612.140000,76.860000,611.014935,76.701504,16.190000,19.353968,10.135750,10.764468,10.168599,15.547455,107.370000,66.960000,0.930700,16.110000,16.190000,0.000000,0.000000,0.934100,0
579,09:15:08.446,ROI,160,160,224,224,8.340000,56.590000,7.300000,0.000000,17.670000,615.030000,76.310000,614.890000,76.440000,613.654956,76.313565,14.160000,17.683815,8.683527,8.672465,8.359540,13.887677,106.020000,66.840000,0.974500,15.720000,14.160000,0.000000,0.000000,0.935000,0
580,09:15:08.510,ROI,160,160,224,224,7.920000,56.810000,7.150000,0.000000,17.600000,618.850000,75.890000,618.200000,75.950000,616.512407,75.980831,8.130000,15.003444,8.420696,6.904634,6.641854,11.719710,104.710000,65.450000,0.911300,16.110000,8.130000,0.000000,0.000000,0.927700,0
581,09:15:08.558,ROI,160,160,224,224,7.750000,41.950000,9.875000,0.000000,23.840000,619.890000,75.980000,620.610000,75.680000,619.356020,75.725653,11.340000,13.330218,6.392374,4.760448,5.127819,9.130341,105.840000,65.270000,0.977800,14.700000,11.340000,0.000000,0.000000,0.905900,0
582,09:15:08.622,ROI,160,160,224,224,7.710000,58.180000,0.000000,0.000000,17.190000,623.070000,75.470000,623.400000,75.400000,622.238230,75.497956,7.610000,10.977056,5.730925,4.078399,4.517045,6.922170,104.090000,64.410000,0.926900,14.960000,7.610000,0.000000,0.000000,0.916400,0
583,09:15:08.686,ROI,160,160,224,224,8.670000,58.820000,7.000000,0.000000,17.000000,623.980000,75.290000,625.320000,75.190000,624.971899,75.294798,8.510000,9.148440,6.241914,3.471793,4.250220,4.994109,107.030000,63.410000,0.957700,14.490000,8.510000,0.000000,0.000000,0.887600,0
584,09:15:08.798,ROI,160,160,224,224,8.480000,105.590000,3.800000,0.000000,9.470000,629.500000,75.280000,628.740000,74.990000,627.911742,75.137847,3.290000,6.137423,3.346819,2.284874,3.055992,3.115639,102.340000,62.870000,0.892600,13.540000,3.290000,0.000000,0.000000,0.902300,0
585,09:15:08.862,ROI,160,160,224,224,7.820000,57.760000,7.075000,0.000000,17.310000,630.500000,75.030000,631.200000,74.980000,630.809907,74.993940,5.630000,4.562940,0.232908,1.884716,2.842665,1.842207,105.670000,64.300000,0.947000,13.300000,5.630000,0.000000,0.000000,0.842200,0
586,09:15:08.910,ROI,160,160,224,224,8.010000,41.070000,10.100000,0.000000,24.350000,634.050000,75.110000,634.140000,74.870000,633.760649,74.910895,2.760000,2.607669,2.142720,0.748921,1.612081,0.422159,103.840000,64.920000,0.926000,13.740000,2.760000,0.000000,0.000000,0.853300,0
