frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2441,11:55:19.031,ROI,160,160,288,288,24.82,25.51,0.0,15.325,39.20,596.21,345.48,135.13,93.08,0.9740,15.5200,-16.8700,2.3600,-14.4700,0.8761,0
2442,11:55:19.061,ROI,160,160,288,288,24.60,25.25,0.0,0.0,39.61,598.21,347.12,136.31,93.44,0.9376,15.9300,-16.1700,0.0000,0.0000,0.8701,0
2443,11:55:19.091,ROI,160,160,288,288,20.42,21.07,0.0,37.075,47.45,599.08,347.59,135.05,92.97,0.9774,15.3400,-15.7500,0.0000,0.0000,0.8889,0
2444,11:55:19.150,ROI,160,160,288,288,19.98,20.65,0.0,19.05,48.43,602.76,348.42,135.34,93.85,0.9308,15.3000,-14.2600,0.0000,0.0000,0.8590,0
2445,11:55:19.182,ROI,160,160,288,288,22.59,23.54,68.4,0.0,42.48,605.44,348.86,133.87,93.53,0.9521,14.3000,-12.6600,2.7900,-9.2500,0.8356,0
2446,11:55:19.215,ROI,160,160,288,288,30.17,30.63,0.0,12.775,32.65,605.25,349.57,137.27,95.44,0.9557,14.6600,-13.0200,0.0000,0.0000,0.8591,0
2447,11:55:19.252,ROI,160,160,288,288,30.00,30.63,0.0,0.0,32.65,607.75,349.77,134.93,94.93,0.9589,15.4100,-13.2400,2.0700,-1.4400,0.8818,0
2448,11:55:19.288,ROI,160,160,288,288,24.87,25.57,0.0,15.275,39.11,609.70,350.87,133.99,95.13,0.9496,15.4100,-13.4100,2.8300,-3.1000,0.8674,0
2449,11:55:19.320,ROI,160,160,288,288,24.82,25.46,0.0,0.0,39.27,612.08,350.97,133.74,95.42,0.9622,15.3100,-12.9400,0.0000,0.0000,0.8719,0
2450,11:55:19.351,ROI,160,160,288,288,25.90,26.74,0.0,14.6,37.39,614.45,351.46,132.91,95.85,0.9555,16.0500,-13.1900,0.0000,0.0000,0.8680,0
2451,11:55:19.385,ROI,160,160,288,288,24.87,25.53,0.0,61.225,39.17,613.68,349.87,135.25,94.64,0.9508,15.9300,-12.2000,2.5500,-2.2800,0.8940,0
2452,11:55:19.419,ROI,160,160,288,288,30.61,31.36,0.0,12.45,31.89,615.92,350.75,132.75,95.36,0.9497,16.1000,-11.3400,0.0000,0.0000,0.8575,0
2453,11:55:19.458,ROI,160,160,288,288,25.08,26.44,53.225,0.0,37.81,615.61,351.46,131.63,95.29,0.9769,16.5700,-13.2300,0.0000,0.0000,0.8669,0
2454,11:55:19.492,ROI,160,160,288,288,32.54,33.16,0.0,11.775,30.16,618.89,352.31,133.04,96.53,0.9352,15.8400,-11.2800,0.0000,0.0000,0.8554,0
2455,11:55:19.532,ROI,160,160,288,288,23.08,23.62,0.0,16.55,42.33,620.86,352.36,134.68,98.84,0.9485,16.1700,-6.2800,0.0000,0.0000,0.8582,0
2456,11:55:19.561,ROI,160,160,288,288,15.16,15.86,0.0,0.0,63.04,625.90,352.81,134.05,97.94,0.9195,15.8800,-9.7300,0.0000,0.0000,0.8509,0
2457,11:55:19.583,ROI,160,160,288,288,18.59,19.30,0.0,20.25,51.81,627.30,353.58,134.46,98.86,0.9642,15.7800,-9.4800,0.0000,0.0000,0.8164,0
2458,11:55:19.615,ROI,160,160,288,288,14.95,15.65,0.0,24.975,63.91,627.16,353.99,133.81,98.62,0.9870,15.6800,-9.2000,0.0000,0.0000,0.8195,0
2459,11:55:19.647,ROI,160,160,288,288,15.71,16.43,0.0,23.775,60.88,629.92,354.28,133.34,100.01,0.9466,15.3500,-6.7900,0.0000,0.0000,0.8227,0
2460,11:55:19.678,ROI,160,160,288,288,14.57,15.30,0.0,25.525,65.37,632.10,353.64,134.84,100.60,0.9559,16.3100,-5.3800,0.0000,0.0000,0.8806,0
2461,11:55:19.713,ROI,160,160,288,288,15.23,15.90,0.0,24.575,62.88,633.85,354.94,135.11,100.82,0.9497,16.6400,-7.7600,0.0000,0.0000,0.8385,0
2462,11:55:19.734,ROI,160,160,288,288,17.74,18.44,76.325,0.0,54.23,633.61,354.11,134.39,101.57,0.9784,16.3600,-8.6700,0.0000,0.0000,0.8392,0
2463,11:55:19.757,ROI,160,160,288,288,21.49,22.18,0.0,17.625,45.09,636.49,353.93,135.22,101.48,0.9548,16.8000,-5.1500,0.0000,0.0000,0.8950,0
2464,11:55:19.786,ROI,160,160,288,288,15.37,16.12,0.0,24.225,62.04,637.40,354.85,135.40,101.29,0.9689,17.6300,-1.6300,0.0000,0.0000,0.9149,0
2465,11:55:19.808,ROI,160,160,288,288,16.87,17.53,0.0,22.275,57.04,637.99,355.04,131.76,99.25,0.9536,17.1400,-4.9700,0.0000,0.0000,0.9004,0
2466,11:55:19.856,ROI,160,160,288,288,16.19,16.86,0.0,23.175,59.30,639.93,355.38,133.06,98.46,0.9635,17.2800,-5.1300,0.0000,0.0000,0.9009,0
2467,11:55:19.887,ROI,160,160,288,288,15.44,16.12,0.0,24.25,62.04,642.62,356.26,133.87,99.58,0.9439,17.1500,-5.2900,0.0000,0.0000,0.8944,0
2468,11:55:19.953,ROI,160,160,288,288,15.24,15.91,0.0,0.0,62.85,647.00,353.93,134.95,97.09,0.8948,17.0700,-4.9000,0.0000,0.0000,0.8848,0
2469,11:55:19.985,ROI,160,160,288,288,17.43,18.15,0.0,21.525,55.11,648.71,355.75,132.95,96.84,0.9393,18.0100,-3.1400,0.0000,0.0000,0.8880,0
2470,11:55:20.016,ROI,160,160,288,288,13.85,15.15,0.0,0.0,65.99,647.66,354.93,134.23,96.95,0.9679,17.3600,-4.5900,0.0000,0.0000,0.8869,0
2471,11:55:20.048,ROI,160,160,288,288,14.49,15.14,22.775,0.0,66.07,653.44,356.18,135.31,96.26,0.8952,17.3500,-2.1400,0.0000,0.0000,0.8726,0
2472,11:55:20.069,ROI,160,160,288,288,12.60,13.23,0.0,0.0,75.59,652.06,355.08,133.61,95.00,0.9576,17.6600,-5.5800,0.0000,0.0000,0.8656,0
2473,11:55:20.110,ROI,160,160,288,288,15.36,16.00,0.0,0.0,62.48,655.85,356.24,134.30,94.45,0.9228,18.4100,-1.3100,0.0000,0.0000,0.8782,0
2474,11:55:20.131,ROI,160,160,288,288,15.00,15.63,0.0,0.0,63.97,656.53,354.81,135.50,96.57,0.9608,18.7800,0.6000,0.0000,0.0000,0.9039,0
2475,11:55:20.152,ROI,160,160,288,288,12.57,13.20,0.0,29.6,75.73,658.83,355.21,135.86,97.25,0.9590,16.7100,0.5200,0.0000,0.0000,0.8551,0
2476,11:55:20.176,ROI,160,160,288,288,15.02,15.72,0.0,0.0,63.60,661.33,356.10,134.59,95.36,0.9452,17.7000,1.2600,0.0000,0.0000,0.8415,0
2477,11:55:20.208,ROI,160,160,288,288,14.33,14.99,0.0,0.0,66.70,660.91,355.82,136.62,96.34,0.9752,17.9600,2.9100,0.0000,0.0000,0.8434,0
2478,11:55:20.256,ROI,160,160,288,288,14.71,15.21,0.0,0.0,65.72,663.15,355.72,135.16,95.00,0.9543,18.6300,5.8000,0.0000,0.0000,0.8332,0
2479,11:55:20.287,ROI,160,160,288,288,11.94,12.90,0.0,30.275,77.52,665.07,355.07,136.85,94.18,0.9592,18.5000,8.1500,0.0000,0.0000,0.8786,0
2480,11:55:20.350,ROI,160,160,288,288,10.44,11.17,0.0,35.05,89.54,669.95,354.60,137.92,92.09,0.9115,16.6300,9.9100,0.0000,0.0000,0.8515,0
2481,11:55:20.384,ROI,160,160,288,288,15.73,16.48,0.0,0.0,60.70,671.03,354.58,136.49,94.37,0.9608,17.6400,11.2500,0.0000,0.0000,0.8963,0
2482,11:55:20.415,ROI,160,160,288,288,12.93,13.58,0.0,0.0,73.62,671.95,353.50,137.38,92.81,0.9643,16.9800,12.4000,0.0000,0.0000,0.8957,0
2483,11:55:20.448,ROI,160,160,288,288,13.33,13.95,0.0,0.0,71.68,672.12,354.69,136.82,92.23,0.9706,16.8400,11.9500,0.0000,0.0000,0.8934,0
2484,11:55:20.469,ROI,160,160,288,288,16.78,17.45,0.0,0.0,57.32,671.66,353.57,137.50,92.34,0.9695,16.8200,12.8500,0.0000,0.0000,0.9049,0
2485,11:55:20.494,ROI,160,160,288,288,16.83,17.46,0.0,0.0,57.26,675.57,353.70,135.65,93.19,0.9360,16.8100,12.6500,0.0000,0.0000,0.8865,0
2486,11:55:20.517,ROI,160,160,288,288,14.36,15.35,71.075,0.0,65.14,675.67,353.59,134.46,93.64,0.9865,17.0400,11.4300,0.0000,0.0000,0.9100,0
2487,11:55:20.543,ROI,160,160,288,288,21.59,22.25,0.0,0.0,44.94,678.22,353.58,135.14,92.65,0.9528,17.5400,11.6300,0.0000,0.0000,0.9037,0
2488,11:55:20.591,ROI,160,160,288,288,34.96,35.52,0.0,22.0,28.15,676.52,351.47,137.00,93.08,0.9326,16.9300,15.0600,0.0000,0.0000,0.9196,0
2489,11:55:20.635,ROI,160,160,288,288,26.72,27.61,48.575,28.3,36.22,681.78,353.36,139.68,96.80,0.8916,17.4400,14.4700,0.0000,0.0000,0.9379,0
2490,11:55:20.670,ROI,160,160,288,288,24.59,25.59,0.0,45.775,39.08,679.54,352.41,135.47,93.83,0.9383,17.2600,15.7800,0.0000,0.0000,0.9203,0
2491,11:55:20.703,ROI,160,160,288,288,27.90,28.92,48.6,0.0,34.58,682.91,353.01,140.98,96.61,0.9253,17.0500,15.3300,0.0000,0.0000,0.9236,0
2492,11:55:20.752,ROI,160,160,288,288,27.00,27.61,19.875,0.0,36.22,687.35,351.24,138.01,95.22,0.9051,16.8100,17.4800,0.0000,0.0000,0.9172,0
2493,11:55:20.788,ROI,160,160,288,288,24.07,24.69,0.0,0.0,40.50,688.91,349.70,137.45,94.70,0.9469,16.1000,17.8300,0.0000,0.0000,0.9166,0
2494,11:55:20.819,ROI,160,160,288,288,20.17,20.74,0.0,0.0,48.21,691.31,350.33,138.40,99.56,0.9192,16.8300,20.5500,0.0000,0.0000,0.9216,0
2495,11:55:20.845,ROI,160,160,288,288,14.88,15.55,72.725,0.0,64.32,691.81,350.97,136.78,97.94,0.9722,15.6600,19.2100,0.0000,0.0000,0.9010,0
2496,11:55:20.866,ROI,160,160,288,288,19.56,20.20,0.0,0.0,49.51,691.81,350.97,136.78,97.94,1.0000,15.6600,19.2100,0.0000,0.0000,0.9010,0
2497,11:55:20.891,ROI,160,160,288,288,19.93,20.57,0.0,19.0,48.62,693.75,349.93,140.26,99.18,0.9521,15.4200,18.4700,0.0000,0.0000,0.9201,0
2498,11:55:20.917,ROI,160,160,288,288,18.86,19.82,0.0,0.0,50.46,696.08,348.75,138.47,98.77,0.9447,15.5600,20.1000,0.0000,0.0000,0.9247,0
2499,11:55:20.943,ROI,160,160,288,288,15.58,16.21,0.0,0.0,61.68,697.84,347.48,134.05,97.81,0.9436,15.8000,21.7800,0.0000,0.0000,0.9173,0
2500,11:55:20.992,ROI,160,160,288,288,14.03,14.68,0.0,0.0,68.13,699.09,346.59,132.64,100.60,0.9546,16.1900,21.9100,0.0000,0.0000,0.9166,0
2501,11:55:21.023,ROI,160,160,288,288,13.82,14.49,0.0,26.95,69.02,700.80,345.95,130.91,100.04,0.9621,16.0900,22.4500,0.0000,0.0000,0.9131,0
2502,11:55:21.055,ROI,160,160,288,288,10.03,10.68,0.0,36.6,93.67,700.04,347.50,134.77,102.83,0.9421,14.9400,22.2700,0.0000,0.0000,0.8820,0
2503,11:55:21.088,ROI,160,160,288,288,12.27,13.00,0.0,30.05,76.95,702.54,345.22,132.52,97.70,0.9157,15.3600,21.5700,0.0000,0.0000,0.9069,0
2504,11:55:21.152,ROI,160,160,288,288,9.79,10.48,0.0,37.275,95.38,703.93,346.08,130.66,104.06,0.9203,15.8100,25.0700,0.0000,0.0000,0.8796,0
2505,11:55:21.183,ROI,160,160,288,288,14.28,15.10,0.0,0.0,66.22,706.04,342.06,133.34,104.09,0.8974,14.9600,25.1200,0.0000,0.0000,0.8880,0
2506,11:55:21.204,ROI,160,160,288,288,19.87,20.52,0.0,0.0,48.74,706.25,344.63,133.45,105.12,0.9491,15.0200,27.9200,0.0000,0.0000,0.8847,0
2507,11:55:21.230,ROI,160,160,288,288,24.13,24.74,0.0,15.8,40.42,708.09,341.89,128.79,100.39,0.9152,14.8900,25.7500,0.0000,0.0000,0.8847,0
2508,11:55:21.260,ROI,160,160,288,288,13.78,14.44,0.0,0.0,69.23,707.66,344.15,132.17,105.46,0.9275,15.3400,28.4800,0.0000,0.0000,0.8845,0
2509,11:55:21.280,ROI,160,160,288,288,17.49,18.11,0.0,0.0,55.22,709.63,340.85,131.24,103.48,0.9119,15.5900,27.8000,0.0000,0.0000,0.8981,0
2510,11:55:21.326,ROI,160,160,288,288,15.70,16.33,0.0,23.925,61.23,712.62,341.51,132.93,103.54,0.9438,15.3100,30.6800,0.0000,0.0000,0.8958,0
2511,11:55:21.358,ROI,160,160,288,288,16.91,17.52,0.0,0.0,57.08,713.17,340.01,129.31,101.43,0.9448,14.9700,31.4900,0.0000,0.0000,0.8687,0
2512,11:55:21.391,ROI,160,160,288,288,15.10,15.74,25.45,0.0,63.52,714.60,339.05,129.38,103.07,0.9600,14.4100,32.4900,0.0000,0.0000,0.8632,0
2513,11:55:21.423,ROI,160,160,288,288,14.06,14.68,0.0,0.0,68.11,716.54,338.44,129.17,100.10,0.9429,14.1400,31.6500,0.0000,0.0000,0.8697,0
2514,11:55:21.455,ROI,160,160,288,288,10.05,10.69,22.075,0.0,93.57,717.75,338.81,130.99,102.46,0.9591,14.8400,32.0700,0.0000,0.0000,0.8659,0
2515,11:55:21.487,ROI,160,160,288,288,10.48,11.06,18.725,0.0,90.41,719.16,337.96,129.71,101.54,0.9626,13.9500,32.0000,0.0000,0.0000,0.8636,0
2516,11:55:21.553,ROI,160,160,288,288,9.89,10.50,0.0,0.0,95.23,721.39,336.12,129.60,101.23,0.9321,14.1700,29.0400,0.0000,0.0000,0.8775,0
2517,11:55:21.570,ROI,160,160,288,288,9.98,10.74,62.175,0.0,93.12,722.33,335.73,130.72,100.37,0.9774,13.8400,32.1200,0.0000,0.0000,0.8462,0
2518,11:55:21.587,ROI,160,160,288,288,11.13,11.74,0.0,33.275,85.14,722.81,335.05,127.60,99.97,0.9632,14.4000,35.0700,0.0000,0.0000,0.8375,0
2519,11:55:21.614,ROI,160,160,256,256,11.36,11.95,0.0,32.7,83.70,726.74,332.58,130.69,101.71,0.8971,13.1400,35.3500,0.0000,0.0000,0.8039,0
2520,11:55:21.646,ROI,160,160,288,288,15.98,16.60,0.0,23.525,60.23,724.11,333.69,126.68,103.34,0.9401,14.2100,36.0700,0.0000,0.0000,0.7767,0
2521,11:55:21.695,ROI,160,160,256,256,10.34,10.94,0.0,35.725,91.43,727.50,330.62,129.52,102.96,0.8948,13.4900,36.2900,0.0000,0.0000,0.7978,0
2522,11:55:21.727,ROI,160,160,288,288,13.70,14.35,0.0,27.225,69.70,726.05,331.31,125.64,102.24,0.9570,14.3800,35.7200,0.0000,0.0000,0.8055,0
2523,11:55:21.758,ROI,160,160,256,256,11.05,11.69,0.0,33.425,85.52,731.39,330.01,128.29,103.28,0.8969,13.0900,37.4700,0.0000,0.0000,0.7516,0
2524,11:55:21.791,ROI,160,160,288,288,13.00,13.60,0.0,28.725,73.55,730.14,329.32,126.99,105.86,0.9570,13.8400,39.4900,0.0000,0.0000,0.7123,0
2525,11:55:21.824,ROI,160,160,256,256,11.32,11.95,0.0,32.675,83.66,732.98,326.94,124.37,103.58,0.9140,14.1800,38.7300,0.0000,0.0000,0.7603,0
2526,11:55:21.856,ROI,160,160,256,256,19.25,19.84,0.0,19.7,50.40,731.78,328.45,124.34,100.21,0.9492,13.8700,36.8500,0.0000,0.0000,0.7021,0
2527,11:55:21.889,ROI,160,160,256,256,19.59,20.18,0.0,19.35,49.54,734.73,326.58,121.50,102.32,0.9195,13.5800,39.2300,0.0000,0.0000,0.7546,0
2528,11:55:21.952,ROI,160,160,256,256,23.16,23.74,0.0,16.45,42.12,737.15,325.52,119.52,101.55,0.9412,14.3100,40.4800,0.0000,0.0000,0.7473,0
2529,11:55:21.984,ROI,160,160,256,256,13.30,13.88,0.0,0.0,72.04,735.56,325.27,117.09,103.23,0.9580,14.2400,41.3300,0.0000,0.0000,0.7401,0
2530,11:55:22.004,ROI,160,160,256,256,12.13,12.80,0.0,0.0,78.15,740.09,324.87,122.34,102.48,0.9203,14.4900,40.2500,0.0000,0.0000,0.7874,0
2531,11:55:22.022,ROI,160,160,256,256,10.29,10.89,0.0,0.0,91.79,740.02,323.89,116.30,100.18,0.9293,14.1200,42.4200,0.0000,0.0000,0.7587,0
2532,11:55:22.048,ROI,160,160,256,256,12.71,13.32,25.85,0.0,75.05,739.26,323.40,121.17,101.07,0.9506,13.5300,41.2000,0.0000,0.0000,0.7185,0
2533,11:55:22.095,ROI,160,160,256,256,11.16,11.82,11.575,33.05,84.64,743.45,322.22,122.43,102.37,0.9127,14.8300,41.7000,0.0000,0.0000,0.7995,0
2534,11:55:22.128,ROI,160,160,256,256,10.68,11.29,18.55,0.0,88.60,743.53,320.18,119.60,101.52,0.9389,14.0000,42.3400,0.0000,0.0000,0.7741,0
2535,11:55:22.158,ROI,160,160,256,256,13.48,14.18,21.025,0.0,70.54,744.01,319.14,116.94,101.94,0.9583,14.9700,45.3000,0.0000,0.0000,0.7969,0
2536,11:55:22.191,ROI,160,160,256,256,11.36,11.96,0.0,0.0,83.58,745.10,318.30,113.09,101.60,0.9514,16.1700,47.1600,0.0000,0.0000,0.8270,0
2537,11:55:22.224,ROI,160,160,256,256,19.06,19.72,0.0,0.0,50.72,746.87,317.65,114.30,101.22,0.9573,16.4000,46.0200,0.0000,0.0000,0.8485,0
2538,11:55:22.256,ROI,160,160,256,256,14.90,15.52,0.0,0.0,64.44,746.98,316.57,109.82,103.04,0.9414,17.1700,50.3400,0.0000,0.0000,0.8544,0
2539,11:55:22.288,ROI,160,160,224,224,14.29,14.77,0.0,0.0,67.69,746.14,315.90,105.29,99.86,0.9292,17.3200,52.0800,0.0000,0.0000,0.8389,0
2540,11:55:22.319,ROI,160,160,224,224,13.00,13.47,24.525,0.0,74.23,748.46,314.29,108.47,99.36,0.9276,16.3800,48.7800,0.0000,0.0000,0.8525,0
2541,11:55:22.351,ROI,160,160,224,224,13.32,13.89,0.0,28.15,72.02,749.08,313.29,108.65,100.30,0.9692,16.4200,51.0700,0.0000,0.0000,0.8388,0
2542,11:55:22.383,ROI,160,160,224,224,12.04,12.69,0.0,30.775,78.78,749.39,312.22,103.73,97.85,0.9313,16.2400,52.8300,0.0000,0.0000,0.8086,0
2543,11:55:22.431,ROI,160,160,224,224,12.63,13.58,0.0,28.775,73.66,750.01,310.74,101.18,98.10,0.9469,16.0300,55.5800,0.0000,0.0000,0.8330,0
2544,11:55:22.463,ROI,160,160,224,224,21.32,21.93,0.0,17.8,45.59,751.04,309.36,100.31,99.11,0.9530,15.6900,58.0700,0.0000,0.0000,0.8211,0
2545,11:55:22.495,ROI,160,160,224,224,25.69,26.24,0.0,14.9,38.11,752.09,309.03,101.42,98.90,0.9729,15.4100,56.8600,0.0000,0.0000,0.8311,0
2546,11:55:22.527,ROI,160,160,224,224,13.77,14.22,0.0,27.475,70.33,752.59,308.73,99.64,99.99,0.9719,16.7700,58.2800,0.0000,0.0000,0.8476,0
2547,11:55:22.560,ROI,160,160,224,224,11.92,12.45,20.7,0.0,80.35,753.34,308.28,97.17,99.47,0.9665,15.9500,61.6300,0.0000,0.0000,0.8422,0
2548,11:55:22.590,ROI,160,160,224,224,14.48,15.17,0.0,25.75,65.91,754.57,307.36,96.85,101.21,0.9575,15.5400,62.7000,0.0000,0.0000,0.8273,0
2549,11:55:22.623,ROI,160,160,224,224,12.80,13.78,21.725,0.0,72.57,755.41,306.58,96.85,102.61,0.9680,15.8600,63.0500,0.0000,0.0000,0.8245,0
2550,11:55:22.656,ROI,160,160,224,224,12.05,12.68,0.0,0.0,78.86,756.55,305.08,97.06,103.85,0.9490,16.0500,63.9400,0.0000,0.0000,0.8344,0
2551,11:55:22.689,ROI,160,160,224,224,10.51,11.33,18.925,0.0,88.25,756.18,305.46,99.58,103.03,0.9671,16.3500,62.3900,0.0000,0.0000,0.8444,0
2552,11:55:22.719,ROI,160,160,224,224,10.64,11.33,42.85,0.0,88.24,756.77,304.24,98.76,104.06,0.9654,15.9700,64.5200,0.0000,0.0000,0.8148,0
2553,11:55:22.751,ROI,160,160,224,224,12.71,13.17,18.85,0.0,75.93,757.44,304.28,97.23,104.65,0.9791,15.4300,65.2100,0.0000,0.0000,0.8218,0
2554,11:55:22.783,ROI,160,160,224,224,10.55,11.29,20.625,0.0,88.61,758.01,302.91,95.70,103.43,0.9588,15.3100,66.0100,0.0000,0.0000,0.8013,0
2555,11:55:22.830,ROI,160,160,224,224,14.78,15.38,10.925,25.4,65.03,758.50,301.38,94.78,104.37,0.9612,16.6800,67.6300,0.0000,0.0000,0.8496,0
2556,11:55:22.863,ROI,160,160,224,224,13.81,14.45,0.0,27.025,69.22,760.00,300.12,93.30,104.20,0.9457,16.6000,67.3900,0.0000,0.0000,0.8344,0
2557,11:55:22.896,ROI,160,160,224,224,17.25,17.76,0.0,22.0,56.31,758.95,299.48,94.42,102.16,0.9590,16.3600,67.3800,0.0000,0.0000,0.8341,0
2558,11:55:22.927,ROI,160,160,224,224,27.26,27.85,0.0,14.025,35.91,760.25,298.40,92.25,101.25,0.9521,17.1100,68.6600,0.0000,0.0000,0.8298,0
2559,11:55:22.962,ROI,160,160,224,224,30.18,30.73,0.0,12.725,32.55,761.53,297.51,92.22,101.00,0.9561,15.9700,70.2900,0.0000,0.0000,0.8245,0
2560,11:55:22.999,ROI,160,160,224,224,27.45,28.01,0.0,27.9,35.71,762.05,296.52,90.41,99.60,0.9614,17.2100,69.5000,0.0000,0.0000,0.8389,0
2561,11:55:23.035,ROI,160,160,224,224,25.96,26.50,0.0,29.5,37.74,762.20,296.03,88.20,99.97,0.9660,17.7200,69.4400,0.0000,0.0000,0.8862,0
2562,11:55:23.069,ROI,160,160,224,224,30.83,31.40,0.0,12.45,31.85,763.12,295.16,88.56,99.41,0.9626,17.5800,69.2200,0.0000,0.0000,0.8627,0
2563,11:55:23.107,ROI,160,160,224,224,42.07,42.79,59.925,18.175,23.37,762.75,295.04,85.76,97.80,0.9527,17.9800,69.8500,0.0000,0.0000,0.8777,0
2564,11:55:23.158,ROI,160,160,224,224,30.66,31.22,51.675,25.025,32.03,763.61,293.54,87.26,98.98,0.9511,17.8600,70.1800,0.0000,0.0000,0.8382,0
2565,11:55:23.196,ROI,160,160,224,224,31.80,32.85,0.0,11.9,30.44,764.32,292.79,85.46,97.30,0.9627,18.0800,71.2400,0.0000,0.0000,0.8554,0
2566,11:55:23.236,ROI,160,160,224,224,28.82,29.41,58.225,39.85,34.00,765.39,291.29,84.36,98.18,0.9460,18.1000,72.9600,0.0000,0.0000,0.8611,0
2567,11:55:23.272,ROI,160,160,224,224,18.65,19.25,0.0,40.6,51.96,765.49,289.99,85.62,98.01,0.9598,18.5900,74.2200,0.0000,0.0000,0.8761,0
2568,11:55:23.300,ROI,160,160,224,224,15.07,15.63,98.85,25.0,63.99,766.54,287.73,84.71,97.38,0.9319,17.9700,72.6400,0.0000,0.0000,0.8860,0
2569,11:55:23.322,ROI,160,160,224,224,19.28,19.78,0.0,19.75,50.56,766.03,287.11,87.58,101.49,0.9281,18.0200,73.7400,0.0000,0.0000,0.8491,0
2570,11:55:23.348,ROI,160,160,224,224,18.78,19.39,58.6,20.15,51.57,766.57,285.33,88.69,100.76,0.9537,18.1200,74.2400,0.0000,0.0000,0.8838,0
2571,11:55:23.374,ROI,160,160,224,224,15.75,16.35,0.0,0.0,61.17,767.69,284.72,89.35,102.62,0.9576,17.4800,73.7200,0.0000,0.0000,0.8484,0
2572,11:55:23.396,ROI,160,160,224,224,15.31,16.00,0.0,24.425,62.49,768.04,283.54,88.10,101.14,0.9635,18.5000,74.4900,0.0000,0.0000,0.8664,0
2573,11:55:23.423,ROI,160,160,224,224,16.66,17.25,0.0,0.0,57.98,768.39,282.24,90.36,101.57,0.9507,18.5600,74.0200,0.0000,0.0000,0.8677,0
2574,11:55:23.455,ROI,160,160,224,224,15.38,15.93,26.25,0.0,62.77,768.62,279.90,90.17,104.51,0.9509,18.4700,74.7600,0.0000,0.0000,0.8757,0
2575,11:55:23.488,ROI,160,160,224,224,27.79,28.46,0.0,0.0,35.14,768.25,279.98,86.65,99.57,0.9154,19.4400,72.8900,0.0000,0.0000,0.8619,0
2576,11:55:23.536,ROI,160,160,224,224,28.84,29.41,0.0,13.275,34.00,768.80,279.57,87.61,100.46,0.9787,19.4000,73.6800,0.0000,0.0000,0.8639,0
2577,11:55:23.572,ROI,160,160,224,224,21.64,22.33,0.0,17.5,44.78,769.02,278.40,88.02,102.03,0.9721,18.8000,75.5900,0.0000,0.0000,0.8585,0
2578,11:55:23.601,ROI,160,160,224,224,21.79,22.34,0.0,0.0,44.76,769.70,277.26,88.19,104.09,0.9633,18.9400,75.9100,0.0000,0.0000,0.8784,0
2579,11:55:23.631,ROI,160,160,224,224,18.26,19.04,0.0,20.5,52.53,770.02,276.78,89.63,104.33,0.9749,18.8800,76.4800,0.0000,0.0000,0.8823,0
2580,11:55:23.663,ROI,160,160,224,224,15.53,16.17,0.0,0.0,61.84,769.89,275.50,87.11,100.94,0.9403,19.1900,78.4100,0.0000,0.0000,0.8916,0
2581,11:55:23.695,ROI,160,160,224,224,19.99,20.59,0.0,0.0,48.56,769.57,274.76,87.84,101.81,0.9775,19.1500,77.0400,0.0000,0.0000,0.8731,0
2582,11:55:23.727,ROI,160,160,224,224,17.54,18.08,0.0,21.625,55.30,769.29,274.08,86.74,101.65,0.9746,18.8400,77.4900,0.0000,0.0000,0.8596,0
2583,11:55:23.758,ROI,160,160,224,224,16.58,17.28,0.0,22.625,57.87,769.06,273.30,87.46,100.81,0.9767,20.1400,78.0500,0.0000,0.0000,0.8894,0
2584,11:55:23.791,ROI,160,160,224,224,17.68,18.36,0.0,21.275,54.48,769.25,272.13,86.02,100.48,0.9611,20.0600,79.6800,0.0000,0.0000,0.9093,0
2585,11:55:23.823,ROI,160,160,224,224,18.95,19.50,0.0,20.025,51.28,770.53,270.91,85.13,100.94,0.9477,19.6700,81.5800,0.0000,0.0000,0.9211,0
2586,11:55:23.855,ROI,160,160,224,224,15.23,15.85,0.0,24.65,63.08,769.69,270.03,85.15,100.02,0.9637,18.4500,82.1500,0.0000,0.0000,0.9257,0
2587,11:55:23.888,ROI,160,160,224,224,14.31,14.86,23.075,0.0,67.29,770.08,269.59,82.56,99.16,0.9612,18.9700,81.7600,0.0000,0.0000,0.9153,0
2588,11:55:23.936,ROI,160,160,224,224,14.69,15.49,0.0,25.225,64.56,769.37,268.41,85.58,100.11,0.9423,18.1100,83.2100,0.0000,0.0000,0.9216,0
2589,11:55:23.966,ROI,160,160,224,224,13.14,13.77,0.0,0.0,72.60,769.50,267.19,84.50,98.15,0.9633,16.2000,85.9500,0.0000,0.0000,0.9141,0
2590,11:55:23.998,ROI,160,160,224,224,13.11,13.56,21.5,0.0,73.77,769.45,264.72,84.13,96.28,0.9463,15.1800,86.4900,0.0000,0.0000,0.8819,0
2591,11:55:24.031,ROI,160,160,224,224,17.83,18.42,20.125,21.2,54.29,768.99,264.39,84.60,94.35,0.9694,15.6800,90.6700,0.0000,0.0000,0.9121,0
