frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1155,11:47:32.234,ROI,160,160,288,288,8.79,9.31,0.0,0.0,107.38,629.10,349.60,131.78,95.02,0.9476,13.9400,170.0800,0.0000,0.0000,0.8556,0
1156,11:47:32.295,ROI,160,160,288,288,9.01,9.42,7.45,0.0,106.18,626.44,347.78,127.82,91.73,0.9233,16.8500,166.4000,0.0000,0.0000,0.8982,0
1157,11:47:32.343,ROI,160,160,256,256,11.11,11.50,10.175,0.0,86.93,623.87,349.13,126.19,91.06,0.9328,15.1600,168.1300,0.0000,0.0000,0.8766,0
1158,11:47:32.456,ROI,160,160,256,256,8.47,8.88,3.875,0.0,112.55,618.78,345.93,125.28,91.33,0.8619,16.3400,169.1300,0.0000,0.0000,0.8631,0
1159,11:47:32.519,ROI,160,160,256,256,8.40,8.77,14.225,0.0,113.98,615.94,344.54,122.11,93.34,0.9276,15.9500,159.6000,0.0000,0.0000,0.8528,0
1160,11:47:32.584,ROI,160,160,256,256,9.23,9.62,14.025,40.575,103.90,614.06,342.88,126.32,93.82,0.9335,16.2400,156.6000,0.0000,0.0000,0.8857,0
1161,11:47:32.649,ROI,160,160,256,256,12.93,13.59,0.0,28.775,73.59,608.58,342.02,126.75,91.94,0.8993,16.2500,160.9700,0.0000,0.0000,0.7384,0
1162,11:47:32.696,ROI,160,160,256,256,9.69,10.18,0.0,38.4,98.24,606.94,339.98,127.50,90.91,0.9328,17.7500,160.6900,0.0000,0.0000,0.8270,0
1163,11:47:32.760,ROI,160,160,256,256,14.93,15.55,0.0,25.125,64.33,601.44,339.83,129.78,90.78,0.9150,15.4500,166.1500,0.0000,0.0000,0.8583,0
1164,11:47:32.824,ROI,160,160,288,288,8.21,8.70,0.0,44.925,114.91,602.69,338.89,124.31,95.26,0.9147,15.6100,148.0900,0.0000,0.0000,0.9143,0
1165,11:47:32.873,ROI,160,160,256,256,8.98,9.40,0.0,0.0,106.38,598.16,336.62,125.39,95.26,0.8881,14.5900,154.7400,0.0000,0.0000,0.8879,0
1166,11:47:33.001,ROI,160,160,256,256,8.81,9.20,0.0,0.0,108.71,591.65,332.99,126.42,98.02,0.8392,14.5700,145.8000,0.0000,0.0000,0.8782,0
1167,11:47:33.047,ROI,160,160,256,256,8.39,8.75,21.3,0.0,114.34,590.76,332.56,128.62,95.15,0.9546,15.2900,145.7500,0.0000,0.0000,0.8905,0
1168,11:47:33.113,ROI,160,160,288,288,10.46,10.93,13.6,0.0,91.45,588.96,331.41,126.11,98.21,0.9425,16.4200,139.3100,0.0000,0.0000,0.8163,0
1169,11:47:33.177,ROI,160,160,256,256,10.50,11.07,0.0,35.3,90.34,585.60,329.40,127.38,99.65,0.9116,13.6400,145.2200,0.0000,0.0000,0.8404,0
1170,11:47:33.224,ROI,160,160,256,256,11.22,11.69,0.0,33.45,85.54,584.25,328.07,124.40,99.82,0.9513,16.6900,139.0800,0.0000,0.0000,0.8439,0
1171,11:47:33.288,ROI,160,160,256,256,11.79,12.29,0.0,31.775,81.34,581.09,326.11,123.95,99.68,0.9146,14.8900,138.5600,0.0000,0.0000,0.8427,0
1172,11:47:33.337,ROI,160,160,256,256,10.39,10.76,0.0,36.35,92.93,578.66,324.93,124.67,99.50,0.9396,16.5400,142.4600,0.0000,0.0000,0.8527,0
1173,11:47:33.400,ROI,160,160,256,256,8.20,8.63,0.0,0.0,115.92,576.98,322.35,120.40,101.52,0.9186,15.9600,137.2000,0.0000,0.0000,0.8503,0
1174,11:47:33.528,ROI,160,160,256,256,9.28,9.83,3.275,39.775,101.78,573.17,319.97,115.84,104.05,0.8967,17.4200,126.6500,0.0000,0.0000,0.8858,0
1175,11:47:33.576,ROI,160,160,256,256,8.72,9.18,10.2,0.0,108.97,571.98,319.58,114.13,105.33,0.9678,19.9100,122.6200,0.0000,0.0000,0.9430,0
1176,11:47:33.640,ROI,160,160,256,256,8.62,9.18,7.05,0.0,108.89,569.85,317.22,108.78,102.66,0.9114,17.9300,120.7200,0.0000,0.0000,0.8952,0
1177,11:47:33.703,ROI,160,160,224,224,9.16,9.71,14.575,0.0,103.00,568.82,315.78,104.59,101.56,0.9350,16.0700,120.3800,0.0000,0.0000,0.8773,0
1178,11:47:33.751,ROI,160,160,224,224,9.36,9.86,20.2,0.0,101.41,565.59,312.65,103.92,102.59,0.8856,15.7600,118.3800,0.0000,0.0000,0.9020,0
1179,11:47:33.815,ROI,160,160,224,224,9.49,9.91,0.0,39.5,100.90,564.33,311.82,101.23,100.86,0.9577,15.6400,117.3900,0.0000,0.0000,0.8752,0
1180,11:47:33.879,ROI,160,160,224,224,8.46,9.03,0.0,0.0,110.70,563.59,309.99,100.16,102.23,0.9510,15.2100,115.6700,0.0000,0.0000,0.8870,0
1181,11:47:33.994,ROI,160,160,224,224,8.19,8.49,3.7,46.075,117.79,559.75,306.97,97.30,102.75,0.8740,15.2200,111.0700,0.0000,0.0000,0.8559,0
1182,11:47:34.057,ROI,160,160,224,224,9.07,9.61,0.0,40.675,104.07,557.35,303.42,98.14,103.85,0.8902,16.8300,109.5200,0.0000,0.0000,0.9177,0
1183,11:47:34.103,ROI,160,160,224,224,8.97,9.38,0.0,41.75,106.64,556.57,303.07,97.92,104.12,0.9775,16.2000,107.3000,0.0000,0.0000,0.9105,0
1184,11:47:34.167,ROI,160,160,224,224,8.40,8.91,0.0,43.85,112.17,554.47,299.77,95.30,104.09,0.8999,16.2300,104.4600,0.0000,0.0000,0.9266,0
1185,11:47:34.216,ROI,160,160,224,224,8.50,8.85,0.0,44.275,113.05,553.83,298.92,96.10,103.22,0.9708,16.5600,104.4600,0.0000,0.0000,0.8943,0
1186,11:47:34.279,ROI,160,160,224,224,8.48,8.97,0.0,0.0,111.46,552.97,296.89,92.37,101.40,0.9244,17.4500,103.5700,0.0000,0.0000,0.9112,0
1187,11:47:34.407,ROI,160,160,224,224,8.38,8.75,6.55,0.0,114.22,549.72,293.61,90.27,100.76,0.8744,15.5400,100.4200,0.0000,0.0000,0.8821,0
1188,11:47:34.456,ROI,160,160,224,224,9.49,10.05,9.8,0.0,99.49,550.11,291.18,94.40,102.03,0.9122,16.3000,101.6200,0.0000,0.0000,0.8781,0
1189,11:47:34.519,ROI,160,160,224,224,8.78,9.17,14.8,0.0,109.05,548.63,289.47,90.97,101.71,0.9324,14.6400,99.0900,0.0000,0.0000,0.8959,0
1190,11:47:34.567,ROI,160,160,224,224,8.52,9.08,10.025,0.0,110.16,549.40,288.54,91.81,101.72,0.9655,15.4700,99.0100,0.0000,0.0000,0.8907,0
1191,11:47:34.631,ROI,160,160,224,224,8.98,9.46,7.1,41.275,105.67,547.87,285.10,91.70,98.91,0.9040,14.0800,96.6800,0.0000,0.0000,0.9096,0
1192,11:47:34.697,ROI,160,160,224,224,10.31,10.78,0.0,36.375,92.80,547.87,284.29,93.80,103.18,0.9372,15.7500,96.5200,0.0000,0.0000,0.9273,0
1193,11:47:34.759,ROI,160,160,224,224,9.33,9.77,0.0,40.0,102.38,547.41,281.35,88.55,100.98,0.8922,14.8300,95.2500,0.0000,0.0000,0.9464,0
1194,11:47:34.807,ROI,160,160,224,224,8.40,8.86,0.0,44.1,112.83,547.85,279.66,91.99,102.44,0.9313,16.0700,96.2200,0.0000,0.0000,0.9490,0
1195,11:47:34.921,ROI,160,160,224,224,8.00,8.41,0.0,0.0,118.95,547.99,276.91,91.83,101.64,0.9448,14.3200,93.5600,0.0000,0.0000,0.9345,0
1196,11:47:34.984,ROI,160,160,224,224,7.86,8.23,7.1,0.0,121.45,548.30,275.06,94.19,102.47,0.9405,12.3300,94.5000,0.0000,0.0000,0.9070,0
1197,11:47:35.047,ROI,160,160,224,224,8.47,8.85,14.3,0.0,113.03,547.08,272.76,89.56,102.40,0.9100,14.8600,91.4500,0.0000,0.0000,0.9456,0
1198,11:47:35.096,ROI,160,160,224,224,9.02,9.44,9.775,0.0,105.90,547.29,271.22,89.52,102.61,0.9657,14.3800,92.2700,0.0000,0.0000,0.9360,0
1199,11:47:35.161,ROI,160,160,224,224,8.73,9.21,14.15,42.475,108.57,546.96,268.94,88.79,101.39,0.9487,14.2600,89.9100,0.0000,0.0000,0.9341,0
1200,11:47:35.224,ROI,160,160,224,224,11.13,11.61,7.25,0.0,86.13,547.54,267.40,87.01,102.26,0.9511,13.0400,88.8900,0.0000,0.0000,0.9106,0
1201,11:47:35.273,ROI,160,160,224,224,8.60,9.05,10.375,43.2,110.52,547.07,266.40,86.55,101.42,0.9701,13.6600,88.4700,0.0000,0.0000,0.9199,0
1202,11:47:35.399,ROI,160,160,224,224,8.72,9.32,0.0,41.95,107.25,546.26,261.83,86.97,102.14,0.8978,13.6100,83.3500,0.0000,0.0000,0.9086,0
1203,11:47:35.447,ROI,160,160,224,224,9.01,9.45,0.0,41.325,105.76,548.00,259.12,85.04,102.38,0.9117,14.2700,85.4400,0.0000,0.0000,0.9014,0
1204,11:47:35.511,ROI,160,160,224,224,8.70,9.17,0.0,42.7,109.03,546.67,255.36,86.56,95.82,0.9000,13.3200,83.1200,0.0000,0.0000,0.8566,0
1205,11:47:35.575,ROI,160,160,192,192,8.98,9.41,0.0,41.525,106.24,548.39,253.20,92.51,98.98,0.8955,14.5000,81.0900,0.0000,0.0000,0.9023,0
1206,11:47:35.623,ROI,160,160,224,224,8.58,9.01,0.0,0.0,111.02,547.72,253.10,89.81,99.67,0.9643,15.5100,78.3400,0.0000,0.0000,0.9296,0
1207,11:47:35.689,ROI,160,160,224,224,9.29,9.83,6.85,0.0,101.71,550.53,249.58,91.99,97.44,0.8774,13.4700,76.8500,0.0000,0.0000,0.9151,0
1208,11:47:35.752,ROI,160,160,224,224,8.87,9.29,14.65,0.0,107.70,549.40,248.72,90.22,95.27,0.9538,17.0100,74.9800,0.0000,0.0000,0.9454,0
1209,11:47:35.800,ROI,160,160,192,192,8.82,9.31,20.4,0.0,107.39,551.72,245.73,94.84,96.84,0.8946,14.5000,75.9000,0.0000,0.0000,0.9163,0
1210,11:47:35.927,ROI,160,160,224,224,8.41,8.83,0.0,44.275,113.26,554.68,242.68,93.06,96.80,0.8831,14.0000,72.9100,0.0000,0.0000,0.9118,0
1211,11:47:35.977,ROI,160,160,224,224,9.44,9.86,0.0,0.0,101.38,556.51,240.01,93.17,98.04,0.9113,13.7100,71.5000,0.0000,0.0000,0.8971,0
1212,11:47:36.039,ROI,160,160,224,224,8.61,9.06,0.0,43.1,110.34,557.18,237.76,93.55,99.30,0.9420,14.6600,70.3900,0.0000,0.0000,0.8798,0
1213,11:47:36.104,ROI,160,160,224,224,9.34,9.92,0.0,39.425,100.83,558.09,236.12,95.90,98.77,0.9441,14.8600,70.0300,0.0000,0.0000,0.8909,0
1214,11:47:36.151,ROI,160,160,224,224,8.52,9.01,0.0,0.0,111.05,558.66,233.59,96.39,97.73,0.9391,14.2600,65.6600,0.0000,0.0000,0.8499,0
1215,11:47:36.215,ROI,160,160,224,224,8.48,8.79,0.0,44.45,113.77,559.68,232.64,96.61,96.70,0.9602,13.8700,67.3400,0.0000,0.0000,0.8621,0
1216,11:47:36.281,ROI,160,160,224,224,8.39,8.85,0.0,0.0,113.02,560.76,230.70,98.15,95.87,0.9399,12.4100,62.3900,0.0000,0.0000,0.8542,0
1217,11:47:36.391,ROI,160,160,224,224,8.09,8.45,3.85,0.0,118.29,562.53,226.77,96.19,94.19,0.8887,11.2000,59.7900,0.0000,0.0000,0.8022,0
1218,11:47:36.457,ROI,160,160,224,224,8.31,8.61,6.9,0.0,116.20,563.04,225.71,98.08,94.37,0.9591,11.1600,58.2800,0.0000,0.0000,0.8367,0
1219,11:47:36.505,ROI,160,160,224,224,9.28,9.63,9.9,0.0,103.87,563.34,225.21,97.62,93.59,0.9835,11.8800,57.5800,0.0000,0.0000,0.8449,0
1220,11:47:36.567,ROI,160,160,224,224,8.21,8.50,7.375,0.0,117.58,564.88,223.29,99.09,92.20,0.9306,12.5000,51.8900,0.0000,0.0000,0.8575,0
1221,11:47:36.640,ROI,160,160,224,224,15.38,15.83,12.175,0.0,63.18,566.34,221.75,98.56,89.21,0.9388,11.8300,52.1400,0.0000,0.0000,0.8236,0
1222,11:47:36.680,ROI,160,160,224,224,9.82,10.20,0.0,38.3,98.00,567.15,219.33,99.22,87.93,0.9319,13.1500,50.4100,0.0000,0.0000,0.8912,0
1223,11:47:36.809,ROI,160,160,224,224,14.09,14.44,0.0,54.1,69.24,570.81,216.70,100.76,86.34,0.8768,14.1400,48.1100,0.0000,0.0000,0.9086,0
1224,11:47:36.856,ROI,160,160,224,224,12.13,12.70,12.075,30.775,78.73,572.66,215.08,101.75,84.64,0.9288,14.2200,48.8400,0.0000,0.0000,0.9180,0
1225,11:47:36.919,ROI,160,160,224,224,8.87,9.24,7.775,42.4,108.26,575.01,213.50,102.62,85.44,0.9210,14.9900,45.2500,0.0000,0.0000,0.9248,0
1226,11:47:36.983,ROI,160,160,224,224,9.66,10.06,0.0,0.0,99.37,576.69,211.49,104.26,83.65,0.9238,16.5200,42.8200,0.0000,0.0000,0.9126,0
1227,11:47:37.033,ROI,160,160,224,224,8.69,9.31,19.55,0.0,107.44,580.75,209.78,109.30,84.77,0.8911,15.3600,42.6400,0.0000,0.0000,0.9085,0
1228,11:47:37.096,ROI,160,160,224,224,8.45,8.99,7.275,0.0,111.20,579.64,209.90,105.00,85.27,0.9552,14.5700,44.3700,0.0000,0.0000,0.9182,0
1229,11:47:37.160,ROI,160,160,224,224,8.70,9.24,14.325,0.0,108.17,583.38,207.38,109.86,84.45,0.8807,14.8900,42.5500,0.0000,0.0000,0.9179,0
1230,11:47:37.209,ROI,160,160,224,224,9.24,9.71,0.0,0.0,102.94,583.78,207.83,109.97,84.22,0.9822,17.7300,40.6400,0.0000,0.0000,0.9076,0
1231,11:47:37.337,ROI,160,160,224,224,9.73,10.29,3.3,37.975,97.19,588.84,204.80,113.29,82.87,0.8523,19.8900,37.0100,0.0000,0.0000,0.9344,0
1232,11:47:37.385,ROI,160,160,256,256,9.47,9.88,0.0,39.575,101.24,592.02,203.60,114.46,80.54,0.9191,15.6500,38.7200,0.0000,0.0000,0.8872,0
1233,11:47:37.447,ROI,160,160,256,256,9.86,10.46,0.0,37.35,95.59,594.16,202.15,114.82,81.54,0.9300,18.7000,36.5600,0.0000,0.0000,0.8715,0
1234,11:47:37.512,ROI,160,160,256,256,11.17,11.90,0.0,32.85,84.05,595.14,201.09,113.71,80.29,0.9577,16.4200,35.1100,0.0000,0.0000,0.8831,0
1235,11:47:37.560,ROI,160,160,256,256,12.75,13.27,10.825,29.45,75.35,597.78,199.50,115.54,79.28,0.9184,16.7400,34.9500,0.0000,0.0000,0.8981,0
1236,11:47:37.623,ROI,160,160,256,256,8.50,9.06,0.0,0.0,110.37,599.00,199.38,114.91,77.50,0.9573,17.0000,32.9700,0.0000,0.0000,0.9405,0
1237,11:47:37.687,ROI,160,160,256,256,10.00,10.63,7.075,0.0,94.07,602.17,198.86,115.90,76.38,0.9333,18.8400,31.8800,0.0000,0.0000,0.9447,0
1238,11:47:37.735,ROI,160,160,256,256,8.53,9.13,10.475,0.0,109.58,602.86,199.01,116.16,76.69,0.9842,17.8900,31.1000,0.0000,0.0000,0.9435,0
1239,11:47:37.865,ROI,160,160,256,256,7.92,8.29,6.5,0.0,120.69,607.81,197.70,119.49,76.53,0.8899,18.2600,27.5800,0.0000,0.0000,0.9258,0
1240,11:47:37.913,ROI,160,160,256,256,9.25,9.78,19.35,39.95,102.27,610.60,196.55,119.46,77.18,0.9268,15.6600,30.7000,0.0000,0.0000,0.9380,0
1241,11:47:37.976,ROI,160,160,256,256,8.59,8.92,0.0,43.9,112.07,613.33,196.05,116.94,76.85,0.9427,15.5400,27.9900,0.0000,0.0000,0.9198,0
1242,11:47:38.040,ROI,160,160,256,256,10.16,10.84,0.0,36.05,92.26,615.51,195.15,118.02,77.28,0.9417,16.2600,31.0800,0.0000,0.0000,0.9151,0
1243,11:47:38.087,ROI,160,160,256,256,8.88,9.45,0.0,41.375,105.87,617.22,194.49,117.71,77.78,0.9551,17.0000,29.2000,0.0000,0.0000,0.9335,0
1244,11:47:38.153,ROI,160,160,256,256,9.91,10.31,0.0,37.95,97.01,619.75,194.61,116.91,77.01,0.9485,15.8200,26.8900,0.0000,0.0000,0.8831,0
1245,11:47:38.215,ROI,160,160,256,256,10.26,10.84,0.0,36.025,92.23,621.08,194.26,115.47,76.50,0.9685,15.4000,26.1100,0.0000,0.0000,0.8269,0
1246,11:47:38.263,ROI,160,160,256,256,8.46,8.90,0.0,44.075,112.37,622.95,193.60,115.31,77.65,0.9520,12.5800,20.9900,0.0000,0.0000,0.6272,0
1247,11:47:38.393,ROI,160,160,256,256,8.74,9.31,6.475,0.0,107.36,629.87,193.43,114.80,78.86,0.8737,13.9700,13.8200,0.0000,0.0000,0.6155,0
1248,11:47:38.439,ROI,160,160,256,256,9.32,9.75,21.175,0.0,102.58,632.90,194.17,116.93,78.83,0.9319,13.1100,13.9000,0.0000,0.0000,0.6437,0
1249,11:47:38.503,ROI,160,160,256,256,8.36,8.90,14.375,0.0,112.37,633.49,193.97,114.46,77.58,0.9634,14.6800,14.5500,0.0000,0.0000,0.6786,0
1250,11:47:38.568,ROI,160,160,256,256,9.89,10.38,6.975,0.0,96.33,636.79,193.91,115.17,78.59,0.9322,13.6500,10.3400,0.0000,0.0000,0.6024,0
1251,11:47:38.615,ROI,160,160,256,256,8.96,9.52,0.0,0.0,104.99,638.59,194.31,116.10,79.30,0.9597,17.3800,6.7800,0.0000,0.0000,0.7408,0
1252,11:47:38.679,ROI,160,160,256,256,8.57,8.98,0.0,43.55,111.34,641.68,194.66,113.87,78.38,0.9370,17.5800,1.1400,0.0000,0.0000,0.8342,0
1253,11:47:38.793,ROI,160,160,256,256,10.83,11.46,0.0,34.1,87.27,647.00,194.91,111.63,78.19,0.9042,19.0400,-2.7100,0.0000,0.0000,0.8816,0
1254,11:47:38.855,ROI,160,160,224,224,9.19,9.63,0.0,40.725,103.89,647.31,195.12,110.26,75.31,0.9513,21.7900,-1.3300,0.0000,0.0000,0.9037,0
1255,11:47:38.921,ROI,160,160,224,224,7.84,8.33,0.0,0.0,120.11,650.04,195.13,111.02,77.24,0.9285,20.8500,-2.5200,0.0000,0.0000,0.9154,0
1256,11:47:38.968,ROI,160,160,224,224,7.86,8.16,0.0,0.0,122.62,652.06,195.36,111.23,76.36,0.9535,20.5900,-4.9000,0.0000,0.0000,0.8569,0
1257,11:47:39.033,ROI,160,160,224,224,8.65,9.22,13.875,0.0,108.44,655.19,195.59,112.57,77.91,0.9270,20.0000,-4.1300,0.0000,0.0000,0.8743,0
1258,11:47:39.095,ROI,160,160,256,256,10.65,11.04,7.325,0.0,90.62,657.53,196.30,114.82,77.46,0.9428,20.8300,-5.1000,0.0000,0.0000,0.9223,0
1259,11:47:39.144,ROI,160,160,256,256,8.95,9.44,20.675,0.0,105.92,660.26,196.24,113.30,77.34,0.9518,19.4300,-5.7100,0.0000,0.0000,0.8845,0
1260,11:47:39.271,ROI,160,160,256,256,8.83,9.31,6.675,41.95,107.38,665.63,197.98,115.12,78.26,0.8719,20.2300,-6.0200,0.0000,0.0000,0.8572,0
1261,11:47:39.320,ROI,160,160,256,256,10.60,11.17,0.0,34.975,89.52,670.12,198.49,116.35,76.88,0.9097,21.7700,-7.8600,0.0000,0.0000,0.8587,0
1262,11:47:39.386,ROI,160,160,256,256,8.58,9.11,0.0,42.9,109.75,670.56,198.70,118.61,76.82,0.9755,22.3100,-7.1900,0.0000,0.0000,0.8828,0
1263,11:47:39.448,ROI,160,160,256,256,8.44,8.85,0.0,44.175,112.97,675.12,198.94,116.62,77.22,0.9199,22.3600,-11.3900,0.0000,0.0000,0.9171,0
1264,11:47:39.496,ROI,160,160,256,256,8.28,8.72,0.0,44.8,114.64,676.06,199.18,118.11,78.61,0.9668,20.5500,-14.3500,0.0000,0.0000,0.8856,0
1265,11:47:39.560,ROI,160,160,256,256,10.07,10.78,0.0,36.325,92.80,678.90,199.69,115.71,77.02,0.9336,20.8000,-17.5800,0.0000,0.0000,0.9128,0
1266,11:47:39.625,ROI,160,160,256,256,8.52,9.00,7.175,0.0,111.07,679.70,200.09,115.14,77.31,0.9761,20.4500,-18.1000,0.0000,0.0000,0.9202,0
1267,11:47:39.673,ROI,160,160,256,256,10.01,10.32,10.025,0.0,96.85,682.90,200.80,116.61,79.42,0.9215,19.8000,-22.0100,0.0000,0.0000,0.8822,0
1268,11:47:39.801,ROI,160,160,256,256,10.00,10.50,6.65,37.2,95.22,687.58,202.90,114.21,79.14,0.8763,20.0900,-22.5800,2.0500,-12.2900,0.8377,0
1269,11:47:39.847,ROI,160,160,256,256,11.84,12.27,0.0,0.0,81.52,687.66,203.65,117.70,81.25,0.9451,18.4100,-22.6200,1.6100,-16.3300,0.8545,0
1270,11:47:39.912,ROI,160,160,256,256,9.26,9.66,14.725,40.425,103.47,691.22,205.59,113.04,81.71,0.8975,18.1700,-26.4000,2.1400,-17.2400,0.8452,0
1271,11:47:39.976,ROI,160,160,256,256,8.43,8.83,0.0,44.3,113.23,693.21,207.67,113.14,84.10,0.9190,19.1600,-29.5300,0.0000,0.0000,0.9088,0
1272,11:47:40.023,ROI,160,160,256,256,10.45,10.93,10.275,35.475,91.49,695.80,207.74,113.97,86.29,0.9315,18.5700,-30.5800,0.0000,0.0000,0.8707,0
1273,11:47:40.088,ROI,160,160,256,256,11.43,11.92,0.0,32.85,83.92,697.72,209.56,114.02,85.22,0.9272,18.8700,-30.7700,0.0000,0.0000,0.8621,0
1274,11:47:40.151,ROI,160,160,256,256,8.17,8.63,0.0,45.275,115.86,699.48,210.18,114.82,83.90,0.9550,17.4800,-31.2600,0.0000,0.0000,0.8249,0
1275,11:47:40.199,ROI,160,160,256,256,8.62,9.09,0.0,86.025,109.98,701.40,211.30,114.62,83.63,0.9421,16.8600,-34.8500,0.0000,0.0000,0.7598,0
1276,11:47:40.329,ROI,160,160,256,256,11.11,11.79,0.0,33.15,84.85,707.46,214.23,111.49,85.07,0.8408,16.5700,-41.0000,0.0000,0.0000,0.6167,0
1277,11:47:40.375,ROI,160,160,224,224,9.37,9.81,11.55,0.0,101.91,709.00,216.93,111.26,86.32,0.9142,16.5500,-42.5000,0.0000,0.0000,0.6936,0
1278,11:47:40.440,ROI,160,160,224,224,10.11,10.57,7.075,36.975,94.62,712.26,218.03,108.93,86.34,0.9194,16.7400,-49.6000,0.0000,0.0000,0.6698,0
1279,11:47:40.503,ROI,160,160,224,224,8.81,9.24,7.425,0.0,108.26,713.37,218.73,109.38,85.71,0.9643,16.3400,-44.7800,0.0000,0.0000,0.6589,0
1280,11:47:40.551,ROI,160,160,224,224,9.07,9.58,20.15,40.825,104.44,715.32,219.09,105.84,87.11,0.9494,17.3600,-50.8300,0.0000,0.0000,0.6998,0
1281,11:47:40.615,ROI,160,160,224,224,10.58,11.04,0.0,35.4,90.62,716.90,220.13,105.73,86.02,0.9478,18.6300,-51.2300,1.4000,-53.0500,0.7210,0
1282,11:47:40.679,ROI,160,160,224,224,8.87,9.31,0.0,42.125,107.39,719.64,222.23,103.12,90.41,0.9045,18.4500,-56.6700,0.0000,0.0000,0.7631,0
1283,11:47:40.792,ROI,160,160,224,224,9.06,9.58,0.0,40.775,104.38,722.77,224.67,100.41,90.66,0.8923,20.2200,-58.9600,0.0000,0.0000,0.8304,0
1284,11:47:40.858,ROI,160,160,224,224,21.11,21.68,0.0,36.05,46.13,725.02,226.84,99.97,91.77,0.9125,20.9700,-61.3000,0.0000,0.0000,0.8308,0
1285,11:47:40.904,ROI,160,160,224,224,8.49,9.06,0.0,43.15,110.33,727.18,226.49,100.48,90.41,0.9440,21.4000,-62.3400,0.0000,0.0000,0.7777,0
1286,11:47:40.969,ROI,160,160,224,224,8.39,8.76,7.025,0.0,114.14,728.71,229.74,98.56,91.04,0.9038,20.4700,-61.3700,0.0000,0.0000,0.8070,0
1287,11:47:41.032,ROI,160,160,224,224,9.02,9.35,14.35,0.0,106.90,729.46,229.83,95.20,90.66,0.9619,21.3500,-61.0100,0.0000,0.0000,0.8073,0
1288,11:47:41.081,ROI,160,160,192,192,10.61,11.01,19.725,35.5,90.83,730.36,232.04,92.89,91.98,0.9303,19.2600,-66.6700,0.0000,0.0000,0.7851,0
1289,11:47:41.208,ROI,160,160,192,192,8.46,8.74,0.0,0.0,114.43,734.94,233.94,90.44,93.01,0.8699,19.6600,-66.9900,0.0000,0.0000,0.8047,0
1290,11:47:41.257,ROI,160,160,192,192,8.58,8.94,0.0,0.0,111.89,735.45,236.35,93.11,95.14,0.9233,18.3500,-72.2700,0.0000,0.0000,0.7585,0
1291,11:47:41.321,ROI,160,160,192,192,13.28,13.77,0.0,0.0,72.61,737.45,239.10,94.04,95.26,0.9055,18.9500,-71.5900,0.0000,0.0000,0.7794,0
1292,11:47:41.386,ROI,160,160,192,192,11.71,12.22,0.0,0.0,81.84,738.86,241.45,93.29,96.61,0.9246,19.3000,-71.7200,0.0000,0.0000,0.8021,0
1293,11:47:41.448,ROI,160,160,224,224,10.69,11.15,0.0,35.1,89.70,741.70,244.09,96.98,101.42,0.8936,20.0500,-75.1800,0.0000,0.0000,0.8202,0
1294,11:47:41.497,ROI,160,160,224,224,9.53,9.91,0.0,39.4,100.86,740.99,245.68,97.64,100.56,0.9553,19.9900,-74.9900,0.0000,0.0000,0.8357,0
1295,11:47:41.561,ROI,160,160,224,224,9.20,9.63,0.0,0.0,103.80,742.48,247.73,96.33,102.38,0.9320,20.1500,-74.4200,0.0000,0.0000,0.8554,0
1296,11:47:41.609,ROI,160,160,224,224,12.39,12.82,10.2,0.0,78.02,741.89,249.62,96.59,101.40,0.9521,19.0100,-75.2500,0.0000,0.0000,0.8417,0
1297,11:47:41.737,ROI,160,160,224,224,8.96,9.33,3.375,0.0,107.16,746.40,253.51,94.57,103.11,0.8460,19.2200,-76.7800,0.0000,0.0000,0.8419,0
1298,11:47:41.787,ROI,160,160,224,224,9.60,10.23,9.8,38.5,97.73,747.76,254.76,89.88,102.45,0.9279,18.2000,-76.5000,0.0000,0.0000,0.8175,0
1299,11:47:41.848,ROI,160,160,224,224,13.67,14.04,0.0,27.825,71.21,747.76,256.17,91.95,102.42,0.9513,18.0900,-75.9000,0.0000,0.0000,0.8043,0
1300,11:47:41.912,ROI,160,160,224,224,9.42,9.88,0.0,0.0,101.25,748.25,257.22,90.23,103.07,0.9617,18.2200,-75.7900,0.0000,0.0000,0.8243,0
1301,11:47:41.963,ROI,160,160,224,224,35.21,35.86,0.0,0.0,27.89,750.28,258.43,85.34,101.22,0.9238,17.9100,-76.3100,0.0000,0.0000,0.8194,0
1302,11:47:42.027,ROI,160,160,224,224,21.43,21.93,13.6,17.825,45.60,750.29,260.93,85.68,103.64,0.9487,16.7900,-82.2300,0.0000,0.0000,0.8198,0
1303,11:47:42.097,ROI,160,160,224,224,15.20,15.69,8.225,0.0,63.73,750.34,262.46,83.15,103.42,0.9424,15.6900,-83.2700,0.0000,0.0000,0.8347,0
1304,11:47:42.142,ROI,160,160,224,224,12.94,13.43,0.0,0.0,74.45,751.01,263.85,83.80,104.72,0.9584,15.4600,-85.5400,0.0000,0.0000,0.8603,0
1305,11:47:42.266,ROI,160,160,224,224,11.22,11.63,0.0,0.0,85.96,751.95,269.02,81.00,102.77,0.8759,16.7800,-88.2900,0.0000,0.0000,0.8775,0
