frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
872,10:24:22.081,ROI,160,160,192,192,9.48,57.25,7.3,0.0,17.47,697.34,86.78,698.08,86.81,19.46,95.46,71.14,0.9528,17.9900,-24.0200,0.0000,0.0000,0.8954,0
873,10:24:22.144,ROI,160,160,192,192,11.32,58.52,7.35,0.0,17.09,699.78,87.60,700.72,87.70,18.65,96.64,70.66,0.9293,17.9000,-22.8700,0.0000,0.0000,0.8595,0
874,10:24:22.193,ROI,160,160,224,224,8.28,39.16,10.575,0.0,25.54,700.89,88.00,702.80,88.52,21.50,98.52,71.57,0.9651,17.3700,-26.3500,0.0000,0.0000,0.8743,0
875,10:24:22.323,ROI,160,160,224,224,8.90,123.38,3.225,0.0,8.10,704.96,89.70,705.48,89.55,20.96,97.03,73.50,0.8799,18.2100,-30.0500,0.0000,0.0000,0.8879,0
876,10:24:22.367,ROI,160,160,224,224,11.02,39.42,0.0,0.0,25.37,708.28,90.94,708.09,90.68,23.57,96.29,73.11,0.9032,18.3000,-29.3900,0.0000,0.0000,0.9009,0
877,10:24:22.433,ROI,160,160,224,224,10.29,59.01,0.0,0.0,16.95,709.33,91.81,710.37,91.77,25.55,96.61,71.93,0.9557,17.6300,-30.9400,0.0000,0.0000,0.8728,0
878,10:24:22.494,ROI,160,160,224,224,9.29,54.17,7.7,0.0,18.46,712.49,93.07,712.77,92.89,24.95,95.55,71.78,0.9051,17.3700,-32.7200,0.0000,0.0000,0.8602,0
879,10:24:22.543,ROI,160,160,192,192,10.04,42.52,10.1,0.0,23.52,714.11,94.04,714.99,94.00,26.50,94.93,72.43,0.9412,15.3100,-34.0700,0.3700,-33.9400,0.8335,0
880,10:24:22.609,ROI,160,160,192,192,9.11,56.81,7.15,0.0,17.60,716.99,95.81,717.30,95.31,29.50,94.67,73.97,0.8981,14.2700,-36.5600,0.0000,0.0000,0.7917,0
881,10:24:22.673,ROI,160,160,192,192,9.86,58.65,0.0,0.0,17.05,718.17,97.20,719.37,96.70,34.02,94.81,75.22,0.9400,14.0300,-37.4400,0.4300,-33.8200,0.8047,0
882,10:24:22.719,ROI,160,160,192,192,11.59,38.66,11.025,0.0,25.87,720.44,98.13,721.33,98.01,33.83,94.82,75.23,0.9307,14.3100,-38.4500,0.5100,-39.2700,0.7868,0
883,10:24:22.849,ROI,160,160,192,192,9.33,121.53,6.625,0.0,8.23,725.78,100.96,724.28,99.79,31.00,97.63,76.80,0.8333,13.4200,-39.5300,0.0000,0.0000,0.7849,0
884,10:24:22.897,ROI,160,160,224,224,10.33,42.29,20.35,0.0,23.65,726.53,101.14,726.60,101.19,31.16,96.82,74.65,0.9573,16.9700,-34.2700,1.3500,-33.8500,0.7989,0
885,10:24:22.961,ROI,160,160,224,224,10.75,57.69,14.675,0.0,17.33,729.19,102.68,728.87,102.66,32.91,96.75,74.16,0.9090,17.5100,-35.5500,0.4300,-31.6800,0.7792,0
886,10:24:23.025,ROI,160,160,224,224,21.78,68.72,7.425,17.2,14.55,731.10,103.68,731.11,104.06,31.99,95.12,74.41,0.9358,17.3600,-37.6300,0.2200,-45.9700,0.8013,0
887,10:24:23.073,ROI,160,160,192,192,7.69,22.14,15.725,0.0,45.17,733.27,106.54,733.22,105.84,40.24,94.76,78.85,0.8882,14.2500,-39.5900,0.0000,0.0000,0.8187,0
888,10:24:23.137,ROI,160,160,192,192,10.60,60.39,7.025,0.0,16.56,735.05,107.88,735.32,107.60,39.86,93.35,79.01,0.9311,14.1100,-38.9200,0.0000,0.0000,0.8089,0
889,10:24:23.200,ROI,160,160,192,192,13.82,58.08,0.0,0.0,17.22,737.04,107.84,737.26,108.93,34.40,92.04,78.74,0.9549,14.2900,-42.5600,0.0000,0.0000,0.8110,0
890,10:24:23.249,ROI,160,160,192,192,13.82,43.66,11.1,0.0,22.91,739.98,108.91,739.48,110.16,29.05,92.18,78.71,0.9139,14.4800,-45.7700,0.0000,0.0000,0.8050,0
891,10:24:23.377,ROI,160,160,192,192,10.38,114.68,3.45,0.0,8.72,742.86,110.78,742.01,111.56,28.85,89.94,78.08,0.8959,14.4800,-48.5900,0.0000,0.0000,0.8076,0
892,10:24:23.426,ROI,160,160,192,192,8.66,39.75,21.15,0.0,25.16,744.02,110.95,744.12,112.61,26.72,90.60,76.49,0.9552,15.0100,-41.9600,0.0000,0.0000,0.8034,0
893,10:24:23.489,ROI,160,160,192,192,8.66,57.14,7.175,0.0,17.50,747.07,114.04,746.42,114.14,33.54,87.47,79.02,0.8648,14.0900,-50.4000,0.0000,0.0000,0.8072,0
894,10:24:23.551,ROI,160,160,192,192,9.42,55.79,7.5,0.0,17.92,746.42,114.22,748.10,115.29,34.43,89.54,79.49,0.9711,14.6600,-49.8200,0.0000,0.0000,0.8432,0
895,10:24:23.599,ROI,160,160,192,192,9.26,41.50,0.0,0.0,24.10,749.60,116.40,750.05,116.68,35.40,86.96,78.80,0.8821,13.8300,-53.5800,0.0000,0.0000,0.8072,0
896,10:24:23.663,ROI,160,160,192,192,9.36,57.20,7.225,0.0,17.48,750.12,118.23,751.67,118.17,42.50,88.70,78.65,0.9362,13.5200,-53.4500,0.0000,0.0000,0.8294,0
897,10:24:23.728,ROI,160,160,192,192,8.57,58.87,0.0,0.0,16.99,752.50,119.99,753.26,119.77,45.26,87.32,78.53,0.9069,13.8000,-53.8300,0.0000,0.0000,0.8243,0
898,10:24:23.775,ROI,160,160,192,192,10.99,42.73,10.4,0.0,23.40,753.54,120.61,754.83,121.14,41.14,87.16,78.64,0.9614,14.1900,-52.0700,0.0000,0.0000,0.8092,0
899,10:24:23.905,ROI,160,160,192,192,8.46,119.51,3.3,0.0,8.37,756.47,123.68,756.52,122.94,46.80,86.70,78.53,0.8664,13.9500,-55.4400,0.0000,0.0000,0.8461,0
900,10:24:23.951,ROI,160,160,192,192,10.36,41.05,0.0,0.0,24.36,757.63,124.31,757.93,124.38,45.48,85.87,80.36,0.9515,14.5300,-56.2400,0.0000,0.0000,0.8364,0
901,10:24:24.015,ROI,160,160,192,192,9.69,56.54,0.0,0.0,17.69,759.59,128.24,759.45,126.48,54.26,84.65,82.42,0.8691,13.7600,-61.9500,0.0000,0.0000,0.8552,0
902,10:24:24.078,ROI,160,160,192,192,9.10,56.95,7.325,0.0,17.56,761.47,128.89,761.07,128.30,48.34,83.05,80.32,0.9321,14.5100,-61.7800,0.0000,0.0000,0.8607,0
903,10:24:24.128,ROI,160,160,192,192,14.89,49.08,0.0,24.65,20.38,762.93,131.26,762.62,130.32,52.38,82.19,82.72,0.9116,13.8500,-65.5700,0.0000,0.0000,0.8444,0
904,10:24:24.192,ROI,160,160,192,192,8.51,46.26,8.075,0.0,21.62,763.82,132.01,764.11,132.12,50.50,82.33,81.00,0.9585,13.8600,-63.4700,0.0000,0.0000,0.8570,0
905,10:24:24.305,ROI,160,160,192,192,8.17,105.49,3.775,0.0,9.48,766.25,134.94,765.70,134.21,52.63,80.77,82.93,0.8790,14.3200,-66.3700,0.0000,0.0000,0.8374,0
906,10:24:24.366,ROI,160,160,192,192,9.03,56.11,7.4,0.0,17.82,767.88,136.72,767.21,136.27,53.83,81.05,82.14,0.9206,13.7300,-67.5500,0.0000,0.0000,0.8176,0
907,10:24:24.433,ROI,160,160,192,192,8.67,58.95,6.925,0.0,16.96,768.12,137.56,768.47,138.09,55.32,83.03,82.48,0.9567,14.3300,-67.5200,0.0000,0.0000,0.8457,0
908,10:24:24.481,ROI,160,160,192,192,10.31,43.18,10.1,0.0,23.16,768.79,139.59,769.47,139.98,62.12,83.05,84.30,0.9374,14.8000,-68.9200,0.3700,-68.7100,0.8382,0
909,10:24:24.543,ROI,160,160,192,192,8.02,52.20,0.0,0.0,19.16,770.32,140.50,770.60,141.67,56.12,80.51,82.38,0.9415,14.8800,-68.8500,0.0000,0.0000,0.8290,0
910,10:24:24.608,ROI,160,160,192,192,8.51,58.76,6.875,0.0,17.02,771.01,142.45,771.54,143.38,61.27,82.03,82.85,0.9366,14.4500,-69.7200,0.0000,0.0000,0.8021,0
911,10:24:24.655,ROI,160,160,192,192,8.59,40.50,0.0,0.0,24.69,771.25,144.18,772.35,145.09,64.48,82.30,84.19,0.9537,14.5900,-72.3000,0.0000,0.0000,0.8187,0
912,10:24:24.784,ROI,160,160,192,192,8.98,122.15,0.0,0.0,8.19,773.70,149.15,773.58,147.68,64.59,78.47,87.88,0.8417,15.0300,-75.1900,0.0000,0.0000,0.8204,0
913,10:24:24.831,ROI,160,160,192,192,9.34,41.06,10.4,0.0,24.35,774.42,150.06,774.43,149.79,68.21,77.38,87.01,0.9617,15.3600,-76.2600,0.0000,0.0000,0.8373,0
914,10:24:24.894,ROI,160,160,192,192,11.96,59.29,7.275,0.0,16.87,776.46,152.56,775.64,152.11,62.37,76.68,86.69,0.8965,13.8200,-77.3400,0.0000,0.0000,0.8012,0
915,10:24:24.961,ROI,160,160,192,192,8.26,55.59,7.225,0.0,17.99,775.40,153.32,776.23,154.05,73.30,77.46,87.07,0.9561,16.3900,-76.4000,0.0000,0.0000,0.8491,0
916,10:24:25.009,ROI,160,160,192,192,8.70,41.49,9.975,0.0,24.10,777.30,155.47,777.10,156.07,66.56,78.05,86.33,0.9071,15.2000,-76.4700,0.0000,0.0000,0.8049,0
917,10:24:25.071,ROI,160,160,192,192,8.44,55.37,7.4,0.0,18.06,777.72,156.42,777.83,157.67,65.46,78.08,86.51,0.9681,15.2600,-77.1700,0.0000,0.0000,0.8373,0
918,10:24:25.134,ROI,160,160,192,192,9.18,57.87,0.0,0.0,17.28,778.50,159.11,778.57,159.45,67.47,78.32,86.77,0.9217,15.4700,-80.6900,0.0000,0.0000,0.8166,0
919,10:24:25.184,ROI,160,160,192,192,8.84,42.42,9.925,0.0,23.57,778.32,160.56,779.06,161.20,74.27,79.27,86.70,0.9557,15.8300,-81.5100,0.0000,0.0000,0.8126,0
920,10:24:25.313,ROI,160,160,192,192,9.29,123.32,3.25,0.0,8.11,779.54,162.54,779.63,163.01,72.73,78.71,85.40,0.9266,15.6700,-85.1700,0.0000,0.0000,0.8062,0
921,10:24:25.361,ROI,160,160,192,192,8.62,41.16,20.275,0.0,24.30,780.46,164.35,780.15,164.75,73.25,78.68,84.68,0.9365,14.7900,-86.5400,0.0000,0.0000,0.7993,0
922,10:24:25.425,ROI,160,160,192,192,8.39,56.38,7.15,0.0,17.74,781.22,164.22,780.74,166.09,66.16,77.10,85.21,0.9739,15.4300,-85.4000,0.0000,0.0000,0.8253,0
923,10:24:25.487,ROI,160,160,192,192,9.69,56.38,7.4,0.0,17.74,781.47,166.84,781.09,167.56,76.65,78.77,85.22,0.9208,16.0300,-85.8500,0.0000,0.0000,0.8321,0
924,10:24:25.536,ROI,160,160,192,192,9.36,42.07,20.15,0.0,23.77,780.48,168.29,781.23,169.08,84.65,79.66,86.46,0.9434,16.3900,-86.6700,0.0000,0.0000,0.8245,0
925,10:24:25.601,ROI,160,160,192,192,15.52,64.56,7.125,0.0,15.49,782.02,171.18,781.57,170.89,79.45,81.32,84.20,0.9010,15.0300,-86.4900,0.0000,0.0000,0.8468,0
926,10:24:25.663,ROI,160,160,192,192,9.41,47.03,16.775,0.0,21.26,781.39,172.24,781.73,172.49,84.22,83.15,84.86,0.9541,18.0300,-88.4400,0.0000,0.0000,0.8282,0
927,10:24:25.712,ROI,160,160,192,192,7.94,39.84,10.225,0.0,25.10,782.09,173.90,781.96,174.07,81.90,82.44,85.70,0.9459,18.3100,-89.6700,0.0000,0.0000,0.8763,0
928,10:24:25.841,ROI,160,160,192,192,8.26,122.64,3.225,0.0,8.15,782.56,177.62,782.29,176.29,81.37,81.07,85.27,0.9019,18.8900,-90.6500,0.0000,0.0000,0.8874,0
929,10:24:25.887,ROI,160,160,192,192,9.35,38.98,0.0,0.0,25.65,781.65,179.70,782.21,178.44,92.29,83.96,85.70,0.9204,19.1100,-92.5000,0.0000,0.0000,0.8836,0
930,10:24:25.951,ROI,160,160,192,192,8.98,57.31,0.0,0.0,17.45,781.92,179.90,782.20,180.24,90.23,82.63,84.70,0.9726,19.0300,-93.5100,0.0000,0.0000,0.8864,0
931,10:24:26.016,ROI,160,160,192,192,9.31,59.93,0.0,0.0,16.69,781.55,182.08,782.03,181.97,95.51,83.98,85.28,0.9350,19.3100,-95.0000,0.0000,0.0000,0.9022,0
932,10:24:26.064,ROI,160,160,192,192,9.27,40.91,10.35,0.0,24.45,781.90,183.52,781.92,183.68,93.87,84.44,86.33,0.9591,19.7500,-94.6000,0.0000,0.0000,0.8982,0
933,10:24:26.127,ROI,160,160,192,192,8.47,56.03,7.375,0.0,17.85,782.36,187.01,781.91,185.80,90.33,84.85,88.39,0.9137,19.5500,-91.8100,0.0000,0.0000,0.9362,0
934,10:24:26.192,ROI,160,160,192,192,7.88,57.33,6.95,0.0,17.44,782.71,190.65,782.01,188.45,87.64,84.10,92.69,0.9150,20.8700,-90.9500,0.0000,0.0000,0.8855,0
935,10:24:26.305,ROI,160,160,192,192,7.88,105.86,3.75,0.0,9.45,781.33,193.53,781.64,191.18,97.83,82.10,90.59,0.9090,20.0200,-93.4700,0.0000,0.0000,0.8472,0
936,10:24:26.369,ROI,160,160,192,192,9.46,59.41,7.0,0.0,16.83,782.04,195.78,781.43,193.88,94.34,85.66,91.26,0.9129,20.8600,-94.9800,0.0000,0.0000,0.8587,0
937,10:24:26.417,ROI,160,160,192,192,8.97,39.82,10.5,0.0,25.11,782.72,197.45,781.49,196.49,88.72,88.15,91.67,0.9374,20.7100,-99.3200,0.0000,0.0000,0.8887,0
938,10:24:26.478,ROI,160,160,192,192,7.98,54.22,7.5,0.0,18.44,781.53,199.44,781.28,199.01,94.87,86.36,91.76,0.9324,21.9200,-102.7100,0.0000,0.0000,0.9142,0
939,10:24:26.543,ROI,160,160,192,192,8.10,57.73,0.0,0.0,17.32,779.69,200.26,780.59,201.25,107.16,84.25,92.11,0.9412,20.0000,-101.2400,0.0000,0.0000,0.8797,0
940,10:24:26.593,ROI,160,160,192,192,8.21,43.19,0.0,0.0,23.15,779.94,202.51,780.10,203.54,101.93,88.54,93.92,0.9073,20.0800,-101.6200,0.0000,0.0000,0.9095,0
941,10:24:26.722,ROI,160,160,192,192,16.47,131.01,3.25,0.0,7.63,779.13,204.78,779.59,205.91,102.31,86.98,93.40,0.9356,21.2500,-101.0700,0.0000,0.0000,0.8806,0
942,10:24:26.767,ROI,160,160,192,192,9.49,31.18,14.275,0.0,32.07,779.65,207.38,779.20,208.12,99.84,90.06,92.14,0.9142,20.5600,-105.7500,0.0000,0.0000,0.8866,0
943,10:24:26.832,ROI,160,160,192,192,8.76,58.31,7.025,0.0,17.15,779.14,208.43,778.79,210.07,101.89,90.17,92.30,0.9669,20.7800,-105.2400,0.0000,0.0000,0.8843,0
944,10:24:26.895,ROI,160,160,192,192,7.87,54.70,7.35,0.0,18.28,778.03,210.53,778.07,211.93,111.13,88.72,92.94,0.9326,20.9500,-107.0200,0.0000,0.0000,0.8677,0
945,10:24:26.944,ROI,160,160,192,192,8.75,43.32,9.525,0.0,23.09,777.02,212.09,777.38,213.71,111.27,87.49,92.47,0.9453,20.5600,-104.6000,0.0000,0.0000,0.8717,0
946,10:24:27.007,ROI,160,160,192,192,8.11,55.04,7.35,0.0,18.17,777.76,214.65,776.94,215.59,103.20,89.63,93.95,0.9243,19.0500,-107.2100,0.0000,0.0000,0.8584,0
947,10:24:27.071,ROI,160,160,192,192,10.19,59.17,7.0,0.0,16.90,775.91,216.26,776.15,217.41,113.53,83.88,93.48,0.9052,21.3000,-107.3600,0.0000,0.0000,0.9089,0
948,10:24:27.119,ROI,160,160,192,192,10.25,36.77,10.6,0.0,27.20,774.64,218.66,775.18,219.24,117.94,83.50,93.65,0.9222,19.6200,-109.2300,0.0000,0.0000,0.8783,0
949,10:24:27.249,ROI,160,160,192,192,10.94,124.04,3.275,0.0,8.06,772.36,222.52,773.88,221.55,119.33,82.82,94.13,0.8736,18.9900,-112.7700,1.7700,-111.6500,0.9291,0
950,10:24:27.294,ROI,160,160,192,192,8.32,36.96,0.0,0.0,27.06,772.24,224.08,772.75,223.64,118.27,87.19,92.88,0.9199,16.2000,-113.4500,0.0000,0.0000,0.8485,0
951,10:24:27.361,ROI,160,160,192,192,9.30,60.34,0.0,0.0,16.57,769.59,226.22,771.13,225.70,128.31,91.03,93.00,0.9009,18.7500,-112.6300,0.0000,0.0000,0.9123,0
952,10:24:27.423,ROI,160,160,192,192,8.09,54.01,7.55,0.0,18.51,767.91,227.34,769.33,227.65,132.67,91.07,95.36,0.9403,16.0200,-115.7300,0.0000,0.0000,0.8904,0
953,10:24:27.471,ROI,160,160,192,192,8.59,41.20,9.85,0.0,24.27,767.29,228.69,767.70,229.37,133.41,91.55,93.38,0.9590,15.4700,-116.1700,0.0000,0.0000,0.8797,0
954,10:24:27.534,ROI,160,160,192,192,8.66,57.15,7.2,0.0,17.50,764.70,231.12,765.83,231.28,134.38,91.52,94.16,0.8985,17.7400,-114.6100,0.0000,0.0000,0.9281,0
955,10:24:27.599,ROI,160,160,192,192,9.07,57.80,7.125,0.0,17.30,764.08,233.51,764.09,233.21,132.00,91.45,94.03,0.9382,18.2100,-116.6000,0.0000,0.0000,0.9590,0
956,10:24:27.647,ROI,160,160,192,192,8.55,40.13,20.35,0.0,24.92,762.62,235.88,762.41,235.33,128.47,92.56,95.52,0.9220,18.8200,-116.2300,0.0000,0.0000,0.9740,0
957,10:24:27.777,ROI,160,160,192,192,7.97,123.20,0.0,0.0,8.12,759.73,238.59,760.31,237.67,131.85,92.59,91.99,0.8883,18.0900,-118.5100,0.0000,0.0000,0.9599,0
958,10:24:27.825,ROI,160,160,192,192,16.48,50.09,0.0,0.0,19.96,758.66,239.81,758.34,239.64,135.08,91.00,91.85,0.9516,17.4500,-120.4800,0.3300,-113.1200,0.9514,0
959,10:24:27.889,ROI,160,160,192,192,8.57,49.50,8.4,0.0,20.20,756.88,241.12,756.44,241.40,137.27,92.17,91.52,0.9353,17.5600,-121.1400,0.0000,0.0000,0.9582,0
960,10:24:27.953,ROI,160,160,192,192,10.32,58.84,0.0,0.0,16.99,754.44,242.80,754.34,243.27,138.33,96.95,91.01,0.9163,16.8000,-121.4700,0.6100,-113.0700,0.9480,0
961,10:24:28.015,ROI,160,160,224,224,9.88,54.42,0.0,0.0,18.38,753.94,244.59,752.65,245.13,132.10,94.70,90.19,0.9392,14.5900,-122.0200,0.0000,0.0000,0.9102,0
962,10:24:28.062,ROI,160,160,192,192,10.70,41.78,10.625,0.0,23.94,751.57,246.20,750.77,247.04,134.52,95.98,88.72,0.9188,17.3600,-122.5600,1.1900,-115.3100,0.9297,0
963,10:24:28.127,ROI,160,160,192,192,10.39,57.29,7.35,0.0,17.46,748.94,248.83,748.65,249.08,136.10,98.10,87.97,0.8937,15.6700,-125.1300,1.6900,-114.8600,0.8739,0
964,10:24:28.193,ROI,160,160,224,224,12.13,60.59,0.0,0.0,16.50,749.09,249.97,747.05,250.79,133.13,98.41,91.39,0.9595,16.2600,-125.0900,1.1900,-119.9200,0.8595,0
965,10:24:28.305,ROI,160,160,224,224,8.69,101.98,3.925,0.0,9.81,743.36,254.12,744.51,253.03,138.63,97.29,90.27,0.8155,15.2200,-121.8700,0.0000,0.0000,0.9349,0
966,10:24:28.366,ROI,160,160,224,224,9.26,54.76,7.5,0.0,18.26,742.54,256.06,742.27,255.18,136.10,97.66,91.08,0.9426,15.8000,-120.9200,0.0000,0.0000,0.8842,0
967,10:24:28.415,ROI,160,160,224,224,10.53,42.50,10.2,0.0,23.53,741.89,256.83,740.33,256.99,137.03,98.04,89.12,0.9657,15.0900,-123.7600,0.3900,-119.3800,0.8482,0
968,10:24:28.480,ROI,160,160,224,224,9.87,58.38,7.125,0.0,17.13,740.30,257.50,738.54,258.46,140.68,98.63,88.09,0.9539,15.3000,-123.2500,0.0000,0.0000,0.8940,0
969,10:24:28.544,ROI,160,160,224,224,10.35,58.05,0.0,0.0,17.23,737.03,260.22,736.53,260.28,137.79,102.52,90.69,0.8829,16.1000,-128.5200,0.0000,0.0000,0.8172,0
970,10:24:28.593,ROI,160,160,224,224,8.42,36.15,10.425,0.0,27.66,735.99,261.23,734.77,261.86,138.15,103.71,87.67,0.9478,16.1900,-131.3700,0.0000,0.0000,0.8260,0
971,10:24:28.721,ROI,160,160,224,224,8.31,120.49,6.575,0.0,8.30,733.10,261.39,732.80,263.01,149.76,104.02,82.91,0.8958,16.3700,-134.1300,0.0000,0.0000,0.8578,0
972,10:24:28.769,ROI,160,160,224,224,9.57,43.08,9.975,0.0,23.21,728.55,262.62,730.09,264.03,159.41,104.06,82.24,0.8904,15.9700,-139.5400,0.0000,0.0000,0.7533,0
973,10:24:28.831,ROI,160,160,224,224,9.18,54.11,7.55,0.0,18.48,729.12,264.46,728.15,265.23,148.16,107.24,82.75,0.9285,14.6300,-137.7500,0.0000,0.0000,0.7771,0
974,10:24:28.894,ROI,160,160,224,224,8.50,56.09,7.25,0.0,17.83,722.52,264.73,725.03,266.13,163.99,105.84,83.13,0.8780,17.1900,-141.3700,0.0000,0.0000,0.7498,0
975,10:24:28.945,ROI,160,160,224,224,7.83,42.38,9.4,0.0,23.60,721.92,266.32,722.47,267.16,157.95,114.13,82.64,0.8938,13.8400,-144.8300,0.0000,0.0000,0.7702,0
976,10:24:29.007,ROI,160,160,256,256,8.10,54.80,14.6,0.0,18.25,721.37,267.10,720.24,268.04,158.52,112.11,79.95,0.9504,14.1600,-147.1700,0.0000,0.0000,0.7892,0
977,10:24:29.073,ROI,160,160,256,256,7.98,59.18,6.825,0.0,16.90,720.26,268.10,718.34,268.93,154.94,109.52,80.51,0.9532,14.2200,-146.8200,0.0000,0.0000,0.7958,0
978,10:24:29.118,ROI,160,160,224,224,10.81,41.86,10.55,0.0,23.89,715.16,270.20,715.63,270.07,157.24,111.31,82.71,0.8677,15.5100,-146.3600,0.0000,0.0000,0.7862,0
979,10:24:29.249,ROI,160,160,224,224,10.16,123.26,3.275,0.0,8.11,711.42,272.28,712.66,271.28,157.81,115.93,81.33,0.8916,14.2900,-150.6900,0.5900,-150.9200,0.7752,0
980,10:24:29.296,ROI,160,160,256,256,14.24,44.98,0.0,25.825,22.23,710.73,271.49,710.10,271.96,165.03,114.80,77.58,0.9427,14.9600,-154.1500,0.0000,0.0000,0.7321,0
981,10:24:29.360,ROI,160,160,256,256,8.50,51.55,7.975,0.0,19.40,707.02,274.33,707.31,273.11,157.69,116.94,75.28,0.8730,14.4600,-154.2900,0.0000,0.0000,0.7188,0
982,10:24:29.423,ROI,160,160,256,256,9.18,55.86,7.325,0.0,17.90,705.72,272.80,704.89,273.61,168.30,117.18,78.43,0.9390,14.8700,-154.7000,0.0000,0.0000,0.7375,0
983,10:24:29.474,ROI,160,160,256,256,8.57,44.43,9.275,0.0,22.51,704.01,275.07,702.60,274.56,157.39,117.22,75.49,0.9163,14.6200,-154.8700,0.0000,0.0000,0.7233,0
984,10:24:29.536,ROI,160,160,256,256,10.12,56.60,7.45,0.0,17.67,700.58,275.24,700.13,275.29,163.67,115.15,78.74,0.9051,14.6600,-156.1300,0.0000,0.0000,0.7409,0
985,10:24:29.601,ROI,160,160,256,256,9.92,57.10,0.0,0.0,17.51,699.71,275.37,698.01,275.80,166.39,116.78,82.26,0.9431,15.6400,-159.4200,0.0000,0.0000,0.8153,0
986,10:24:29.649,ROI,160,160,256,256,12.68,42.98,10.45,0.0,23.27,695.05,276.65,695.24,276.43,167.16,116.99,81.33,0.8959,15.1800,-158.5900,0.0000,0.0000,0.7815,0
987,10:24:29.777,ROI,160,160,256,256,7.99,116.22,6.8,0.0,8.60,690.18,279.44,692.00,277.52,161.46,118.61,80.85,0.8617,16.6200,-161.5600,0.0000,0.0000,0.8603,0
988,10:24:29.824,ROI,160,160,256,256,8.94,40.84,0.0,0.0,24.49,686.46,279.93,688.49,278.53,163.99,116.02,80.59,0.9276,15.2400,-158.8100,0.0000,0.0000,0.7877,0
989,10:24:29.889,ROI,160,160,256,256,8.54,57.69,7.1,0.0,17.34,684.70,280.41,685.33,279.47,163.33,117.52,81.07,0.9590,16.1400,-162.3600,0.0000,0.0000,0.8117,0
990,10:24:29.951,ROI,160,160,256,256,9.22,55.23,0.0,0.0,18.11,681.47,280.91,682.16,280.36,164.40,116.50,81.87,0.9350,16.1500,-162.2100,0.0000,0.0000,0.8226,0
991,10:24:29.999,ROI,160,160,256,256,10.60,42.00,20.475,0.0,23.81,676.01,281.23,678.22,281.14,168.74,119.55,81.70,0.9047,17.1900,-164.6600,0.0000,0.0000,0.8817,0
992,10:24:30.063,ROI,160,160,256,256,8.85,53.46,7.4,0.0,18.71,676.08,281.54,675.21,281.86,166.55,118.02,81.15,0.9796,16.3800,-164.5500,0.0000,0.0000,0.8702,0
993,10:24:30.128,ROI,160,160,256,256,8.80,59.04,13.95,0.0,16.94,670.08,282.42,671.47,282.58,169.09,119.18,82.34,0.8853,16.3300,-164.0400,0.0000,0.0000,0.8463,0
994,10:24:30.177,ROI,160,160,256,256,8.58,41.39,9.95,0.0,24.16,669.01,282.37,668.13,283.18,169.81,118.74,84.86,0.9532,18.4800,-166.9900,0.0000,0.0000,0.9074,0
995,10:24:30.305,ROI,160,160,256,256,8.13,121.18,3.275,0.0,8.25,661.05,282.74,663.84,283.51,175.60,118.78,83.60,0.8622,16.1900,-167.7200,0.0000,0.0000,0.8379,0
996,10:24:30.353,ROI,160,160,256,256,10.56,43.02,10.075,0.0,23.25,660.79,282.05,660.41,283.46,-179.14,117.07,85.01,0.9695,17.1200,-168.8900,0.0000,0.0000,0.8631,0
997,10:24:30.414,ROI,160,160,256,256,9.87,54.84,7.7,0.0,18.24,657.73,282.61,656.94,283.51,179.28,117.15,85.06,0.9369,17.6500,-168.6800,0.0000,0.0000,0.8678,0
998,10:24:30.478,ROI,160,160,256,256,9.08,56.86,7.3,0.0,17.59,655.06,283.38,653.59,283.72,176.31,120.16,85.41,0.9393,17.6900,-173.1200,0.0000,0.0000,0.8355,0
999,10:24:30.527,ROI,160,160,256,256,9.28,42.28,10.0,0.0,23.65,652.20,283.48,650.44,283.74,179.68,122.59,81.10,0.9073,17.0900,-177.7400,0.0000,0.0000,0.8097,0
1000,10:24:30.591,ROI,160,160,256,256,10.15,58.04,14.425,0.0,17.23,650.32,283.72,647.53,283.74,179.93,121.84,82.43,0.9544,17.6700,-177.0600,0.0000,0.0000,0.8351,0
1001,10:24:30.705,ROI,160,160,256,256,7.96,104.38,3.8,0.0,9.58,644.70,282.95,643.99,283.56,-177.12,118.99,80.61,0.8914,16.7500,-178.2800,0.0000,0.0000,0.8100,0
1002,10:24:30.768,ROI,160,160,256,256,9.21,57.45,7.225,0.0,17.41,640.50,281.86,640.45,283.08,-172.18,117.98,84.05,0.8947,16.9600,179.8900,0.0000,0.0000,0.7928,0
1003,10:24:30.833,ROI,160,160,256,256,9.79,58.93,14.075,0.0,16.97,638.16,283.26,636.99,282.93,-177.58,119.94,83.22,0.9305,16.6300,-176.8800,0.0000,0.0000,0.7310,0
1004,10:24:30.880,ROI,160,160,256,256,9.53,40.96,10.475,0.0,24.41,635.60,281.86,634.13,282.49,-171.18,117.26,84.34,0.9272,15.9200,179.4700,0.0000,0.0000,0.7342,0
1005,10:24:30.945,ROI,160,160,256,256,9.33,58.02,7.175,0.0,17.24,632.66,281.74,631.27,282.03,-170.87,119.25,82.22,0.9285,15.4000,177.5000,0.0000,0.0000,0.6886,0
