frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
746,11:56:48.958,ROI,160,160,256,256,12.73,13.44,0.0,0.0,74.39,535.16,308.06,108.96,94.88,0.9176,19.8400,142.2800,0.0000,0.0000,0.8641,0
747,11:56:49.022,ROI,160,160,224,224,13.07,13.52,7.6,28.875,73.94,534.48,306.47,104.93,96.22,0.9324,19.4500,139.5000,0.0000,0.0000,0.9180,0
748,11:56:49.071,ROI,160,160,224,224,12.58,13.01,0.0,0.0,76.88,531.62,304.33,101.22,97.71,0.9064,16.4500,134.7300,0.0000,0.0000,0.9033,0
749,11:56:49.134,ROI,160,160,224,224,11.09,11.64,7.775,33.575,85.93,529.63,303.38,101.53,98.56,0.9434,17.3900,130.8700,0.0000,0.0000,0.9183,0
750,11:56:49.246,ROI,160,160,224,224,8.94,9.50,0.0,41.15,105.28,526.38,300.51,98.45,99.27,0.8858,15.3700,128.7900,0.0000,0.0000,0.8725,0
751,11:56:49.312,ROI,160,160,224,224,9.74,10.27,0.0,0.0,97.36,524.17,297.84,94.08,99.36,0.9062,17.4000,125.2800,0.0000,0.0000,0.9349,0
752,11:56:49.374,ROI,160,160,224,224,11.82,12.42,7.5,0.0,80.52,522.74,297.06,96.36,100.02,0.9554,15.7600,127.0300,0.0000,0.0000,0.9096,0
753,11:56:49.422,ROI,160,160,224,224,10.57,11.09,10.875,0.0,90.15,519.72,293.29,94.68,98.94,0.8721,14.9100,128.3600,0.0000,0.0000,0.8745,0
754,11:56:49.486,ROI,160,160,224,224,15.44,16.04,14.8,24.35,62.34,519.38,292.27,88.83,98.62,0.9195,15.6700,121.8700,0.0000,0.0000,0.9270,0
755,11:56:49.551,ROI,160,160,224,224,10.34,10.82,8.075,36.125,92.46,517.19,292.14,89.96,98.17,0.9481,16.8200,120.2900,0.0000,0.0000,0.9388,0
756,11:56:49.599,ROI,160,160,224,224,12.09,12.71,0.0,0.0,78.71,514.55,287.35,89.19,99.93,0.8581,15.6600,119.9300,0.0000,0.0000,0.8891,0
757,11:56:49.726,ROI,160,160,224,224,9.58,10.02,0.0,39.0,99.85,510.77,283.57,89.39,98.43,0.8538,15.6600,117.9100,0.0000,0.0000,0.8778,0
758,11:56:49.774,ROI,160,160,224,224,9.54,10.15,10.275,38.525,98.56,510.87,282.89,89.04,100.97,0.9712,15.0900,114.7100,0.0000,0.0000,0.8890,0
759,11:56:49.838,ROI,160,160,224,224,19.34,20.00,0.0,19.55,50.01,508.19,279.28,88.51,101.08,0.8784,16.9600,113.1600,0.0000,0.0000,0.9077,0
760,11:56:49.886,ROI,160,160,224,224,18.96,19.59,0.0,39.875,51.04,507.09,277.98,89.03,100.00,0.9507,15.2900,113.2900,0.0000,0.0000,0.8770,0
761,11:56:49.951,ROI,160,160,224,224,18.95,19.58,0.0,0.0,51.07,505.14,274.83,89.77,101.28,0.9003,16.5800,113.9700,0.0000,0.0000,0.8767,0
762,11:56:50.014,ROI,160,160,224,224,15.72,16.29,0.0,0.0,61.37,505.60,272.99,87.43,98.29,0.9388,14.7800,109.0700,0.0000,0.0000,0.8503,0
763,11:56:50.078,ROI,160,160,224,224,11.88,12.35,0.0,0.0,80.97,503.77,269.98,88.63,98.73,0.9034,16.7400,111.7600,0.0000,0.0000,0.8965,0
764,11:56:50.128,ROI,160,160,224,224,14.58,15.20,0.0,25.7,65.79,502.15,269.11,85.90,99.50,0.9471,17.8700,108.9000,0.0000,0.0000,0.9063,0
765,11:56:50.238,ROI,160,160,224,224,12.91,13.57,0.0,0.0,73.70,499.27,264.48,84.53,99.83,0.8541,17.4300,107.2600,0.0000,0.0000,0.9142,0
766,11:56:50.302,ROI,160,160,224,224,11.92,12.37,7.85,0.0,80.85,497.96,263.24,85.20,98.14,0.9462,17.6100,108.5100,0.0000,0.0000,0.8821,0
767,11:56:50.366,ROI,160,160,224,224,9.62,10.09,0.0,38.725,99.11,496.59,260.76,83.79,98.38,0.9211,17.1500,106.5500,0.0000,0.0000,0.8859,0
768,11:56:50.415,ROI,160,160,224,224,10.87,11.42,0.0,34.2,87.58,495.59,259.33,83.71,95.97,0.9484,17.8100,108.4700,0.0000,0.0000,0.8525,0
769,11:56:50.477,ROI,160,160,192,192,10.83,11.35,0.0,34.45,88.14,496.79,256.96,85.01,97.92,0.9262,17.7300,105.3500,0.0000,0.0000,0.8638,0
770,11:56:50.543,ROI,160,160,224,224,11.22,11.68,0.0,33.475,85.65,493.97,255.27,84.17,97.16,0.9046,17.6100,107.1600,0.0000,0.0000,0.8642,0
771,11:56:50.590,ROI,160,160,224,224,15.19,15.81,0.0,24.725,63.25,493.07,252.87,81.05,97.13,0.9173,18.7300,103.8600,0.0000,0.0000,0.8864,0
772,11:56:50.718,ROI,160,160,224,224,14.80,15.41,3.475,0.0,64.88,491.32,249.09,82.91,96.75,0.8876,17.3600,101.4200,0.0000,0.0000,0.8733,0
773,11:56:50.766,ROI,160,160,224,224,13.18,13.66,0.0,0.0,73.18,491.20,247.57,81.70,97.08,0.9554,19.0300,103.2600,0.0000,0.0000,0.8804,0
774,11:56:50.831,ROI,160,160,224,224,9.31,9.79,7.7,0.0,102.13,490.85,245.22,82.11,97.41,0.9449,18.0700,101.0400,0.0000,0.0000,0.8678,0
775,11:56:50.893,ROI,160,160,224,224,9.23,9.63,7.4,0.0,103.85,491.26,243.68,82.40,97.44,0.9594,17.7600,102.3100,0.0000,0.0000,0.8516,0
776,11:56:50.942,ROI,160,160,224,224,11.59,12.17,19.9,32.125,82.18,491.25,240.69,83.17,97.10,0.9318,17.8100,100.6700,0.0000,0.0000,0.8476,0
777,11:56:51.006,ROI,160,160,224,224,11.73,12.17,0.0,32.1,82.20,491.04,239.03,84.59,98.15,0.9507,17.9600,99.7000,0.0000,0.0000,0.8593,0
778,11:56:51.070,ROI,160,160,224,224,20.88,21.53,0.0,0.0,46.45,491.46,235.88,84.46,96.33,0.9281,16.6800,97.2200,0.0000,0.0000,0.8562,0
779,11:56:51.118,ROI,160,160,224,224,22.72,23.35,14.7,33.45,42.82,491.49,234.24,85.93,98.41,0.9505,17.7700,97.4300,0.0000,0.0000,0.8850,0
780,11:56:51.246,ROI,160,160,224,224,9.71,10.15,0.0,38.5,98.56,492.97,229.88,87.07,95.72,0.8846,13.0000,93.5200,0.0000,0.0000,0.8053,0
781,11:56:51.295,ROI,160,160,192,192,9.78,10.19,0.0,38.325,98.10,492.40,227.82,82.69,93.20,0.9096,16.7100,91.7700,0.0000,0.0000,0.8895,0
782,11:56:51.358,ROI,160,160,192,192,12.39,12.93,0.0,0.0,77.34,493.70,224.94,82.16,93.77,0.9116,16.5000,90.4400,0.0000,0.0000,0.8732,0
783,11:56:51.422,ROI,160,160,192,192,12.94,13.50,7.65,0.0,74.08,493.40,224.26,82.67,92.99,0.9784,16.2600,87.9300,0.0000,0.0000,0.8837,0
784,11:56:51.469,ROI,160,160,192,192,10.56,11.03,23.45,0.0,90.63,494.48,221.64,82.49,93.50,0.9214,15.5800,87.4900,0.0000,0.0000,0.9009,0
785,11:56:51.534,ROI,160,160,192,192,14.27,14.73,0.0,26.525,67.88,493.78,220.34,82.85,92.72,0.9566,14.9000,86.1100,0.0000,0.0000,0.8333,0
786,11:56:51.645,ROI,160,160,192,192,9.43,9.82,0.0,39.8,101.87,494.18,217.47,81.54,92.02,0.9252,15.0100,85.1600,0.0000,0.0000,0.8832,0
787,11:56:51.711,ROI,160,160,192,192,10.26,10.70,0.0,36.525,93.44,494.98,213.48,80.96,91.34,0.8994,16.8900,85.0900,0.0000,0.0000,0.8859,0
788,11:56:51.773,ROI,160,160,192,192,12.69,13.11,0.0,29.8,76.26,495.07,211.90,80.89,89.52,0.9635,17.4400,82.4000,0.0000,0.0000,0.9059,0
789,11:56:51.821,ROI,160,160,192,192,10.72,11.14,0.0,35.075,89.78,496.26,209.20,82.36,91.14,0.9155,15.1500,81.2600,0.0000,0.0000,0.8632,0
790,11:56:51.885,ROI,160,160,192,192,11.54,11.97,0.0,32.65,83.56,496.35,208.00,82.40,91.34,0.9721,15.2100,80.7600,0.0000,0.0000,0.8553,0
791,11:56:51.950,ROI,160,160,192,192,9.55,9.98,14.75,0.0,100.20,497.42,206.72,81.35,89.93,0.9472,14.7200,80.3200,0.0000,0.0000,0.8459,0
792,11:56:51.998,ROI,160,160,192,192,13.08,13.53,0.0,28.9,73.93,497.94,203.49,80.22,90.19,0.9184,14.0400,80.7600,0.0000,0.0000,0.8486,0
793,11:56:52.126,ROI,160,160,192,192,11.35,11.86,0.0,0.0,84.31,499.99,198.82,79.99,87.50,0.8573,13.8800,80.8600,0.0000,0.0000,0.8757,0
794,11:56:52.174,ROI,160,160,192,192,10.79,11.51,21.925,0.0,86.85,499.10,198.56,82.04,91.44,0.9330,16.7500,79.8600,0.0000,0.0000,0.9001,0
795,11:56:52.238,ROI,160,160,192,192,11.27,11.83,7.425,33.0,84.50,501.10,195.65,84.44,91.10,0.8953,14.9700,77.4000,0.0000,0.0000,0.8904,0
796,11:56:52.301,ROI,160,160,192,192,11.99,12.46,7.575,0.0,80.27,501.36,195.07,82.93,91.42,0.9699,17.7900,75.9800,0.0000,0.0000,0.9141,0
797,11:56:52.351,ROI,160,160,192,192,17.98,18.55,0.0,21.05,53.90,502.64,191.59,82.14,91.30,0.8992,16.9500,76.0800,0.0000,0.0000,0.9096,0
798,11:56:52.414,ROI,160,160,192,192,13.33,13.78,0.0,28.35,72.58,504.15,190.14,82.18,90.89,0.9342,16.3100,75.0400,0.0000,0.0000,0.9107,0
799,11:56:52.479,ROI,160,160,192,192,9.77,10.15,0.0,38.475,98.51,505.03,188.15,80.99,91.18,0.9373,16.2900,72.6800,0.0000,0.0000,0.8973,0
800,11:56:52.525,ROI,160,160,192,192,9.29,9.71,0.0,40.25,103.00,505.04,186.75,82.60,91.26,0.9512,15.9800,73.3200,0.0000,0.0000,0.9039,0
801,11:56:52.653,ROI,160,160,192,192,9.92,10.38,0.0,37.625,96.31,507.22,181.84,82.96,89.21,0.8529,14.4600,71.6300,0.0000,0.0000,0.8717,0
802,11:56:52.702,ROI,160,160,192,192,11.92,12.50,10.275,0.0,79.99,508.56,179.40,82.54,87.83,0.9171,12.7800,65.6900,0.0000,0.0000,0.7833,0
803,11:56:52.766,ROI,160,160,192,192,9.86,10.28,0.0,0.0,97.25,509.99,178.81,84.23,88.21,0.9534,12.0300,69.2300,0.0000,0.0000,0.7580,0
804,11:56:52.830,ROI,160,160,192,192,9.50,10.10,14.6,0.0,98.97,510.80,176.04,84.56,90.54,0.9227,12.9300,70.1600,0.0000,0.0000,0.8200,0
805,11:56:52.878,ROI,160,160,192,192,10.89,11.37,10.45,34.375,87.98,513.13,174.68,85.32,89.86,0.9191,11.1100,69.3800,0.0000,0.0000,0.7542,0
806,11:56:52.942,ROI,160,160,192,192,13.11,13.69,7.4,0.0,73.06,513.77,173.16,84.94,86.90,0.9520,12.9300,67.1400,0.0000,0.0000,0.7815,0
807,11:56:53.007,ROI,160,160,192,192,11.45,11.95,0.0,32.7,83.69,515.66,170.79,88.74,88.36,0.9075,11.9000,64.3100,0.0000,0.0000,0.7878,0
808,11:56:53.053,ROI,160,160,192,192,10.41,10.83,11.35,0.0,92.36,516.03,169.87,87.07,87.04,0.9608,13.8900,62.9100,0.0000,0.0000,0.8446,0
809,11:56:53.182,ROI,160,160,192,192,11.84,12.24,0.0,31.925,81.70,519.11,166.00,92.35,88.68,0.8569,12.8000,56.5600,0.0000,0.0000,0.8749,0
810,11:56:53.230,ROI,160,160,192,192,8.82,9.35,0.0,41.8,106.94,521.89,163.97,93.38,89.08,0.9009,12.8600,57.3500,0.0000,0.0000,0.8682,0
811,11:56:53.294,ROI,160,160,192,192,9.70,10.21,0.0,38.275,97.92,522.79,162.29,94.76,87.10,0.9449,11.0000,56.8800,0.0000,0.0000,0.8346,0
812,11:56:53.358,ROI,160,160,192,192,8.38,8.91,0.0,0.0,112.22,524.66,160.45,95.69,87.56,0.9224,12.7900,56.3900,0.0000,0.0000,0.8773,0
813,11:56:53.405,ROI,160,160,192,192,14.47,14.90,0.0,0.0,67.11,526.00,159.29,96.05,86.59,0.9472,12.7100,54.2500,0.0000,0.0000,0.8407,0
814,11:56:53.471,ROI,160,160,224,224,16.31,16.93,7.725,0.0,59.08,526.73,156.65,96.66,85.37,0.9268,13.7800,53.3500,0.0000,0.0000,0.8136,0
815,11:56:53.534,ROI,160,160,224,224,19.61,20.34,0.0,0.0,49.15,528.73,156.74,97.08,85.22,0.9574,12.7200,55.1200,0.0000,0.0000,0.8477,0
816,11:56:53.646,ROI,160,160,224,224,10.07,10.53,0.0,0.0,94.94,531.53,153.91,97.37,81.38,0.8837,13.3300,48.1300,0.0000,0.0000,0.8406,0
817,11:56:53.711,ROI,160,160,224,224,12.06,12.66,7.2,0.0,79.01,533.27,152.59,100.10,80.58,0.9350,17.5700,39.8500,0.0000,0.0000,0.8493,0
818,11:56:53.759,ROI,160,160,224,224,9.05,9.55,0.0,0.0,104.68,535.97,150.99,101.71,80.93,0.9119,16.6800,42.2600,0.0000,0.0000,0.8770,0
819,11:56:53.823,ROI,160,160,224,224,11.50,12.07,0.0,0.0,82.86,537.03,149.82,100.84,80.30,0.9514,14.9600,41.6600,0.0000,0.0000,0.8415,0
820,11:56:53.885,ROI,160,160,224,224,9.80,10.21,0.0,0.0,97.94,538.46,148.80,101.86,79.69,0.9483,15.0900,41.8900,0.0000,0.0000,0.8415,0
821,11:56:53.933,ROI,160,160,224,224,11.34,11.83,0.0,0.0,84.50,539.78,147.55,102.55,79.09,0.9446,15.3000,40.5600,0.0000,0.0000,0.8194,0
822,11:56:54.062,ROI,160,160,224,224,10.28,10.90,0.0,0.0,91.78,543.77,145.19,97.76,77.25,0.8707,12.5800,48.1700,0.0000,0.0000,0.8563,0
823,11:56:54.110,ROI,160,160,224,224,11.78,12.42,0.0,0.0,80.52,546.95,142.76,99.12,78.44,0.8823,13.2100,43.5800,0.0000,0.0000,0.8543,0
824,11:56:54.177,ROI,160,160,224,224,13.82,14.38,0.0,0.0,69.54,547.54,141.99,98.69,77.11,0.9687,12.7100,43.9200,0.0000,0.0000,0.8571,0
825,11:56:54.237,ROI,160,160,224,224,12.42,12.85,8.6,0.0,77.83,551.56,140.55,100.48,76.08,0.8898,14.6200,41.0600,0.0000,0.0000,0.8469,0
826,11:56:54.285,ROI,160,160,224,224,16.19,16.81,0.0,0.0,59.48,552.72,140.95,101.36,75.01,0.9639,19.9300,35.3700,0.0000,0.0000,0.8984,0
827,11:56:54.350,ROI,160,160,224,224,15.17,15.76,0.0,0.0,63.44,555.84,139.01,102.49,74.72,0.8944,19.2000,34.2600,0.0000,0.0000,0.8923,0
828,11:56:54.414,ROI,160,160,224,224,12.34,12.92,0.0,0.0,77.38,556.92,138.57,102.65,74.23,0.9677,20.6900,33.5800,0.0000,0.0000,0.9321,0
829,11:56:54.461,ROI,160,160,224,224,10.76,11.27,0.0,0.0,88.70,560.91,136.36,104.38,75.26,0.8744,19.2700,33.6800,0.0000,0.0000,0.9347,0
830,11:56:54.591,ROI,160,160,224,224,11.19,11.87,0.0,0.0,84.25,565.36,133.83,104.47,75.19,0.8608,18.8500,32.4200,0.0000,0.0000,0.9352,0
831,11:56:54.639,ROI,160,160,224,224,21.68,22.32,10.575,0.0,44.80,566.71,134.32,106.41,75.31,0.9624,23.1300,32.8600,0.0000,0.0000,0.9450,0
832,11:56:54.701,ROI,160,160,224,224,22.92,23.54,0.0,0.0,42.47,568.03,133.57,107.58,75.78,0.9566,22.5500,31.5400,0.0000,0.0000,0.9560,0
833,11:56:54.766,ROI,160,160,224,224,23.51,24.14,9.5,0.0,41.42,571.14,132.72,104.37,72.23,0.8994,22.3100,31.5000,0.0000,0.0000,0.9326,0
834,11:56:54.815,ROI,160,160,224,224,15.11,15.72,15.875,24.85,63.60,571.98,132.38,104.08,72.42,0.9747,22.2600,31.0400,0.0000,0.0000,0.9580,0
835,11:56:54.878,ROI,160,160,224,224,14.56,15.01,8.275,0.0,66.60,576.15,130.80,104.22,72.56,0.8850,22.3100,31.6200,0.0000,0.0000,0.9410,0
836,11:56:54.941,ROI,160,160,224,224,11.15,11.62,0.0,0.0,86.03,577.15,131.13,104.10,73.32,0.9710,23.3300,31.2900,0.0000,0.0000,0.9577,0
837,11:56:54.990,ROI,160,160,224,224,12.02,12.49,0.0,0.0,80.08,580.85,130.03,104.64,73.51,0.9049,23.3700,31.4400,0.0000,0.0000,0.9523,0
838,11:56:55.120,ROI,160,160,224,224,12.93,13.52,0.0,0.0,73.96,585.49,128.95,104.58,74.28,0.8897,22.9600,32.3600,0.0000,0.0000,0.9284,0
839,11:56:55.166,ROI,160,160,224,224,9.94,10.36,0.0,0.0,96.51,586.97,128.92,105.36,73.37,0.9604,22.4200,32.5800,0.0000,0.0000,0.9414,0
840,11:56:55.231,ROI,160,160,224,224,10.63,11.21,0.0,0.0,89.23,589.40,127.50,105.83,72.70,0.9192,21.7500,31.2600,0.0000,0.0000,0.9489,0
841,11:56:55.294,ROI,160,160,224,224,10.94,11.33,7.6,0.0,88.26,590.30,127.46,104.03,72.60,0.9817,20.7900,33.8600,0.0000,0.0000,0.9209,0
842,11:56:55.342,ROI,160,160,224,224,13.92,14.56,0.0,0.0,68.69,593.14,125.91,101.42,71.02,0.9070,20.7900,31.8100,0.0000,0.0000,0.9407,0
843,11:56:55.405,ROI,160,160,224,224,10.01,10.43,8.1,0.0,95.89,593.95,126.50,102.84,71.19,0.9681,22.0900,29.2500,0.0000,0.0000,0.9596,0
844,11:56:55.469,ROI,160,160,224,224,10.64,11.19,0.0,0.0,89.36,596.68,125.61,104.61,70.29,0.9258,20.6900,30.1000,0.0000,0.0000,0.9370,0
845,11:56:55.519,ROI,160,160,224,224,9.37,9.79,10.125,39.925,102.18,598.59,125.28,105.03,70.34,0.9554,19.4500,28.3400,0.0000,0.0000,0.9379,0
846,11:56:55.647,ROI,160,160,224,224,12.51,13.04,0.0,0.0,76.69,603.47,123.75,103.52,70.78,0.8737,19.7100,27.3900,0.0000,0.0000,0.9236,0
847,11:56:55.695,ROI,160,160,224,224,10.37,10.81,0.0,0.0,92.46,605.39,124.48,102.82,70.98,0.9442,19.8600,29.0900,0.0000,0.0000,0.9389,0
848,11:56:55.757,ROI,160,160,224,224,12.96,13.53,0.0,0.0,73.89,608.77,123.41,103.05,70.34,0.9094,17.7800,26.8000,0.0000,0.0000,0.9080,0
849,11:56:55.822,ROI,160,160,224,224,17.42,17.93,0.0,0.0,55.78,611.12,123.25,102.58,70.11,0.9509,18.3300,26.5000,0.0000,0.0000,0.9201,0
850,11:56:55.870,ROI,160,160,224,224,19.98,20.59,0.0,0.0,48.58,615.21,122.72,103.01,69.87,0.9100,18.2800,25.7300,0.0000,0.0000,0.9238,0
851,11:56:55.935,ROI,160,160,224,224,15.36,15.97,0.0,0.0,62.61,617.34,122.91,101.49,69.62,0.9542,16.8200,23.4100,0.0000,0.0000,0.9140,0
852,11:56:56.046,ROI,160,160,224,224,9.28,9.67,0.0,0.0,103.44,623.66,122.35,106.11,70.43,0.8716,18.1300,22.9600,0.0000,0.0000,0.9119,0
853,11:56:56.110,ROI,160,160,224,224,9.44,9.94,0.0,0.0,100.61,627.70,122.08,102.41,69.09,0.9081,16.8300,20.4200,0.0000,0.0000,0.9005,0
854,11:56:56.175,ROI,160,160,224,224,8.94,9.36,0.0,0.0,106.88,629.74,122.03,103.73,69.38,0.9572,18.5000,15.5000,0.0000,0.0000,0.8849,0
855,11:56:56.223,ROI,160,160,224,224,9.61,10.17,10.1,0.0,98.37,632.35,121.78,103.14,69.30,0.9442,16.9800,13.7400,0.0000,0.0000,0.7936,0
856,11:56:56.287,ROI,160,160,224,224,9.43,9.85,0.0,0.0,101.53,633.90,121.27,102.77,67.93,0.9512,17.1800,14.3500,0.0000,0.0000,0.8571,0
857,11:56:56.349,ROI,160,160,224,224,11.82,12.22,0.0,31.975,81.81,636.64,121.04,100.46,67.37,0.9399,16.1100,15.7200,0.0000,0.0000,0.8325,0
858,11:56:56.398,ROI,160,160,224,224,8.97,9.41,0.0,0.0,106.30,638.14,121.29,102.07,68.28,0.9579,16.9600,12.4700,0.0000,0.0000,0.8127,0
859,11:56:56.527,ROI,160,160,224,224,8.04,8.42,3.275,0.0,118.71,642.48,120.92,100.38,67.84,0.9080,14.5200,16.5500,0.0000,0.0000,0.8559,0
860,11:56:56.574,ROI,160,160,224,224,8.70,9.21,0.0,0.0,108.55,645.30,121.30,100.80,68.21,0.9350,16.9200,8.9100,0.0000,0.0000,0.8543,0
861,11:56:56.638,ROI,160,160,224,224,8.47,8.87,0.0,44.025,112.68,648.49,121.99,100.62,68.70,0.9205,16.8000,9.3200,0.0000,0.0000,0.8457,0
862,11:56:56.702,ROI,160,160,224,224,8.76,9.15,0.0,0.0,109.24,650.32,121.01,100.79,68.29,0.9374,19.0000,7.8500,0.0000,0.0000,0.8950,0
863,11:56:56.765,ROI,160,160,224,224,8.25,8.64,0.0,0.0,115.69,653.58,121.83,99.60,68.89,0.9158,17.6300,5.0100,0.0000,0.0000,0.8550,0
864,11:56:56.813,ROI,160,160,224,224,11.61,12.16,9.8,0.0,82.24,654.74,122.30,100.97,70.60,0.9537,18.7600,5.7000,0.0000,0.0000,0.8494,0
865,11:56:56.879,ROI,160,160,224,224,8.74,9.29,14.55,0.0,107.61,658.13,122.78,99.89,69.94,0.9223,16.6300,4.3000,0.0000,0.0000,0.8256,0
866,11:56:56.943,ROI,160,160,224,224,9.78,10.30,0.0,0.0,97.09,659.62,123.54,101.07,72.09,0.9421,17.6600,4.5100,0.0000,0.0000,0.7785,0
867,11:56:56.990,ROI,160,160,224,224,10.30,10.89,10.425,0.0,91.85,663.41,123.81,101.25,71.71,0.9211,15.9900,1.4500,0.0000,0.0000,0.8040,0
868,11:56:57.120,ROI,160,160,224,224,15.49,16.14,6.6,0.0,61.96,668.42,124.36,103.12,72.02,0.8935,16.3000,-1.3300,0.0000,0.0000,0.8407,0
869,11:56:57.165,ROI,160,160,224,224,10.95,11.36,13.4,0.0,88.04,670.07,124.17,101.75,69.15,0.9300,18.2200,-0.3400,0.0000,0.0000,0.9137,0
870,11:56:57.231,ROI,160,160,224,224,12.52,12.94,0.0,0.0,77.30,674.27,124.48,101.70,69.54,0.9129,18.4600,-3.0600,0.0000,0.0000,0.8957,0
871,11:56:57.294,ROI,160,160,224,224,11.60,12.15,0.0,0.0,82.33,676.04,125.54,104.68,71.12,0.9376,19.2400,-2.7700,1.1100,2.2800,0.8685,0
872,11:56:57.343,ROI,160,160,224,224,11.66,12.14,0.0,0.0,82.36,679.50,126.23,104.02,72.11,0.9186,17.6300,-5.2900,1.9200,1.7900,0.8460,0
873,11:56:57.405,ROI,160,160,224,224,11.89,12.42,7.8,0.0,80.50,680.47,126.24,106.37,70.60,0.9578,17.8300,-5.2800,1.7200,2.4200,0.7943,0
874,11:56:57.470,ROI,160,160,224,224,10.52,10.91,0.0,0.0,91.63,682.27,127.33,108.46,72.13,0.9382,16.0500,-5.7000,1.4300,-1.5800,0.7264,0
875,11:56:57.520,ROI,160,160,224,224,13.33,14.67,10.15,0.0,68.16,685.05,127.15,107.20,72.55,0.9443,14.2700,-12.6300,1.5200,-2.0400,0.6790,0
876,11:56:57.647,ROI,160,160,224,224,12.90,13.48,0.0,0.0,74.20,689.34,128.81,104.96,72.76,0.8828,15.7800,-18.5600,0.0000,0.0000,0.6884,0
877,11:56:57.695,ROI,160,160,224,224,11.23,11.78,22.675,0.0,84.91,691.14,128.90,107.53,71.61,0.9518,15.4200,-11.9000,1.9800,1.7300,0.7353,0
878,11:56:57.758,ROI,160,160,224,224,11.83,12.38,0.0,0.0,80.79,696.28,129.53,103.64,71.76,0.8922,16.2000,-18.4100,1.2100,4.4900,0.7697,0
879,11:56:57.822,ROI,160,160,224,224,12.52,12.96,0.0,0.0,77.17,698.41,129.55,103.99,70.69,0.9457,18.0600,-21.7100,1.1400,4.6200,0.8174,0
880,11:56:57.870,ROI,160,160,224,224,12.93,13.42,0.0,0.0,74.53,700.51,130.46,104.55,71.97,0.9368,18.2300,-23.2400,2.0100,-3.6000,0.7892,0
881,11:56:57.934,ROI,160,160,224,224,16.20,16.65,7.775,0.0,60.06,702.20,131.48,106.05,71.96,0.9415,18.3800,-21.1800,2.2900,1.4300,0.8346,0
882,11:56:58.046,ROI,160,160,224,224,11.83,12.37,0.0,0.0,80.83,706.06,133.09,102.73,72.24,0.8897,17.7400,-30.1300,1.3500,-10.2900,0.8492,0
883,11:56:58.109,ROI,160,160,224,224,13.11,13.53,0.0,28.875,73.90,710.31,134.55,102.42,73.95,0.8856,17.0600,-31.1700,0.0000,0.0000,0.8716,0
884,11:56:58.173,ROI,160,160,224,224,13.12,13.49,0.0,0.0,74.12,712.16,135.34,103.17,76.69,0.9307,18.3800,-33.2100,0.0000,0.0000,0.8824,0
885,11:56:58.222,ROI,160,160,224,224,14.38,14.92,10.95,0.0,67.02,715.58,137.30,102.70,77.07,0.8906,18.2300,-34.3800,1.9700,-13.2200,0.9060,0
886,11:56:58.286,ROI,160,160,224,224,22.30,22.89,0.0,0.0,43.70,716.05,138.68,103.39,77.57,0.9563,17.2300,-35.9900,1.7700,-21.5100,0.8760,0
887,11:56:58.350,ROI,160,160,224,224,19.60,20.21,9.325,0.0,49.49,720.70,139.90,102.07,77.06,0.8860,17.6200,-36.7700,1.9400,-24.1700,0.9285,0
888,11:56:58.398,ROI,160,160,224,224,15.18,15.63,0.0,0.0,63.98,721.30,141.95,102.89,77.60,0.9376,16.7100,-35.7300,2.1600,-21.7300,0.8773,0
889,11:56:58.526,ROI,160,160,224,224,11.53,11.95,0.0,0.0,83.70,727.48,143.20,103.32,79.72,0.8608,16.9000,-40.2900,1.4100,-29.9500,0.8995,0
890,11:56:58.576,ROI,160,160,224,224,12.24,12.79,0.0,0.0,78.19,729.63,143.90,103.03,78.12,0.9403,15.8400,-37.3700,0.0000,0.0000,0.8663,0
891,11:56:58.639,ROI,160,160,224,224,10.35,10.75,7.725,0.0,93.01,733.02,145.27,101.11,79.95,0.9050,17.9800,-41.9200,0.0000,0.0000,0.8381,0
892,11:56:58.702,ROI,160,160,224,224,11.86,12.27,0.0,0.0,81.53,734.72,147.72,101.04,79.39,0.9101,18.0300,-42.2500,0.0000,0.0000,0.8081,0
893,11:56:58.751,ROI,160,160,224,224,10.80,11.34,0.0,0.0,88.21,737.21,149.52,99.36,78.86,0.9101,18.0400,-42.6900,0.0000,0.0000,0.8527,0
894,11:56:58.815,ROI,160,160,224,224,10.32,10.75,14.9,0.0,93.05,740.05,150.29,98.66,79.35,0.9265,18.9500,-44.2500,0.0000,0.0000,0.8573,0
895,11:56:58.877,ROI,160,160,224,224,10.16,10.58,15.225,0.0,94.52,744.06,150.88,96.52,79.00,0.9079,18.3200,-47.4100,0.0000,0.0000,0.8250,0
896,11:56:58.926,ROI,160,160,224,224,8.94,9.34,0.0,0.0,107.08,747.00,151.71,95.31,80.89,0.9194,19.6400,-47.5600,0.0000,0.0000,0.8170,0
897,11:56:59.054,ROI,160,160,192,192,9.65,10.07,0.0,0.0,99.27,749.61,153.17,94.38,80.99,0.9136,17.5900,-48.1200,0.0000,0.0000,0.7975,0
898,11:56:59.102,ROI,160,160,192,192,9.54,9.91,10.175,39.425,100.89,752.01,154.44,96.56,80.86,0.9223,17.8000,-47.0300,0.0000,0.0000,0.7760,0
