frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
6113,09:48:53.992,ROI,160,160,256,256,7.83,8.57,6.6,0.0,116.72,886.94,166.03,123.15,80.38,0.9965,12.3500,17.5000,0.0000,0.0000,0.8611,0,17.5000,378.6448,378.7862,1.5356,378.7304,0.3944,POST_PH4_RE_RFB,16.17,2.56,727.7,209.2,0.00,0,0,,4.254
6114,09:48:54.041,ROI,160,160,256,256,7.61,8.34,19.3,0.0,119.91,886.38,165.95,123.97,81.60,0.9762,11.8100,18.7400,0.0000,0.0000,0.8391,0,18.7400,378.7373,379.2287,1.2553,379.0108,0.4434,POST_PH4_RE_RFB,16.17,2.84,727.7,209.2,0.00,0,0,,4.303
6115,09:48:54.104,ROI,160,160,256,256,7.52,8.18,14.275,0.0,122.19,885.74,166.62,121.94,80.40,0.9676,11.3700,17.3000,0.0000,0.0000,0.7962,0,17.3000,378.5567,379.7003,0.9744,379.1211,0.5065,POST_PH4_RE_RFB,16.17,2.95,727.7,209.2,0.00,0,0,,4.366
6116,09:48:54.168,ROI,160,160,256,256,7.59,8.28,14.025,0.0,120.72,885.30,167.07,123.62,81.44,0.9738,11.7700,17.8700,0.0000,0.0000,0.8210,0,17.8700,378.3979,380.0359,0.7405,379.0948,0.5745,POST_PH4_RE_RFB,16.17,2.92,727.7,209.2,0.00,0,0,,4.430
6117,09:48:54.217,ROI,160,160,256,256,7.55,8.39,29.075,0.0,119.25,885.80,166.42,124.48,80.64,0.9764,11.2400,17.8100,0.0000,0.0000,0.8473,0,17.8100,378.2292,380.3230,0.5647,378.9848,0.6391,POST_PH4_RE_RFB,16.17,2.81,727.7,209.2,0.00,0,0,,4.478
6118,09:48:54.281,ROI,160,160,256,256,7.55,8.25,6.95,0.0,121.28,883.06,167.82,122.82,81.26,0.9249,11.2600,16.8100,0.0000,0.0000,0.7856,0,16.8100,377.7609,380.4414,0.3593,378.4695,0.7357,POST_PH4_RE_RFB,16.17,2.30,727.7,209.2,0.00,0,0,,4.543
6119,09:48:54.345,ROI,160,160,256,256,7.60,8.30,7.075,0.0,120.41,881.85,167.86,122.30,79.04,0.9537,11.4700,17.3100,0.0000,0.0000,0.8340,0,17.3100,377.5532,380.1264,0.1758,377.9379,0.8505,POST_PH4_RE_RFB,16.17,1.77,727.7,209.2,0.00,0,0,,4.606
6120,09:48:54.393,ROI,160,160,256,256,7.57,8.23,19.5,0.0,121.51,879.13,168.92,122.30,79.04,0.9318,11.2500,16.8700,0.0000,0.0000,0.8186,0,16.8700,377.2806,379.8222,0.0577,377.4193,0.9454,POST_PH4_RE_RFB,16.17,1.25,727.7,209.2,0.00,0,0,,4.655
6121,09:48:54.504,ROI,160,160,256,256,9.20,9.90,7.6,0.0,100.97,876.58,168.82,121.01,75.90,0.9215,11.1500,16.9400,0.0000,0.0000,0.8439,0,16.9400,377.1319,378.6767,0.2738,377.4640,0.7851,POST_PH4_RE_RFB,16.17,1.29,727.7,209.2,0.00,0,0,,4.767
6122,09:48:54.568,ROI,160,160,256,256,10.11,11.10,14.4,0.0,90.12,872.19,169.60,122.93,75.18,0.9121,10.4500,15.0900,0.0000,0.0000,0.8332,0,15.0900,376.8181,377.6050,0.5588,377.1002,0.6415,POST_PH4_RE_RFB,16.17,0.93,727.7,209.2,0.00,0,0,,4.833
6123,09:48:54.633,ROI,160,160,256,256,8.86,9.61,14.5,0.0,104.00,871.60,170.54,121.50,73.46,0.9638,11.3500,15.4400,0.0000,0.0000,0.8714,0,15.4400,376.3998,376.6851,0.7808,376.5249,0.5616,POST_PH4_RE_RFB,16.17,0.35,727.7,209.2,0.00,0,0,,4.896
6124,09:48:54.680,ROI,160,160,256,256,7.77,8.48,21.2,0.0,117.87,867.34,172.06,120.67,72.75,0.8950,12.0400,14.6000,0.0000,0.0000,0.8726,0,14.6000,375.8378,376.0791,1.0315,375.9603,0.4922,POST_PH4_RE_RFB,16.17,-0.21,727.7,209.2,0.00,0,0,,4.941
6125,09:48:54.745,ROI,160,160,256,256,7.64,8.36,6.85,0.0,119.66,865.50,172.77,121.14,75.12,0.9398,11.9600,14.3800,0.0000,0.0000,0.8632,0,14.3800,375.3582,375.6481,1.2640,375.5201,0.4417,POST_PH4_RE_RFB,16.17,-0.65,727.7,209.2,0.00,0,0,,5.007
6126,09:48:54.808,ROI,160,160,256,256,7.60,8.30,14.4,0.0,120.55,861.53,174.58,122.40,74.27,0.8940,12.2000,14.0800,0.0000,0.0000,0.8523,0,14.0800,374.9996,375.3946,1.5275,375.2384,0.3957,POST_PH4_RE_RFB,16.17,-0.93,727.7,209.2,0.00,0,0,,5.069
6127,09:48:54.857,ROI,160,160,256,256,7.58,8.27,28.6,0.0,120.89,858.73,175.57,122.66,77.84,0.9124,12.1900,13.7400,0.0000,0.0000,0.8417,0,13.7400,374.4629,375.4170,1.7758,375.0733,0.3603,POST_PH4_RE_RFB,16.17,-1.10,727.7,209.2,0.00,0,0,,5.119
6128,09:48:54.985,ROI,160,160,256,256,7.46,8.12,3.275,0.0,123.17,853.25,177.11,125.22,77.14,0.8811,11.0200,13.5900,0.0000,0.0000,0.8196,0,13.5900,373.9222,375.5695,2.0620,375.0315,0.3266,POST_PH4_RE_RFB,16.17,-1.14,727.7,209.2,0.00,0,0,,5.246
6129,09:48:55.033,ROI,160,160,256,256,7.73,8.52,9.625,0.0,117.41,849.03,178.55,124.26,77.81,0.9016,11.7700,15.6600,0.0000,0.0000,0.8164,0,15.6600,373.9295,375.7766,2.3540,375.2259,0.2981,POST_PH4_RE_RFB,16.17,-0.94,727.7,209.2,0.00,0,0,,5.295
6130,09:48:55.097,ROI,160,160,256,256,8.05,8.96,14.175,0.0,111.62,847.72,178.66,123.62,78.83,0.9665,9.8800,15.6100,0.0000,0.0000,0.7844,0,15.6100,373.9494,375.9855,2.5837,375.4174,0.2790,POST_PH4_RE_RFB,16.17,-0.75,727.7,209.2,0.00,0,0,,5.359
6131,09:48:55.145,ROI,160,160,256,256,7.52,8.23,9.95,0.0,121.50,845.48,179.06,125.81,78.50,0.9552,9.8000,15.8200,0.0000,0.0000,0.7818,0,15.8200,374.0557,376.2032,2.7663,375.6330,0.2655,POST_PH4_RE_RFB,16.17,-0.54,727.7,209.2,0.00,0,0,,5.407
6132,09:48:55.209,ROI,160,160,256,256,7.65,8.35,14.05,0.0,119.77,839.66,179.32,119.57,76.32,0.8847,8.9800,17.0800,0.0000,0.0000,0.6656,0,17.0800,374.5871,376.3506,2.9682,375.9062,0.2520,POST_PH4_RE_RFB,16.17,-0.26,727.7,209.2,0.00,0,0,,5.471
6133,09:48:55.274,ROI,160,160,256,256,7.48,8.20,13.875,0.0,121.92,836.78,179.48,122.43,79.60,0.9147,7.2300,16.3300,0.0000,0.0000,0.6841,0,16.3300,374.8342,376.4612,3.1352,376.0678,0.2418,POST_PH4_RE_RFB,16.17,-0.10,727.7,209.2,0.00,0,0,,5.535
6134,09:48:55.385,ROI,160,160,256,256,7.63,8.29,7.575,0.0,120.64,831.65,181.06,122.16,78.77,0.8848,8.5300,16.9400,0.0000,0.0000,0.6143,0,16.9400,375.2865,376.5372,3.3029,376.2465,0.2324,POST_PH4_RE_RFB,16.17,0.08,727.7,209.2,0.00,0,0,,5.647
6135,09:48:55.449,ROI,160,160,256,256,7.57,8.29,7.0,0.0,120.60,827.86,181.64,124.00,77.60,0.9269,7.8300,14.6400,0.0000,0.0000,0.6860,0,14.6400,375.2777,376.5693,3.4102,376.2765,0.2267,POST_PH4_RE_RFB,16.17,0.11,727.7,209.2,0.00,0,0,,5.711
6136,09:48:55.496,ROI,160,160,256,256,7.56,8.27,20.175,0.0,120.93,825.11,181.61,124.05,78.34,0.9478,8.5000,14.7100,0.0000,0.0000,0.7595,0,14.7100,375.2277,376.5114,3.4998,376.2261,0.2222,POST_PH4_RE_RFB,16.17,0.06,727.7,209.2,0.00,0,0,,5.758
6137,09:48:55.561,ROI,160,160,256,256,7.56,8.27,13.775,0.0,120.93,819.98,182.95,124.42,80.86,0.8912,9.1000,16.2300,0.0000,0.0000,0.6904,0,16.2300,375.5812,376.2150,3.5831,376.0767,0.2182,POST_PH4_RE_RFB,16.17,-0.09,727.7,209.2,0.00,0,0,,5.823
6138,09:48:55.625,ROI,160,160,256,256,7.63,8.32,7.025,0.0,120.14,818.38,184.24,126.56,81.70,0.9447,10.4000,15.4700,0.0000,0.0000,0.8019,0,15.4700,375.7492,375.9653,3.6248,375.9186,0.2162,POST_PH4_RE_RFB,16.17,-0.25,727.7,209.2,0.00,0,0,,5.887
6139,09:48:55.673,ROI,160,160,256,256,7.65,8.34,10.0,0.0,119.89,812.96,185.07,126.99,81.41,0.9003,8.7700,15.1800,0.0000,0.0000,0.6365,0,15.1800,375.8902,375.2219,3.6811,375.3646,0.2136,POST_PH4_RE_RFB,16.17,-0.81,727.7,209.2,0.00,0,0,,5.934
6140,09:48:55.801,ROI,160,160,256,256,9.64,10.40,6.475,0.0,96.15,809.04,186.47,128.80,82.14,0.9097,8.1600,13.8000,0.0000,0.0000,0.7043,0,13.8000,375.5740,374.3813,3.7620,374.6318,0.2100,POST_PH4_RE_RFB,16.17,-1.54,727.7,209.2,0.00,0,0,,6.065
6141,09:48:55.848,ROI,160,160,288,288,7.57,8.31,21.4,0.0,120.33,804.68,188.47,129.69,82.01,0.8918,8.9100,16.0600,0.0000,0.0000,0.7305,0,16.0600,375.7820,373.5834,3.8061,374.0409,0.2081,POST_PH4_RE_RFB,16.17,-2.13,727.7,209.2,0.00,0,0,,6.110
6142,09:48:55.913,ROI,160,160,288,288,7.58,8.28,13.9,0.0,120.74,802.63,187.69,126.18,83.41,0.9511,10.1900,16.6300,0.0000,0.0000,0.8303,0,16.6300,376.0024,372.8720,3.8276,373.5205,0.2071,POST_PH4_RE_RFB,16.17,-2.65,727.7,209.2,0.00,0,0,,6.174
6143,09:48:55.959,ROI,160,160,256,256,7.66,8.36,20.45,0.0,119.62,796.70,188.98,131.20,82.86,0.8854,12.1000,16.2400,0.0000,0.0000,0.7198,0,16.2400,376.0829,372.1976,3.8565,372.9976,0.2059,POST_PH4_RE_RFB,16.17,-3.17,727.7,209.2,0.00,0,0,,6.221
6144,09:48:56.023,ROI,160,160,288,288,8.02,8.71,14.15,0.0,114.85,792.96,190.05,133.76,83.97,0.9216,10.5700,18.4500,0.0000,0.0000,0.7770,0,18.4500,376.5498,371.6414,3.8913,372.6449,0.2044,POST_PH4_RE_RFB,16.17,-3.53,727.7,209.2,0.00,0,0,,6.285
6145,09:48:56.088,ROI,160,160,288,288,8.03,8.73,13.8,0.0,114.50,790.29,190.59,128.12,82.44,0.9404,11.5800,17.7200,0.0000,0.0000,0.8440,0,17.7200,376.7529,371.2933,3.8865,372.4106,0.2046,POST_PH4_RE_RFB,16.17,-3.76,727.7,209.2,0.00,0,0,,6.350
6146,09:48:56.136,ROI,160,160,288,288,8.06,8.77,19.875,44.525,114.01,787.39,191.51,130.07,80.93,0.9354,10.3700,17.5000,0.0000,0.0000,0.8226,0,17.5000,376.8244,371.1209,3.9017,372.2845,0.2040,POST_PH4_RE_RFB,16.17,-3.89,727.7,209.2,0.00,0,0,,6.398
6147,09:48:56.265,ROI,160,160,288,288,7.78,8.49,3.25,0.0,117.84,781.69,193.39,125.89,81.34,0.8750,11.3300,19.7600,0.0000,0.0000,0.7428,0,19.7600,377.5199,371.1761,3.9694,372.4527,0.2012,POST_PH4_RE_RFB,16.17,-3.72,727.7,209.2,0.00,0,0,,6.527
6148,09:48:56.312,ROI,160,160,256,256,7.69,8.40,10.125,0.0,118.99,776.62,193.42,129.15,83.62,0.8990,12.8100,19.1400,0.0000,0.0000,0.7724,0,19.1400,378.0110,371.3574,4.0075,372.6862,0.1997,POST_PH4_RE_RFB,16.17,-3.48,727.7,209.2,0.00,0,0,,6.574
6149,09:48:56.376,ROI,160,160,288,288,7.62,8.32,14.075,0.0,120.21,775.41,194.57,124.18,82.66,0.9356,12.9800,17.7400,0.0000,0.0000,0.8916,0,17.7400,378.1770,371.6984,3.9657,373.0031,0.2014,POST_PH4_RE_RFB,16.17,-3.17,727.7,209.2,0.00,0,0,,6.638
6150,09:48:56.441,ROI,160,160,256,256,7.72,8.43,13.775,0.0,118.60,771.69,194.10,124.46,79.60,0.9081,13.4200,17.2600,0.0000,0.0000,0.8694,0,17.2600,378.3510,372.0001,3.9496,373.2832,0.2020,POST_PH4_RE_RFB,16.17,-2.89,727.7,209.2,0.00,0,0,,6.703
6151,09:48:56.489,ROI,160,160,256,256,7.69,8.39,19.875,0.0,119.19,768.95,194.54,127.49,80.53,0.9466,13.3700,16.8200,0.0000,0.0000,0.8822,0,16.8200,378.3485,372.2263,3.8942,373.4772,0.2043,POST_PH4_RE_RFB,16.17,-2.69,727.7,209.2,0.00,0,0,,6.751
6152,09:48:56.553,ROI,160,160,256,256,7.58,8.25,14.05,0.0,121.19,766.58,195.44,125.55,81.94,0.9426,12.8200,17.1800,0.0000,0.0000,0.8566,0,17.1800,378.4788,372.4423,3.8446,373.6883,0.2064,POST_PH4_RE_RFB,16.17,-2.48,727.7,209.2,0.00,0,0,,6.815
6153,09:48:56.617,ROI,160,160,256,256,7.55,8.23,6.975,0.0,121.54,762.88,196.60,123.63,81.33,0.9167,11.9300,19.1100,0.0000,0.0000,0.7820,0,19.1100,378.7444,372.6197,3.8001,373.8957,0.2083,POST_PH4_RE_RFB,16.17,-2.27,727.7,209.2,0.00,0,0,,6.879
6154,09:48:56.665,ROI,160,160,256,256,7.52,8.26,19.825,0.0,121.13,762.37,196.83,119.63,78.67,0.9360,12.3200,17.2400,0.0000,0.0000,0.8970,0,17.2400,378.5567,372.7182,3.6801,373.9657,0.2137,POST_PH4_RE_RFB,16.17,-2.20,727.7,209.2,0.00,0,0,,6.926
6155,09:48:56.777,ROI,160,160,256,256,7.61,8.31,7.525,0.0,120.33,755.28,198.32,119.81,78.85,0.8570,13.6300,19.1100,0.0000,0.0000,0.8201,0,19.1100,378.8761,372.7278,3.6581,374.0477,0.2147,POST_PH4_RE_RFB,16.17,-2.12,727.7,209.2,0.00,0,0,,7.039
6156,09:48:56.841,ROI,160,160,256,256,7.60,8.30,14.05,47.05,120.48,750.81,199.36,120.94,81.42,0.8999,13.4600,18.3000,0.0000,0.0000,0.8262,0,18.3000,378.8949,372.7386,3.6154,374.0725,0.2167,POST_PH4_RE_RFB,16.17,-2.10,727.7,209.2,0.00,0,0,,7.102
6157,09:48:56.904,ROI,160,160,256,256,7.65,8.74,7.075,0.0,114.42,749.49,199.74,124.29,81.50,0.9643,13.6700,16.6800,0.0000,0.0000,0.8982,0,16.6800,378.5001,372.6882,3.5612,373.9624,0.2192,POST_PH4_RE_RFB,16.17,-2.21,727.7,209.2,0.00,0,0,,7.166
6158,09:48:56.952,ROI,160,160,256,256,11.21,12.60,10.125,0.0,79.34,746.31,200.20,121.57,80.70,0.9390,12.8100,18.5000,0.0000,0.0000,0.8424,0,18.5000,378.2982,372.5879,3.5096,373.8542,0.2217,POST_PH4_RE_RFB,16.17,-2.32,727.7,209.2,0.00,0,0,,7.218
6159,09:48:57.016,ROI,160,160,256,256,7.85,8.56,7.5,0.0,116.76,745.39,201.47,122.34,82.51,0.9549,13.1100,17.3100,0.0000,0.0000,0.8591,0,17.3100,378.0215,372.6069,3.4379,373.8270,0.2253,POST_PH4_RE_RFB,16.17,-2.34,727.7,209.2,0.00,0,0,,7.278
6160,09:48:57.081,ROI,160,160,256,256,10.02,10.93,13.925,0.0,91.49,741.27,201.50,121.50,80.29,0.9102,11.3300,18.7200,0.0000,0.0000,0.7900,0,18.7200,378.0747,372.5779,3.3475,373.8422,0.2300,POST_PH4_RE_RFB,16.17,-2.33,727.7,209.2,0.00,0,0,,7.345
6161,09:48:57.129,ROI,160,160,256,256,7.79,8.49,21.275,0.0,117.79,741.80,201.53,123.71,82.77,0.9527,13.8900,15.5000,0.0000,0.0000,0.9039,0,15.5000,377.3888,372.5063,3.2374,373.6586,0.2360,POST_PH4_RE_RFB,16.17,-2.51,727.7,209.2,0.00,0,0,,7.390
6162,09:48:57.257,ROI,160,160,256,256,7.76,8.46,6.525,0.0,118.15,738.30,202.46,123.38,83.31,0.9245,13.3400,17.8900,0.0000,0.0000,0.8484,0,17.8900,377.4507,372.4438,3.1509,373.6501,0.2409,POST_PH4_RE_RFB,16.17,-2.52,727.7,209.2,0.00,0,0,,7.519
6163,09:48:57.304,ROI,160,160,256,256,7.69,8.38,20.225,0.0,119.40,737.71,202.58,121.38,81.81,0.9660,13.2400,17.2900,0.0000,0.0000,0.8824,0,17.2900,377.3185,372.3930,3.0125,373.6205,0.2492,POST_PH4_RE_RFB,16.17,-2.55,727.7,209.2,0.00,0,0,,7.566
6164,09:48:57.369,ROI,160,160,256,256,9.47,10.19,13.8,0.0,98.10,736.39,202.90,121.70,81.41,0.9710,13.1700,17.5300,0.0000,0.0000,0.8721,0,17.5300,377.2185,372.3954,2.8460,373.6494,0.2600,POST_PH4_RE_RFB,16.17,-2.52,727.7,209.2,0.00,0,0,,7.633
6165,09:48:57.433,ROI,160,160,256,256,10.90,11.83,14.525,33.025,84.51,735.55,203.52,123.15,83.31,0.9638,13.7200,17.1400,0.0000,0.0000,0.8713,0,17.1400,377.2892,372.5715,2.7059,373.8445,0.2698,POST_PH4_RE_RFB,16.17,-2.33,727.7,209.2,0.00,0,0,,7.698
6166,09:48:57.480,ROI,160,160,256,256,7.64,8.31,11.2,0.0,120.36,736.07,203.94,124.37,84.53,0.9760,14.7200,16.1300,0.0000,0.0000,0.9074,0,16.1300,377.1304,372.8444,2.5582,374.0489,0.2810,POST_PH4_RE_RFB,16.17,-2.12,727.7,209.2,0.00,0,0,,7.741
6167,09:48:57.545,ROI,160,160,256,256,8.91,9.62,0.0,0.0,103.92,735.94,204.06,122.80,84.38,0.9848,13.9500,17.5000,0.0000,0.0000,0.8880,0,17.5000,377.1491,373.3315,2.3557,374.4691,0.2980,POST_PH4_RE_RFB,16.17,-1.70,727.7,209.2,0.00,0,0,,7.808
6168,09:48:57.592,ROI,160,160,256,256,8.54,9.58,0.0,0.0,104.36,734.71,204.75,122.26,84.27,0.9643,12.3500,17.3100,0.0000,0.0000,0.8473,0,17.3100,377.0799,373.8856,2.1618,374.8959,0.3163,POST_PH4_SETTLING,16.17,-1.27,727.7,209.2,0.00,0,0,,7.855
6169,09:48:57.721,ROI,160,160,256,256,7.86,8.60,3.275,0.0,116.30,734.11,204.51,122.48,84.80,0.9841,12.9300,16.7200,0.0000,0.0000,0.8620,0,16.7200,376.8401,374.4175,1.9517,375.2382,0.3388,POST_PH4_SETTLING,16.17,-0.93,727.7,209.2,0.00,0,0,,7.983
6170,09:48:57.769,ROI,160,160,256,256,7.82,8.52,19.825,0.0,117.33,734.08,204.64,122.29,85.04,0.9954,13.0800,16.4700,0.0000,0.0000,0.8636,0,16.4700,376.5909,374.9932,1.7176,375.5811,0.3680,POST_PH4_SETTLING,16.17,-0.59,727.7,209.2,0.00,0,0,,8.031
6171,09:48:57.833,ROI,160,160,256,256,7.68,8.40,14.025,0.0,119.01,734.13,204.54,122.35,84.93,0.9970,13.0700,16.5100,0.0000,0.0000,0.8655,0,16.5100,376.5768,375.6402,1.4887,376.0166,0.4018,POST_PH4_SETTLING,16.17,-0.15,727.7,209.2,0.00,0,0,,8.095
6172,09:48:57.897,ROI,160,160,256,256,7.63,8.34,14.075,0.0,119.93,734.05,204.66,122.34,85.04,0.9961,13.0700,16.5000,0.0000,0.0000,0.8636,0,16.5000,376.3985,376.4243,1.2113,376.4127,0.4522,POST_PH4_SETTLING,16.17,0.24,727.7,209.2,0.00,0,0,,8.159
6173,09:48:57.944,ROI,160,160,256,256,7.66,8.36,20.175,0.0,119.68,734.02,204.70,122.37,85.12,0.9984,13.1400,16.4700,0.0000,0.0000,0.8643,0,16.4700,376.4349,377.2938,1.0159,376.8677,0.4961,POST_PH4_SETTLING,16.17,0.70,727.7,209.2,0.00,0,0,,8.206
6174,09:48:58.008,ROI,160,160,256,256,7.61,8.31,14.1,0.0,120.27,734.08,204.70,122.48,85.30,0.9969,13.0300,16.5900,0.0000,0.0000,0.8613,0,16.5900,376.4520,378.2441,0.8635,377.2824,0.5366,POST_PH4_SETTLING,16.17,1.11,727.7,209.2,0.00,0,0,,8.270
6175,09:48:58.073,ROI,160,160,256,256,7.66,8.32,13.775,0.0,120.20,734.05,204.74,122.54,85.28,0.9987,13.0000,16.6700,0.0000,0.0000,0.8591,0,16.6700,376.3356,379.3328,0.7029,377.5727,0.5873,POST_PH4_SETTLING,16.17,1.40,727.7,209.2,0.00,0,0,,8.335
6176,09:48:58.186,ROI,160,160,256,256,11.58,12.62,3.75,0.0,79.23,734.06,204.62,122.35,84.96,0.9947,12.9800,16.7800,0.0000,0.0000,0.8611,0,16.7800,376.4441,380.4036,0.5694,377.8806,0.6372,POST_PH4_SETTLING,16.17,1.71,727.7,209.2,0.00,0,0,,8.451
6177,09:48:58.233,ROI,160,160,256,256,7.61,8.39,11.15,0.0,119.13,734.02,204.58,122.32,84.99,0.9981,13.0300,16.6300,0.0000,0.0000,0.8634,0,16.6300,376.4198,382.0414,0.4364,378.1277,0.6962,POST_PH4_SETTLING,16.17,1.96,727.7,209.2,0.00,0,0,,8.495
6178,09:48:58.297,ROI,160,160,256,256,7.60,8.30,7.075,0.0,120.48,734.02,204.58,122.38,84.88,0.9982,12.9900,16.5600,0.0000,0.0000,0.8622,0,16.5600,376.5498,383.5512,0.3536,378.3789,0.7388,POST_PH4_SETTLING,16.17,2.21,727.7,209.2,0.00,0,0,,8.558
