frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2379,09:53:25.345,ROI,160,160,224,224,7.78,8.49,9.525,0.0,117.77,531.44,100.38,104.89,70.88,0.9115,12.1600,145.5000,0.0000,0.0000,0.7841,0,145.5000,147.8921,153.5049,3.1742,152.1602,0.2396,POST_PH4_RE_RFB,155.54,-3.38,568.3,113.6,0.00,0,0,,6.751
2380,09:53:25.407,ROI,160,160,224,224,7.77,8.49,14.4,0.0,117.73,535.28,103.07,100.83,68.68,0.8609,15.6700,147.5500,0.0000,0.0000,0.8266,0,147.5500,147.6116,154.0666,3.1887,152.5255,0.2387,POST_PH4_RE_RFB,155.54,-3.01,568.3,113.6,0.00,0,0,,6.814
2381,09:53:25.457,ROI,160,160,224,224,7.83,8.57,18.975,0.0,116.74,537.38,103.92,103.88,69.02,0.9367,15.6700,148.1100,0.0000,0.0000,0.8255,0,148.1100,147.3710,154.5937,3.2468,152.8930,0.2355,POST_PH4_RE_RFB,155.54,-2.65,568.3,113.6,0.00,0,0,,6.864
2382,09:53:25.519,ROI,160,160,224,224,8.01,8.84,14.6,0.0,113.12,542.00,104.59,99.89,66.50,0.8807,15.7600,145.4200,0.0000,0.0000,0.8046,0,145.4200,146.5690,155.0651,3.3268,153.1015,0.2311,POST_PH4_RE_RFB,155.54,-2.44,568.3,113.6,0.00,0,0,,6.926
2383,09:53:25.634,ROI,160,160,224,224,13.23,14.38,3.675,27.15,69.53,545.70,106.22,103.26,64.40,0.8865,15.3900,150.3600,0.0000,0.0000,0.7550,0,150.3600,146.6459,155.4749,3.3958,153.4664,0.2275,POST_PH4_RE_RFB,155.54,-2.07,568.3,113.6,0.00,0,0,,7.047
2384,09:53:25.697,ROI,160,160,224,224,9.66,10.62,7.975,0.0,94.18,546.54,106.32,101.68,63.53,0.9706,15.0200,149.6200,0.0000,0.0000,0.8153,0,149.6200,146.5806,155.8511,3.4422,153.7642,0.2251,POST_PH4_RE_RFB,155.54,-1.78,568.3,113.6,0.00,0,0,,7.106
2385,09:53:25.759,ROI,160,160,224,224,7.71,8.41,15.35,0.0,118.84,549.53,107.34,97.19,62.34,0.9120,14.5300,150.2300,0.0000,0.0000,0.7560,0,150.2300,147.0828,156.1369,3.4286,154.0925,0.2258,POST_PH4_RE_RFB,155.54,-1.45,568.3,113.6,0.00,0,0,,7.166
2386,09:53:25.807,ROI,160,160,224,224,8.22,8.93,19.65,0.0,112.04,551.18,107.25,96.00,62.10,0.9626,14.9200,149.2400,0.0000,0.0000,0.7956,0,149.2400,147.2344,156.4189,3.3966,154.3299,0.2275,POST_PH4_RE_RFB,155.54,-1.21,568.3,113.6,0.00,0,0,,7.214
2387,09:53:25.872,ROI,160,160,192,192,9.25,9.97,7.05,0.0,100.34,555.88,110.22,99.95,62.86,0.8295,12.5900,146.7900,0.0000,0.0000,0.7380,0,146.7900,146.9729,156.7219,3.3672,154.4896,0.2290,POST_PH4_RE_RFB,155.54,-1.05,568.3,113.6,0.00,0,0,,7.280
2388,09:53:25.935,ROI,160,160,224,224,9.18,9.89,21.925,0.0,101.11,558.58,111.02,101.53,63.87,0.9245,14.3100,148.9900,0.0000,0.0000,0.7741,0,148.9900,147.4971,157.0406,3.4038,154.8735,0.2271,POST_PH4_RE_RFB,155.54,-0.67,568.3,113.6,0.00,0,0,,7.343
2389,09:53:25.986,ROI,160,160,224,224,7.89,8.63,9.575,0.0,115.82,558.76,112.14,103.19,62.37,0.9500,14.8100,151.0000,0.0000,0.0000,0.7416,0,151.0000,148.2918,157.3245,3.3608,155.2531,0.2293,POST_PH4_RE_RFB,155.54,-0.29,568.3,113.6,0.00,0,0,,7.392
2390,09:53:26.097,ROI,160,160,224,224,7.82,8.53,7.6,0.0,117.20,560.90,114.02,104.33,62.78,0.9047,12.8900,148.3100,0.0000,0.0000,0.6748,0,148.3100,148.6767,157.4435,3.3004,155.4049,0.2325,POST_PH4_RE_RFB,155.54,-0.14,568.3,113.6,0.00,0,0,,7.504
2391,09:53:26.161,ROI,160,160,224,224,7.80,8.53,14.2,0.0,117.25,563.67,114.03,100.51,64.76,0.9195,13.9700,146.6600,0.0000,0.0000,0.7476,0,146.6600,148.6356,157.5410,3.1990,155.4202,0.2382,POST_PH4_RE_RFB,155.54,-0.12,568.3,113.6,0.00,0,0,,7.567
2392,09:53:26.224,ROI,160,160,224,224,9.69,10.68,14.325,0.0,93.59,565.72,114.07,98.17,61.85,0.9168,14.5800,148.7200,0.0000,0.0000,0.7668,0,148.7200,149.1358,157.6611,3.0725,155.5678,0.2455,POST_PH4_RE_RFB,155.54,0.03,568.3,113.6,0.00,0,0,,7.633
2393,09:53:26.271,ROI,160,160,224,224,9.44,10.16,10.675,0.0,98.47,565.36,113.97,98.59,61.35,0.9848,13.6000,147.1700,0.0000,0.0000,0.7287,0,147.1700,149.1616,157.7160,2.8862,155.5148,0.2573,POST_PH4_RE_RFB,155.54,-0.03,568.3,113.6,0.00,0,0,,7.679
2394,09:53:26.336,ROI,160,160,224,224,9.15,9.88,14.125,0.0,101.20,565.06,114.90,98.64,61.80,0.9642,11.9800,145.9700,0.0000,0.0000,0.7173,0,145.9700,148.3845,157.8299,2.6857,155.2672,0.2713,POST_PH4_RE_RFB,155.54,-0.27,568.3,113.6,0.00,0,0,,7.744
2395,09:53:26.399,ROI,160,160,224,224,10.72,11.44,7.4,0.0,87.42,566.34,113.97,96.39,61.36,0.9452,13.4800,146.0900,0.0000,0.0000,0.7703,0,146.0900,147.8748,157.9988,2.5056,155.1108,0.2853,POST_PH4_SETTLING,155.54,-0.43,568.3,113.6,0.00,0,0,,7.809
2396,09:53:26.447,ROI,160,160,224,224,9.28,10.00,0.0,0.0,100.03,565.66,116.01,98.11,62.87,0.9204,11.3300,146.8500,0.0000,0.0000,0.6980,0,146.8500,147.5253,158.0013,2.2867,154.8139,0.3043,POST_PH4_SETTLING,155.54,-0.73,568.3,113.6,0.00,0,0,,7.856
2397,09:53:26.576,ROI,160,160,224,224,10.59,11.33,6.6,0.0,88.26,567.63,114.94,97.26,63.07,0.9289,13.0200,145.6100,0.0000,0.0000,0.7705,0,145.6100,146.7833,158.0736,2.0784,154.4061,0.3248,POST_PH4_SETTLING,155.54,-1.13,568.3,113.6,0.00,0,0,,7.985
2398,09:53:26.624,ROI,160,160,224,224,9.57,10.26,21.375,0.0,97.46,566.86,115.19,97.99,63.74,0.9740,12.2200,146.6000,0.0000,0.0000,0.7253,0,146.6000,146.4697,158.0177,1.8687,153.9922,0.3486,POST_PH4_SETTLING,155.54,-1.55,568.3,113.6,0.00,0,0,,8.032
2399,09:53:26.689,ROI,160,160,224,224,9.48,10.19,7.15,0.0,98.09,566.87,115.00,98.77,64.09,0.9862,13.4000,144.7600,0.0000,0.0000,0.7393,0,144.7600,145.8584,157.7836,1.6327,153.2539,0.3798,POST_PH4_SETTLING,155.54,-2.29,568.3,113.6,0.00,0,0,,8.097
2400,09:53:26.736,ROI,160,160,224,224,10.04,10.98,21.25,0.0,91.07,566.84,115.11,98.92,63.92,0.9950,13.4200,144.9300,0.0000,0.0000,0.7386,0,144.9300,145.0418,157.5045,1.4205,152.3556,0.4131,POST_PH4_SETTLING,155.54,-3.18,568.3,113.6,0.00,0,0,,8.145
2401,09:53:26.802,ROI,160,160,224,224,9.61,10.30,14.2,0.0,97.05,566.83,115.35,99.23,64.15,0.9895,13.4000,144.8900,0.0000,0.0000,0.7351,0,144.8900,144.7745,157.1323,1.2334,151.5992,0.4477,POST_PH4_SETTLING,155.54,-3.94,568.3,113.6,0.00,0,0,,8.210
2402,09:53:26.865,ROI,160,160,224,224,12.07,13.41,7.4,29.15,74.58,566.88,115.32,98.98,64.15,0.9966,13.4300,144.8800,0.0000,0.0000,0.7402,0,144.8800,144.5189,156.7100,1.0154,150.6609,0.4962,POST_PH4_SETTLING,155.54,-4.88,568.3,113.6,0.00,0,0,,8.276
2403,09:53:26.912,ROI,160,160,224,224,14.04,15.07,11.55,25.925,66.37,566.69,115.34,99.13,63.80,0.9906,13.3900,145.0600,0.0000,0.0000,0.7344,0,145.0600,144.4511,156.2503,0.8100,149.7315,0.5525,POST_PH4_SETTLING,155.54,-5.81,568.3,113.6,0.00,0,0,,8.325
2404,09:53:27.040,ROI,160,160,224,224,10.34,11.07,3.45,0.0,90.31,566.74,115.43,99.05,63.91,0.9958,13.2800,144.9600,0.0000,0.0000,0.7320,0,144.9600,144.3435,156.0377,0.5961,148.7109,0.6265,POST_PH4_SETTLING,155.54,-6.83,568.3,113.6,0.00,0,0,,8.450
2405,09:53:27.088,ROI,160,160,224,224,11.58,12.28,21.25,0.0,81.44,566.71,115.29,99.27,63.63,0.9934,13.3600,145.0300,0.0000,0.0000,0.7312,0,145.0300,144.0530,155.9170,0.4524,147.7486,0.6885,POST_PH4_SETTLING,155.54,-7.79,568.3,113.6,0.00,0,0,,8.499
