frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5409,09:48:06.570,ROI,160,160,256,256,16.36,17.58,14.825,22.225,56.89,752.87,197.15,119.25,81.15,0.8753,15.4900,21.9900,0.0000,0.0000,0.8349,0,21.9900,20.4047,13.3880,3.7481,14.8658,0.2106,POST_PH4_RE_RFB,16.17,-1.30,727.7,209.2,0.00,0,0,,7.001
5410,09:48:06.617,ROI,160,160,256,256,13.85,15.01,26.95,26.025,66.63,750.94,197.22,120.18,82.21,0.9560,13.5400,18.8100,0.0000,0.0000,0.8883,0,18.8100,20.5368,13.8281,3.7001,15.2555,0.2128,POST_PH4_RE_RFB,16.17,-0.91,727.7,209.2,0.00,0,0,,7.045
5411,09:48:06.680,ROI,160,160,256,256,9.57,10.51,8.075,0.0,95.15,747.02,198.10,119.36,78.93,0.9003,14.7500,19.2900,0.0000,0.0000,0.8808,0,19.2900,20.4445,14.2428,3.6342,15.5811,0.2158,POST_PH4_RE_RFB,16.17,-0.59,727.7,209.2,0.00,0,0,,7.104
5412,09:48:06.794,ROI,160,160,256,256,21.80,22.91,3.775,0.0,43.65,742.46,200.03,126.08,82.80,0.8852,13.0300,18.9000,0.0000,0.0000,0.8035,0,18.9000,20.2086,14.6147,3.6048,15.8295,0.2172,POST_PH4_RE_RFB,16.17,-0.34,727.7,209.2,0.00,0,0,,7.230
5413,09:48:06.857,ROI,160,160,256,256,18.71,19.88,9.8,0.0,50.30,739.74,199.86,124.94,82.94,0.9537,9.6900,19.0600,0.0000,0.0000,0.7723,0,19.0600,20.1359,14.8850,3.5401,16.0416,0.2203,POST_PH4_RE_RFB,16.17,-0.13,727.7,209.2,0.00,0,0,,7.290
5414,09:48:06.907,ROI,160,160,256,256,17.16,18.34,52.0,85.2,54.52,739.37,200.31,124.19,84.56,0.9751,11.4900,18.1200,0.0000,0.0000,0.8426,0,18.1200,19.5667,15.1112,3.4361,16.1156,0.2254,POST_PH4_RE_RFB,16.17,-0.05,727.7,209.2,0.00,0,0,,7.338
5415,09:48:06.970,ROI,160,160,256,256,14.82,15.93,8.65,24.525,62.79,737.06,201.41,124.83,84.10,0.9394,11.2800,19.0200,0.0000,0.0000,0.7788,0,19.0200,19.2616,15.2778,3.3164,16.2007,0.2317,POST_PH4_RE_RFB,16.17,0.03,727.7,209.2,0.00,0,0,,7.399
5416,09:48:07.032,ROI,160,160,256,256,19.92,21.01,8.5,18.6,47.60,736.26,200.87,121.57,82.66,0.9572,11.4400,17.3700,0.0000,0.0000,0.8381,0,17.3700,19.0299,15.4222,3.1439,16.2928,0.2413,POST_PH4_RE_RFB,16.17,0.12,727.7,209.2,0.00,0,0,,7.466
5417,09:48:07.080,ROI,160,160,256,256,25.26,26.38,43.475,14.8,37.91,734.75,201.12,125.31,83.68,0.9583,11.6800,19.0700,0.0000,0.0000,0.8266,0,19.0700,18.9246,15.5866,3.0124,16.4185,0.2492,POST_PH4_RE_RFB,16.17,0.25,727.7,209.2,0.00,0,0,,7.520
5418,09:48:07.208,ROI,160,160,256,256,13.15,14.45,7.65,27.05,69.21,733.38,202.63,124.98,84.40,0.9440,11.8900,18.2900,0.0000,0.0000,0.8031,0,18.2900,18.5617,15.7193,2.8738,16.4530,0.2581,POST_PH4_RE_RFB,16.17,0.28,727.7,209.2,0.00,0,0,,7.636
5419,09:48:07.258,ROI,160,160,256,256,14.16,15.37,0.0,25.425,65.06,732.46,202.30,122.72,84.21,0.9744,11.8300,17.9200,0.0000,0.0000,0.8386,0,17.9200,18.5568,15.8381,2.7518,16.5627,0.2665,POST_PH4_RE_RFB,16.17,0.39,727.7,209.2,0.00,0,0,,7.687
5420,09:48:07.320,ROI,160,160,256,256,14.96,16.30,16.8,23.975,61.36,731.17,202.42,121.84,84.10,0.9766,11.9200,18.1400,0.0000,0.0000,0.8324,0,18.1400,18.2731,15.9546,2.5787,16.6025,0.2794,POST_PH4_RE_RFB,16.17,0.43,727.7,209.2,0.00,0,0,,7.749
5421,09:48:07.385,ROI,160,160,256,256,13.84,14.98,0.0,0.0,66.77,730.94,202.67,123.65,83.66,0.9795,12.0400,18.3700,0.0000,0.0000,0.8346,0,18.3700,17.9796,16.0312,2.3906,16.6058,0.2949,POST_PH4_SETTLING,16.17,0.44,727.7,209.2,0.00,0,0,,7.813
5422,09:48:07.432,ROI,160,160,256,256,17.11,18.18,0.0,21.5,55.00,729.81,202.74,124.93,85.07,0.9658,11.9800,19.0700,0.0000,0.0000,0.8314,0,19.0700,18.0481,16.0699,2.1972,16.6886,0.3128,POST_PH4_SETTLING,16.17,0.52,727.7,209.2,0.00,0,0,,7.864
5423,09:48:07.496,ROI,160,160,256,256,17.21,18.34,8.55,21.3,54.52,729.37,202.45,125.25,83.82,0.9785,10.9200,20.4100,0.0000,0.0000,0.7745,0,20.4100,18.5492,16.0476,2.0235,16.8750,0.3307,POST_PH4_SETTLING,16.17,0.70,727.7,209.2,0.00,0,0,,7.928
5424,09:48:07.562,ROI,160,160,256,256,17.11,18.17,8.25,21.5,55.04,729.08,202.37,125.28,83.81,0.9935,10.5700,20.5000,0.0000,0.0000,0.7718,0,20.5000,18.8363,15.8773,1.8084,16.9309,0.3561,POST_PH4_SETTLING,16.17,0.76,727.7,209.2,0.00,0,0,,7.993
5425,09:48:07.608,ROI,160,160,256,256,16.90,17.96,13.65,21.75,55.67,728.78,202.48,125.04,83.92,0.9925,10.6500,20.7300,0.0000,0.0000,0.7675,0,20.7300,19.1485,15.5368,1.6245,16.9130,0.3810,POST_PH4_SETTLING,16.17,0.74,727.7,209.2,0.00,0,0,,8.040
5426,09:48:07.743,ROI,160,160,256,256,17.18,18.35,3.35,21.3,54.50,729.06,202.91,124.85,82.91,0.9836,11.3500,17.3500,0.0000,0.0000,0.8232,0,17.3500,18.8523,15.1008,1.3851,16.6737,0.4193,POST_PH4_SETTLING,16.17,0.50,727.7,209.2,0.00,0,0,,8.175
5427,09:48:07.785,ROI,160,160,256,256,18.13,19.22,0.0,0.0,52.04,728.44,202.40,124.61,83.82,0.9782,10.8800,21.0300,0.0000,0.0000,0.7636,0,21.0300,19.5929,14.6256,1.1931,16.8905,0.4560,POST_PH4_SETTLING,16.17,0.72,727.7,209.2,0.00,0,0,,8.217
5428,09:48:07.852,ROI,160,160,256,256,13.65,14.71,16.075,26.575,68.00,729.14,202.93,124.83,83.02,0.9765,11.5500,17.3000,0.0000,0.0000,0.8271,0,17.3000,19.2335,14.1181,0.9769,16.7056,0.5058,POST_PH4_SETTLING,16.17,0.54,727.7,209.2,0.00,0,0,,8.280
5429,09:48:07.903,ROI,160,160,256,256,17.52,19.69,33.025,0.0,50.79,728.38,202.42,124.61,83.86,0.9759,10.9000,20.8900,0.0000,0.0000,0.7683,0,20.8900,19.6887,13.3840,0.8043,16.8783,0.5542,POST_PH4_SETTLING,16.17,0.71,727.7,209.2,0.00,0,0,,8.336
5430,09:48:07.960,ROI,160,160,256,256,13.81,14.90,20.65,0.0,67.13,728.91,202.90,124.43,82.93,0.9801,11.4500,17.4100,0.0000,0.0000,0.8232,0,17.4100,19.3602,12.8192,0.6802,16.7123,0.5952,POST_PH4_SETTLING,16.17,0.54,727.7,209.2,0.00,0,0,,8.388
5431,09:48:08.025,ROI,160,160,256,256,8.26,9.02,0.0,0.0,110.84,728.94,202.93,124.32,82.86,0.9983,11.4800,17.4100,0.0000,0.0000,0.8229,0,17.4100,19.0756,12.1536,0.5784,16.5390,0.6335,POST_PH4_SETTLING,16.17,0.37,727.7,209.2,0.00,0,0,,8.447
5432,09:48:08.072,ROI,160,160,256,256,8.28,9.12,20.225,0.0,109.66,728.99,202.88,124.38,82.83,0.9981,11.6600,17.3600,0.0000,0.0000,0.8303,0,17.3600,18.7053,11.4712,0.4617,16.4204,0.6841,POST_PH4_SETTLING,16.17,0.25,727.7,209.2,0.00,0,0,,8.495
