frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
354,09:29:30.663,ROI,160,160,192,192,7.820000,39.460000,10.500000,0.000000,25.340000,495.390000,182.960000,495.380000,183.400000,494.283735,184.771919,97.950000,98.054196,91.444126,93.596054,92.681970,102.747994,83.630000,93.660000,0.943100,11.480000,97.950000,0.000000,0.000000,0.826000,0
355,09:29:30.733,ROI,160,160,192,192,12.410000,68.820000,6.325000,29.575000,14.530000,495.260000,180.990000,495.360000,181.070000,494.367504,182.247923,96.170000,96.654950,90.491797,88.267113,88.099101,93.475663,86.560000,92.860000,0.927100,11.430000,96.170000,0.000000,0.000000,0.802600,0
356,09:29:30.844,ROI,160,160,192,192,17.280000,108.020000,7.950000,0.000000,9.260000,493.340000,178.730000,494.530000,178.600000,494.255519,179.582508,96.650000,95.754881,108.574016,90.575202,92.405807,87.779283,87.250000,91.990000,0.912000,10.740000,96.650000,0.000000,0.000000,0.834300,0
357,09:29:30.904,ROI,160,160,192,192,16.380000,51.280000,0.000000,0.000000,19.500000,495.660000,175.040000,494.880000,175.440000,494.342588,176.614704,94.990000,94.437577,83.679710,85.294727,88.319542,82.426458,84.850000,91.660000,0.876000,11.690000,94.990000,0.000000,0.000000,0.821700,0
358,09:29:30.969,ROI,160,160,192,192,15.340000,56.110000,8.150000,0.000000,17.820000,492.920000,173.210000,494.190000,172.900000,494.297473,173.646835,94.920000,93.928665,105.197842,88.020680,90.870902,79.501938,85.220000,90.040000,0.901800,11.330000,94.920000,0.000000,0.000000,0.904800,0
359,09:29:31.018,ROI,160,160,192,192,11.830000,38.800000,0.000000,0.000000,25.770000,492.610000,169.080000,493.450000,169.540000,494.100981,170.425069,95.240000,93.520108,102.420430,89.951536,93.490090,78.664320,85.690000,85.390000,0.903700,12.260000,95.240000,0.000000,0.000000,0.851900,0
360,09:29:31.080,ROI,160,160,192,192,12.240000,54.010000,7.875000,0.000000,18.510000,493.250000,169.230000,493.330000,167.570000,493.995731,167.491485,92.840000,92.726038,93.485791,89.200295,92.054754,78.321302,86.480000,88.960000,0.946000,11.750000,92.840000,0.000000,0.000000,0.836200,0
361,09:29:31.147,ROI,160,160,192,192,9.900000,56.010000,7.325000,0.000000,17.850000,493.190000,165.620000,493.220000,165.010000,493.935442,164.651577,92.890000,92.139112,92.460415,89.213220,91.216151,78.742675,87.020000,87.940000,0.916100,12.220000,92.890000,0.000000,0.000000,0.888300,0
362,09:29:31.194,ROI,160,160,192,192,11.930000,40.930000,10.625000,0.000000,24.430000,493.720000,164.600000,493.560000,163.260000,494.059250,162.175688,91.340000,91.580881,79.005223,85.263504,87.137288,78.722500,90.700000,88.580000,0.938100,13.250000,91.340000,0.000000,0.000000,0.930300,0
363,09:29:31.333,ROI,160,160,192,192,35.250000,155.000000,0.000000,0.000000,6.450000,494.100000,160.690000,494.060000,160.760000,494.363808,159.722992,90.870000,91.055627,78.690068,81.596663,82.921665,78.135723,86.900000,86.470000,0.877300,13.060000,90.870000,0.000000,0.000000,0.916200,0
364,09:29:31.496,ROI,160,160,192,192,12.940000,120.240000,6.175000,0.000000,8.320000,494.800000,158.330000,494.590000,158.240000,494.750158,157.259950,91.260000,90.905950,78.122801,79.530682,81.085290,77.970917,85.720000,86.420000,0.932100,13.430000,91.260000,0.000000,0.000000,0.921800,0
365,09:29:31.521,ROI,160,160,192,192,10.070000,15.570000,35.025000,0.000000,64.240000,494.960000,157.280000,495.050000,156.440000,495.104138,154.997765,89.200000,90.092204,75.664565,78.560947,81.106623,78.998144,83.560000,86.810000,0.951700,13.720000,89.200000,0.000000,0.000000,0.929400,0
366,09:29:31.544,ROI,160,160,192,192,9.840000,15.090000,32.725000,0.000000,66.250000,495.180000,155.160000,495.390000,154.620000,495.461165,152.978188,88.940000,89.368154,79.418364,78.654031,79.974660,80.097442,83.800000,87.710000,0.947800,12.710000,88.940000,0.000000,0.000000,0.915100,0
367,09:29:31.566,ROI,160,160,192,192,13.080000,18.910000,34.050000,0.000000,52.900000,495.600000,154.470000,495.770000,153.310000,495.862015,151.331185,86.310000,88.088658,73.823807,76.761741,76.321223,79.872857,84.610000,89.510000,0.970100,13.810000,86.310000,0.000000,0.000000,0.924000,0
368,09:29:31.609,ROI,160,160,192,192,11.230000,29.930000,13.600000,0.000000,33.410000,495.100000,151.650000,495.770000,151.510000,496.175538,149.838592,84.820000,86.585100,90.000000,80.517133,78.137328,80.355264,83.110000,90.500000,0.923100,15.900000,84.820000,0.000000,0.000000,0.920100,0
369,09:29:31.672,ROI,160,160,192,192,10.540000,55.830000,0.000000,0.000000,17.910000,495.300000,151.760000,495.720000,150.670000,496.367388,148.726358,83.550000,84.952558,93.406444,84.757291,80.213320,81.418964,84.730000,89.820000,0.973600,15.140000,83.550000,0.000000,0.000000,0.922100,0
370,09:29:31.719,ROI,160,160,192,192,10.670000,39.920000,10.925000,0.000000,25.050000,496.020000,150.690000,496.030000,150.040000,496.603977,147.995996,84.040000,84.078492,63.799885,78.510835,72.051132,79.529105,85.100000,89.060000,0.960200,14.600000,84.040000,0.000000,0.000000,0.926300,0
371,09:29:31.849,ROI,160,160,192,192,13.260000,126.130000,3.300000,0.000000,7.930000,495.480000,147.070000,496.150000,148.480000,496.830388,147.227473,81.270000,82.500315,85.601295,79.373615,73.584708,77.899297,84.380000,89.690000,0.911100,16.430000,81.270000,0.000000,0.000000,0.832300,0
372,09:29:31.895,ROI,160,160,192,192,8.840000,33.950000,12.150000,0.000000,29.450000,497.020000,144.790000,496.710000,146.470000,497.187204,146.230681,79.790000,80.911819,74.431793,76.315165,70.304480,74.902643,88.300000,91.730000,0.909400,17.450000,79.790000,0.000000,0.000000,0.876900,0
373,09:29:31.961,ROI,160,160,192,192,9.100000,59.340000,6.950000,0.000000,16.850000,496.390000,143.570000,496.760000,144.690000,497.396938,145.057823,79.950000,79.751108,88.390991,80.768792,79.861328,75.524051,85.420000,89.450000,0.941600,17.000000,79.950000,0.000000,0.000000,0.849000,0
374,09:29:32.024,ROI,160,160,192,192,8.760000,56.380000,0.000000,0.000000,17.740000,498.210000,140.780000,497.500000,142.380000,497.780658,143.576165,80.250000,79.073915,72.237331,77.738540,75.480556,74.513325,87.170000,90.340000,0.902000,17.620000,80.250000,0.000000,0.000000,0.868500,0
375,09:29:32.072,ROI,160,160,192,192,11.470000,43.590000,10.125000,0.000000,22.940000,497.800000,139.380000,497.890000,140.320000,498.187350,141.899673,78.600000,77.999162,79.279620,77.808423,76.364292,74.089482,84.500000,88.020000,0.939500,16.840000,78.600000,0.000000,0.000000,0.886700,0
376,09:29:32.142,ROI,160,160,192,192,11.490000,61.820000,13.550000,31.950000,16.180000,501.260000,137.600000,499.520000,138.220000,499.017373,140.040438,81.160000,77.984119,52.181726,69.144178,65.942455,70.482738,86.740000,88.720000,0.887100,16.270000,81.160000,0.000000,0.000000,0.908400,0
377,09:29:32.200,ROI,160,160,192,192,9.140000,47.310000,0.000000,0.000000,21.140000,501.770000,135.810000,500.890000,136.170000,500.062800,138.063288,81.600000,78.436000,56.245483,64.466070,62.132152,66.859464,81.070000,85.070000,0.896300,14.890000,81.600000,0.000000,0.000000,0.776000,0
378,09:29:32.264,ROI,160,160,192,192,13.100000,61.240000,7.225000,0.000000,16.330000,503.760000,132.640000,502.620000,133.610000,501.381062,135.777762,78.260000,77.944535,55.949910,60.928398,60.024223,63.688930,81.700000,84.590000,0.885000,17.180000,78.260000,0.000000,0.000000,0.837100,0
379,09:29:32.312,ROI,160,160,192,192,12.690000,38.740000,0.000000,0.000000,25.810000,504.900000,131.520000,504.440000,131.580000,502.928723,133.384896,77.330000,77.500519,48.122130,56.075894,57.105951,60.820524,81.840000,84.540000,0.947600,16.290000,77.330000,0.000000,0.000000,0.832200,0
380,09:29:32.428,ROI,160,160,192,192,14.240000,108.700000,3.800000,0.000000,9.200000,507.500000,127.760000,506.610000,128.690000,504.852077,130.635869,75.990000,76.734842,53.098395,51.922789,55.021481,57.619261,84.190000,85.660000,0.861700,16.570000,75.990000,0.000000,0.000000,0.873500,0
381,09:29:32.489,ROI,160,160,192,192,12.380000,51.510000,8.425000,0.000000,19.410000,507.790000,125.660000,508.190000,125.940000,506.770119,127.721192,73.770000,75.612850,60.120674,53.346968,56.652547,56.136507,81.290000,83.390000,0.919000,16.370000,73.770000,0.000000,0.000000,0.894600,0
382,09:29:32.553,ROI,160,160,192,192,9.390000,53.070000,7.800000,0.000000,18.840000,509.290000,124.600000,509.760000,123.750000,508.759477,124.820204,72.560000,74.360888,54.363451,50.887264,55.559554,54.608350,80.840000,83.220000,0.940100,17.400000,72.560000,0.000000,0.000000,0.860400,0
383,09:29:32.600,ROI,160,160,192,192,7.980000,38.160000,10.525000,0.000000,26.210000,510.330000,124.060000,511.250000,122.190000,510.797562,122.262046,73.630000,73.641654,46.314754,46.199805,51.455663,51.899620,80.960000,84.040000,0.962200,17.410000,73.630000,0.000000,0.000000,0.914600,0
384,09:29:32.662,ROI,160,160,192,192,9.380000,57.890000,7.225000,0.000000,17.270000,511.640000,122.020000,512.650000,120.580000,512.789723,119.883988,73.310000,73.197181,48.990913,43.810410,50.046205,49.350328,80.560000,83.390000,0.922700,16.260000,73.310000,0.000000,0.000000,0.886000,0
385,09:29:32.727,ROI,160,160,192,192,9.650000,58.070000,7.150000,0.000000,17.220000,513.460000,120.140000,514.260000,119.030000,514.801700,117.759812,71.170000,72.170542,43.912236,40.259433,46.553862,46.191230,80.650000,81.580000,0.914200,16.100000,71.170000,0.000000,0.000000,0.850900,0
386,09:29:32.839,ROI,160,160,192,192,8.170000,103.280000,3.825000,0.000000,9.680000,515.540000,117.360000,515.920000,117.160000,516.787677,115.688981,69.170000,70.841200,48.404518,40.287800,46.198247,43.882140,83.030000,79.680000,0.888700,16.020000,69.170000,0.000000,0.000000,0.837700,0
387,09:29:32.904,ROI,160,160,192,192,8.120000,57.980000,6.925000,0.000000,17.250000,518.660000,114.910000,518.450000,115.020000,518.985542,113.670127,67.280000,69.192304,40.226205,38.329537,42.569093,41.406377,82.250000,79.760000,0.874000,16.910000,67.280000,0.000000,0.000000,0.826800,0
388,09:29:32.951,ROI,160,160,192,192,8.250000,40.260000,10.325000,0.000000,24.840000,519.250000,114.440000,520.120000,113.660000,521.051000,111.989081,69.810000,68.558046,39.158381,37.006011,39.141645,38.731848,81.910000,81.830000,0.961100,17.420000,69.810000,0.000000,0.000000,0.905800,0
389,09:29:33.017,ROI,160,160,192,192,8.130000,59.250000,0.000000,0.000000,16.880000,520.930000,111.520000,521.670000,111.600000,522.939792,110.328665,68.350000,67.733812,53.041203,41.251158,41.318328,37.510729,83.480000,79.720000,0.894400,15.530000,68.350000,0.000000,0.000000,0.805000,0
390,09:29:33.081,ROI,160,160,192,192,9.040000,59.010000,7.000000,0.000000,16.950000,522.680000,110.800000,523.240000,110.320000,524.672012,108.948373,65.980000,66.280719,39.189901,40.667842,38.549051,36.034150,84.420000,81.640000,0.937100,17.250000,65.980000,0.000000,0.000000,0.850100,0
391,09:29:33.128,ROI,160,160,192,192,8.960000,40.810000,10.375000,0.000000,24.510000,523.480000,108.870000,524.360000,108.830000,526.105838,107.684788,63.580000,64.539631,53.068626,45.753584,41.388669,36.442770,86.870000,81.770000,0.927700,17.890000,63.580000,0.000000,0.000000,0.887500,0
392,09:29:33.192,ROI,160,160,192,192,8.990000,56.760000,7.175000,0.000000,17.620000,524.970000,107.390000,525.480000,107.560000,527.322104,106.629262,65.220000,63.798615,48.591259,47.277366,40.952837,36.846807,86.690000,81.900000,0.932300,17.940000,65.220000,0.000000,0.000000,0.888700,0
393,09:29:33.321,ROI,160,160,192,192,10.190000,123.940000,3.275000,0.000000,8.070000,527.970000,105.030000,527.250000,105.800000,528.585685,105.472912,60.310000,61.828123,44.837689,46.573510,42.462798,37.649980,92.350000,81.070000,0.884400,17.830000,60.310000,0.000000,0.000000,0.917000,0
394,09:29:33.367,ROI,160,160,192,192,10.350000,38.120000,11.250000,0.000000,26.230000,530.500000,103.100000,529.380000,103.860000,529.990050,104.088719,60.890000,60.390865,42.327199,48.065813,44.585516,40.022398,91.920000,78.720000,0.903000,17.400000,60.890000,0.000000,0.000000,0.890100,0
395,09:29:33.431,ROI,160,160,192,192,10.520000,56.810000,7.350000,0.000000,17.600000,531.810000,101.900000,531.260000,102.190000,531.476692,102.633123,56.170000,58.065135,41.614617,47.030311,44.395444,42.084925,95.420000,79.510000,0.934700,16.590000,56.170000,0.000000,0.000000,0.888800,0
396,09:29:33.496,ROI,160,160,192,192,9.720000,56.360000,7.300000,0.000000,17.740000,532.210000,101.220000,532.580000,100.850000,532.837188,101.239731,52.430000,55.270804,45.430787,48.114973,45.684385,44.753827,96.060000,79.920000,0.975000,17.130000,52.430000,0.000000,0.000000,0.870800,0
397,09:29:33.544,ROI,160,160,224,224,10.260000,41.450000,0.000000,0.000000,24.130000,534.730000,100.830000,534.400000,100.010000,534.338304,100.011669,48.450000,51.884642,24.775141,40.453953,39.286577,43.925098,96.250000,76.970000,0.914900,16.150000,48.450000,0.000000,0.000000,0.839800,0
398,09:29:33.608,ROI,160,160,224,224,10.480000,55.990000,7.400000,0.000000,17.860000,535.850000,100.370000,535.920000,99.310000,535.838896,98.999504,50.840000,50.016754,24.727314,34.792621,34.000081,41.552968,94.010000,77.780000,0.965400,15.770000,50.840000,0.000000,0.000000,0.803100,0
399,09:29:33.672,ROI,160,160,192,192,12.290000,58.370000,0.000000,0.000000,17.130000,537.990000,96.360000,537.690000,97.490000,537.498088,97.772046,49.330000,48.409219,45.797940,35.368992,36.493751,39.755747,96.840000,76.910000,0.864100,16.380000,49.330000,0.000000,0.000000,0.870600,0
400,09:29:33.720,ROI,160,160,224,224,10.320000,39.950000,10.925000,0.000000,25.030000,539.770000,96.850000,539.560000,96.690000,539.232350,96.671465,44.550000,45.525031,23.161602,30.948215,32.399645,37.520818,95.900000,76.300000,0.951600,17.700000,44.550000,0.000000,0.000000,0.834300,0
401,09:29:33.847,ROI,160,160,192,192,8.030000,117.690000,3.350000,0.000000,8.500000,543.220000,93.800000,542.060000,94.940000,541.265115,95.349723,46.000000,43.650654,34.992020,30.763869,33.032680,36.006647,98.220000,76.370000,0.862100,17.570000,46.000000,0.000000,0.000000,0.879200,0
402,09:29:33.894,ROI,160,160,224,224,8.780000,41.290000,10.125000,0.000000,24.220000,546.460000,93.700000,545.110000,93.730000,543.695181,94.056554,41.140000,41.012415,21.639283,26.438331,28.019858,33.190567,97.570000,75.630000,0.927200,17.790000,41.140000,0.000000,0.000000,0.821900,0
403,09:29:33.960,ROI,160,160,224,224,9.290000,60.080000,6.950000,0.000000,16.650000,546.640000,92.670000,547.060000,92.680000,546.090173,92.783838,38.130000,38.149823,28.300756,25.923111,27.986484,30.996154,98.140000,75.530000,0.967300,16.360000,38.130000,0.000000,0.000000,0.796700,0
404,09:29:34.023,ROI,160,160,224,224,8.380000,55.170000,7.450000,0.000000,18.120000,549.720000,91.810000,549.540000,91.670000,548.563954,91.634569,36.980000,35.759058,22.159007,23.368145,24.918642,28.347037,99.750000,74.800000,0.919200,18.150000,36.980000,0.000000,0.000000,0.794000,0
405,09:29:34.072,ROI,160,160,224,224,9.120000,43.750000,19.300000,0.000000,22.860000,550.270000,90.970000,551.090000,90.800000,550.841146,90.654700,33.680000,33.227585,29.305076,22.800426,23.282069,25.366981,99.720000,73.400000,0.967000,16.620000,33.680000,0.000000,0.000000,0.828900,0
406,09:29:34.134,ROI,160,160,224,224,11.930000,58.950000,7.450000,0.000000,16.960000,554.520000,89.490000,553.840000,89.760000,553.326454,89.733150,34.560000,31.873308,20.715707,20.026524,20.344738,21.886335,99.960000,74.550000,0.883700,17.150000,34.560000,0.000000,0.000000,0.792000,0
407,09:29:34.198,ROI,160,160,224,224,9.650000,55.450000,7.600000,0.000000,18.030000,554.360000,89.100000,555.410000,89.070000,555.611992,88.909612,34.120000,30.838527,23.725030,19.592129,19.815400,19.118256,99.990000,75.010000,0.986500,16.140000,34.120000,0.870000,53.170000,0.807700,0
408,09:29:34.246,ROI,160,160,224,224,10.040000,42.420000,0.000000,0.000000,23.570000,557.950000,87.370000,557.760000,87.940000,557.985527,88.017804,35.080000,30.577438,25.680624,19.855781,20.592696,17.198959,102.350000,74.800000,0.891100,16.070000,35.080000,0.530000,54.020000,0.799400,0
409,09:29:34.376,ROI,160,160,224,224,11.350000,125.220000,3.275000,0.000000,7.990000,561.030000,85.470000,560.430000,86.560000,560.513762,86.966638,32.450000,29.983508,27.332359,21.393725,22.576100,16.667393,103.870000,74.900000,0.896500,15.000000,32.450000,0.760000,42.800000,0.830100,0
410,09:29:34.422,ROI,160,160,224,224,10.040000,37.890000,11.650000,0.000000,26.390000,562.290000,84.710000,562.750000,85.200000,563.048288,85.811138,29.590000,29.042031,30.379126,23.481487,24.508414,17.037842,103.460000,72.690000,0.947500,15.130000,29.590000,0.000000,0.000000,0.825600,0
411,09:29:34.488,ROI,160,160,224,224,9.680000,59.460000,7.100000,0.000000,16.820000,563.930000,84.250000,564.730000,84.050000,565.361773,84.673065,30.930000,29.159088,30.148366,26.255035,26.193969,18.461746,104.660000,73.080000,0.956800,15.110000,30.930000,0.000000,0.000000,0.812200,0
412,09:29:34.550,ROI,160,160,224,224,10.310000,57.000000,7.500000,0.000000,17.540000,567.270000,83.020000,567.230000,82.840000,567.702862,83.458619,28.200000,28.337754,25.826982,27.791152,27.418153,20.740363,103.980000,70.940000,0.907300,15.110000,28.200000,0.000000,0.000000,0.794800,0
413,09:29:34.600,ROI,160,160,224,224,9.860000,43.140000,10.100000,0.000000,23.180000,568.320000,83.200000,569.110000,82.300000,569.869300,82.467504,25.330000,26.933931,16.025867,24.703811,24.583434,21.889093,103.780000,69.970000,0.966800,15.200000,25.330000,0.000000,0.000000,0.767800,0
414,09:29:34.662,ROI,160,160,224,224,10.000000,56.240000,7.550000,0.000000,17.780000,571.880000,82.350000,571.550000,81.750000,572.057996,81.591138,23.620000,25.479715,12.702732,22.431342,21.821422,22.565483,102.630000,69.170000,0.911300,16.670000,23.620000,0.000000,0.000000,0.796200,0
415,09:29:34.726,ROI,160,160,224,224,9.940000,57.140000,7.325000,0.000000,17.500000,573.520000,81.540000,573.650000,81.210000,574.208823,80.826238,25.740000,25.218823,14.420773,19.700362,19.576946,22.424317,103.910000,70.340000,0.946700,15.530000,25.740000,0.000000,0.000000,0.766900,0
