frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
623,09:29:48.630,ROI,160,160,256,256,7.940000,58.040000,14.050000,0.000000,17.230000,570.780000,258.780000,570.630000,259.480000,157.930000,-200.689516,149.129610,-203.394065,122.800000,89.980000,0.925400,18.150000,157.930000,0.000000,0.000000,0.840600,0
624,09:29:48.678,ROI,160,160,256,256,9.250000,42.760000,19.825000,0.000000,23.380000,570.820000,257.380000,569.090000,257.900000,155.580000,-201.970173,134.265479,149.817737,118.560000,90.000000,0.936200,17.270000,155.580000,0.440000,159.250000,0.855100,0
625,09:29:48.742,ROI,160,160,256,256,7.920000,56.440000,14.450000,0.000000,17.720000,567.330000,256.150000,567.040000,256.370000,152.970000,-203.513964,143.264494,-213.508361,119.780000,90.380000,0.918500,16.910000,152.970000,0.000000,0.000000,0.863000,0
626,09:29:48.806,ROI,160,160,256,256,8.520000,58.200000,14.075000,0.000000,17.180000,565.060000,255.330000,565.180000,255.120000,154.210000,-204.800282,146.097202,144.048205,120.190000,89.650000,0.945800,16.920000,154.210000,0.000000,0.000000,0.845300,0
627,09:29:48.854,ROI,160,160,256,256,7.870000,41.070000,20.025000,0.000000,24.350000,561.620000,253.960000,562.740000,253.830000,151.870000,-206.355202,152.135106,143.912312,121.330000,90.240000,0.917000,16.780000,151.870000,0.000000,0.000000,0.869100,0
628,09:29:48.982,ROI,160,160,256,256,7.970000,121.470000,6.550000,0.000000,8.230000,558.380000,251.820000,560.220000,252.160000,149.500000,151.462032,146.467627,143.430521,115.790000,90.260000,0.903900,15.860000,149.500000,0.000000,0.000000,0.858200,0
629,09:29:49.030,ROI,160,160,256,256,7.930000,42.230000,0.000000,0.000000,23.680000,557.310000,251.400000,557.980000,250.870000,148.430000,149.514210,150.062667,143.899211,115.950000,92.460000,0.958500,16.720000,148.430000,0.000000,0.000000,0.866100,0
630,09:29:49.094,ROI,160,160,256,256,9.150000,58.840000,14.125000,0.000000,17.000000,555.420000,250.180000,555.750000,249.670000,147.090000,147.536548,151.714568,144.553626,117.170000,92.510000,0.943300,16.870000,147.090000,0.320000,129.810000,0.861700,0
631,09:29:49.158,ROI,160,160,256,256,7.990000,56.810000,14.375000,0.000000,17.600000,553.940000,249.300000,554.010000,248.660000,146.850000,145.978254,149.866559,144.982470,119.440000,94.300000,0.956900,16.710000,146.850000,0.000000,0.000000,0.852400,0
632,09:29:49.207,ROI,160,160,256,256,9.810000,44.770000,19.275000,0.000000,22.340000,550.520000,248.920000,551.430000,247.870000,140.250000,143.352944,162.975331,149.355621,117.790000,95.820000,0.929400,16.310000,140.250000,0.000000,0.000000,0.862500,0
633,09:29:49.272,ROI,160,160,256,256,7.950000,54.760000,14.425000,0.000000,18.260000,546.560000,247.490000,548.350000,247.090000,139.990000,140.861440,165.788808,153.076824,116.500000,96.980000,0.908200,15.850000,139.990000,0.000000,0.000000,0.857000,0
634,09:29:49.334,ROI,160,160,256,256,7.850000,55.980000,7.300000,0.000000,17.860000,544.850000,245.660000,545.590000,245.840000,143.430000,140.179685,155.634297,154.462391,119.650000,95.500000,0.935800,16.790000,143.430000,0.000000,0.000000,0.791300,0
635,09:29:49.382,ROI,160,160,256,256,7.810000,41.720000,19.675000,0.000000,23.970000,544.060000,244.840000,543.700000,244.850000,139.660000,138.641395,152.354025,154.385676,116.780000,95.780000,0.959800,15.870000,139.660000,0.000000,0.000000,0.840200,0
636,09:29:49.512,ROI,160,160,256,256,7.790000,124.300000,3.200000,0.000000,8.050000,539.870000,241.580000,540.910000,243.050000,139.230000,137.361234,147.171458,152.887624,113.970000,96.510000,0.871000,14.740000,139.230000,0.000000,0.000000,0.912000,0
637,09:29:49.560,ROI,160,160,256,256,7.920000,41.700000,9.925000,0.000000,23.980000,538.870000,240.460000,538.570000,241.310000,134.680000,135.441290,143.365886,150.943455,114.610000,98.910000,0.958900,15.080000,134.680000,0.000000,0.000000,0.907800,0
638,09:29:49.624,ROI,160,160,256,256,8.310000,54.360000,7.050000,0.000000,18.400000,535.600000,237.870000,535.760000,239.170000,135.560000,133.895190,142.708340,149.000639,110.830000,98.640000,0.896700,14.300000,135.560000,0.000000,0.000000,0.932900,0
639,09:29:49.686,ROI,160,160,224,224,7.730000,55.200000,7.350000,0.000000,18.120000,534.480000,237.770000,533.700000,237.760000,135.480000,132.983427,145.609686,148.143621,106.010000,96.680000,0.937500,14.600000,135.480000,0.000000,0.000000,0.836200,0
640,09:29:49.736,ROI,160,160,224,224,7.950000,44.650000,9.300000,0.000000,22.400000,532.070000,235.890000,531.500000,236.120000,132.660000,131.579919,143.297145,147.115846,105.360000,100.760000,0.917600,14.790000,132.660000,0.000000,0.000000,0.902300,0
641,09:29:49.800,ROI,160,160,224,224,7.950000,57.450000,14.125000,0.000000,17.410000,531.160000,234.410000,529.940000,234.490000,134.200000,131.066403,133.742928,144.015528,105.840000,98.620000,0.954400,15.580000,134.200000,0.000000,0.000000,0.891300,0
642,09:29:49.864,ROI,160,160,224,224,8.260000,58.470000,7.050000,0.000000,17.100000,529.110000,231.370000,528.130000,232.160000,130.040000,129.681665,127.840920,139.666502,103.100000,101.090000,0.905900,13.180000,130.040000,0.000000,0.000000,0.889100,0
643,09:29:49.912,ROI,160,160,224,224,8.030000,41.340000,10.025000,0.000000,24.190000,527.880000,230.720000,526.930000,230.380000,130.730000,129.032145,123.986167,135.432165,102.510000,99.410000,0.960300,12.830000,130.730000,0.000000,0.000000,0.871800,0
644,09:29:50.040,ROI,160,160,224,224,7.810000,122.030000,3.275000,0.000000,8.190000,524.790000,226.720000,524.930000,227.690000,126.200000,127.395915,126.630597,131.519155,100.320000,98.980000,0.869900,11.610000,126.200000,0.000000,0.000000,0.816500,0
645,09:29:50.086,ROI,160,160,224,224,7.890000,39.590000,20.825000,0.000000,25.260000,521.910000,224.570000,522.570000,224.890000,127.360000,126.602927,130.126104,129.898851,96.700000,97.730000,0.903800,11.400000,127.360000,0.000000,0.000000,0.824600,0
646,09:29:50.152,ROI,160,160,224,224,7.610000,59.980000,6.775000,47.675000,16.670000,520.230000,222.600000,520.620000,222.280000,127.080000,125.945472,126.764381,127.598589,95.550000,95.000000,0.927300,10.850000,127.080000,0.000000,0.000000,0.783700,0
647,09:29:50.216,ROI,160,160,192,192,7.850000,58.330000,6.975000,0.000000,17.150000,518.190000,219.700000,518.480000,219.430000,123.290000,124.329319,126.902050,125.186149,91.550000,96.050000,0.902100,12.360000,123.290000,0.000000,0.000000,0.852900,0
648,09:29:50.264,ROI,160,160,224,224,7.990000,41.940000,0.000000,0.000000,23.840000,516.170000,218.850000,516.530000,217.480000,120.930000,122.570786,135.000000,124.273711,94.740000,96.140000,0.941100,9.890000,120.930000,0.000000,0.000000,0.812200,0
649,09:29:50.328,ROI,160,160,224,224,10.300000,60.430000,0.000000,0.000000,16.550000,515.270000,217.050000,515.030000,215.700000,121.260000,121.325984,130.120726,122.557955,93.490000,96.400000,0.945500,9.430000,121.260000,0.000000,0.000000,0.759200,0
650,09:29:50.440,ROI,160,160,224,224,9.870000,105.830000,7.725000,0.000000,9.450000,512.960000,214.240000,513.160000,213.560000,116.420000,119.060581,131.147994,122.078195,91.350000,94.740000,0.897900,10.940000,116.420000,0.000000,0.000000,0.785900,0
651,09:29:50.502,ROI,160,160,192,192,8.330000,52.420000,15.250000,0.000000,19.080000,511.520000,212.000000,511.430000,211.430000,117.050000,117.607121,129.083731,121.460987,86.590000,91.870000,0.903800,10.450000,117.050000,0.000000,0.000000,0.809300,0
652,09:29:50.566,ROI,160,160,192,192,9.280000,58.930000,14.150000,0.000000,16.970000,510.900000,210.750000,510.140000,209.750000,116.680000,116.343464,127.519114,120.762527,87.880000,92.260000,0.959200,11.700000,116.680000,0.000000,0.000000,0.821400,0
653,09:29:50.615,ROI,160,160,192,192,8.810000,42.320000,19.875000,0.000000,23.630000,509.150000,207.340000,508.650000,207.470000,116.040000,115.142645,123.164968,119.447677,83.870000,91.540000,0.887400,10.910000,116.040000,0.000000,0.000000,0.810700,0
654,09:29:50.681,ROI,160,160,192,192,10.380000,60.920000,13.950000,0.000000,16.420000,507.660000,206.200000,507.420000,205.660000,112.390000,113.375472,124.198382,120.301579,83.000000,89.590000,0.941200,9.940000,112.390000,0.000000,0.000000,0.784000,0
655,09:29:50.743,ROI,160,160,192,192,9.320000,55.640000,15.100000,0.000000,17.970000,504.790000,203.660000,505.540000,203.640000,111.270000,111.836871,132.944111,123.264028,84.200000,90.360000,0.884100,9.250000,111.270000,0.000000,0.000000,0.747200,0
656,09:29:50.792,ROI,160,160,192,192,8.110000,40.750000,20.250000,0.000000,24.540000,504.730000,202.030000,504.430000,201.880000,111.440000,110.500625,122.238885,123.274283,84.850000,92.830000,0.957700,10.680000,111.440000,0.000000,0.000000,0.800100,0
657,09:29:50.920,ROI,160,160,192,192,9.730000,123.570000,6.550000,0.000000,8.090000,503.200000,199.640000,503.150000,199.930000,106.850000,108.349427,123.281306,123.382378,84.500000,90.860000,0.916200,11.470000,106.850000,0.000000,0.000000,0.831000,0
658,09:29:50.966,ROI,160,160,192,192,8.200000,37.420000,10.900000,0.000000,26.720000,501.210000,196.410000,501.490000,197.360000,104.780000,106.183137,122.858999,124.133110,82.980000,91.360000,0.889900,11.380000,104.780000,0.000000,0.000000,0.874800,0
659,09:29:51.030,ROI,160,160,192,192,16.780000,66.720000,7.075000,22.375000,14.990000,500.050000,195.030000,500.070000,195.230000,105.150000,104.556399,123.690068,125.032979,86.170000,91.980000,0.934800,12.670000,105.150000,0.000000,0.000000,0.885300,0
660,09:29:51.094,ROI,160,160,192,192,8.100000,44.240000,8.375000,0.000000,22.610000,498.640000,193.220000,498.710000,193.180000,103.860000,102.983746,123.560878,125.854265,86.780000,92.960000,0.931500,11.000000,103.860000,0.000000,0.000000,0.843400,0
661,09:29:51.142,ROI,160,160,192,192,8.700000,42.780000,19.850000,0.000000,23.370000,498.780000,191.990000,498.140000,191.480000,102.440000,101.313004,108.535999,122.933506,86.270000,93.040000,0.968100,11.060000,102.440000,0.000000,0.000000,0.838700,0
662,09:29:51.208,ROI,160,160,192,192,9.680000,60.480000,13.800000,0.000000,16.540000,499.330000,190.290000,498.170000,189.930000,101.910000,100.382794,88.891188,114.070519,84.960000,92.120000,0.949500,11.270000,101.910000,0.000000,0.000000,0.848700,0
663,09:29:51.273,ROI,160,160,192,192,8.810000,57.530000,14.350000,0.000000,17.380000,497.810000,187.000000,497.640000,187.750000,102.820000,100.037444,103.664600,109.616988,82.850000,92.590000,0.899200,11.310000,102.820000,0.000000,0.000000,0.873400,0
664,09:29:51.320,ROI,160,160,192,192,9.790000,42.360000,20.625000,0.000000,23.610000,498.780000,185.480000,497.840000,185.790000,100.290000,98.899032,84.173658,101.113413,83.400000,92.840000,0.945800,11.240000,100.290000,0.000000,0.000000,0.850100,0
665,09:29:51.447,ROI,160,160,192,192,9.780000,120.280000,6.675000,37.525000,8.310000,496.680000,180.780000,497.440000,182.770000,95.760000,97.085968,97.544929,97.337899,81.350000,90.720000,0.859600,11.960000,95.760000,0.000000,0.000000,0.832100,0
666,09:29:51.494,ROI,160,160,192,192,8.170000,37.180000,10.800000,0.000000,26.890000,495.030000,179.240000,496.400000,180.040000,96.380000,95.787681,110.854458,97.941316,84.600000,91.870000,0.929600,11.690000,96.380000,0.000000,0.000000,0.832200,0
667,09:29:51.560,ROI,160,160,192,192,9.700000,60.660000,13.675000,0.000000,16.490000,496.630000,178.330000,496.470000,177.960000,95.240000,94.853843,88.072504,92.844546,83.500000,92.920000,0.944100,11.320000,95.240000,0.000000,0.000000,0.814900,0
668,09:29:51.622,ROI,160,160,192,192,10.490000,56.480000,14.925000,0.000000,17.710000,495.770000,173.810000,496.130000,174.720000,96.480000,94.438681,95.990595,90.631313,83.570000,93.370000,0.889900,12.020000,96.480000,0.000000,0.000000,0.814000,0
669,09:29:51.672,ROI,160,160,192,192,10.260000,41.750000,20.350000,0.000000,23.950000,495.550000,172.930000,495.890000,172.390000,94.870000,93.742548,95.880971,88.462891,82.570000,89.320000,0.945200,12.040000,94.870000,0.000000,0.000000,0.821800,0
670,09:29:51.736,ROI,160,160,192,192,9.620000,56.780000,14.775000,0.000000,17.610000,494.830000,170.210000,495.390000,169.890000,94.980000,93.471435,101.309932,88.153754,84.700000,89.590000,0.918100,11.950000,94.980000,0.000000,0.000000,0.866300,0
671,09:29:51.800,ROI,160,160,192,192,9.400000,56.160000,14.450000,0.000000,17.810000,494.480000,167.760000,494.990000,167.470000,92.610000,92.523427,99.385518,88.263033,85.370000,86.780000,0.938300,11.690000,92.610000,0.000000,0.000000,0.882200,0
672,09:29:51.848,ROI,160,160,192,192,9.310000,41.290000,20.700000,0.000000,24.220000,494.640000,164.940000,494.800000,164.800000,91.620000,91.798363,94.070366,87.761347,85.130000,85.540000,0.933300,11.540000,91.620000,0.000000,0.000000,0.899000,0
673,09:29:51.974,ROI,160,160,192,192,9.760000,121.020000,6.700000,0.000000,8.260000,494.830000,161.480000,494.910000,161.950000,90.660000,90.876976,87.789681,86.457096,86.170000,86.290000,0.911900,12.570000,90.660000,0.000000,0.000000,0.924900,0
674,09:29:52.024,ROI,160,160,192,192,8.040000,40.310000,20.000000,0.000000,24.810000,495.240000,160.110000,495.170000,159.540000,92.540000,90.967081,83.842528,84.563987,84.670000,85.540000,0.952000,12.720000,92.540000,0.000000,0.000000,0.885100,0
675,09:29:52.088,ROI,160,160,192,192,8.310000,58.240000,14.075000,0.000000,17.170000,495.620000,158.940000,495.470000,157.670000,90.360000,90.401577,80.885825,82.253359,84.850000,85.220000,0.964300,12.670000,90.360000,0.000000,0.000000,0.913200,0
676,09:29:52.153,ROI,160,160,192,192,11.670000,62.150000,13.925000,31.675000,16.090000,496.940000,156.730000,496.260000,155.800000,91.140000,90.081649,67.097892,77.285061,82.250000,86.170000,0.920900,13.820000,91.140000,0.000000,0.000000,0.906500,0
677,09:29:52.198,ROI,160,160,192,192,8.040000,35.230000,11.875000,0.000000,28.380000,496.950000,156.060000,496.820000,154.440000,86.710000,88.892052,67.619865,73.542654,84.060000,88.140000,0.956600,14.360000,86.710000,0.000000,0.000000,0.928900,0
678,09:29:52.263,ROI,160,160,192,192,9.310000,59.300000,13.950000,0.000000,16.860000,496.350000,153.680000,496.910000,152.950000,85.620000,87.748198,86.543381,74.933406,82.790000,88.670000,0.933700,15.430000,85.620000,0.000000,0.000000,0.917500,0
679,09:29:52.327,ROI,160,160,192,192,9.030000,57.960000,7.175000,0.000000,17.250000,496.720000,153.400000,497.140000,152.170000,86.450000,86.911585,73.570699,73.371846,83.020000,88.740000,0.984700,14.630000,86.450000,0.000000,0.000000,0.929600,0
680,09:29:52.440,ROI,160,160,192,192,10.120000,108.000000,7.525000,0.000000,9.260000,496.310000,149.810000,497.010000,150.420000,83.540000,85.805960,94.248455,77.605778,83.160000,89.260000,0.913800,16.680000,83.540000,0.000000,0.000000,0.886200,0
681,09:29:52.506,ROI,160,160,192,192,17.580000,66.500000,14.350000,21.175000,15.040000,497.540000,147.960000,497.350000,148.660000,84.240000,84.990492,79.066183,77.644605,87.310000,90.650000,0.914600,15.500000,84.240000,0.000000,0.000000,0.919800,0
682,09:29:52.550,ROI,160,160,192,192,8.860000,29.030000,14.950000,0.000000,34.450000,497.600000,147.320000,497.680000,147.480000,82.310000,83.765863,74.375765,76.706295,86.960000,90.600000,0.982200,15.400000,82.310000,0.000000,0.000000,0.893400,0
683,09:29:52.614,ROI,160,160,192,192,9.890000,58.590000,7.200000,0.000000,17.070000,497.790000,144.230000,497.980000,145.500000,81.550000,82.477468,81.384352,78.252411,86.880000,89.900000,0.929700,17.500000,81.550000,0.000000,0.000000,0.888400,0
684,09:29:52.680,ROI,160,160,192,192,10.210000,60.230000,14.000000,0.000000,16.600000,498.260000,142.440000,498.380000,143.610000,80.300000,81.270863,78.050243,78.783079,87.600000,89.220000,0.950800,17.870000,80.300000,0.000000,0.000000,0.891800,0
685,09:29:52.728,ROI,160,160,192,192,8.910000,40.330000,21.100000,0.000000,24.800000,499.310000,139.910000,498.940000,141.370000,80.330000,80.298085,75.963757,77.860290,86.870000,88.610000,0.922900,17.610000,80.330000,0.000000,0.000000,0.852900,0
686,09:29:52.857,ROI,160,160,192,192,8.040000,121.560000,6.550000,0.000000,8.230000,503.150000,135.650000,501.040000,138.200000,81.310000,79.643440,56.477097,72.601179,86.290000,88.690000,0.834300,17.070000,81.310000,0.000000,0.000000,0.896800,0
687,09:29:52.905,ROI,160,160,192,192,7.690000,40.980000,9.900000,0.000000,24.400000,503.840000,134.930000,502.860000,135.750000,80.080000,79.100270,53.392925,66.986993,82.020000,85.320000,0.914400,15.350000,80.080000,0.000000,0.000000,0.802300,0
688,09:29:52.968,ROI,160,160,192,192,7.790000,57.280000,7.100000,0.000000,17.460000,504.510000,133.480000,504.350000,133.450000,79.440000,78.672286,57.063781,62.890312,80.630000,84.460000,0.950300,15.650000,79.440000,0.000000,0.000000,0.801000,0
689,09:29:53.033,ROI,160,160,192,192,8.740000,59.360000,0.000000,0.000000,16.850000,506.100000,131.270000,505.950000,131.090000,79.840000,78.410968,55.864060,58.646044,82.820000,85.010000,0.913700,14.840000,79.840000,0.000000,0.000000,0.820500,0
690,09:29:53.079,ROI,160,160,192,192,8.990000,40.430000,20.975000,0.000000,24.730000,505.950000,129.720000,506.820000,128.960000,75.170000,77.072843,67.782406,57.691791,86.660000,86.390000,0.922000,15.760000,75.170000,0.000000,0.000000,0.888200,0
691,09:29:53.144,ROI,160,160,192,192,7.770000,57.340000,14.100000,0.000000,17.440000,509.330000,127.580000,508.710000,126.880000,75.570000,76.150081,47.740025,52.554945,82.070000,85.340000,0.879600,17.070000,75.570000,0.000000,0.000000,0.849300,0
692,09:29:53.208,ROI,160,160,192,192,8.900000,59.020000,14.075000,0.000000,16.940000,509.900000,125.930000,510.280000,125.060000,74.440000,75.115754,49.217717,50.334176,81.410000,84.220000,0.948700,16.700000,74.440000,0.000000,0.000000,0.919600,0
693,09:29:53.257,ROI,160,160,192,192,11.220000,44.750000,19.800000,0.000000,22.350000,510.910000,124.140000,511.590000,123.260000,74.200000,74.058895,53.953705,48.778738,79.300000,83.470000,0.933600,17.550000,74.200000,0.000000,0.000000,0.904400,0
694,09:29:53.384,ROI,160,160,192,192,8.670000,118.210000,6.775000,0.000000,8.460000,512.880000,121.590000,513.340000,121.330000,73.310000,73.081810,47.800279,47.822346,81.460000,83.170000,0.896900,16.250000,73.310000,0.000000,0.000000,0.902300,0
695,09:29:53.432,ROI,160,160,192,192,8.440000,41.350000,20.225000,0.000000,24.180000,514.840000,119.750000,515.150000,119.280000,71.610000,72.209673,48.557852,46.614643,82.300000,82.020000,0.912700,17.170000,71.610000,0.000000,0.000000,0.878200,0
696,09:29:53.496,ROI,160,160,192,192,8.730000,57.210000,14.200000,0.000000,17.480000,517.410000,117.340000,517.160000,117.140000,70.310000,71.154266,46.794221,44.053284,81.190000,79.980000,0.886400,16.270000,70.310000,0.000000,0.000000,0.830900,0
697,09:29:53.560,ROI,160,160,192,192,8.580000,57.800000,14.250000,0.000000,17.300000,518.930000,115.980000,519.200000,115.500000,68.740000,70.000887,38.796552,41.724878,81.710000,81.000000,0.931700,17.710000,68.740000,0.000000,0.000000,0.827900,0
698,09:29:53.624,ROI,160,160,192,192,11.180000,59.770000,7.150000,0.000000,16.730000,519.760000,114.450000,520.750000,113.840000,69.620000,69.187940,46.962639,41.551548,80.720000,80.860000,0.943700,16.840000,69.620000,0.000000,0.000000,0.869800,0
699,09:29:53.672,ROI,160,160,192,192,8.300000,38.860000,10.700000,0.000000,25.730000,521.880000,113.230000,522.500000,112.600000,70.470000,68.876581,35.320296,38.533514,80.160000,80.000000,0.921100,16.430000,70.470000,0.000000,0.000000,0.869400,0
700,09:29:53.736,ROI,160,160,192,192,8.430000,57.300000,14.250000,0.000000,17.450000,522.980000,111.220000,523.910000,111.200000,66.800000,67.662585,44.796101,37.985171,83.580000,80.690000,0.913100,17.320000,66.800000,0.000000,0.000000,0.822900,0
701,09:29:53.800,ROI,160,160,192,192,8.390000,57.410000,14.200000,0.000000,17.420000,524.390000,110.290000,525.160000,110.140000,66.510000,66.759161,40.297945,36.371626,83.480000,81.460000,0.945200,17.580000,66.510000,0.000000,0.000000,0.847800,0
702,09:29:53.848,ROI,160,160,192,192,8.350000,41.230000,20.200000,43.800000,24.260000,525.630000,108.130000,526.270000,108.720000,62.470000,65.055315,51.985611,38.385491,86.220000,79.550000,0.918700,17.730000,62.470000,0.000000,0.000000,0.891800,0
703,09:29:53.959,ROI,160,160,192,192,8.320000,105.550000,3.800000,0.000000,9.470000,527.480000,106.000000,527.520000,106.890000,61.570000,63.487851,55.664576,41.627317,89.200000,81.160000,0.909800,17.490000,61.570000,0.000000,0.000000,0.903100,0
704,09:29:54.024,ROI,160,160,192,192,8.510000,57.990000,14.000000,0.000000,17.240000,528.900000,104.560000,528.740000,105.150000,61.380000,61.956931,54.963804,44.660193,90.360000,80.890000,0.935700,17.700000,61.380000,0.000000,0.000000,0.882800,0
705,09:29:54.087,ROI,160,160,192,192,9.340000,57.870000,14.450000,0.000000,17.280000,529.980000,104.190000,529.820000,103.960000,61.330000,60.804843,47.774277,45.737939,91.990000,81.380000,0.967800,17.160000,61.330000,0.000000,0.000000,0.896400,0
706,09:29:54.152,ROI,160,160,192,192,8.370000,55.820000,14.225000,43.750000,17.920000,533.280000,101.500000,531.870000,102.120000,57.320000,58.688060,41.909911,46.559993,94.580000,79.080000,0.873500,17.200000,57.320000,0.000000,0.000000,0.903400,0
707,09:29:54.200,ROI,160,160,192,192,8.220000,41.970000,9.975000,0.000000,23.830000,533.640000,100.760000,533.360000,100.730000,53.790000,56.314371,43.011362,48.021932,95.520000,79.670000,0.971900,17.240000,53.790000,0.000000,0.000000,0.886900,0
708,09:29:54.264,ROI,160,160,192,192,7.880000,57.360000,7.075000,0.000000,17.430000,535.500000,99.120000,534.990000,99.170000,56.030000,55.037601,43.742928,48.083759,93.490000,77.580000,0.922700,17.310000,56.030000,0.000000,0.000000,0.903100,0
709,09:29:54.310,ROI,160,160,192,192,8.260000,39.940000,10.525000,0.000000,25.040000,537.120000,98.100000,536.700000,97.980000,53.850000,53.386016,34.834305,46.833440,94.670000,76.580000,0.941100,17.150000,53.850000,0.000000,0.000000,0.877200,0
710,09:29:54.440,ROI,160,160,192,192,8.280000,123.400000,6.450000,0.000000,8.100000,541.500000,95.830000,539.520000,96.260000,50.380000,51.388472,31.380229,42.899564,95.090000,76.570000,0.861500,16.870000,50.380000,0.000000,0.000000,0.875300,0
711,09:29:54.504,ROI,160,160,192,192,8.310000,57.800000,14.150000,0.000000,17.300000,543.980000,94.080000,542.520000,94.450000,46.860000,48.800504,31.103981,40.212936,98.380000,76.000000,0.908600,16.620000,46.860000,0.000000,0.000000,0.852400,0
712,09:29:54.550,ROI,160,160,224,224,8.680000,40.090000,21.000000,0.000000,24.950000,545.240000,94.770000,545.030000,93.770000,40.840000,45.263992,15.158499,33.873192,95.750000,75.320000,0.955900,17.740000,40.840000,0.000000,0.000000,0.830500,0
713,09:29:54.614,ROI,160,160,192,192,8.180000,57.480000,14.275000,0.000000,17.400000,547.520000,92.050000,547.500000,92.350000,45.070000,43.544028,29.894543,31.366368,101.140000,77.440000,0.882700,15.730000,45.070000,0.000000,0.000000,0.859100,0
714,09:29:54.680,ROI,160,160,224,224,8.010000,59.050000,13.750000,0.000000,16.930000,548.440000,92.150000,549.320000,91.630000,36.660000,40.150738,21.583969,26.847145,97.360000,74.470000,0.925700,16.100000,36.660000,0.000000,0.000000,0.791400,0
715,09:29:54.729,ROI,160,160,224,224,9.150000,44.620000,19.175000,0.000000,22.410000,552.240000,91.490000,551.820000,91.070000,36.510000,37.381379,12.625837,20.290676,99.810000,73.960000,0.910200,17.910000,36.510000,0.000000,0.000000,0.787100,0
716,09:29:54.840,ROI,160,160,224,224,9.140000,104.140000,7.750000,0.000000,9.600000,554.060000,90.060000,554.340000,90.050000,35.630000,34.865181,22.036227,18.524176,99.860000,75.600000,0.928700,15.910000,35.630000,0.360000,62.250000,0.790900,0
717,09:29:54.904,ROI,160,160,224,224,9.510000,58.250000,14.350000,0.000000,17.170000,557.190000,88.800000,557.180000,89.000000,35.160000,32.847980,20.290276,17.018714,99.820000,74.170000,0.909000,14.770000,35.160000,0.900000,54.090000,0.737100,0
718,09:29:54.968,ROI,160,160,224,224,9.360000,56.950000,7.250000,0.000000,17.560000,556.890000,87.700000,558.770000,87.970000,33.050000,30.794895,32.935116,18.958675,101.160000,74.890000,0.958000,15.940000,33.050000,1.170000,44.340000,0.826400,0
719,09:29:55.032,ROI,160,160,224,224,9.830000,58.370000,7.225000,0.000000,17.130000,559.920000,86.170000,560.860000,86.700000,33.940000,29.390968,31.285188,20.467251,103.530000,75.330000,0.905900,15.640000,33.940000,0.770000,46.270000,0.815900,0
720,09:29:55.082,ROI,160,160,224,224,11.870000,46.440000,19.700000,0.000000,21.530000,560.610000,85.360000,562.140000,85.610000,33.180000,28.574028,40.416470,23.110928,102.930000,74.860000,0.965700,14.820000,33.180000,0.000000,0.000000,0.820700,0
721,09:29:55.142,ROI,160,160,224,224,8.080000,44.950000,16.500000,0.000000,22.250000,564.790000,83.800000,564.590000,84.310000,33.450000,28.162613,27.950969,23.725430,103.220000,73.370000,0.885700,15.270000,33.450000,0.000000,0.000000,0.825800,0
722,09:29:55.192,ROI,160,160,224,224,7.860000,43.110000,18.900000,0.000000,23.200000,566.000000,83.640000,566.480000,83.460000,29.630000,27.128456,24.215139,23.351652,103.880000,71.740000,0.955300,14.860000,29.630000,0.000000,0.000000,0.821300,0
723,09:29:55.320,ROI,160,160,224,224,7.750000,121.390000,6.525000,0.000000,8.240000,571.350000,82.570000,569.650000,82.600000,25.780000,25.451367,15.178622,20.319575,104.760000,69.680000,0.877100,16.040000,25.780000,0.000000,0.000000,0.812500,0
724,09:29:55.383,ROI,160,160,224,224,7.780000,55.720000,14.475000,0.000000,17.950000,574.320000,81.660000,572.880000,81.700000,25.290000,24.130415,15.569845,18.341262,105.270000,70.040000,0.921300,15.820000,25.290000,0.000000,0.000000,0.769000,0
725,09:29:55.433,ROI,160,160,224,224,7.720000,43.450000,18.775000,0.000000,23.020000,574.360000,81.030000,574.910000,80.930000,27.120000,23.799810,20.772255,18.059486,100.900000,70.630000,0.942000,15.070000,27.120000,0.000000,0.000000,0.751000,0
726,09:29:55.496,ROI,160,160,224,224,8.430000,55.860000,7.125000,43.625000,17.900000,578.170000,79.700000,577.680000,79.880000,26.550000,23.671214,20.759783,18.088316,102.930000,69.540000,0.894700,18.130000,26.550000,0.000000,0.000000,0.878200,0
727,09:29:55.543,ROI,160,160,224,224,7.970000,40.470000,0.000000,0.000000,24.710000,580.090000,79.790000,580.190000,79.280000,24.980000,23.471935,13.443921,17.118054,103.950000,69.680000,0.961400,17.730000,24.980000,0.000000,0.000000,0.856500,0
728,09:29:55.607,ROI,160,160,224,224,7.980000,57.540000,14.025000,0.000000,17.380000,584.210000,79.200000,583.340000,78.740000,23.290000,22.932113,9.727579,14.887699,105.460000,70.140000,0.909300,17.550000,23.290000,0.000000,0.000000,0.893800,0
729,09:29:55.671,ROI,160,160,224,224,8.470000,57.370000,7.100000,0.000000,17.430000,585.150000,78.480000,585.760000,78.210000,21.400000,21.949754,12.353208,14.914997,105.560000,70.110000,0.962800,13.650000,21.400000,0.000000,0.000000,0.868200,0
