frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
540,09:15:05.854,ROI,160,160,192,192,7.910000,105.040000,3.800000,0.000000,9.520000,531.830000,116.190000,531.210000,116.700000,531.165688,116.412288,69.000000,69.926050,48.094058,48.826269,51.974665,53.121714,82.800000,80.990000,0.855000,16.190000,69.000000,0.000000,0.000000,0.843300,0
541,09:15:05.920,ROI,160,160,192,192,14.880000,66.450000,0.000000,0.000000,15.050000,532.800000,115.470000,532.890000,114.990000,532.909519,114.332950,69.760000,69.262715,45.507029,47.205649,50.015225,52.089220,81.430000,82.270000,0.959800,16.200000,69.760000,0.000000,0.000000,0.893100,0
542,09:15:05.982,ROI,160,160,192,192,8.480000,44.490000,8.300000,0.000000,22.470000,534.180000,114.100000,534.480000,113.510000,534.645762,112.527196,67.950000,68.415885,42.947935,44.804734,46.124283,50.098294,81.190000,80.900000,0.935100,16.630000,67.950000,0.000000,0.000000,0.851700,0
543,09:15:06.031,ROI,160,160,192,192,8.130000,42.740000,0.000000,0.000000,23.400000,535.360000,112.150000,535.840000,112.070000,536.286196,110.958735,65.560000,67.012638,46.636577,44.362383,43.715115,47.684794,83.620000,79.860000,0.925900,15.940000,65.560000,0.000000,0.000000,0.827100,0
544,09:15:06.094,ROI,160,160,192,192,7.950000,56.950000,7.200000,0.000000,17.560000,536.600000,111.800000,537.070000,111.050000,537.763027,109.700004,64.410000,65.515408,39.667841,43.085130,40.441582,44.791101,83.540000,81.010000,0.957200,15.600000,64.410000,0.000000,0.000000,0.842500,0
545,09:15:06.158,ROI,160,160,192,192,12.340000,62.030000,7.075000,0.000000,16.120000,537.880000,109.380000,538.390000,109.580000,539.142150,108.497242,62.820000,63.812373,48.077455,44.950361,41.092351,42.994150,86.200000,79.980000,0.913700,16.050000,62.820000,0.000000,0.000000,0.856500,0
546,09:15:06.206,ROI,160,160,192,192,8.620000,38.240000,11.050000,0.000000,26.150000,539.040000,107.790000,539.480000,108.120000,540.378046,107.359981,61.600000,62.144992,53.255889,47.783724,42.620008,42.114833,86.990000,80.300000,0.936200,16.890000,61.600000,0.000000,0.000000,0.883700,0
547,09:15:06.334,ROI,160,160,192,192,9.420000,122.290000,3.275000,0.000000,8.180000,541.800000,104.780000,541.210000,106.080000,541.770692,105.998019,64.010000,61.712954,49.700748,46.101830,44.361787,41.556742,89.350000,80.480000,0.873500,17.460000,64.010000,0.630000,70.300000,0.885100,0
548,09:15:06.382,ROI,160,160,192,192,9.250000,41.770000,10.300000,0.000000,23.940000,544.520000,103.330000,543.390000,104.020000,543.419354,104.431919,59.800000,60.304319,43.378854,44.375633,43.528853,40.695934,92.870000,79.860000,0.909600,16.970000,59.800000,0.950000,68.710000,0.885400,0
549,09:15:06.446,ROI,160,160,192,192,8.410000,56.450000,7.250000,0.000000,17.710000,544.800000,101.730000,544.920000,102.050000,545.042658,102.733762,59.080000,58.992581,52.165309,46.786039,46.291023,41.131120,91.660000,80.230000,0.948500,15.590000,59.080000,0.000000,0.000000,0.848100,0
550,09:15:06.510,ROI,160,160,192,192,8.410000,58.020000,7.075000,0.000000,17.240000,547.190000,100.060000,546.880000,100.110000,546.770769,100.930096,53.970000,56.366819,44.706178,46.759622,46.225518,41.836682,92.280000,79.720000,0.911600,16.730000,53.970000,0.000000,0.000000,0.869500,0
551,09:15:06.558,ROI,160,160,192,192,9.430000,40.180000,10.075000,0.000000,24.890000,548.240000,99.230000,548.540000,98.680000,548.470592,99.250442,55.520000,54.965981,40.743116,45.444914,44.658054,42.304180,93.900000,81.290000,0.957900,16.830000,55.520000,0.000000,0.000000,0.866300,0
552,09:15:06.622,ROI,160,160,192,192,8.010000,56.690000,0.000000,0.000000,17.640000,551.400000,98.890000,550.850000,97.700000,550.417558,97.775781,53.230000,53.324165,22.988717,37.448538,37.140848,40.165893,94.300000,81.290000,0.927500,16.030000,53.230000,0.000000,0.000000,0.850300,0
553,09:15:06.686,ROI,160,160,192,192,7.950000,57.360000,7.075000,0.000000,17.430000,552.510000,97.510000,552.630000,96.820000,552.338331,96.516412,52.080000,51.807288,26.306964,33.227501,33.251152,37.478537,95.320000,79.080000,0.944100,15.390000,52.080000,0.000000,0.000000,0.838400,0
554,09:15:06.798,ROI,160,160,192,192,8.100000,106.430000,0.000000,0.000000,9.400000,556.060000,95.450000,555.150000,95.600000,554.496000,95.292050,50.950000,50.286981,25.832877,29.452139,29.572586,34.294447,96.170000,80.060000,0.883400,16.370000,50.950000,0.000000,0.000000,0.863100,0
555,09:15:06.862,ROI,160,160,224,224,9.550000,59.590000,7.025000,0.000000,16.780000,557.180000,96.180000,557.250000,95.160000,556.741865,94.264392,44.760000,47.347281,11.833645,22.417341,24.587771,30.555004,95.190000,79.600000,0.959400,18.080000,44.760000,1.950000,58.550000,0.844400,0
556,09:15:06.927,ROI,160,160,192,192,8.490000,57.110000,7.225000,0.000000,17.510000,560.220000,92.720000,559.760000,93.680000,559.118054,93.181588,42.850000,44.456435,30.525363,22.639672,24.498250,27.709420,98.540000,76.310000,0.862200,15.900000,42.850000,0.000000,0.000000,0.838600,0
557,09:15:06.974,ROI,160,160,224,224,9.810000,42.050000,10.275000,0.000000,23.780000,561.610000,92.970000,561.990000,92.770000,561.511481,92.205200,39.280000,41.196962,22.198984,20.591268,22.192797,24.959571,95.140000,74.830000,0.946800,16.810000,39.280000,0.000000,0.000000,0.816900,0
558,09:15:07.038,ROI,160,160,192,192,8.620000,56.010000,7.300000,0.000000,17.850000,564.710000,91.090000,564.480000,91.560000,564.006131,91.229085,41.450000,39.470096,25.917146,19.918929,21.369586,22.413723,100.190000,75.260000,0.893800,13.660000,41.450000,0.000000,0.000000,0.842200,0
559,09:15:07.102,ROI,160,160,224,224,8.600000,58.080000,7.125000,0.000000,17.220000,566.040000,91.220000,566.650000,90.870000,566.477242,90.405523,34.830000,36.194569,17.639225,16.989135,18.431979,19.459464,96.460000,73.770000,0.943600,17.120000,34.830000,0.000000,0.000000,0.858200,0
560,09:15:07.150,ROI,160,160,224,224,8.230000,41.540000,10.075000,0.000000,24.070000,568.950000,89.320000,569.070000,89.800000,569.023535,89.573623,37.200000,34.622573,23.852559,16.328657,18.092750,16.939287,96.360000,73.490000,0.895300,16.820000,37.200000,0.000000,0.000000,0.822700,0
561,09:15:07.279,ROI,160,160,224,224,12.550000,127.190000,0.000000,0.000000,7.860000,572.410000,87.490000,571.870000,88.610000,571.721019,88.710054,34.800000,32.896881,23.025492,16.008732,17.751880,14.824777,100.730000,72.420000,0.888300,17.050000,34.800000,0.000000,0.000000,0.846200,0
562,09:15:07.326,ROI,160,160,224,224,8.170000,36.630000,0.000000,0.000000,27.300000,573.190000,87.500000,574.020000,87.670000,574.329565,87.833469,29.890000,30.233096,23.615396,17.103500,18.574581,13.777100,101.180000,71.570000,0.973200,17.000000,29.890000,0.000000,0.000000,0.861400,0
563,09:15:07.390,ROI,160,160,224,224,8.170000,57.400000,0.000000,0.000000,17.420000,576.490000,85.780000,576.630000,86.410000,577.010850,86.857565,34.000000,29.599500,25.769328,18.379229,19.999926,13.478777,101.780000,73.260000,0.894800,16.160000,34.000000,0.000000,0.000000,0.827800,0
564,09:15:07.454,ROI,160,160,224,224,8.050000,58.310000,7.025000,0.000000,17.150000,578.130000,85.180000,578.860000,85.340000,579.533808,85.921642,31.740000,28.826677,25.632652,20.141829,20.352973,13.762962,101.080000,72.660000,0.952500,15.470000,31.740000,0.000000,0.000000,0.823500,0
565,09:15:07.502,ROI,160,160,224,224,7.980000,41.380000,10.000000,0.000000,24.160000,581.740000,83.850000,581.610000,84.150000,582.098862,84.932758,30.790000,28.038781,23.399451,21.460392,21.082747,14.560054,100.650000,71.190000,0.898200,15.920000,30.790000,0.000000,0.000000,0.806800,0
566,09:15:07.566,ROI,160,160,224,224,7.840000,57.850000,7.075000,0.000000,17.290000,582.480000,84.150000,583.480000,83.550000,584.408900,84.060312,28.110000,26.881442,17.789130,21.388550,20.690349,15.672273,101.570000,70.670000,0.976900,14.790000,28.110000,0.000000,0.000000,0.795600,0
567,09:15:07.630,ROI,160,160,224,224,9.730000,60.180000,7.000000,0.000000,16.620000,586.130000,83.520000,585.990000,82.980000,586.722704,83.280838,27.400000,26.117988,12.794399,19.652412,18.617616,16.443514,101.510000,70.060000,0.914700,15.460000,27.400000,0.000000,0.000000,0.830600,0
568,09:15:07.678,ROI,160,160,224,224,8.230000,39.870000,10.475000,0.000000,25.080000,587.670000,82.800000,588.060000,82.520000,588.919000,82.549096,26.380000,25.474085,12.528808,19.108970,18.426580,17.688756,101.710000,70.490000,0.950600,14.300000,26.380000,0.000000,0.000000,0.722600,0
569,09:15:07.806,ROI,160,160,224,224,8.040000,122.000000,3.275000,0.000000,8.200000,591.100000,81.050000,590.550000,81.580000,591.155862,81.721265,25.540000,25.014708,20.682025,20.682715,20.308799,19.622918,102.410000,69.330000,0.890700,15.780000,25.540000,0.000000,0.000000,0.840200,0
570,09:15:07.854,ROI,160,160,224,224,8.950000,43.170000,9.850000,0.000000,23.160000,591.810000,81.170000,592.450000,80.890000,593.286988,80.874046,26.140000,25.114015,19.958890,21.080113,21.680056,21.764311,103.700000,69.720000,0.980800,15.040000,26.140000,0.000000,0.000000,0.771300,0
571,09:15:07.918,ROI,160,160,224,224,8.720000,57.580000,0.000000,0.000000,17.370000,596.150000,80.230000,595.270000,80.150000,595.583350,80.050796,24.070000,24.340969,14.703552,19.673105,19.722854,22.812134,102.470000,69.220000,0.895600,16.090000,24.070000,0.000000,0.000000,0.853600,0
572,09:15:07.982,ROI,160,160,224,224,8.450000,57.390000,7.175000,0.000000,17.420000,596.170000,79.520000,597.020000,79.440000,597.634554,79.279158,26.480000,24.826992,22.083097,21.125155,20.615702,23.949121,102.980000,69.380000,0.974700,15.150000,26.480000,0.000000,0.000000,0.806100,0
573,09:15:08.030,ROI,160,160,224,224,7.930000,40.510000,0.000000,0.000000,24.680000,599.640000,79.030000,599.380000,78.800000,599.745531,78.590008,24.100000,24.497285,15.172915,18.723759,18.079801,23.524489,104.800000,69.360000,0.922600,16.670000,24.100000,0.000000,0.000000,0.866000,0
574,09:15:08.094,ROI,160,160,224,224,8.780000,58.390000,7.075000,0.000000,17.130000,601.070000,78.930000,601.350000,78.550000,601.759804,78.121685,23.370000,24.451831,7.232379,14.099181,13.088857,21.042949,106.250000,69.360000,0.970500,16.070000,23.370000,0.000000,0.000000,0.861500,0
575,09:15:08.158,ROI,160,160,224,224,9.000000,58.430000,7.125000,0.000000,17.110000,603.280000,78.320000,603.320000,78.240000,603.742888,77.792562,20.570000,23.306165,8.942754,10.463007,9.423214,17.269995,108.070000,68.770000,0.943000,16.050000,20.570000,0.000000,0.000000,0.910100,0
576,09:15:08.206,ROI,160,160,224,224,8.030000,40.770000,10.200000,0.000000,24.530000,605.160000,78.160000,605.130000,78.120000,605.602573,77.597462,19.560000,22.077792,3.793064,7.276775,5.989007,13.150127,105.910000,68.360000,0.959900,14.690000,19.560000,0.000000,0.000000,0.896800,0
577,09:15:08.334,ROI,160,160,224,224,8.070000,121.910000,3.275000,0.000000,8.200000,610.850000,76.870000,608.560000,77.500000,607.945254,77.331323,18.440000,20.599146,10.246036,6.463103,6.481256,9.826647,104.690000,68.110000,0.865700,14.830000,18.440000,0.000000,0.000000,0.931200,0
578,09:15:08.383,ROI,160,160,224,224,9.000000,44.030000,9.650000,0.000000,22.710000,613.750000,76.270000,612.140000,76.860000,610.684412,77.022592,16.190000,18.482515,10.135750,5.859265,6.430675,7.110109,107.370000,66.960000,0.930700,16.110000,16.190000,0.000000,0.000000,0.934100,0
579,09:15:08.446,ROI,160,160,224,224,8.340000,56.590000,7.300000,0.000000,17.670000,615.030000,76.310000,614.890000,76.440000,613.534958,76.651885,14.160000,16.464054,8.683527,6.690991,7.409614,5.538881,106.020000,66.840000,0.974500,15.720000,14.160000,0.000000,0.000000,0.935000,0
580,09:15:08.510,ROI,160,160,224,224,7.920000,56.810000,7.150000,0.000000,17.600000,618.850000,75.890000,618.200000,75.950000,616.615542,76.294373,8.130000,12.953469,8.420696,5.826704,6.619743,3.996250,104.710000,65.450000,0.911300,16.110000,8.130000,0.000000,0.000000,0.927700,0
581,09:15:08.558,ROI,160,160,224,224,7.750000,41.950000,9.875000,0.000000,23.840000,619.890000,75.980000,620.610000,75.680000,619.622358,75.961785,11.340000,11.378523,6.392374,5.334711,6.311916,2.891735,105.840000,65.270000,0.977800,14.700000,11.340000,0.000000,0.000000,0.905900,0
582,09:15:08.622,ROI,160,160,224,224,7.710000,58.180000,0.000000,0.000000,17.190000,623.070000,75.470000,623.400000,75.400000,622.653573,75.670762,7.610000,8.650277,5.730925,4.499398,5.484085,1.913810,104.090000,64.410000,0.926900,14.960000,7.610000,0.000000,0.000000,0.916400,0
583,09:15:08.686,ROI,160,160,224,224,8.670000,58.820000,7.000000,0.000000,17.000000,623.980000,75.290000,625.320000,75.190000,625.451715,75.375938,8.510000,7.344585,6.241914,5.019183,6.014713,1.775063,107.030000,63.410000,0.957700,14.490000,8.510000,0.000000,0.000000,0.887600,0
584,09:15:08.798,ROI,160,160,224,224,8.480000,105.590000,3.800000,0.000000,9.470000,629.500000,75.280000,628.740000,74.990000,628.503188,75.104435,3.290000,4.473927,3.346819,4.223389,5.084485,1.713560,102.340000,62.870000,0.892600,13.540000,3.290000,0.000000,0.000000,0.902300,0
585,09:15:08.862,ROI,160,160,224,224,7.820000,57.760000,7.075000,0.000000,17.310000,630.500000,75.030000,631.200000,74.980000,631.404362,74.924785,5.630000,3.122046,0.232908,2.781366,3.543415,1.549210,105.670000,64.300000,0.947000,13.300000,5.630000,0.000000,0.000000,0.842200,0
586,09:15:08.910,ROI,160,160,224,224,8.010000,41.070000,10.100000,0.000000,24.350000,634.050000,75.110000,634.140000,74.870000,634.378354,74.765015,2.760000,1.784681,2.142720,2.234881,3.075096,1.522821,103.840000,64.920000,0.926000,13.740000,2.760000,0.000000,0.000000,0.853300,0
587,09:15:08.974,ROI,160,160,224,224,7.810000,58.390000,7.000000,0.000000,17.130000,634.320000,74.490000,635.910000,74.690000,636.983023,74.633738,2.060000,0.260558,5.806727,2.736594,2.885301,1.584810,103.770000,63.830000,0.975900,12.480000,2.060000,0.000000,0.000000,0.865700,0
588,09:15:09.038,ROI,160,160,224,224,8.270000,58.380000,7.025000,0.000000,17.130000,638.590000,74.630000,638.610000,74.570000,639.596642,74.536919,1.610000,-0.806492,2.544804,2.004122,2.121502,1.579496,102.550000,64.190000,0.915500,13.130000,1.610000,0.000000,0.000000,0.867100,0
589,09:15:09.086,ROI,160,160,224,224,8.500000,42.110000,9.975000,0.000000,23.750000,640.170000,74.340000,640.730000,74.530000,641.966850,74.519065,-0.040000,-1.971742,1.080924,0.972143,0.431579,1.124502,100.530000,63.640000,0.960600,12.540000,-0.040000,0.000000,0.000000,0.858900,0
590,09:15:09.216,ROI,160,160,224,224,8.010000,122.930000,3.250000,0.000000,8.130000,645.630000,74.750000,644.160000,74.670000,644.630250,74.572088,-0.410000,-2.602396,-2.337306,-0.483241,-1.140496,0.386760,101.500000,63.830000,0.886700,12.910000,-0.410000,0.000000,0.000000,0.857500,0
591,09:15:09.262,ROI,160,160,224,224,8.610000,40.960000,10.225000,0.000000,24.410000,648.580000,74.550000,647.650000,74.630000,647.499142,74.614523,0.080000,-2.662519,0.656656,-0.077102,-0.847417,0.189507,98.920000,63.910000,0.937100,13.240000,0.080000,0.000000,0.000000,0.851800,0
592,09:15:09.326,ROI,160,160,224,224,7.710000,56.390000,0.000000,0.000000,17.730000,650.100000,74.800000,650.310000,74.810000,650.314315,74.693504,-1.860000,-2.995081,-3.871256,-0.833132,-1.607034,-0.054501,99.090000,64.180000,0.962300,12.870000,-1.860000,0.000000,0.000000,0.798300,0
593,09:15:09.390,ROI,160,160,224,224,8.370000,58.600000,0.000000,0.000000,17.060000,653.860000,74.680000,653.470000,74.830000,653.197908,74.794885,-2.060000,-3.030588,-0.362627,-1.040476,-2.013564,-0.519333,98.180000,64.120000,0.923000,13.140000,-2.060000,0.000000,0.000000,0.805900,0
594,09:15:09.438,ROI,160,160,224,224,8.260000,42.020000,10.000000,0.000000,23.800000,654.950000,74.770000,655.750000,74.880000,655.917615,74.903881,-1.510000,-2.774462,-1.256285,-1.565977,-2.294982,-1.232301,99.620000,63.640000,0.971200,12.750000,-1.510000,0.000000,0.000000,0.801800,0
595,09:15:09.502,ROI,160,160,224,224,8.250000,57.690000,14.150000,0.000000,17.340000,659.180000,74.910000,658.870000,74.900000,658.673008,75.016200,-2.790000,-2.635362,-0.367276,-1.279983,-2.334280,-1.826136,98.810000,62.510000,0.902400,11.980000,-2.790000,0.000000,0.000000,0.797400,0
596,09:15:09.566,ROI,160,160,224,224,7.980000,57.730000,7.100000,0.000000,17.320000,659.850000,75.140000,660.870000,75.070000,661.208188,75.181358,-2.830000,-2.734512,-4.858463,-3.395196,-3.727342,-3.100604,98.740000,62.690000,0.979500,13.070000,-2.830000,0.000000,0.000000,0.811000,0
597,09:15:09.614,ROI,160,160,224,224,7.740000,41.620000,10.000000,0.000000,24.020000,662.220000,75.220000,662.990000,75.250000,663.555169,75.393108,-2.860000,-2.667588,-4.853096,-4.809913,-5.155399,-4.685950,97.260000,62.890000,0.950000,13.140000,-2.860000,0.000000,0.000000,0.818100,0
598,09:15:09.742,ROI,160,160,224,224,9.330000,123.630000,0.000000,0.000000,8.090000,667.240000,75.950000,666.150000,75.710000,666.134585,75.691354,-5.120000,-3.367831,-8.282349,-6.317949,-6.595564,-6.196648,98.530000,64.390000,0.882400,14.110000,-5.120000,0.460000,-3.170000,0.799300,0
599,09:15:09.790,ROI,160,160,224,224,8.340000,41.260000,10.200000,0.000000,24.240000,670.250000,76.220000,669.480000,76.050000,669.001200,76.017619,-5.170000,-3.828115,-5.829817,-6.830310,-6.493209,-7.120930,98.640000,64.230000,0.933200,14.600000,-5.170000,0.000000,0.000000,0.819900,0
600,09:15:09.855,ROI,160,160,224,224,18.510000,69.170000,7.000000,0.000000,14.460000,671.390000,76.200000,671.880000,76.330000,671.874735,76.312715,-5.260000,-4.279908,-6.654425,-6.790764,-5.863406,-7.253988,100.390000,64.650000,0.971100,15.320000,-5.260000,0.000000,0.000000,0.825400,0
601,09:15:09.918,ROI,160,160,224,224,8.160000,45.710000,0.000000,0.000000,21.880000,675.140000,77.410000,675.010000,76.990000,674.841969,76.742035,-7.850000,-5.560465,-11.907108,-8.869216,-8.232802,-7.999705,99.110000,65.000000,0.894800,16.280000,-7.850000,0.000000,0.000000,0.779000,0
602,09:15:09.966,ROI,160,160,224,224,8.640000,42.190000,10.000000,0.000000,23.700000,676.080000,76.720000,677.110000,77.140000,677.511550,77.128858,-6.080000,-6.053554,-4.085617,-8.100154,-8.244793,-8.479916,100.800000,65.280000,0.961200,15.550000,-6.080000,0.000000,0.000000,0.794800,0
